SMILES,ChemAIra,QED
C[C@H](NC(=O)c1c(C)nn(C2CCS(=O)(=O)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,27.723831,0.6142885836031696
COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1,36.761906,0.6506538712560775
CC(C)N(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,71.80378,0.4547022492047878
NC(=O)c1cc(C(=O)N)n(n1)c2cccc(c2)c3cc(ccc3C(F)(F)F)C(F)(F)F,44.97687,0.6012972528815786
CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N,59.211815,0.4019326540828192
Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,22.737534,0.6744983319441944
N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,43.74775,0.7537768370711874
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1,87.565636,0.5830459262462236
NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,40.863148,0.5446312438247838
Fc1ccccc1C(=O)Nc2c(cnn2c3ccccc3)C#N,26.839502,0.8078025349722578
CC1=CC(=O)Nc2ccccc12,81.23892,0.6246423480653271
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c5ccc(O)c(CO)c5,50.45176,0.34761441816862526
Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4,70.24805,0.8949697275229832
CNC(=O)c1snnc1c2ccccc2,65.245415,0.8336154949270702
CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,42.157604,0.3447636409419482
CN1CCN(CC1)c2nc(NCCNc3ccc(cc3)[N+](=O)[O-])c4ccccc4n2,35.335197,0.3504087548640074
OC(=O)CSCC(=O)Nc1nc(cs1)c2ccc(F)cc2,23.292492,0.8530717558670626
OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,37.031185,0.37904927113658854
CC(C)(C)OC(=O)N1CCC(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,29.425201,0.6907631987838941
CC(C)CN1C(=O)NC(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4,33.954952,0.6218719402750973
Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4,38.96981,0.7699706983706031
O=C(COCc1ccccc1)Nc2ccc3c(c2)C(=O)C(=O)c4ccccc34,34.227924,0.6908832687987598
OCc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,26.541386,0.5937100913949082
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,83.90974,0.8445712183265353
NC1(CCC1)c2ccc(cc2)c3c(ccc4ccnn34)c5ccccc5,35.23341,0.5702328263213384
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,39.195755,0.5669328967424813
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4,43.48352,0.40379681282418267
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3C)c(OC)c1,29.83907,0.4953823836004069
CCCc1c(O)c(ccc1OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)C(=O)C,75.466675,0.3661117812750149
CC(C)OC(=O)N1CC2COCC(C1)C2Oc3ncnc(Oc4cccnc4C)c3C,68.18851,0.716650024033508
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nccnc13,25.37311,0.5145343253546149
NC(=O)c1cnc(c2ccc(cc2)C3(N)CCC3)c(c1)c4ccccc4,34.452553,0.7546211739908536
C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,29.223038,0.4681929140334144
NCC[C@@H](Oc1cc(Cl)c(F)cc1C#N)c2ccccc2,43.777374,0.9132073784865626
CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,51.2587,0.46762670833707815
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,30.606972,0.4330626292185653
Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3,63.276123,0.700091545915688
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2,52.878227,0.4651305195480546
O=C(Nc1ccccn1)c2ccccc2,48.24204,0.8042302799124038
ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O,42.64743,0.7154378528893038
S(c1ccccc1)c2ccc3ccccc3n2,79.730225,0.6554478506819513
FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,25.121695,0.5110224298663297
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,33.554928,0.47156185652437516
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4,44.109383,0.8518743122986597
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,42.754044,0.5211224994724525
COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,59.166126,0.5447223797040035
CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,82.712494,0.8561371493463951
C[C@@H](C(=O)NCCN1CCCC1)c2ccc(OS(=O)(=O)C(F)(F)F)cc2,45.772835,0.5670599307710081
Nc1ccc(OCCc2ccccc2)cc1,71.60569,0.7924644131568731
OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1,56.350323,0.8664248111875843
Fc1cnc(NC(=O)C(CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1,26.224304,0.7115082020895332
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)ncc2F,57.331734,0.5903806174715605
Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3,69.28815,0.707998047535363
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F,40.89409,0.5075918857005381
ONC(=O)C1COC(=N1)c2ccc(F)c(c2)C(F)(F)F,30.858055,0.4927420490387445
CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C,73.233086,0.2682546383019648
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1,45.759937,0.7675049207830676
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,46.430584,0.5460960608858308
CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,38.191467,0.6006905061472704
CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3,43.197613,0.925122657329419
CCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,46.575672,0.3432221267033973
OCC(O)CN1CCN(CC1)c2ccccc2,79.61559,0.781715548096193
C[C@@H](CO)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3,39.317272,0.5429545067486672
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34,30.614292,0.4946471391821595
Cc1sc2ncnc(N3CCN(CC3)c4ncccn4)c2c1C,29.077791,0.7207428490877842
OC[C@H](O)CN1C(=O)[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,35.774467,0.5066495554548929
Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12,29.478016,0.592646114514844
O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,36.93587,0.5775990309470012
Oc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(F)c1,44.15701,0.7792728739095007
C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,32.393475,0.7089175739643073
Cc1ccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)cc1,61.693985,0.5098454602567185
COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC,27.652609,0.26446943182881
CN1CC(c2ccc(Cl)cc2)c3ccccc3C1,55.357388,0.7485988694420829
OC(=O)CSc1c[nH]c2ccccc12,50.873833,0.7594248811910087
OC1=C(CC2=C(O)c3ccccc3OC2=O)C(=O)Oc4ccccc14,70.1626,0.5459100356936089
C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F,64.743034,0.5322035178546162
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCCCC2,24.291548,0.7933811996616761
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,58.41975,0.431140875922919
Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,80.28726,0.6893709827759431
COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,27.109085,0.42552000628931225
COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N,82.14618,0.8721299909048752
CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)NCCOCCN)c3C,34.748314,0.3033514015444074
Cc1ccc(cc1c2cc(ccc2OCC(=O)O)C(F)(F)F)C#N,37.359882,0.9161278361198001
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,42.99497,0.4870030106980643
COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,28.63639,0.4545258372611781
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)c3ccccc3,25.448557,0.6202406256861727
Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3,79.44614,0.521337481647953
CN1CCC(=CC1)c2cccc(O)c2,72.111435,0.7310451624016004
OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,32.11317,0.8477638711526184
COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C,87.85209,0.13610908733951912
OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO,49.931602,0.3081454686289042
CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3,29.447731,0.6052728864473693
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12,54.095703,0.14676470634701813
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,46.298294,0.5309636992378051
Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccccc4)[C@@H](O)[C@H]3O,55.193844,0.3092004556825383
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,86.24519,0.6527189222048309
CC12NC(Cc3ccccc13)c4ccccc24,78.02295,0.7202842359274376
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,27.130846,0.8052117842827204
C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3,35.37287,0.9183123682315065
CC(C)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,50.583466,0.7604081967331368
Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3,29.868313,0.5987366689210039
OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccc(F)cc3,30.646236,0.7083635802993634
Oc1ccc(CCNCCCS(=O)(=O)NCCOCCSc2ccccc2)c3sc(O)nc13,33.829155,0.18156963535151904
CCc1nc2ccc(cn2c1N(C)Cc3cccs3)C(=O)NCc4ccc5OCOc5c4,29.277176,0.4577559069626489
COCc1ccoc1C(=O)N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)c3ccc(OC)cc3OC,51.17946,0.4148581613935714
CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(O)cc3)c2,28.80249,0.6086115933178281
COc1cc(F)ccc1c2cncc(CNC3CCC3)n2,26.314568,0.9182004509658263
Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,28.884377,0.7193295336249944
COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,35.284416,0.7474614915624849
CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4,31.50887,0.2206116810328401
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,71.049255,0.3463330582394302
Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCNCC5,36.07463,0.5822282224991674
Nc1cc(nc2c(cnn12)C#N)c3ccc(F)cc3,25.274017,0.71874151617317
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,49.2596,0.416357058534399
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O,42.2688,0.37529855093542275
Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3,29.476147,0.8460649706666746
COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C,85.37765,0.6757916364888925
Cc1ccc(cc1)S(=O)(=O)N2N=Cc3ccccc3B2O,41.59431,0.8309196205448278
S=C(NC1CCCCC1)N2CCC(CC2)c3cnc[nH]3,28.251198,0.8227898164712498
Nc1cc(nc2ccccc12)c3ccccc3,77.04619,0.68145737585325
CN(C1CCN(Cc2ccc(nc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,36.703625,0.5641244306436933
COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,33.71167,0.6303497456967928
C[N+]1(C)[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)C(O)(c4cccs4)c5cccs5,79.88452,0.4929850253985111
NC(=N)c1cc2c(cccc2s1)c3ccccc3,44.58032,0.5279182603433125
Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1,46.728897,0.7874158257195335
COc1ccccc1O[C@H]([C@@H]2CNCCO2)c3ccccc3,77.11077,0.9213595046450485
CCCNC(=O)c1nnc2c(cccc2c1N)c3ncccn3,25.813667,0.7609204912248926
O[C@@H](CNCCc1ccc(CNCCc2c(Cl)cccc2Cl)cc1)c3ccc(O)c4NC(=O)Sc34,41.071396,0.17896315166876856
CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3,56.67865,0.7147443619914222
Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3,31.483833,0.8309334876442662
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F,39.38687,0.8550508201398419
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N,64.139404,0.6505445063164255
OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,56.745564,0.21868425787462878
CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,64.72445,0.5132586108385552
Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,29.64967,0.887942119426665
CC1=C(OCc2ccc(F)cc2)C(=O)C=CO1,49.5925,0.8191492774247091
Clc1ccc(cc1)C(=O)Cc2ccccn2,44.250687,0.759917191937717
COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,47.110058,0.6598714739306674
NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,45.88344,0.6889261408112524
COc1ccccc1OCC(O)COC(=O)N,91.38613,0.757667099994584
Clc1ccc2C(=O)NC(=Nc2c1)c3ccccc3,60.354023,0.7264670785330786
Oc1cc(O)c2C(=O)c3ccccc3Oc2c1,60.80661,0.5792447138854856
CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O,58.92818,0.6877637285521097
COC(=O)N1CCN([C@@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,31.975107,0.7606023238363274
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2,45.20386,0.5399824576976039
CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,65.88354,0.6902059594916257
NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C3CC4CC3C=C4)cc1Cl,67.78346,0.657169228480061
Oc1ccc(Br)c2ccccc12,77.86687,0.7258263717042706
CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F,65.04113,0.5325654199267528
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3cccc(F)c3)C2,26.311617,0.5452995881240897
CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5,71.33314,0.31236917350424753
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nccs4,26.391842,0.8504519983777411
CCSc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,38.037624,0.7442962183422129
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC3CCCCC3)c(OC)c1,28.171621,0.8310405135606174
O=C1C(=O)c2cc(ccc2c3ccccc13)c4ccsc4,35.23448,0.6199612984631013
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,61.87157,0.4424050097235204
CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N,68.54747,0.6497438868975236
Cc1ccc(cc1)\C(=C/CN2CCCC2)\c3ccccn3,66.27533,0.8424584892829
COc1cc(ccc1Nc2ncc(C#N)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,37.691574,0.4756597825218357
CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O,57.89636,0.7370910027969673
CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,62.64263,0.7602495439352749
Oc1c2ncc3ccccc3c2nn1c4ccccc4,47.728043,0.5717675735113271
Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4cnccn4,36.011982,0.48429076471524135
C(Oc1ccccc1)C2CNCCO2,84.51666,0.778101573440752
COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4,26.83535,0.7499486460077077
OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)c3ccccc3,32.645905,0.7147464902593781
O[C@@H](CNCCc1cccc(CNCCc2c(Cl)cccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,37.864887,0.17896315166876856
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,80.73076,0.6263032743124629
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4ccccc4)cc1Cl,48.849983,0.6428520844522148
Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3,29.667631,0.9339413767145557
O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,48.154274,0.42872079817996245
CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1,38.017254,0.5620306546048426
CNc1ccc(cc1)c2nc3ccc(O)cc3s2,72.73673,0.7343337564885468
CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,34.312767,0.848273490084547
Clc1ccc(cc1)C(=O)\C=C\Sc2nc[nH]n2,26.168411,0.5245510579853404
O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,41.249878,0.7598826015067215
CN1N=Nc2c(ncn2C1=O)C(=O)N,86.32968,0.560119173881169
Fc1cc2[nH]cnc2cc1Cl,32.141853,0.6461783575017878
CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(F)cc4)c23)cc1,30.845692,0.42970279496189157
N[C@H](CNC(=O)c1cc2c(cccc2[nH]1)c3ccccc3Cc4ccccc4)C(=O)O,35.89587,0.37138953099501965
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(cc4)S(=O)(=O)C,50.56665,0.38360938319004495
CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,23.705528,0.7713040245793447
CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,37.99881,0.1769513860738181
CCCc1c(cnn1c2ccccc2)C(=O)Nc3cc(C)on3,27.666069,0.7838444687897469
O=C(CC1CCCCCC1)Nc2cccc3C(=O)N(C=Cc23)[C@H]4CCNC4,28.53093,0.8073711634784134
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3,76.04718,0.5405882217196541
OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4,27.414093,0.37823273314537753
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(CN5CCOCC5)s4,28.776133,0.35943666539017444
Cc1oc(cc1C(=O)Nc2cccc(c2)C(=O)O)c3ccccc3,27.592703,0.7542966545666219
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccc5cccnc45,29.73465,0.27148355928425916
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,30.98148,0.8037807961018192
COc1ccc2NC(=O)C(NC(=O)c3ccccc3OC)N=C(c4ccccc4)c2c1,34.035576,0.6695568584922714
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,34.341183,0.3445789668099431
C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,45.258327,0.13427981236945055
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,59.85001,0.4308385513476422
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,61.461163,0.7399487163283743
Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,53.66915,0.9274499150029957
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccccn5,36.691177,0.5200599243595281
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3F)S(=O)(=O)C,39.348495,0.5813246710816705
Fc1ncccc1OC[C@@H]2CCN2,36.33612,0.7068842711548065
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N)c1,43.91939,0.40601460822216107
COc1ccc(cc1)c2nc3c(NCCCNC(=O)C)c(Br)cnc3[nH]2,51.08274,0.5122845927747438
COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4ccccc4)c(OC)c1,28.597105,0.47978515898555213
Cc1ccnc(NCc2ccc(Cl)cc2)c1,27.850431,0.8738673854347089
CCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,52.26942,0.4749985645654967
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,46.806686,0.17810098530173216
CCCc1c(O)c(ccc1OCc2ccc(cc2OC)c3nn[nH]n3)C(=O)C,79.027374,0.5750588623338309
Nc1nc(N)c(c(COCc2ccccc2)n1)c3ccc(NC(=O)C4CC4)cc3,40.783394,0.5703896106209297
O=C(N1CCOCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,29.241692,0.3665455730224497
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)Cc4ccccc4)cc1Cl,53.21968,0.5982418504018153
C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,30.324162,0.7244095739235834
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,38.777752,0.5775990309470012
COc1cc(Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2)cc(OC)c1OC,36.937317,0.3588376587135382
CSc1nc(C(=O)N)c(N)s1,68.3545,0.6653658869192077
COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3,35.7386,0.6609154895426872
COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,27.419666,0.6614809816824287
OCCN1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,34.33,0.653284626384716
C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(cc3)C4CC4)C(C)(C)C,26.729336,0.6019360756403106
CCC(NC(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,26.12332,0.49473179703705045
OC[C@@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,35.842426,0.5066495554548929
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1,54.060295,0.43856034077869144
C[C@H](NC1=NC(=O)[C@@](C)(S1)C(F)(F)F)c2ccccc2F,32.03067,0.8490150959098305
C[C@@H](N)COc1c(C)cccc1C,85.793274,0.7701737793320904
CC1N=C(N)N=C(N)N1c2ccc(Cl)cc2,66.67539,0.7686375753477354
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN4CCOCC4,51.727657,0.517854527865434
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4cnc5c(N)ncnc45,56.011723,0.5019253749526765
COc1ccc2nc3ccccc3c(N)c2c1,64.83348,0.6462779099165968
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C(F)(F)F,57.271317,0.4903908157563496
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,60.813526,0.40285566285023644
Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F,82.04652,0.9108229912132475
