smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
COCC(Oc1cc(CC2C[S+]([O-])CC(NCc3cc(C(C)(C)C)ccn3)C2O)cc(F)c1N)C(F)(F)F,-2.258,2.452,2.467,0.004,0.891,0.008,0.003,0.001,-4.674,9.868913912214339e-05,0.731,85.74027252197266%,2.214,14.203533172607422%,0.021,0.091,0.163,0.837,0.361,0.248,0.92,0.855,0.904,0.909,5.927,0.089,0.748,0.945,0.094,0.023,0.332,0.962,0.095,0.69,0.003,0.005,0.895,2.175,4.507,4.807,6.709,0.481,0.005,0.041,0.888,0.322,0.038,0.074,0.521,0.007,0.023,0.302,0.009,561.23,527.694,1.064,7,4,112.69,11,3,6,12,0,18,0.611,5,1,0,4,1,6,3,3,3,0.244,4.923,0.577,84.341,-0.252,3,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C(F)F)c2)CC1,-4.142,3.533,4.155,0.998,0.985,0.005,0.003,0.002,-5.148,0.00012506046914495528,0.73,88.73194885253906%,2.345,11.277721405029297%,0.061,0.194,0.374,0.821,0.425,0.199,0.834,0.882,0.624,0.431,2.686,0.083,0.731,0.672,0.028,0.008,0.693,0.964,0.318,0.076,0.003,0.009,0.922,1.99,3.892,4.968,7.018,0.007,0.002,0.052,0.005,0.164,0.006,0.007,0.568,0.004,0.005,0.288,0.003,466.22,460.676,1.012,4,3,61.36,11,3,6,8,0,16,0.688,2,0,0,0,0,2,0,2,1,0.46,3.694,0.48,75.892,-0.267,0,0,0,0,Accepted,Rejected,Rejected,Accepted
Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)o1,-4.351,2.178,2.822,0.977,0.123,0.052,0.004,0.066,-4.772,1.6983798559522256e-05,0.641,63.26572799682617%,0.913,47.60171890258789%,0.071,0.881,0.468,0.942,0.511,0.585,0.156,0.382,0.243,0.92,4.402,0.166,0.742,0.501,0.833,0.059,0.84,0.836,0.095,0.912,0.003,0.006,0.181,0.775,2.153,2.589,3.639,0.005,0.006,0.929,0.827,0.652,0.049,0.138,0.898,0.237,0.059,0.813,0.878,382.16,378.307,1.01,8,3,110.16,3,4,10,8,0,23,0.13,1,0,0,1,0,0,5,0,2,0.829,3.702,0.35,114.0,-0.68,0,0,0,0,Accepted,Accepted,Accepted,Accepted
COC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,-3.637,3.791,4.054,0.996,0.961,0.014,0.002,0.01,-5.131,8.192274253815413e-05,0.793,81.09980010986328%,1.493,16.636667251586914%,0.033,0.124,0.394,0.793,0.529,0.143,0.826,0.747,0.92,0.644,4.834,0.149,0.592,0.468,0.029,0.03,0.791,0.936,0.163,0.03,0.003,0.005,0.748,0.573,3.238,4.309,6.776,0.021,0.002,0.028,0.005,0.323,0.005,0.017,0.644,0.004,0.008,0.384,0.004,545.31,560.961,0.972,7,4,99.69,13,3,6,9,0,20,0.65,2,0,0,1,0,3,0,2,1,0.373,3.654,0.533,81.522,-0.372,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(N(O)C(C)=O)CC1,-3.459,2.797,3.629,0.998,0.981,0.029,0.006,0.012,-5.318,4.2307248804718256e-05,0.17,84.6397933959961%,1.195,17.695602416992188%,0.022,0.098,0.301,0.744,0.417,0.444,0.756,0.187,0.91,0.848,4.005,0.167,0.523,0.604,0.043,0.021,0.558,0.941,0.159,0.041,0.003,0.006,0.343,1.084,3.245,4.264,6.437,0.012,0.002,0.036,0.005,0.368,0.004,0.014,0.785,0.003,0.007,0.321,0.006,545.31,560.961,0.972,7,4,101.9,12,3,6,9,0,20,0.6,2,0,0,2,1,4,0,1,1,0.278,3.876,0.533,84.783,-0.293,0,0,1,0,Accepted,Accepted,Rejected,Rejected
COC(COCc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,-4.516,2.987,3.774,1.0,0.929,0.035,0.006,0.171,-5.353,1.6215573850786313e-05,0.04,101.01575469970703%,0.241,1.6662713289260864%,0.041,0.085,0.168,0.12,0.918,0.065,0.108,0.15,0.917,0.633,6.006,0.093,0.567,0.495,0.971,0.275,0.01,0.876,0.039,0.054,0.003,0.006,0.005,1.02,4.617,4.951,6.586,0.005,0.008,0.05,0.143,0.171,0.004,0.555,0.531,0.007,0.015,0.723,0.028,739.27,728.624,1.015,11,3,143.5,20,4,6,14,0,28,0.714,4,0,0,1,0,3,1,1,1,0.129,4.137,0.316,60.0,-0.554,3,0,0,0,Rejected,Accepted,Rejected,Rejected
CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccsc3)c2)N=C1N,-3.847,2.568,2.76,0.803,0.274,0.027,0.004,0.144,-4.798,4.5281616621650755e-05,0.907,45.19172668457031%,1.301,47.58026885986328%,0.445,0.638,0.919,0.925,0.89,0.675,0.816,0.305,0.933,0.949,2.007,0.065,0.749,0.349,0.964,0.276,0.526,0.912,0.421,0.038,0.003,0.007,0.668,1.104,3.756,4.633,3.745,0.008,0.002,0.807,0.927,0.886,0.072,0.944,0.898,0.237,0.082,0.889,0.884,348.1,347.876,1.001,5,2,71.58,3,4,6,6,0,23,0.13,1,0,0,0,0,1,1,0,1,0.791,3.122,0.105,68.095,-0.881,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCN(CCC)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)c2ccccc21,-4.712,4.285,5.493,1.0,0.354,0.034,0.009,0.016,-5.111,1.978504951694049e-05,0.66,96.89059448242188%,2.061,1.5354903936386108%,0.297,0.51,0.918,0.694,0.903,0.227,0.957,0.761,0.972,0.688,5.375,0.23,0.916,0.892,0.57,0.044,0.126,0.872,0.096,0.025,0.003,0.005,0.657,1.128,4.409,5.433,4.784,0.712,0.03,0.038,0.059,0.205,0.006,0.007,0.625,0.011,0.283,0.492,0.014,570.32,609.905,0.935,8,3,95.83,17,4,9,8,0,24,0.708,2,0,0,0,0,1,0,0,2,0.193,3.371,0.353,48.0,-0.662,1,0,0,0,Rejected,Accepted,Rejected,Rejected
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,-4.087,3.555,2.81,0.962,0.962,0.004,0.016,0.019,-4.875,2.2086660464992747e-05,0.007,79.02188110351562%,3.948,8.343597412109375%,0.144,0.806,0.828,0.845,0.798,0.795,0.386,0.252,0.948,0.927,2.336,0.09,0.749,0.91,0.975,0.059,0.465,0.98,0.726,0.035,0.003,0.013,0.918,1.831,4.276,5.165,5.894,0.001,0.02,0.804,0.986,0.608,0.088,0.756,0.739,0.111,0.542,0.893,0.961,449.13,425.858,1.055,5,2,74.55,4,5,9,9,0,29,0.138,1,1,0,0,0,3,1,3,1,0.436,3.615,0.083,92.308,-0.72,0,0,0,0,Accepted,Accepted,Rejected,Accepted
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=NOCC(C)C)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,-5.188,4.103,5.271,1.0,0.03,0.02,0.002,0.149,-5.581,1.5475063264602795e-05,0.275,98.33184814453125%,2.17,3.1519722938537598%,0.113,0.15,0.888,0.284,0.943,0.567,0.564,0.393,0.971,0.84,3.331,0.071,0.912,0.76,0.952,0.01,0.09,0.962,0.065,0.037,0.003,0.005,0.866,1.959,4.94,5.92,6.637,0.006,0.002,0.021,0.04,0.107,0.003,0.018,0.711,0.006,0.005,0.704,0.019,722.29,722.04,1.0,10,3,129.56,18,4,6,13,0,28,0.643,2,0,0,1,3,3,0,1,2,0.091,3.906,0.316,60.0,-0.692,3,0,0,0,Rejected,Accepted,Rejected,Rejected
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC2CCCCC2)c1,-4.349,3.684,3.623,0.986,0.086,0.33,0.795,0.988,-5.508,1.625887853151653e-05,0.223,94.54875946044922%,1.095,4.635460376739502%,0.146,0.132,0.583,0.813,0.774,0.322,0.948,0.25,0.928,0.846,5.753,0.143,0.705,0.477,0.964,0.028,0.501,0.886,0.12,0.074,0.003,0.006,0.653,0.463,4.278,5.161,4.793,0.015,0.003,0.019,0.028,0.112,0.003,0.013,0.163,0.004,0.011,0.743,0.009,535.25,553.506,0.967,7,3,98.74,12,4,6,8,0,27,0.444,2,0,0,1,0,1,0,0,1,0.338,3.214,0.367,79.024,-0.276,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCO3)N=C1N,-3.919,2.573,2.769,0.892,0.949,0.003,0.005,0.05,-4.875,2.8714312065858394e-05,0.534,81.22565460205078%,2.486,11.54544448852539%,0.581,0.629,0.844,0.934,0.759,0.814,0.939,0.447,0.956,0.945,8.551,0.08,0.766,0.348,0.94,0.494,0.323,0.923,0.715,0.302,0.003,0.006,0.044,1.25,3.788,4.229,4.048,0.026,0.081,0.827,0.762,0.843,0.08,0.008,0.902,0.652,0.072,0.725,0.914,386.14,387.643,0.996,7,2,90.04,3,5,9,7,0,28,0.107,1,0,0,0,0,1,2,0,1,0.747,3.012,0.136,85.32,-0.287,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(C(F)(F)F)c3)c2)N=C1N,-4.902,4.09,3.946,0.985,0.941,0.003,0.003,0.001,-5.043,2.3048100047162734e-05,0.563,73.85797119140625%,3.627,15.986863136291504%,0.363,0.704,0.929,0.925,0.925,0.463,0.84,0.26,0.949,0.945,2.841,0.027,0.868,0.343,0.956,0.144,0.445,0.889,0.128,0.042,0.003,0.006,0.238,1.761,4.293,4.888,5.804,0.018,0.004,0.811,0.971,0.744,0.077,0.489,0.899,0.017,0.056,0.886,0.891,410.14,396.821,1.034,5,2,71.58,4,4,6,8,0,24,0.167,1,0,0,0,0,2,1,2,0,0.714,3.028,0.136,80.08,-0.576,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCCCC3=O)c2)CCCCC1,-3.217,3.39,3.505,0.998,0.716,0.026,0.004,0.005,-5.294,3.768272654269822e-05,0.937,74.99401092529297%,1.741,26.071388244628906%,0.05,0.664,0.401,0.825,0.52,0.182,0.793,0.567,0.944,0.601,2.341,0.158,0.65,0.573,0.033,0.065,0.563,0.892,0.877,0.064,0.003,0.006,0.69,1.103,4.068,4.42,6.34,0.057,0.002,0.099,0.017,0.264,0.004,0.031,0.775,0.005,0.011,0.478,0.022,513.28,526.319,0.975,6,3,81.67,10,4,6,8,0,26,0.385,2,0,0,1,0,1,1,1,1,0.466,3.517,0.517,86.364,-0.561,0,0,0,0,Accepted,Accepted,Rejected,Rejected
N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,-5.441,3.395,3.658,0.979,0.746,0.004,0.002,0.001,-4.946,1.9238452296121977e-05,0.005,90.04069519042969%,2.324,4.334057807922363%,0.434,0.888,0.938,0.801,0.903,0.579,0.053,0.257,0.879,0.945,2.146,0.01,0.978,0.959,0.891,0.031,0.255,0.984,0.05,0.049,0.003,0.011,0.95,2.086,4.425,5.546,6.707,0.005,0.011,0.798,0.983,0.398,0.029,0.961,0.866,0.009,0.057,0.801,0.881,473.13,455.177,1.039,5,2,87.95,4,5,9,9,0,29,0.138,1,1,0,0,0,3,0,3,1,0.415,3.464,0.077,95.214,-0.852,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)CO)c2)CCCCC1,-3.282,3.58,3.843,0.993,0.243,0.007,0.003,0.003,-4.976,3.019474388565868e-05,0.235,82.38226318359375%,1.836,20.507139205932617%,0.046,0.147,0.133,0.851,0.226,0.169,0.863,0.674,0.881,0.469,5.172,0.12,0.524,0.426,0.017,0.02,0.629,0.922,0.662,0.033,0.003,0.007,0.9,1.083,4.26,4.779,6.35,0.006,0.002,0.037,0.012,0.254,0.005,0.014,0.648,0.003,0.008,0.552,0.005,488.29,509.219,0.959,5,4,81.59,11,3,6,7,0,19,0.579,2,0,0,0,0,2,0,1,0,0.406,3.581,0.536,75.419,-0.251,0,0,0,0,Accepted,Accepted,Rejected,Accepted
C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,-5.677,3.149,3.553,0.213,0.009,0.011,0.113,0.012,-4.986,2.425873390166089e-05,0.922,70.93175506591797%,1.311,23.323965072631836%,0.169,0.666,0.346,0.931,0.497,0.113,0.03,0.127,0.286,0.937,3.069,0.067,0.954,0.364,0.954,0.304,0.772,0.927,0.163,0.863,0.003,0.006,0.71,1.461,3.639,4.545,4.703,0.002,0.008,0.24,0.159,0.027,0.007,0.004,0.811,0.007,0.007,0.576,0.279,355.11,347.852,1.021,5,2,67.92,4,3,6,7,0,19,0.211,1,0,0,0,1,0,2,2,0,0.856,3.179,0.158,61.818,-0.974,1,0,0,0,Accepted,Rejected,Accepted,Accepted
CCN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N,-5.977,3.813,4.572,0.985,0.0,0.013,0.002,0.004,-4.818,1.9428329324000515e-05,0.873,88.09040832519531%,2.371,10.83236026763916%,0.268,0.909,0.477,0.934,0.431,0.322,0.901,0.105,0.644,0.908,5.513,0.066,0.941,0.593,0.451,0.139,0.787,0.89,0.347,0.263,0.003,0.006,0.801,1.868,4.322,4.237,4.6,0.008,0.006,0.877,0.926,0.819,0.05,0.076,0.891,0.03,0.09,0.855,0.824,383.14,382.236,1.002,5,2,67.92,2,4,10,6,0,23,0.087,1,1,0,0,0,1,1,1,0,0.853,3.671,0.333,109.571,-0.194,0,0,0,0,Accepted,Rejected,Rejected,Accepted
NC1=NC(c2ccncc2)(c2cccc(-c3cccnc3)c2)C2=NCCCN12,-3.019,1.87,2.04,0.967,0.998,0.005,0.01,0.005,-5.515,2.492042403900996e-05,0.409,65.135009765625%,1.723,34.40275573730469%,0.305,0.305,0.417,0.684,0.859,0.315,0.904,0.5,0.939,0.936,5.024,0.089,0.737,0.527,0.915,0.051,0.793,0.942,0.954,0.038,0.003,0.007,0.984,0.895,3.404,3.896,3.558,0.003,0.002,0.896,0.985,0.608,0.155,0.106,0.908,0.088,0.352,0.775,0.85,368.17,383.265,0.961,6,2,79.76,3,5,9,6,0,28,0.107,1,0,0,0,0,1,1,1,0,0.771,3.317,0.182,82.692,-0.454,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-n3cccn3)c2)CCCOC1,-2.478,2.643,2.236,0.44,0.307,0.017,0.003,0.007,-5.239,4.647558671422303e-05,0.589,86.40016174316406%,1.8,16.179296493530273%,0.061,0.292,0.173,0.764,0.342,0.118,0.094,0.22,0.894,0.76,3.014,0.208,0.545,0.587,0.05,0.054,0.343,0.917,0.335,0.067,0.003,0.006,0.128,1.055,2.242,3.972,4.707,0.002,0.002,0.023,0.01,0.222,0.003,0.011,0.744,0.008,0.007,0.335,0.011,484.23,482.791,1.003,7,3,88.41,10,4,6,9,0,24,0.417,3,0,0,0,0,2,0,1,2,0.435,3.865,0.385,78.667,-0.927,0,0,0,0,Accepted,Accepted,Rejected,Accepted
COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1OC,-5.41,3.21,3.711,0.461,0.027,0.007,0.004,0.196,-4.901,3.8234727981034666e-05,0.934,68.16018676757812%,1.201,18.11223602294922%,0.041,0.692,0.72,0.964,0.815,0.866,0.413,0.466,0.56,0.913,9.684,0.044,0.075,0.516,0.047,0.01,0.77,0.278,0.047,0.479,0.003,0.008,0.894,2.894,3.15,3.861,5.847,0.035,0.009,0.314,0.895,0.248,0.021,0.012,0.724,0.014,0.43,0.464,0.844,383.22,392.465,0.976,6,2,77.15,4,6,6,6,0,24,0.167,1,0,0,0,0,0,3,0,1,0.867,4.417,0.636,108.333,0.149,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CC1CC2(CCN1Cc1ccc(O)cc1)CN(C)S(=O)(=O)N2c1cccc(F)c1,-3.504,2.348,2.982,0.958,0.001,0.018,0.163,0.793,-4.732,1.7594891687622294e-05,0.575,94.56477355957031%,0.951,7.232893466949463%,0.047,0.419,0.515,0.953,0.421,0.554,0.964,0.818,0.733,0.926,15.908,0.372,0.741,0.917,0.991,0.007,0.465,0.919,0.045,0.637,0.003,0.006,0.405,0.945,3.188,4.19,4.201,0.0,0.003,0.15,0.967,0.206,0.006,0.087,0.631,0.001,0.908,0.911,0.644,419.17,405.665,1.033,6,1,64.09,3,4,6,8,0,25,0.12,2,1,0,1,0,1,0,1,2,0.831,4.028,0.429,114.4,-0.679,3,0,0,0,Accepted,Accepted,Rejected,Accepted
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(=N)N2)cc1,-3.152,2.453,2.285,0.035,0.988,0.004,0.038,0.009,-4.479,1.7837352061178535e-05,0.705,58.906585693359375%,1.461,38.04854202270508%,0.519,0.757,0.717,0.869,0.666,0.901,0.629,0.886,0.972,0.928,2.392,0.358,0.082,0.465,0.958,0.007,0.74,0.976,0.934,0.059,0.003,0.013,0.169,0.323,3.515,3.53,2.789,0.0,0.005,0.947,0.885,0.469,0.009,0.023,0.872,0.681,0.768,0.79,0.883,357.16,372.319,0.959,6,2,83.25,4,4,6,6,0,24,0.167,1,0,0,0,0,0,1,0,1,0.75,3.465,0.143,67.833,-0.417,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CN1C(=O)C2(CC(C)(C)Oc3ccc(C4CCCCC4)cc32)N=C1N,-5.451,3.418,4.426,0.989,0.001,0.006,0.084,0.035,-4.947,2.4287890482810326e-05,0.948,56.7841796875%,1.278,34.32439422607422%,0.047,0.931,0.268,0.973,0.274,0.669,0.489,0.124,0.465,0.92,3.842,0.049,0.702,0.564,0.133,0.086,0.858,0.9,0.408,0.908,0.003,0.006,0.765,1.391,3.89,3.262,3.911,0.011,0.005,0.728,0.934,0.653,0.023,0.043,0.855,0.008,0.116,0.822,0.501,341.21,357.639,0.954,5,2,67.92,1,4,10,5,0,23,0.043,1,0,0,0,0,0,1,0,0,0.852,3.725,0.6,114.062,0.369,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,-6.187,4.095,4.675,0.863,0.007,0.006,0.008,0.126,-4.926,3.637271947809495e-05,0.936,65.43675994873047%,1.377,14.369734764099121%,0.061,0.693,0.755,0.953,0.792,0.884,0.805,0.289,0.534,0.909,9.643,0.017,0.22,0.474,0.048,0.011,0.804,0.407,0.056,0.491,0.003,0.008,0.841,3.092,3.772,4.351,5.616,0.011,0.006,0.266,0.929,0.304,0.061,0.024,0.729,0.007,0.504,0.733,0.804,381.24,400.97,0.951,5,2,67.92,4,6,6,5,0,24,0.167,1,0,0,0,0,0,1,0,1,0.868,4.51,0.652,107.368,0.063,1,0,0,0,Accepted,Rejected,Rejected,Accepted
N=c1cccc(Cn2c(-c3ccc(Oc4nccs4)cc3)ccc2-c2ccccc2Cl)[nH]1,-4.115,4.476,4.879,0.388,0.054,0.006,0.971,0.007,-4.907,1.952121419890318e-05,0.347,99.05828857421875%,0.774,1.7445272207260132%,0.957,0.206,0.835,0.058,0.912,0.943,0.983,0.924,0.948,0.363,3.554,0.089,0.972,0.839,0.954,0.621,0.607,0.876,0.049,0.483,0.003,0.012,0.491,2.779,5.079,6.628,6.316,0.563,0.005,0.622,0.885,0.926,0.602,0.781,0.928,0.799,0.657,0.889,0.342,458.1,450.397,1.017,5,2,66.69,6,5,6,7,0,29,0.207,0,1,0,0,0,2,0,1,2,0.302,3.003,0.04,25.0,-0.857,3,0,0,0,Accepted,Rejected,Rejected,Accepted
CS(=O)(=O)N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1)c1ccccn1,-4.466,3.534,3.542,0.98,0.003,0.318,0.018,0.045,-5.596,1.1890420864801854e-05,0.26,95.2513656616211%,1.298,6.807707786560059%,0.288,0.105,0.759,0.537,0.921,0.587,0.94,0.229,0.958,0.836,6.657,0.123,0.886,0.933,0.981,0.037,0.159,0.844,0.029,0.055,0.003,0.004,0.803,0.967,3.938,5.473,6.095,0.012,0.003,0.041,0.028,0.111,0.003,0.012,0.498,0.006,0.008,0.566,0.016,612.2,592.092,1.034,8,3,111.63,14,4,6,12,0,27,0.519,2,0,0,1,0,3,0,2,1,0.214,3.464,0.226,56.0,-0.925,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc([C@H]3CCOC3)c2)CCOCC1,-2.772,2.548,2.036,0.996,0.98,0.005,0.013,0.011,-5.278,7.797422586008906e-05,0.467,73.35755157470703%,1.407,22.967227935791016%,0.014,0.114,0.137,0.715,0.191,0.076,0.266,0.367,0.575,0.425,3.151,0.165,0.566,0.75,0.021,0.045,0.179,0.973,0.49,0.208,0.003,0.007,0.728,0.966,2.971,4.938,6.536,0.048,0.002,0.036,0.015,0.318,0.005,0.021,0.619,0.008,0.009,0.284,0.007,488.25,492.157,0.992,6,3,79.82,10,4,6,8,0,24,0.417,3,0,0,0,0,2,0,1,1,0.505,3.865,0.519,82.537,-0.062,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)CF)c2)CC1,-4.08,3.44,3.876,0.998,0.98,0.007,0.003,0.003,-5.036,0.0001447971153538674,0.951,86.16270446777344%,3.13,13.877913475036621%,0.059,0.318,0.283,0.878,0.352,0.231,0.864,0.892,0.627,0.495,3.597,0.101,0.663,0.782,0.027,0.018,0.883,0.953,0.309,0.707,0.003,0.007,0.914,1.389,3.699,4.675,7.04,0.038,0.002,0.039,0.007,0.261,0.006,0.01,0.605,0.005,0.008,0.367,0.005,448.23,454.608,0.986,4,3,61.36,11,3,6,7,0,16,0.688,2,0,0,1,0,2,0,2,1,0.517,3.619,0.48,72.73,-0.313,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CC1(c2cc(NC(=O)c3ccccn3)ccc2F)N=C(N)OCC1(F)F,-3.718,2.775,2.437,0.088,0.017,0.004,0.001,0.003,-4.686,2.341686558793299e-05,0.783,76.88945770263672%,0.831,32.440738677978516%,0.269,0.452,0.295,0.831,0.263,0.64,0.123,0.809,0.111,0.529,4.683,0.072,0.783,0.876,0.652,0.734,0.652,0.965,0.465,0.396,0.003,0.008,0.948,0.896,2.672,3.311,6.698,0.008,0.007,0.909,0.876,0.366,0.036,0.419,0.761,0.402,0.084,0.603,0.876,364.11,335.597,1.085,6,3,89.6,4,3,6,9,0,19,0.211,1,2,0,1,0,3,4,4,1,0.876,3.155,0.235,69.0,-1.219,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O,-4.037,2.081,1.81,0.052,0.575,0.005,0.001,0.002,-4.919,1.7742033378453925e-05,0.984,65.19056701660156%,1.056,48.266815185546875%,0.393,0.784,0.281,0.471,0.051,0.352,0.189,0.8,0.448,0.613,1.793,0.121,0.666,0.442,0.54,0.008,0.661,0.809,0.369,0.201,0.003,0.01,0.892,0.295,2.235,2.903,4.667,0.007,0.005,0.901,0.64,0.27,0.024,0.344,0.788,0.093,0.072,0.696,0.869,371.11,358.262,1.036,7,3,100.68,4,3,6,8,0,20,0.2,1,0,0,1,0,2,4,1,1,0.861,3.171,0.222,63.636,-1.192,0,0,0,0,Accepted,Accepted,Accepted,Accepted
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(C(C)C)n1,-3.4,2.567,2.793,0.969,0.941,0.006,0.005,0.019,-4.865,1.4546302736562211e-05,0.238,81.30968475341797%,1.801,12.327563285827637%,0.234,0.87,0.338,0.931,0.536,0.183,0.075,0.111,0.94,0.947,3.002,0.116,0.871,0.591,0.975,0.184,0.415,0.96,0.918,0.061,0.003,0.005,0.791,1.159,3.638,3.975,3.59,0.015,0.003,0.806,0.981,0.8,0.013,0.015,0.821,0.345,0.018,0.494,0.828,400.2,417.908,0.958,7,2,97.36,4,4,6,7,0,24,0.167,1,0,0,0,0,1,1,0,0,0.726,3.365,0.261,76.724,-0.48,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(C2CCCCC2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,-4.151,3.764,3.898,0.996,0.909,0.134,0.684,0.994,-5.564,2.486862831574399e-05,0.041,94.62345123291016%,0.503,2.5121352672576904%,0.036,0.084,0.405,0.253,0.897,0.281,0.784,0.13,0.95,0.463,4.093,0.215,0.5,0.963,0.857,0.007,0.915,0.899,0.075,0.042,0.003,0.005,0.126,0.427,4.409,4.747,5.229,0.013,0.002,0.019,0.012,0.116,0.002,0.015,0.436,0.004,0.009,0.592,0.007,612.33,630.454,0.971,9,4,127.84,15,4,6,10,0,28,0.536,3,0,0,1,0,1,0,0,2,0.272,3.649,0.576,90.0,-0.602,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,-3.152,2.866,2.605,0.968,0.002,0.018,0.002,0.008,-5.612,1.5381066987174563e-05,0.71,95.6657943725586%,2.26,4.949004650115967%,0.22,0.221,0.798,0.85,0.21,0.346,0.975,0.538,0.662,0.863,5.06,0.278,0.366,0.349,0.34,0.009,0.737,0.925,0.128,0.041,0.003,0.009,0.455,0.619,4.8,5.237,5.982,0.544,0.003,0.017,0.013,0.107,0.236,0.041,0.316,0.01,0.644,0.257,0.011,481.09,431.53,1.115,5,3,86.63,6,3,6,7,0,20,0.3,3,1,0,0,0,0,0,1,1,0.588,3.642,0.455,69.562,0.006,3,0,0,0,Accepted,Accepted,Rejected,Accepted
