smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
Oc1ccc(Br)cc1,-1.428,2.479,2.518,0.0,0.0,0.009,0.002,0.004,-4.285,2.0438190404092893e-05,0.276,89.86305236816406%,3.012,16.62590217590332%,0.953,0.421,0.776,0.432,0.194,0.738,0.485,0.714,0.02,0.269,3.519,0.855,0.044,0.069,0.057,0.028,0.831,0.028,0.803,0.519,0.992,0.996,0.664,1.082,3.898,4.21,4.905,0.022,0.004,0.109,0.009,0.464,0.112,0.003,0.038,0.064,0.137,0.67,0.047,171.95,123.94,1.387,1,1,20.23,0,1,6,2,0,6,0.0,0,1,0,0,0,0,0,1,1,0.637,1.471,0.0,5.0,0.093,2,0,0,0,Accepted,Accepted,Accepted,Rejected
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-3.387,1.826,1.752,0.0,0.0,0.009,0.001,0.0,-4.425,0.0007290714420378208,0.502,95.26985931396484%,1.241,8.940115928649902%,0.972,0.095,0.74,0.126,0.492,0.359,0.669,0.202,0.691,0.078,4.52,0.335,0.073,0.562,0.934,0.993,0.883,0.446,0.955,0.851,0.956,0.92,0.851,0.423,4.324,4.589,4.007,0.044,0.877,0.21,0.282,0.068,0.647,0.012,0.968,0.859,0.412,0.937,0.821,213.0,173.689,1.226,9,0,129.42,3,1,6,9,0,9,0.333,0,0,0,5,2,2,1,0,2,0.551,2.079,0.0,9.0,-0.735,1,1,0,0,Accepted,Accepted,Accepted,Accepted
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-4.054,2.169,2.151,0.006,0.807,0.005,0.002,0.001,-4.59,0.00014957123494241387,0.995,84.7068862915039%,1.619,14.465572357177734%,0.891,0.956,0.728,0.773,0.694,0.67,0.06,0.065,0.424,0.934,0.334,0.08,0.356,0.21,0.89,0.304,0.288,0.975,0.647,0.416,0.003,0.027,0.173,1.624,3.857,4.111,4.722,0.652,0.794,0.166,0.014,0.314,0.031,0.009,0.269,0.798,0.005,0.641,0.751,295.1,295.256,0.999,6,0,75.81,2,3,11,6,0,20,0.1,0,0,0,6,0,2,1,0,3,0.63,2.248,0.125,35.889,-0.759,1,0,0,0,Accepted,Accepted,Accepted,Accepted
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],-2.903,0.707,0.401,0.0,0.982,0.061,0.004,0.034,-5.348,0.0004814383282791823,0.2,6.103135585784912%,0.786,84.39347076416016%,0.01,0.45,0.014,0.043,0.0,0.006,0.011,0.144,0.002,0.101,6.605,0.735,0.112,0.968,0.334,0.975,0.587,0.777,0.316,0.954,0.025,0.741,0.933,0.35,2.393,3.389,5.842,0.01,0.023,0.519,0.008,0.049,0.004,0.004,0.232,0.298,0.031,0.047,0.415,209.13,202.972,1.03,6,4,95.84,1,2,6,6,0,13,0.077,0,0,0,5,0,0,2,0,0,0.437,3.491,0.556,29.857,-0.625,2,0,0,0,Accepted,Accepted,Accepted,Accepted
Nc1cccc2nc3ccccc3cc12,-3.5,2.813,2.64,0.017,0.081,0.006,0.98,0.984,-4.594,1.6595424312981777e-05,0.792,93.39395141601562%,0.896,5.96376895904541%,0.994,0.614,0.687,0.291,0.451,0.388,0.893,0.918,0.654,0.185,4.909,0.228,0.334,0.643,0.558,0.949,0.337,0.827,0.898,0.832,0.007,0.977,0.96,1.602,4.091,4.558,5.594,0.611,0.558,0.98,0.675,0.876,0.213,0.564,0.871,0.977,0.821,0.791,0.896,194.08,211.273,0.919,2,2,38.91,0,3,14,2,0,16,0.0,0,1,0,8,1,1,2,0,3,0.441,1.736,0.0,14.0,-0.475,1,0,0,0,Accepted,Accepted,Accepted,Rejected
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-7.7,4.337,6.104,0.031,0.764,0.004,0.996,0.972,-4.796,1.58965376613196e-05,0.221,99.66925811767578%,0.786,0.6379255652427673%,0.985,0.185,0.526,0.057,0.315,0.901,0.102,0.924,0.187,0.15,5.796,0.071,0.344,0.089,0.893,0.826,0.077,0.641,0.937,0.85,0.012,0.985,0.043,2.859,5.293,6.93,6.292,0.055,0.898,0.984,0.701,0.725,0.728,0.978,0.943,0.768,0.87,0.914,0.935,252.09,285.329,0.884,0,0,0.0,0,5,19,0,0,24,0.0,0,1,0,4,0,0,0,1,0,0.334,1.766,0.0,23.0,-0.059,0,0,0,0,Accepted,Rejected,Rejected,Accepted
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-5.435,3.29,5.221,0.001,0.003,0.003,0.0,0.0,-5.043,4.8003403207985684e-05,0.669,99.51081085205078%,2.723,0.986859917640686%,0.892,0.902,0.959,0.774,0.927,0.325,0.853,0.181,0.083,0.911,2.959,0.129,0.102,0.025,0.267,0.115,0.058,0.933,0.047,0.327,0.003,0.291,0.048,3.539,5.004,6.132,5.901,0.11,0.005,0.856,0.489,0.763,0.802,0.004,0.349,0.024,0.009,0.934,0.883,367.91,302.614,1.216,1,1,20.23,3,2,6,6,0,12,0.25,0,1,0,2,0,1,1,3,1,0.682,2.327,0.143,16.0,-0.25,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-5.879,2.432,4.179,0.001,0.001,0.004,0.769,0.779,-4.558,2.61617278738413e-05,0.138,100.42753601074219%,0.499,0.873721182346344%,0.461,0.881,0.921,0.781,0.834,0.917,0.016,0.668,0.134,0.481,4.23,0.138,0.033,0.187,0.157,0.958,0.945,0.208,0.591,0.219,0.01,0.05,0.42,0.576,3.873,5.514,6.516,0.003,0.005,0.964,0.902,0.841,0.89,0.004,0.74,0.002,0.004,0.659,0.02,393.0,338.619,1.161,5,0,55.84,8,2,9,9,0,13,0.615,1,1,2,4,1,0,3,3,1,0.379,3.472,0.429,45.0,-0.343,1,3,0,0,Accepted,Rejected,Rejected,Accepted
Brc1ccc(Br)cc1,-3.747,3.068,3.808,0.001,0.0,0.016,0.003,0.018,-4.179,1.6093666999950074e-05,0.994,96.53299713134766%,3.051,3.6215333938598633%,0.984,0.296,0.864,0.478,0.413,0.294,0.365,0.391,0.023,0.271,1.161,0.234,0.13,0.074,0.467,0.011,0.287,0.043,0.479,0.217,0.995,0.997,0.235,2.501,4.07,4.96,5.848,0.229,0.002,0.012,0.006,0.094,0.004,0.004,0.017,0.006,0.084,0.134,0.005,233.87,134.434,1.74,0,0,0.0,0,1,6,2,0,6,0.0,0,1,0,0,0,0,0,1,0,0.648,1.416,0.0,5.0,-0.554,1,0,0,0,Accepted,Rejected,Accepted,Accepted
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-3.532,3.006,2.556,0.294,0.004,0.004,0.001,0.002,-4.507,2.0748972019646317e-05,0.977,94.84618377685547%,0.701,4.811392307281494%,0.834,0.929,0.318,0.085,0.03,0.115,0.312,0.201,0.049,0.914,3.652,0.842,0.075,0.938,0.964,0.031,0.022,0.292,0.597,0.268,0.006,0.383,0.71,1.126,3.961,4.484,4.616,0.014,0.005,0.726,0.012,0.122,0.005,0.003,0.103,0.011,0.003,0.122,0.048,259.98,212.711,1.222,5,0,57.14,1,2,6,7,0,13,0.077,0,0,0,0,0,1,0,1,1,0.78,2.886,0.111,13.0,-1.225,1,0,0,0,Accepted,Accepted,Accepted,Accepted
Oc1ccc(-c2ccccc2)cc1,-3.147,3.345,3.297,0.003,0.08,0.005,0.981,0.521,-4.413,1.8422817447572015e-05,0.41,95.93148803710938%,1.064,4.702945709228516%,0.992,0.195,0.855,0.079,0.443,0.678,0.147,0.756,0.051,0.273,12.695,0.744,0.072,0.027,0.079,0.656,0.405,0.037,0.9,0.738,0.795,0.99,0.242,1.52,4.294,4.551,5.098,0.213,0.046,0.517,0.021,0.948,0.972,0.025,0.821,0.821,0.166,0.884,0.508,170.07,191.967,0.886,1,1,20.23,1,2,6,1,0,12,0.083,0,0,0,0,0,0,0,0,1,0.697,1.225,0.0,9.0,0.107,1,0,0,0,Accepted,Rejected,Accepted,Rejected
CC1=C(C(=O)Nc2ccccc2)CCCO1,-3.096,2.653,2.54,0.011,0.069,0.007,0.008,0.544,-4.407,3.4709220926743e-05,0.364,76.29041290283203%,0.996,22.028596878051758%,0.977,0.71,0.869,0.498,0.604,0.34,0.573,0.373,0.176,0.362,7.372,0.589,0.046,0.298,0.55,0.442,0.641,0.152,0.603,0.644,0.013,0.51,0.437,0.641,3.271,4.135,4.488,0.058,0.006,0.933,0.278,0.25,0.007,0.032,0.319,0.157,0.337,0.322,0.666,217.11,231.686,0.937,3,1,38.33,3,2,6,3,0,13,0.231,0,0,0,1,0,1,5,3,2,0.827,2.131,0.308,23.529,-0.764,1,0,0,0,Accepted,Accepted,Accepted,Accepted
C=COCC,-1.029,0.862,1.213,0.0,0.001,0.003,0.003,0.03,-4.256,3.599399497034028e-05,0.98,13.402142524719238%,1.432,85.73418426513672%,0.882,0.71,0.266,0.842,0.033,0.205,0.035,0.504,0.028,0.362,8.234,0.767,0.015,0.074,0.044,0.545,0.023,0.074,0.275,0.974,0.063,0.965,0.072,0.966,2.065,3.244,3.075,0.006,0.003,0.02,0.004,0.047,0.006,0.003,0.017,0.006,0.018,0.004,0.006,72.06,83.894,0.859,1,0,9.23,2,0,0,1,0,1,2.0,0,0,0,0,0,1,0,0,1,0.445,3.167,0.5,0.0,0.165,0,0,0,0,Accepted,Accepted,Accepted,Rejected
COc1ncnc2nccnc12,-0.823,0.829,0.551,0.0,0.001,0.005,0.017,0.018,-4.524,3.478105281828903e-05,0.875,29.72878646850586%,1.558,63.67045593261719%,0.334,0.939,0.022,0.251,0.002,0.802,0.002,0.444,0.011,0.182,7.845,0.517,0.009,0.308,0.985,0.213,0.15,0.041,0.95,0.243,0.021,0.975,0.775,0.186,1.574,2.375,1.564,0.005,0.005,0.74,0.87,0.049,0.023,0.788,0.405,0.416,0.751,0.088,0.739,162.05,152.11,1.065,5,0,60.79,1,2,10,5,0,11,0.091,0,0,0,0,0,0,0,0,0,0.608,2.509,0.143,9.0,-0.87,1,0,0,0,Accepted,Accepted,Accepted,Rejected
CCCCC(C)(O)CC,-1.67,2.16,2.677,0.0,0.002,0.004,0.005,0.005,-4.178,2.1985211787978187e-05,0.983,62.10328674316406%,1.469,45.01268005371094%,0.303,0.816,0.166,0.913,0.084,0.524,0.017,0.278,0.071,0.208,11.367,0.587,0.027,0.025,0.043,0.005,0.021,0.018,0.195,0.106,0.965,0.982,0.021,0.825,2.981,2.602,3.352,0.009,0.003,0.003,0.006,0.153,0.008,0.003,0.024,0.004,0.009,0.031,0.01,130.14,155.715,0.836,1,1,20.23,4,0,0,1,0,0,inf,1,0,0,0,0,0,0,1,0,0.619,2.733,1.0,3.0,0.923,0,0,0,0,Accepted,Accepted,Accepted,Rejected
Clc1ccc(Cl)cc1,-3.396,3.158,3.579,0.004,0.001,0.002,0.002,0.02,-4.239,9.391973435413092e-06,0.933,96.55972290039062%,1.863,3.765648126602173%,0.988,0.727,0.923,0.232,0.243,0.205,0.75,0.193,0.019,0.491,7.038,0.254,0.115,0.064,0.476,0.026,0.527,0.051,0.162,0.513,0.923,0.989,0.043,2.281,3.742,4.173,4.82,0.018,0.003,0.011,0.007,0.163,0.007,0.002,0.027,0.006,0.009,0.026,0.035,145.97,126.289,1.156,0,0,0.0,0,1,6,2,0,6,0.0,0,1,0,0,0,1,0,1,0,0.529,1.078,0.0,5.0,-0.893,0,0,0,0,Accepted,Rejected,Accepted,Rejected
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-2.966,2.305,2.457,0.949,0.933,0.013,0.36,0.274,-4.645,3.396171814529225e-05,0.999,67.38907623291016%,0.662,28.709688186645508%,0.057,0.142,0.504,0.97,0.442,0.935,0.015,0.252,0.111,0.936,0.521,0.287,0.016,0.13,0.983,0.035,0.004,0.01,0.56,0.049,0.003,0.011,0.009,0.453,2.015,3.34,1.985,0.009,0.006,0.236,0.006,0.227,0.004,0.005,0.108,0.006,0.011,0.375,0.386,324.11,327.641,0.989,6,1,75.71,5,3,6,6,0,20,0.25,0,0,0,0,0,0,4,0,0,0.689,2.301,0.167,37.714,-0.396,0,1,0,0,Accepted,Accepted,Accepted,Accepted
CSC[S+]([O-])CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.62,-1.684,-1.2,0.0,0.994,0.743,0.151,0.013,-6.11,7.382462626992492e-06,0.183,60.08565902709961%,0.556,43.310176849365234%,0.006,0.938,0.018,0.053,0.007,0.137,0.001,0.041,0.005,0.146,4.992,0.959,0.012,0.905,0.989,0.632,0.812,0.052,0.461,0.69,0.003,0.029,0.028,0.022,1.527,3.256,4.112,0.005,0.004,0.006,0.002,0.172,0.003,0.004,0.463,0.005,0.003,0.006,0.007,361.08,325.625,1.109,8,4,138.11,9,1,6,10,0,10,0.9,2,1,0,0,2,0,3,3,4,0.344,4.512,0.462,20.0,-0.401,3,0,0,0,Accepted,Accepted,Accepted,Accepted
Cc1c[nH]c2ccccc12,-2.407,2.686,2.691,0.002,0.107,0.004,0.153,0.812,-4.406,1.6087326002889313e-05,0.712,87.6939926147461%,1.552,13.808701515197754%,0.983,0.919,0.899,0.618,0.218,0.917,0.765,0.893,0.35,0.254,10.096,0.81,0.024,0.306,0.362,0.243,0.729,0.605,0.594,0.151,0.735,0.994,0.851,1.238,3.409,4.06,5.66,0.01,0.002,0.865,0.662,0.145,0.097,0.002,0.067,0.028,0.77,0.293,0.012,131.07,147.558,0.888,1,1,15.79,0,2,9,1,0,10,0.0,0,0,0,0,0,0,0,0,2,0.565,1.747,0.111,9.0,-0.326,0,0,0,0,Accepted,Accepted,Accepted,Rejected
COc1ncc2nccnc2n1,-0.346,0.624,0.258,0.0,0.001,0.006,0.009,0.034,-4.487,3.633192682173103e-05,0.886,47.257850646972656%,2.139,55.565773010253906%,0.952,0.897,0.029,0.22,0.001,0.301,0.004,0.826,0.021,0.24,7.291,0.579,0.009,0.744,0.987,0.097,0.077,0.242,0.905,0.421,0.005,0.988,0.26,-0.052,1.753,2.558,2.737,0.007,0.003,0.655,0.054,0.033,0.015,0.008,0.056,0.053,0.425,0.017,0.075,162.05,152.11,1.065,5,0,60.79,1,2,10,5,0,11,0.091,0,0,0,0,0,0,0,0,0,0.608,2.585,0.143,9.0,-0.76,2,0,0,0,Accepted,Accepted,Accepted,Rejected
CNC(=O)Oc1ccccc1C1OCCO1,-1.967,1.393,0.853,0.0,0.115,0.003,0.006,0.003,-4.765,8.263569179689512e-05,0.976,45.24934387207031%,0.678,42.52834701538086%,0.142,0.385,0.216,0.654,0.063,0.434,0.009,0.4,0.021,0.224,5.724,0.926,0.014,0.035,0.426,0.953,0.983,0.078,0.743,0.671,0.004,0.275,0.518,0.328,2.174,4.213,4.307,0.006,0.006,0.056,0.01,0.251,0.01,0.006,0.059,0.018,0.005,0.056,0.098,223.08,217.311,1.027,5,1,56.79,4,2,6,5,0,12,0.333,0,0,2,1,0,1,2,1,1,0.824,2.452,0.364,24.0,-0.058,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(C)CNC(=O)N1CCNC1=O,-2.269,0.673,1.418,0.0,0.774,0.024,0.005,0.019,-4.874,1.0796541573654395e-05,0.999,24.506975173950195%,0.79,73.71892547607422%,0.277,0.206,0.114,0.763,0.08,0.455,0.048,0.529,0.014,0.145,8.396,0.763,0.008,0.044,0.634,0.036,0.043,0.017,0.52,0.009,0.003,0.29,0.02,0.34,1.573,2.005,1.911,0.007,0.002,0.01,0.005,0.146,0.004,0.004,0.057,0.012,0.01,0.007,0.005,185.12,183.666,1.008,5,2,61.44,4,1,5,5,0,7,0.571,0,0,0,0,0,0,1,0,0,0.653,2.388,0.75,9.0,-1.399,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.411,3.487,3.657,0.252,0.001,0.025,0.004,0.761,-4.454,3.100642788922414e-05,0.517,98.0834732055664%,0.856,3.166170358657837%,0.949,0.267,0.957,0.337,0.907,0.949,0.153,0.892,0.203,0.587,9.102,0.654,0.564,0.248,0.389,0.912,0.026,0.546,0.867,0.815,0.003,0.04,0.125,0.609,4.3,5.158,6.27,0.032,0.015,0.809,0.167,0.804,0.009,0.003,0.597,0.108,0.094,0.354,0.142,301.13,313.178,0.962,5,1,56.79,9,2,6,5,0,13,0.692,0,0,1,1,0,0,0,1,1,0.794,1.675,0.235,10.0,-0.927,1,0,0,0,Accepted,Rejected,Accepted,Accepted
CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,-2.637,0.348,0.977,0.004,0.168,0.007,0.003,0.026,-4.544,1.688996417215094e-05,0.968,89.75390625%,0.707,11.209142684936523%,0.13,0.444,0.202,0.827,0.242,0.457,0.014,0.327,0.107,0.857,2.814,0.356,0.001,0.971,0.985,0.905,0.09,0.053,0.505,0.966,0.004,0.029,0.976,1.084,3.293,3.401,4.746,0.026,0.004,0.61,0.522,0.291,0.007,0.027,0.725,0.012,0.011,0.119,0.013,293.08,278.343,1.053,6,2,95.42,4,2,6,7,0,12,0.333,1,0,0,5,1,1,4,0,2,0.689,3.986,0.231,28.0,-0.623,2,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCCO,-0.193,0.7,0.84,0.0,0.077,0.004,0.028,0.561,-4.135,3.4542397770565e-05,0.983,19.65010643005371%,0.945,78.08364868164062%,0.4,0.81,0.036,0.646,0.012,0.409,0.005,0.157,0.007,0.159,8.945,0.842,0.026,0.026,0.041,0.01,0.134,0.013,0.321,0.278,0.983,0.994,0.035,0.493,1.799,2.131,2.173,0.006,0.003,0.012,0.006,0.109,0.009,0.003,0.023,0.005,0.027,0.007,0.007,74.07,86.531,0.856,1,1,20.23,2,0,0,1,0,0,inf,0,0,0,0,0,0,0,1,0,0.513,1.879,1.0,0.0,0.861,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CC1CCCCC1NC(=O)Nc1ccccc1,-4.236,3.707,3.496,0.001,0.082,0.016,0.007,0.015,-4.722,7.724753231741488e-05,0.993,92.78705596923828%,0.924,5.137434005737305%,0.924,0.739,0.894,0.754,0.655,0.792,0.223,0.857,0.559,0.249,5.061,0.336,0.043,0.135,0.486,0.078,0.036,0.071,0.595,0.075,0.004,0.659,0.264,0.544,3.55,3.909,3.69,0.006,0.002,0.133,0.008,0.173,0.005,0.012,0.027,0.004,0.026,0.803,0.01,232.16,253.825,0.915,3,2,41.13,4,2,6,3,0,13,0.308,2,0,0,1,0,0,4,0,1,0.806,2.352,0.5,35.714,-1.323,0,0,0,0,Accepted,Rejected,Accepted,Accepted
Clc1cc(Cl)cc(Cl)c1,-4.577,2.822,4.147,0.01,0.001,0.002,0.001,0.095,-4.309,5.380776656238595e-06,0.569,99.76727294921875%,4.123,1.4699921607971191%,0.972,0.672,0.788,0.144,0.32,0.333,0.572,0.231,0.012,0.22,7.691,0.239,0.085,0.12,0.666,0.013,0.126,0.369,0.249,0.193,0.969,0.978,0.027,2.734,4.253,4.438,4.671,0.045,0.002,0.049,0.014,0.173,0.004,0.002,0.048,0.005,0.008,0.096,0.072,179.93,141.5,1.272,0,0,0.0,0,1,6,3,0,6,0.0,0,0,0,0,0,1,0,1,0,0.573,1.547,0.0,6.0,-0.794,0,0,0,0,Accepted,Rejected,Rejected,Rejected
O=Cc1ccco1,-0.525,0.925,0.815,0.0,0.045,0.01,0.008,0.008,-4.361,1.826599873311352e-05,0.982,74.37098693847656%,1.892,47.93132781982422%,0.748,0.122,0.122,0.112,0.022,0.269,0.004,0.483,0.006,0.22,8.541,0.829,0.079,0.056,0.054,0.723,0.91,0.024,0.17,0.844,0.977,0.995,0.947,0.537,3.059,3.836,4.041,0.016,0.01,0.011,0.006,0.213,0.008,0.006,0.048,0.022,0.017,0.009,0.008,96.02,96.151,0.999,2,0,30.21,1,1,5,2,0,6,0.167,0,0,0,0,1,0,2,0,2,0.49,2.416,0.0,4.0,-0.313,1,1,0,0,Accepted,Accepted,Accepted,Rejected
CC(C)CCO,-0.578,1.113,1.235,0.0,0.059,0.004,0.006,0.04,-4.1,4.652843199437484e-05,0.979,23.940616607666016%,1.128,68.34166717529297%,0.424,0.441,0.037,0.804,0.031,0.65,0.003,0.148,0.006,0.212,9.289,0.802,0.017,0.037,0.039,0.009,0.064,0.02,0.238,0.135,0.971,0.994,0.033,0.582,1.918,2.333,2.247,0.005,0.002,0.012,0.004,0.118,0.009,0.002,0.018,0.003,0.008,0.005,0.003,88.09,103.827,0.848,1,1,20.23,2,0,0,1,0,0,inf,0,0,0,0,0,0,0,1,0,0.534,2.157,1.0,0.0,1.025,0,0,0,0,Accepted,Accepted,Accepted,Rejected
O=Cc1ccc2c(c1)OCO2,-2.277,1.379,1.329,0.002,0.001,0.003,0.002,0.057,-4.53,2.315501114935614e-05,0.914,85.81446075439453%,1.597,11.468897819519043%,0.993,0.237,0.588,0.342,0.096,0.758,0.779,0.562,0.498,0.188,11.23,0.666,0.055,0.029,0.043,0.049,0.01,0.034,0.415,0.927,0.95,0.987,0.971,0.549,3.052,3.894,4.265,0.465,0.282,0.77,0.014,0.651,0.008,0.001,0.046,0.195,0.015,0.055,0.454,150.03,145.636,1.03,3,0,35.53,1,2,9,3,0,11,0.091,0,0,0,0,1,0,3,0,2,0.565,1.984,0.125,20.0,0.334,1,1,0,0,Accepted,Accepted,Accepted,Rejected
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-5.267,3.55,4.078,0.992,0.0,0.084,0.976,0.983,-4.483,2.8023208869853988e-05,0.597,97.98857116699219%,0.629,2.575096607208252%,0.737,0.362,0.94,0.939,0.938,0.808,0.023,0.236,0.787,0.914,9.476,0.555,0.027,0.079,0.414,0.468,0.896,0.037,0.246,0.656,0.003,0.011,0.915,0.792,3.611,6.075,6.11,0.0,0.005,0.02,0.992,0.108,0.228,0.319,0.248,0.001,0.993,0.673,0.757,410.19,408.635,1.004,7,0,68.31,11,2,9,8,0,12,0.917,0,0,3,1,1,1,2,1,1,0.473,3.129,0.6,36.125,-0.165,0,3,0,0,Accepted,Rejected,Rejected,Accepted
CN1C(=O)c2cccnc2Oc2ccccc21,-3.884,1.02,1.224,0.025,0.001,0.006,0.005,0.007,-4.56,3.5921588278142735e-05,0.706,71.39423370361328%,0.707,30.054824829101562%,0.655,0.84,0.575,0.8,0.218,0.94,0.022,0.849,0.038,0.408,1.088,0.397,0.02,0.073,0.951,0.176,0.73,0.051,0.199,0.582,0.003,0.058,0.728,0.58,2.82,4.084,3.567,0.379,0.029,0.714,0.773,0.53,0.146,0.015,0.29,0.275,0.018,0.492,0.072,226.07,228.854,0.988,4,0,42.43,0,3,15,4,0,18,0.0,0,0,0,1,0,1,1,0,1,0.693,2.196,0.077,30.0,-0.932,0,0,0,0,Accepted,Accepted,Accepted,Accepted
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-2.402,-0.755,-1.053,0.0,0.981,0.036,0.003,0.252,-6.182,0.0005761005450040102,0.446,15.689104080200195%,0.556,72.52993774414062%,0.007,0.241,0.03,0.412,0.024,0.235,0.056,0.245,0.016,0.244,1.028,0.199,0.129,0.196,0.955,0.016,0.016,0.017,0.103,0.194,0.003,0.012,0.048,-0.128,1.796,3.119,3.82,0.162,0.005,0.035,0.003,0.113,0.014,0.003,0.05,0.005,0.004,0.02,0.002,214.05,190.603,1.123,6,6,122.06,3,1,6,7,0,9,0.333,0,0,0,4,0,0,3,0,2,0.299,2.333,0.0,9.0,-0.756,2,0,0,0,Accepted,Accepted,Accepted,Accepted
COC(=O)c1ccc(O)cc1,-1.861,1.865,1.84,0.0,0.002,0.006,0.003,0.915,-4.418,2.039691935351584e-05,0.569,82.23416137695312%,0.731,15.798920631408691%,0.938,0.771,0.616,0.135,0.173,0.912,0.122,0.691,0.076,0.236,13.9,0.905,0.056,0.029,0.377,0.018,0.095,0.012,0.307,0.162,0.084,0.989,0.091,0.54,3.434,3.401,4.235,0.013,0.013,0.579,0.011,0.76,0.848,0.002,0.044,0.596,0.013,0.291,0.068,152.05,154.193,0.986,3,1,46.53,2,1,6,3,0,7,0.286,0,0,0,0,0,0,0,0,1,0.614,1.387,0.125,6.0,0.233,2,0,0,0,Accepted,Accepted,Accepted,Rejected
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.29,2.355,2.533,0.157,0.0,0.003,0.032,0.002,-4.718,1.999783307837788e-05,0.846,84.04998016357422%,1.423,22.79741668701172%,0.686,0.696,0.378,0.799,0.104,0.088,0.259,0.056,0.845,0.445,6.791,0.188,0.016,0.186,0.175,0.053,0.324,0.823,0.058,0.886,0.006,0.076,0.968,0.738,4.403,5.371,4.83,0.064,0.779,0.355,0.802,0.054,0.663,0.429,0.84,0.889,0.741,0.57,0.898,246.13,258.152,0.953,3,0,43.37,0,3,13,3,0,17,0.0,4,1,0,1,0,1,6,4,1,0.616,4.305,0.6,47.5,2.884,2,0,0,0,Accepted,Accepted,Accepted,Accepted
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.938,-0.004,-0.937,0.001,0.022,0.824,0.122,0.959,-5.565,0.00043070162064395845,0.539,18.748451232910156%,0.425,64.75167083740234%,0.03,0.041,0.01,0.099,0.001,0.069,0.005,0.211,0.002,0.039,1.806,0.764,0.026,0.016,0.385,0.244,0.09,0.001,0.049,0.165,0.003,0.025,0.011,0.289,1.667,1.747,2.414,0.625,0.18,0.029,0.029,0.145,0.06,0.004,0.045,0.044,0.007,0.01,0.006,286.11,269.914,1.06,7,5,119.61,4,2,6,7,0,12,0.333,5,0,0,0,0,1,1,2,0,0.45,3.407,0.538,45.5,1.662,1,0,0,0,Accepted,Accepted,Accepted,Accepted
CCCI,-2.452,2.273,2.795,0.0,0.005,0.003,0.01,0.039,-4.104,3.0766164854867384e-05,0.998,60.241600036621094%,1.278,57.39704895019531%,0.918,0.937,0.188,0.831,0.049,0.775,0.029,0.645,0.013,0.218,7.033,0.635,0.022,0.23,0.205,0.332,0.676,0.028,0.325,0.682,0.993,0.994,0.937,1.001,3.01,3.218,3.918,0.013,0.003,0.008,0.006,0.078,0.006,0.006,0.018,0.006,0.021,0.007,0.014,169.96,85.721,1.983,0,0,0.0,1,0,0,1,0,0,inf,0,1,0,4,0,0,1,2,1,0.416,2.777,1.0,0.0,-0.071,1,1,0,0,Accepted,Accepted,Accepted,Rejected
