smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle,ChemAIrank
C[C@@H](O[C@H]1OCCN[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-5.722,4.324,5.074,0.991,0.006,0.002,0.01,0.005,-5.087,1.07E-05,0.341,96.62%,1.172,0.97%,0.092,0.858,0.728,0.401,0.584,0.142,0.638,0.555,0.879,0.563,3.001,0.009,0.769,0.981,0.048,0.017,0.076,0.954,0.023,0.04,0.004,0.014,0.772,1.715,4.734,6.781,7.401,0.009,0.008,0.009,0.845,0.395,0.041,0.028,0.519,0.001,0.017,0.334,0.508,437.12,384.038,1.138,3,1,30.49,6,3,6,10,0,18,0.333,3,1,0,0,1,3,1,3,0,0.63,3.625,0.4,75.571,-0.432,0,0,0,0,Accepted,Rejected,Rejected,Accepted,49.35737
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(OCCOc5ccc6c7c5O[C@@H]5[C@]78CCN(CC7CC7)[C@H](C6)[C@]86CC[C@@]5(OC)[C@@H]([C@](C)(O)C(C)(C)C)C6)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,-6.09,5.672,9.218,0.781,0.041,0.219,0.201,1,-5.386,1.36E-05,0.055,94.44%,1.448,1.67%,0.002,0.414,0.033,0.946,0.038,0.104,0.932,0.932,0.729,0.948,8.552,0.012,0.998,0.493,0.055,0.043,0.968,0.934,0.094,0.213,0.003,0.003,0.82,0.405,5.424,7.327,7.097,0.001,0.375,0.11,0.773,0.557,0.033,0.103,0.866,0.401,0.977,0.893,0.995,960.62,1003.022,0.958,10,2,102.32,15,16,3,10,0,56,0.268,14,1,0,3,0,2,1,0,0,0.189,7.58,0.8,410,0.612,0,0,0,0,Rejected,Accepted,Rejected,Rejected,68.49031
CC(=O)N[C@@H](CCC(=O)O)[PH](=O)(=O)CC(CCC(=O)O)C(=O)O,-0.439,0.062,-1.514,0,0.635,0.979,0.973,0.999,-6.447,0.000215157,0.143,18.01%,0.423,72.67%,0,0.012,0.024,0.019,0.007,0.901,0.015,0.051,0.006,0,1.607,0.722,0,0.418,0.96,0.016,0,0.892,0.163,0.016,0.076,0.165,0.021,-0.149,2.092,3.84,3.413,0.682,0.03,0.003,0.001,0.311,0.703,0.016,0.01,0.003,0.005,0.012,0.002,353.09,315.499,1.119,10,4,175.14,12,0,0,11,0,6,2,2,0,0,0,0,0,0,0,0,0.381,4.262,0.667,9,0.3,0,1,0,0,Accepted,Accepted,Accepted,Accepted,81.870735
O=c1[nH]c(O)cn1N=CC=Cc1ccc([N+](=O)[O-])o1,-2.31,0.874,1.052,0,0.008,0.033,0.003,0.002,-4.873,3.13E-05,0.042,67.98%,0.583,46.19%,0.478,0.933,0.143,0.049,0.048,0.903,0.012,0.463,0.011,0.181,8.743,0.911,0.021,0.946,0.985,0.999,0.052,0.675,0.125,0.986,0.003,0.026,0.759,0.36,4.878,4.135,4.769,0.005,0.001,0.081,0.012,0.09,0.013,0.002,0.947,0.006,0.002,0.809,0.655,264.05,233.886,1.129,9,2,126.66,4,2,5,9,0,14,0.286,0,0,0,5,0,2,1,0,3,0.482,3.396,0,12,-0.946,1,0,0,0,Accepted,Accepted,Accepted,Accepted,77.957146
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,-3.964,2.498,3.037,0.996,0.102,0.009,0.002,0.006,-4.862,2.59E-05,0.904,74.85%,1.725,22.89%,0.501,0.95,0.493,0.967,0.098,0.696,0.546,0.889,0.657,0.936,12.456,0.1,0.926,0.565,0.914,0.021,0.269,0.568,0.71,0.337,0.003,0.007,0.65,1.026,2.619,4.876,4.586,0.405,0.018,0.813,0.091,0.128,0.011,0.003,0.189,0.007,0.007,0.128,0.096,367.19,384.372,0.955,6,1,61.88,7,3,15,6,0,19,0.368,0,0,1,2,0,1,5,1,2,0.897,2.319,0.333,38.571,-1.155,0,0,0,0,Accepted,Rejected,Accepted,Accepted,52.348392
CC(=O)O[C@@H](C)C[N+](C)(C)C,0.274,-1.193,-1.942,0,0.318,0.155,0.978,0.993,-5.561,0.000576992,0.185,11.42%,0.818,85.12%,0.012,0.105,0.015,0.055,0.001,0.142,0.012,0.871,0.009,0.099,4.437,0.936,0.006,0.067,0.011,0.006,0.245,0.465,0.111,0.162,0.826,0.802,0.88,0.061,1.999,3.59,1.877,0.001,0.005,0.001,0.003,0.099,0.008,0.005,0.033,0.004,0.003,0.002,0.002,160.13,174.183,0.919,3,0,26.3,4,0,0,3,1,1,4,1,0,0,0,0,0,1,1,0,0.447,3.301,0.875,5,1.134,0,0,0,0,Accepted,Accepted,Accepted,Rejected,79.929
Cc1c(OC(=O)c2ccc(N)cc2)c(O)c2ccccc2c1O,-3.842,2.345,3.477,0.007,0.004,0.005,0.005,0.014,-4.941,1.65E-05,0.124,99.83%,0.338,1.17%,0.936,0.111,0.736,0.067,0.793,0.321,0.533,0.29,0.372,0.129,12.103,0.685,0.006,0.022,0.719,0.402,0.373,0.252,0.946,0.709,0.003,0.926,0.944,0.597,4.387,4.89,6.264,0.008,0.158,0.968,0.902,0.792,0.809,0.974,0.914,0.724,0.908,0.952,0.92,309.1,316.644,0.976,5,4,92.78,3,3,10,5,0,18,0.167,0,0,0,5,0,1,9,0,3,0.292,2.192,0.056,18,0.483,4,0,0,0,Accepted,Accepted,Accepted,Accepted,72.15108
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCO[PH](=O)(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],-2.308,0.034,0.508,0.002,0.002,0.048,0.198,0.003,-5.553,0.00029223,0.011,64.76%,0.471,34.89%,0.007,0.055,0.023,0.053,0.065,0.624,0.005,0.103,0.014,0.049,1.14,0.923,0.277,0.736,0.966,0.999,0.234,0.904,0.835,0.765,0.003,0.029,0.753,0.229,4.104,4.763,4.254,0.005,0.011,0.006,0.001,0.03,0.354,0.003,0.197,0.006,0.002,0.089,0.019,577.97,433.415,1.334,16,2,225.59,15,1,6,19,0,13,1.154,0,1,0,12,5,2,4,3,6,0.077,3.76,0.5,17,-1.043,4,1,0,0,Rejected,Accepted,Rejected,Rejected,43.243458
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,-3.852,1.404,3.232,0.002,0.991,0.852,0.015,0.811,-5.46,1.86E-05,0.06,96.18%,1.091,5.69%,0.104,0.076,0.054,0.331,0.097,0.99,0.215,0.891,0.017,0.062,0.752,0.847,0.026,0.296,0.38,0.377,0.643,0.883,0.637,0.167,0.003,0.01,0.528,0.436,3.575,4.455,5.299,0.03,0.861,0.01,0.818,0.346,0.738,0.973,0.916,0.61,0.173,0.31,0.959,476.24,493.006,0.966,8,4,133.52,8,2,6,8,0,18,0.444,5,1,0,2,3,1,4,5,2,0.25,4.517,0.538,49,2.428,1,1,0,0,Accepted,Accepted,Rejected,Accepted,85.08053
CN(C)Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,-2.963,2.686,3.326,0.012,0.001,0.004,0.008,0.021,-4.817,1.92E-05,0.677,91.30%,1.723,4.84%,0.873,0.96,0.06,0.92,0.082,0.535,0.65,0.908,0.071,0.786,10.075,0.262,0.551,0.342,0.912,0.062,0.406,0.326,0.794,0.203,0.004,0.019,0.94,1.938,4.704,5.236,5.346,0.01,0.373,0.696,0.309,0.115,0.009,0.677,0.714,0.033,0.834,0.668,0.9,270.03,247.019,1.093,3,1,36.36,2,2,10,5,0,11,0.182,0,0,0,0,0,3,1,1,2,0.91,2.427,0.25,13,-0.892,0,0,1,0,Accepted,Rejected,Accepted,Accepted,72.32508
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-2.187,-1.017,-0.937,0,0.01,0.985,0.457,0.988,-6.128,1.26E-05,0.051,7.20%,0.283,83.60%,0.006,0.966,0.033,0.035,0.004,0.045,0.007,0.045,0.005,0.032,6.377,0.952,0.005,0.241,0.986,0.022,0.009,0.004,0.385,0.024,0.003,0.377,0.055,-0.054,2.072,2.348,3.057,0.02,0.001,0.003,0.002,0.044,0.007,0.001,0.011,0.012,0.002,0.005,0.009,156.02,133.089,1.172,6,3,103.02,1,1,6,6,0,9,0.111,0,0,0,0,0,0,0,0,0,0.473,2.404,0,7,-0.212,0,0,0,0,Accepted,Accepted,Accepted,Rejected,78.60663
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,-2.353,2.333,2.136,0.001,0.982,0.007,0.001,0.006,-4.881,1.03E-05,0.404,57.00%,2.707,54.20%,0.931,0.324,0.079,0.775,0.014,0.121,0.492,0.897,0.03,0.345,12.339,0.592,0.273,0.269,0.015,0.026,0.643,0.85,0.359,0.129,0.004,0.017,0.928,0.591,2.832,2.918,4.465,0.003,0.002,0.306,0.003,0.098,0.003,0.004,0.023,0.008,0.018,0.022,0.007,248.15,262.615,0.945,4,3,57.28,6,2,9,4,0,10,0.6,1,0,0,0,0,0,0,0,2,0.732,2.651,0.429,22,-0.382,1,0,0,0,Accepted,Accepted,Accepted,Accepted,83.93701
CC(C)(O)NC(=O)C1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@]4(C)[C@@H]3CC[C@@]12C,-3.065,3.203,2.18,0.078,0.001,0.005,0.01,0.006,-4.971,0.00011359,0.359,85.06%,0.601,13.19%,0.028,0.423,0.139,0.589,0.119,0.095,0.019,0.127,0.905,0.534,3.708,0.639,0.035,0.293,0.04,0.006,0.937,0.753,0.814,0.378,0.004,0.02,0.98,0.149,2.089,3.109,3.236,0.129,0.026,0.002,0.013,0.14,0.018,0.005,0.404,0.018,0.662,0.719,0.144,374.26,395.297,0.947,5,3,78.43,3,4,17,5,0,22,0.136,7,1,0,0,0,0,2,3,2,0.65,4.602,0.818,74.2,2.167,1,1,0,0,Accepted,Accepted,Accepted,Accepted,64.223206
CCOC(=O)C1C(CN2CCOCC2)=NC(c2nccs2)=NC1c1ccc(F)cc1Br,-3.236,3.469,3.146,0.983,0.001,0.002,0.748,0.778,-4.75,4.76E-05,0.603,68.38%,1.217,33.69%,0.605,0.411,0.709,0.701,0.817,0.306,0.075,0.689,0.887,0.674,1.796,0.023,0.353,0.925,0.964,0.171,0.471,0.909,0.062,0.122,0.003,0.01,0.614,0.453,3.586,5.259,5.321,0,0.353,0.765,0.262,0.256,0.012,0.81,0.454,0.414,0.078,0.282,0.642,508.06,430.673,1.18,7,0,76.38,7,4,6,10,0,24,0.292,2,0,0,0,0,2,0,1,1,0.558,3.917,0.429,74.8,-1.398,2,0,0,0,Accepted,Accepted,Rejected,Rejected,37.48729
N=c1[nH]c(=O)[nH]cc1F,-1.489,-0.619,-1.609,0,0.251,0.976,0.004,0.803,-5.082,0.000108917,0.239,8.41%,0.678,82.19%,0.049,0.971,0.135,0.054,0.019,0.06,0.046,0.058,0.004,0.186,8.015,0.915,0.039,0.971,0.96,0.259,0.892,0.086,0.407,0.217,0.007,0.772,0.658,0.079,1.693,2.719,5.2,0.012,0.002,0.028,0.005,0.068,0.019,0.002,0.061,0.656,0.007,0.006,0.638,129.03,109.123,1.182,4,3,72.5,0,1,6,5,0,8,0,0,0,0,0,0,1,0,1,0,0.426,3.612,0,6,-0.439,0,0,0,0,Accepted,Accepted,Accepted,Rejected,68.47902
[O-][s+]1ccc2c1CCN(Cc1ccccc1Cl)C2,-2.586,2.299,3.441,0.875,0.185,0.004,0.003,0.003,-4.669,3.61E-05,0.216,96.36%,2.655,3.01%,0.486,0.86,0.777,0.537,0.033,0.13,0.984,0.905,0.056,0.743,10.836,0.266,0.405,0.427,0.844,0.029,0.147,0.362,0.14,0.185,0.009,0.033,0.495,1.58,4.124,4.793,4.065,0.038,0.055,0.49,0.347,0.252,0.586,0.038,0.271,0.015,0.025,0.023,0.019,279.05,265.356,1.052,2,0,26.3,2,3,9,4,0,16,0.125,1,1,0,0,1,1,0,1,2,0.785,3.73,0.286,50,-1.35,1,1,0,0,Accepted,Rejected,Accepted,Accepted,74.214005
CC1CCC(C(C)C)C(O)C1,-2.73,3.25,3.022,0,0.04,0.005,0.066,0.375,-4.323,2.73E-05,0.832,82.26%,1.132,12.29%,0.25,0.707,0.028,0.855,0.108,0.895,0.003,0.373,0.023,0.307,14.327,0.354,0.026,0.093,0.124,0.02,0.039,0.021,0.281,0.083,0.631,0.939,0.293,1.286,3.326,3.437,4.283,0.01,0.002,0.006,0.002,0.38,0.577,0.002,0.014,0.002,0.098,0.026,0.003,156.15,181.75,0.859,1,1,20.23,1,1,6,1,0,6,0.167,3,0,0,0,0,0,0,1,0,0.618,3.353,1,18.2,1.864,0,0,0,0,Accepted,Rejected,Accepted,Rejected,70.93489
CCC[S@@+]([O-])c1ccc2[nH]c(=NC(=O)OC)[nH]c2c1,-1.947,1.182,1.451,0.2,0.95,0.027,0.004,0.03,-4.427,0.000119585,0.903,67.94%,0.692,37.87%,0.692,0.977,0.069,0.061,0.021,0.054,0.037,0.03,0.019,0.769,5.897,0.889,0.046,0.994,0.965,0.98,0.964,0.952,0.407,0.971,0.003,0.102,0.961,0.287,3.392,4.184,6.125,0.308,0.007,0.877,0.014,0.148,0.011,0.003,0.665,0.072,0.004,0.025,0.018,281.08,263.683,1.066,6,2,93.3,5,2,9,7,0,12,0.417,1,0,0,0,1,0,0,0,3,0.838,4.428,0.333,24,-0.51,3,0,0,0,Accepted,Accepted,Accepted,Accepted,71.738594
O=C(O)C1CCCN1C(=O)CCCCC(=O)N1CCCC1C(=O)O,-1.553,-0.314,-1.335,0.014,0.028,0.976,0.918,0.992,-6.136,0.000120262,0.359,31.31%,0.307,68.19%,0.001,0.045,0.03,0.045,0.04,0.934,0.036,0.112,0.009,0.002,5.217,0.755,0.01,0.938,0.314,0.001,0.023,0.04,0.145,0.001,0.004,0.023,0.016,-0.004,2.419,3.485,4.537,0.868,0.22,0.009,0.021,0.454,0.029,0.266,0.234,0.006,0.036,0.021,0.015,340.16,332.368,1.023,8,2,115.22,9,2,5,8,0,14,0.643,2,0,0,0,0,0,1,0,1,0.659,2.887,0.75,36,-0.269,0,0,0,0,Accepted,Accepted,Accepted,Accepted,77.26862
N=CCN=c1ccc(NCCN)c2c(O)c3cc[nH]cc3c(O)c12,-3.603,0.629,1.326,0.001,1,0.992,0.954,0.995,-5.757,1.64E-06,0.028,90.24%,1.425,11.07%,0.884,0.213,0.132,0.053,0.308,0.699,0.701,0.364,0.176,0.089,6.18,0.708,0.204,0.413,0.9,0.684,0.568,0.445,0.95,0.039,0.003,0.028,0.865,0.407,4.028,4.336,6.063,0.005,0.923,0.992,0.123,0.136,0.581,0.849,0.905,0.822,0.657,0.908,0.976,325.15,328.391,0.99,7,7,130.51,5,3,14,7,0,18,0.278,0,1,0,5,1,2,8,0,5,0.242,3.748,0.176,17,-0.021,2,0,0,0,Accepted,Accepted,Accepted,Accepted,55.800156
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,-4.299,4.541,5.382,0.039,0.077,0.002,0.004,0.004,-4.95,2.35E-05,0.03,97.55%,0.209,1.83%,0.111,0.431,0.482,0.198,0.885,0.932,0.421,0.164,0.408,0.377,3.683,0.601,0.49,0.766,0.966,0.012,0.262,0.902,0.064,0.142,0.003,0.012,0.27,0.413,3.71,5.185,3.809,0.876,0.016,0.386,0.041,0.333,0.025,0.963,0.533,0.158,0.337,0.445,0.222,452.27,485.941,0.931,6,2,78.87,11,3,6,6,0,20,0.55,1,0,0,1,0,0,1,0,1,0.517,2.767,0.481,61.75,-0.786,2,0,0,0,Accepted,Accepted,Rejected,Accepted,64.17872
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn([C@@H]3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)n2)cc1,-3.32,0.726,1.533,0.003,0.486,0.261,0.023,0.755,-5.861,8.21E-06,0.058,97.09%,0.724,1.80%,0.137,0.024,0.157,0.06,0.36,0.914,0.011,0.105,0.079,0.096,7.635,0.777,0.064,0.846,0.997,0.01,0.276,0.019,0.017,0.064,0.003,0.008,0.228,0.253,2.838,3.674,4.194,0.003,0.009,0.107,0.85,0.265,0.008,0.776,0.69,0.006,0.006,0.164,0.229,598.19,563.784,1.061,13,5,188.87,10,5,6,14,0,29,0.345,5,0,0,0,0,2,0,1,1,0.179,4.194,0.393,100.949,-0.199,0,0,0,0,Rejected,Accepted,Rejected,Rejected,84.63555
NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CN)C(=O)O,-0.909,-2.622,-3.27,0.012,0.645,0.808,0.807,0.832,-6.281,6.07E-06,0.343,13.41%,0.517,92.01%,0.001,0.13,0.025,0.042,0.034,0.253,0.003,0.045,0.046,0.016,1.885,0.92,0.055,0.052,0.022,0.015,0.074,0.023,0.354,0.012,0.003,0.043,0.048,-0.118,2.35,3.174,3.436,0.165,0.001,0.003,0.005,0.037,0.007,0.019,0.044,0.008,0.005,0.009,0.009,340.19,330.103,1.031,10,8,176.22,13,1,5,10,0,8,1.625,2,0,0,0,0,0,2,0,0,0.255,3.302,0.571,18,0.244,0,0,0,0,Accepted,Accepted,Accepted,Rejected,90.43333
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1ccc(Br)cc1-c1nn[nH]n1,-7.372,3.972,5.21,0.03,0.909,0.056,0.001,0.002,-5.433,1.49E-05,0.196,98.57%,5.486,1.22%,0.54,0.521,0.967,0.061,0.79,0.63,0.721,0.071,0.739,0.121,0.951,0.049,0.165,0.717,0.98,0.008,0.599,0.486,0.205,0.058,0.003,0.108,0.967,2,4.085,4.885,6.026,0.012,0.009,0.537,0.041,0.637,0.014,0.813,0.67,0.001,0.014,0.969,0.084,493.99,366.354,1.348,7,3,95.59,7,3,6,14,0,18,0.389,0,1,0,1,1,1,4,3,1,0.43,2.559,0.125,23,-1.713,1,0,0,0,Accepted,Accepted,Rejected,Accepted,70.82464
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,-0.01,1.023,2.362,0,1,0.818,1,1,-5.245,4.02E-05,0.203,24.31%,2.675,63.02%,0.484,0.656,0.089,0.945,0.044,0.419,0.95,0.808,0.432,0.882,6.55,0.956,0.181,0.009,0.006,0.004,0.075,0.947,0.132,0.031,0.003,0.012,0.779,0.574,3.231,4.176,3.88,0,0.002,0.008,0.008,0.212,0.575,0.012,0.038,0.001,0.003,0.055,0.012,368.22,400.925,0.918,4,0,35.53,7,3,14,4,1,17,0.412,0,0,0,0,0,0,1,1,0,0.546,2.789,0.435,41.212,0.101,0,0,0,0,Accepted,Accepted,Accepted,Accepted,36.12617
CNC(C)C(=O)c1ccc(C)cc1,-1.941,1.436,2.07,0,0.006,0.004,0.002,0.002,-4.577,2.38E-05,0.468,45.67%,2.856,66.16%,0.722,0.893,0.251,0.842,0.039,0.248,0.627,0.883,0.094,0.375,8.777,0.653,0.103,0.357,0.117,0.048,0.752,0.173,0.066,0.053,0.003,0.015,0.521,0.626,3.076,3.493,3.729,0.003,0.001,0.05,0.003,0.217,0.004,0.003,0.042,0.011,0.004,0.007,0.005,177.12,199.497,0.888,2,1,29.1,3,1,6,2,0,7,0.429,1,0,0,0,0,0,1,0,0,0.713,2.212,0.364,14,-0.344,0,0,0,0,Accepted,Accepted,Accepted,Rejected,44.55703
C[N+](C)(C)CCCCCC[N+](C)(C)C,-0.5,-0.951,-2.443,0,0.992,0.987,0.998,0.999,-5.69,3.90E-06,0.014,32.92%,0.449,64.07%,0.002,0.96,0.01,0.034,0,0.134,0,0.953,0.002,0.02,3.258,0.94,0.009,0.013,0.001,0.002,0.151,0.894,0.048,0.013,0.703,0.325,0.855,-0.174,2.183,3.001,2.98,0,0.001,0,0.279,0.353,0.409,0.006,0.132,0.004,0.001,0.014,0.001,202.24,240.738,0.84,2,0,0,7,0,0,2,2,0,inf,0,0,0,0,0,0,1,1,0,0.437,2.64,1,0,0.563,0,1,0,0,Accepted,Accepted,Accepted,Accepted,87.19652
CCC[C@@H]1CC(C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,-1.605,0.657,0.41,0.026,0.976,0.955,0.01,0.96,-5.694,1.08E-05,0.116,62.91%,0.563,34.31%,0.042,0.108,0.028,0.85,0.011,0.218,0.01,0.24,0.005,0.121,1.47,0.813,0.033,0.852,0.332,0.031,0.041,0.013,0.097,0.025,0.003,0.009,0.598,0.66,2.271,3.554,3.856,0.214,0.001,0.008,0.003,0.488,0.051,0.007,0.123,0.004,0.01,0.007,0.001,406.21,393.379,1.033,8,5,122.49,8,2,6,9,0,12,0.667,9,0,0,0,0,1,0,0,1,0.37,4.699,0.944,42.743,0.637,2,0,0,0,Accepted,Accepted,Rejected,Accepted,81.23429
CCOc1ccc(CC2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)C([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,-2.414,-0.021,-1.255,0.034,1,0.962,1,1,-5.979,1.86E-05,0.057,16.86%,0.32,55.17%,0,0.004,0.013,0.024,0.097,0.015,0,0.049,0.033,0.005,1.453,0.411,0.024,0.341,0.005,0.01,0.643,0.2,0.043,0.028,0.003,0.002,0.037,0.325,2.745,3.627,5.567,0.02,0.071,0.001,0.018,0.53,0.94,0.91,0.567,0.01,0.167,0.382,0.434,993.44,955.806,1.039,23,14,365.67,21,3,20,25,0,41,0.512,9,0,0,0,1,0,4,2,2,0.065,5.901,0.628,103.629,0.553,2,0,0,0,Rejected,Accepted,Rejected,Rejected,68.73962
O=[PH](=O)(O)OC[C@H]1C[C@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,-0.106,-1.371,-3.129,0.001,0.68,0.987,0.5,0.998,-6.241,0.00017412,0.234,19.49%,0.241,66.73%,0.006,0.012,0.028,0.04,0.001,0.109,0.006,0.098,0.003,0.003,1.418,0.901,0.035,0.714,0.755,0.054,0.002,0.919,0.262,0.408,0.004,0.078,0.822,0.08,1.212,3.542,3.269,0.108,0.007,0,0.001,0.342,0.027,0.001,0.001,0.003,0,0.006,0.002,415.12,358.467,1.158,12,9,217.24,6,2,6,13,0,14,0.429,9,0,0,1,0,0,1,0,1,0.149,5.696,0.857,52.615,1.746,0,1,0,0,Rejected,Accepted,Rejected,Accepted,84.84975
NC(Cc1cc(I)c(Oc2cc(I)c(O[C@H]3OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(I)c2)c(I)c1)C(=O)O,-1.808,1.943,2.489,0,0.157,0.299,0.009,0.032,-6.48,9.20E-06,0.03,93.20%,0.299,7.36%,0.052,0.033,0.022,0.055,0.045,0.065,0.105,0.133,0.009,0.013,0.475,0.795,0.047,0.536,0.016,0.006,0.364,0.809,0.061,0.066,0.003,0.005,0.251,0.48,4.956,5.932,6.098,0.789,0.381,0.389,0.115,0.24,0.019,0.89,0.225,0.006,0.006,0.121,0.16,952.72,525.017,1.815,11,7,189,8,3,6,15,0,20,0.4,6,0,0,0,0,2,1,1,0,0.213,4.475,0.333,83.929,1.158,2,1,0,0,Rejected,Accepted,Rejected,Rejected,83.60106
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.412,0.489,0.592,0.001,0.056,0.009,0.001,0.001,-4.674,0.000322694,0.183,83.58%,0.962,18.78%,0.809,0.093,0.34,0.074,0.477,0.761,0.06,0.276,0.031,0.103,4.813,0.267,0.63,0.557,0.943,0.997,0.093,0.326,0.922,0.616,0.004,0.457,0.334,0.378,4.045,3.846,3.778,0.248,0.709,0.401,0.053,0.14,0.592,0.008,0.904,0.588,0.138,0.532,0.622,252.05,219.227,1.15,9,2,132.38,4,2,6,9,0,12,0.333,0,1,0,9,3,2,0,2,4,0.469,2.293,0.222,33.091,-1.412,2,1,0,0,Accepted,Accepted,Accepted,Accepted,62.603554
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O[PH](=O)(=O)O)C(O)C2O)N(C)C1,-1.73,0.567,-0.175,0.276,0.936,0.846,0.008,0.177,-5.823,3.15E-05,0.138,40.47%,0.474,45.03%,0.006,0.105,0.023,0.511,0.003,0.784,0.01,0.227,0.013,0.129,1.691,0.865,0.018,0.65,0.049,0.008,0.258,0.762,0.073,0.117,0.003,0.006,0.557,0.464,2.533,3.839,4.867,0.008,0.001,0.002,0.001,0.083,0.007,0.01,0.012,0.004,0.004,0.004,0.002,504.15,445.997,1.13,10,4,145.63,10,2,6,13,0,14,0.714,9,1,0,3,0,1,1,1,2,0.261,5.522,0.944,50.286,0.601,2,1,0,0,Accepted,Accepted,Rejected,Rejected,81.84935
O=C(O)c1co[nH]c1=O,-0.921,-0.038,-0.22,0,0.025,0.053,0.027,0.503,-6.049,9.31E-06,0.198,52.04%,0.254,56.16%,0.016,0.102,0.08,0.044,0.012,0.148,0.031,0.1,0.014,0.027,5.024,0.947,0.016,0.633,0.975,0.03,0.959,0.005,0.218,0.749,0.089,0.99,0.965,0.233,2.416,3.069,3.192,0.016,0.003,0.007,0.003,0.187,0.008,0.003,0.015,0.015,0.013,0.007,0.006,129.01,107.432,1.201,5,2,83.3,1,1,5,5,0,7,0.143,0,0,0,0,0,0,0,0,0,0.543,3.356,0,6,0.162,0,0,0,0,Accepted,Accepted,Accepted,Rejected,62.859352
CN=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,-4.794,2.853,3.395,0.011,0.974,0.005,0.002,0.008,-4.758,2.45E-05,0.287,49.16%,1.925,49.09%,0.32,0.936,0.156,0.831,0.168,0.753,0.638,0.891,0.247,0.835,1.438,0.236,0.303,0.764,0.828,0.612,0.979,0.974,0.104,0.058,0.004,0.046,0.968,0.611,4.042,5.28,5.642,0.039,0.005,0.975,0.921,0.842,0.751,0.435,0.897,0.715,0.72,0.941,0.913,272.08,265.774,1.024,4,2,52.54,1,3,11,5,0,18,0.056,1,1,0,1,0,1,3,1,3,0.822,4.011,0.143,46.875,-0.755,0,0,0,0,Accepted,Rejected,Accepted,Accepted,71.09433
