0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.023442611,-2.7874458,-0.5593943,1.4412153,-0.93556064,0.422638,-0.45290568,1.6617373,2.0480282,0.75324935,0.006850168,0.903101,2.755314,-1.0507618,-4.147335,1.2406894,0.4551344,1.6152457,-1.0736579,-2.6874595,-4.0554595,-0.09308883,1.3942232,-0.58098906,1.6098181,-1.5959667,0.39671117,1.5737817,-3.0985763,1.1912569,1.4257653,-1.7259725,0.2523109,0.32131305,0.31243452,-0.33707893,-1.8038304,0.59982324,-0.19949442,-0.05672235,-1.7384902,1.1205662,-1.0863657,-0.4005357,-0.87319225,0.43810472,-0.17905411,-0.022538025,-0.5492226,0.6246326,-0.19909202,-0.8141588,0.44141906,-0.6585426,0.9597382,-0.19755986,0.084974036,1.6670907,0.17877667,-1.3808808,-0.23794255,-1.0456002,-0.2763964,-0.124177806
-1.6346214,-2.1024635,0.10391165,-1.6645421,-3.151526,-3.318318,0.9220135,-1.546918,-0.38117078,-0.47610357,0.14118282,-2.1022472,-0.78152645,-1.1394062,-0.47750452,2.0679493,-1.4594779,0.8527352,-1.3838552,-0.07541747,1.027059,0.05771706,-0.78575104,0.4672889,3.3323023,0.05381918,-0.6416145,-0.86627614,0.48000622,1.9101688,0.42573813,0.94332576,-0.052448772,0.03703831,-0.9574405,-1.2528969,-3.0503082,-0.118625976,-0.17385373,0.93123776,1.371752,0.31011426,-0.5464606,0.75711846,-1.8337141,0.9623464,1.3038181,1.7551856,-0.78324014,0.6926097,-0.84259415,0.053387992,-1.1846375,0.01145491,-0.18229178,-0.7414603,1.57911,1.1495422,-0.180811,-1.744926,-0.46240956,2.0173955,0.79035926,0.17150769
-1.543978,1.0717729,4.0869045,0.42196888,1.053318,-2.3708022,0.68015146,1.8030785,-1.8540801,0.24665564,0.7106069,-2.142193,-0.49250445,-0.831669,-1.6161147,-2.3224764,3.3497252,0.5241769,-3.6454728,-0.06632338,0.87890977,3.2035687,-2.986942,0.4843076,1.3223385,-1.5201498,1.2328389,-0.7000556,2.917779,-1.4821016,-0.71232796,-0.5431498,0.43465558,-1.6680509,0.66298103,0.9040748,0.80645466,0.20502572,-0.69999754,0.43546942,-0.9280547,-1.0392584,1.4226484,-0.07887418,-1.0244762,0.18650644,0.12068462,-0.027624507,-0.86973476,-0.13015796,-0.37704068,0.4935684,-0.18034643,-0.20847929,0.9873608,-0.21389106,-0.038440287,1.1139731,-0.25986934,0.13285741,0.39267573,1.4635949,-0.53228164,-0.08312265
0.26456302,0.7417401,1.7356349,-0.66897404,4.0734344,0.19071366,0.33557937,2.9410276,-0.7209171,1.6892002,-2.3229573,-2.1635294,-1.5799444,-0.96334684,-1.8761855,0.92739916,-0.7215946,-0.4787255,0.8627978,-0.92649335,1.6600742,0.5097367,-0.5529453,0.91756123,4.981907,-3.0145483,-1.5213245,1.3351583,-0.24615197,0.638563,-0.45582345,-1.3823061,0.42453414,0.49768078,-2.2628143,-0.22062312,-0.642547,0.101483606,0.51783603,2.1973507,-1.2870357,0.3558029,-1.2296013,0.94041514,0.40242115,-0.82540166,-0.7543508,0.25152168,-0.29538184,-0.9231758,-0.25951782,-0.70062727,0.21189073,-0.7091875,0.39547604,-0.073584065,-0.6552549,1.7434521,-0.6869172,-0.39867923,-0.22231522,-0.35988662,-1.8726072,-1.3720808
-1.9048464,-2.6371253,0.3698829,-1.6551114,-0.43786946,0.337431,0.5118022,-0.01415552,0.7426546,0.009186566,1.6093075,2.450706,0.6955669,-1.6629555,0.15387729,-0.8816608,-0.011339307,-1.0582111,-1.5154252,-0.2632758,4.394814,1.1846385,3.73292,-0.072859466,-0.5284883,0.93768036,-0.93233645,2.1683557,-1.1269474,1.743994,4.784615,0.95462936,-0.41801298,0.44769922,1.2128974,1.157311,0.54117274,-0.228543,0.33287114,-0.49337557,-1.5224576,0.1002876,0.48551762,-0.3435761,1.0130508,-0.99350464,0.96807337,-0.069887206,0.61185795,-0.7764975,0.37120217,-0.08748869,0.43902594,0.32256645,0.9321359,0.56993824,-0.39767355,2.0095081,0.80503994,0.5075157,0.08273956,-0.11781604,-0.59099287,-2.2864604
1.1302764,-0.9247533,0.34129062,1.1052551,-0.6684587,1.8996648,0.53287435,-0.52272654,0.3697818,1.6230782,-0.8003885,0.31755868,-1.3271374,-2.2008028,1.4261378,-3.572843,-0.7627659,-0.61013883,-1.620261,-1.4884335,-1.8749882,4.255117,2.7954361,-2.7302444,1.5695962,-1.1749893,1.3031813,1.0062202,3.009903,-0.6794381,1.3373488,1.0075299,-0.7110323,-0.29699582,0.18771654,0.6478871,1.1579341,0.19957557,-0.64882433,-0.8276301,1.405778,-1.4775573,0.33945155,-0.07382574,-0.37044132,-0.61161757,-0.04789227,0.26340157,-0.8941562,0.7687831,1.0500326,1.0370172,0.14314547,-0.01983539,0.1036442,0.2748451,-0.07705484,1.7509372,0.60069704,0.29905018,-0.22995645,1.0851254,-0.8629798,1.3619158
-0.041961342,-0.002405286,3.6073098,0.22168128,-0.12990609,0.7220176,-0.99268234,-0.57024413,-0.9812158,-0.09495783,0.51998806,-0.21254753,0.585364,1.2957458,0.7332655,-0.26499912,0.7246567,1.0397979,0.18947478,0.69017535,0.768194,-1.4459231,1.0339588,2.820222,0.81319606,0.7125212,0.23061366,0.9716424,-2.0908608,4.274295,-1.8558264,1.7755518,-0.6550472,0.39746192,-0.93745315,-1.1727242,-0.2931006,0.38639063,0.29652768,1.9361703,-0.4256292,0.8441361,0.26663166,-0.0451293,-0.19866323,-0.14438435,-0.06276232,0.06876576,0.29314154,-0.35481125,0.18373851,-1.6869348,0.59147996,-0.4596337,0.58492273,0.4227913,-0.5287675,1.4190631,-0.14357175,-0.36729524,-0.43630958,-0.33877015,-1.3779801,-0.17362979
-2.1132743,1.1385105,1.3831697,-1.5537761,-1.409846,-4.338091,0.31742337,3.0616229,-0.9186618,0.6168903,-1.5116183,-2.4964025,0.5188141,3.1382258,-2.7020955,0.028694004,1.0773376,-0.008127347,1.5454017,-1.0200711,0.8374798,1.7008338,0.6781753,1.247329,-1.1603125,1.5464727,2.2300882,2.7072997,-2.3495746,-0.6622696,-2.1539412,0.31220055,1.4710897,0.48530567,1.3098003,-0.14218786,0.7033856,0.5421016,-0.58587646,0.036222406,0.081874646,1.9469811,-0.06006521,-0.16958666,-0.017994344,0.32438216,0.12138519,-1.0181873,1.4069256,-0.000353642,-1.6369529,-0.19829614,0.8564326,-0.54067844,0.55533814,0.31867757,0.09066574,1.5040778,1.4023445,-0.3623276,1.2381804,0.15081564,-0.6108315,-1.4030266
1.136967,-0.8384918,-0.9953435,0.66993815,-2.9444556,-1.6168565,2.667126,-0.35571477,0.924921,-2.087809,0.24331973,0.45472616,0.9741411,2.4355214,-1.1779414,-0.12384042,1.3640168,1.6387366,2.2769504,0.701222,-1.7804255,1.5551314,-0.7651327,-1.412895,-0.7558894,-0.22947168,-1.3311368,0.5338051,4.083873,-2.1049862,1.5466175,0.28037262,-0.019614242,0.30571178,-0.58828956,0.022045381,0.2671637,-0.4950665,0.030697338,-0.2459059,-0.9185281,0.49192673,-0.5146738,-0.21351007,-0.5702147,0.6247944,0.11346419,0.25209457,-0.55974823,0.27580088,-2.831313,0.08672369,-0.32312825,-0.44719392,-1.0713505,-0.357032,-0.007649444,0.9827589,-0.91059965,-0.3983976,-0.3804621,-1.0856183,1.3826686,0.72705245
-0.6382657,0.38582733,-3.484571,0.36100352,3.5093157,-0.39684498,-0.96657705,1.0165862,6.586273,-1.3023978,-2.028503,4.471447,2.6868813,0.7535329,0.7670296,0.13422367,1.2465053,1.338646,-1.2051164,0.2662204,1.4577477,-1.8081335,0.26342452,-1.0667272,-0.6196095,-0.07151133,-0.89450693,4.754426,1.60811,-1.20744,1.7757952,-1.2231479,-0.04852254,-0.026784563,0.13571554,-0.20005631,-0.0605464,-0.27585113,-0.19038534,-0.10784316,-0.42414093,-0.17551108,0.10433543,-0.20110959,-0.2331149,-0.10705352,0.001737086,0.36022925,-0.18195458,0.15138723,0.039739966,0.23971951,0.19125357,0.3246184,0.022201352,0.012750976,0.1790236,1.627075,-0.19667876,0.070755765,-0.07114722,-0.17403719,0.2673855,0.023794264
2.5567656,0.089199215,-2.3757265,3.9676645,-0.6236868,-1.4519086,0.55423987,-1.4160758,-1.0365765,1.3600606,-0.07690062,-0.21313728,1.3461235,-1.7666935,0.32025567,0.46436486,0.18412328,-1.3121761,0.9806903,-4.171816,-2.002286,-2.1940846,-2.033911,-0.7597642,1.7892646,0.3648948,-0.5284264,0.20648794,0.85887086,-0.3857145,-0.06686637,-2.423129,1.877532,-1.2283963,0.54828966,-0.94429237,-0.399431,0.19982758,-0.3418721,0.51282394,-1.9284184,-0.146747,1.5472428,-0.6474358,-0.47472286,0.51638997,-0.481936,-0.3617919,-0.19601946,-0.40092885,-0.09756321,0.05843249,-0.10548446,0.09758773,0.51383966,-0.002925888,0.6204118,1.6106752,-0.5403796,-0.036438342,-0.70494807,0.9941121,2.01643,1.0945532
-3.179492,-0.8285637,-0.53386605,-4.1367283,2.502684,-0.43256712,3.168771,1.104258,1.3618901,-0.2731734,3.2958977,0.18276618,-0.02389738,1.8951343,1.9987231,0.29434696,0.05336964,1.7753669,-0.19697161,-0.28717333,2.04764,-0.6827994,2.5675313,0.47340065,-0.6412276,1.9604503,4.1324644,5.580343,0.28425115,-2.9282746,1.3963834,-0.37690103,-2.6744974,-1.7731757,0.27050066,-0.002552297,-0.13301405,-0.527001,0.2544242,1.0052675,0.011136537,-0.21062236,-1.4103967,0.036124058,2.0112507,-1.2457125,-0.47091857,-1.1510183,-0.35708436,-0.2647339,1.0235797,-0.21437253,-0.7917194,-0.3818996,1.7179625,-0.8829416,1.1670433,1.99049,0.18680988,-0.5993479,0.43046188,2.331979,-0.20751548,-1.1094555
0.5543897,0.8972124,-0.5229682,-0.7367003,1.0030111,-0.18909375,0.4834235,-0.52671903,1.153209,-3.6968722,0.58669597,-0.45864546,0.43411487,4.0058217,1.1325196,-0.558349,-1.3828665,0.9825205,0.5273203,0.56890535,1.1561514,0.5585119,-0.5662624,-3.188304,1.1402085,-1.167019,-2.2580233,-1.215557,-1.5701164,-0.2947557,1.782258,-0.11796476,-0.9298686,1.0116692,0.098257296,-1.0889475,-0.1624823,0.14996795,-0.1622169,0.2380659,0.77625155,0.4148892,0.272557,0.3704196,0.8573839,-0.37624648,0.9905201,-0.6613276,0.43439856,-1.4286315,0.6118692,1.8429961,-0.45168906,-0.75518376,0.63528824,0.15884286,-0.1197132,1.3748062,-0.08525232,-0.09995881,-0.48750126,-2.1622767,-1.7548571,-1.2999052
0.94896454,-1.9094394,2.128298,0.23040734,-0.54902685,-0.6861204,2.4388564,-0.31711143,-0.44096094,0.45362782,-0.1155168,-0.46698928,-0.32491052,-1.1807139,-0.63004196,-1.6147995,1.8721986,-1.1342273,1.2198814,2.3509753,-3.500138,1.0898459,1.7545176,1.442523,1.5091103,1.1527349,0.03068097,-3.2660885,0.7863726,0.85079277,-1.7723932,-0.5518363,0.09003078,0.83743626,-0.04023118,0.31576896,0.36177647,-0.2800411,-0.0595847,-0.49688897,-0.15713406,0.71719307,-0.18378189,0.06057498,0.32626095,-0.032265384,0.11151673,-0.09184791,0.10965367,-0.028773785,-0.36826122,0.08429194,0.07356382,0.29442173,-0.5244525,0.30033156,-0.23598613,1.2606319,-0.32738912,-0.16924237,-0.2598095,0.115548484,1.3348551,0.02794981
3.0297964,1.616126,-0.5150044,1.1946071,-1.1004308,-2.2687318,0.46636787,3.3047633,0.19577208,0.098136306,0.57102245,-2.608601,1.0766654,-3.3741207,-0.74905944,-2.2607548,1.5604081,-0.4326207,3.8947892,-2.8810208,-1.7479639,0.66328907,-0.34763238,4.0300107,2.3943214,-0.20577973,-2.0897331,2.8915467,-1.2935958,2.23773,-0.7724557,1.3493173,-0.86128545,1.3652304,-0.07647627,0.2894655,0.62492585,0.17469321,-0.14363235,0.47276953,0.4827584,0.5772785,0.26597792,0.5190855,-0.58341223,0.7076069,0.16774705,-0.23853812,0.096260205,-0.9121313,0.33882046,0.20300137,-0.001242999,-0.1569618,-1.3534635,0.1297833,-0.6770569,2.0066102,-0.51783395,0.18032125,-0.28928995,-0.33132583,-1.4409858,1.052486
-4.925897,0.24442932,-2.8283796,-1.0092723,2.3602717,0.054969773,1.5001658,-2.1248155,4.3654137,1.3055317,-0.90302974,-1.8826476,-0.05438733,1.1731781,-1.8937699,0.5826278,2.0074263,2.5910587,1.6167568,0.60002667,2.0555596,1.0553892,1.7004613,0.7520774,0.13968185,1.5300878,1.4405619,-0.37751418,-2.6917086,0.55151695,-2.4262393,-2.444265,-1.6757329,-0.004544152,-0.3629349,0.05779459,-0.37460002,0.24740049,0.47131282,0.93038225,-0.12885904,-2.1721513,-0.17358351,-0.96507525,-0.37222576,0.5845569,0.04258311,0.32496232,0.49443778,1.0943328,0.067911014,0.7523404,0.67624706,0.23045355,0.5526789,-0.040648557,-0.20849366,1.5928789,0.74924415,0.19953503,-0.20332965,0.58575106,1.603795,0.6460163
0.49755013,-0.6163434,1.867275,-2.7950165,-0.015924893,1.5143243,2.2359087,-0.2537374,1.4965148,-0.5247996,2.4660113,0.91566527,-2.3343477,0.73915064,-0.7929914,0.42160264,-2.01973,1.1391319,1.17247,-2.47872,-3.6440876,1.3150913,0.71547455,0.081168056,0.4250655,0.17068261,2.3536618,1.5457247,-2.424636,-0.62860745,-0.7502446,0.07404642,-0.33876932,1.062662,-0.70013034,0.11341059,0.20826986,0.7160399,0.120644964,0.25768745,0.29325974,-1.1088494,-0.52537894,-0.05435402,0.2189361,-1.1718701,-0.7844591,1.0881304,-0.3946719,-0.6751219,2.0833955,0.5494696,0.86093575,-0.24546427,1.4647841,0.3744807,-1.2723304,2.2620242,0.12935771,0.7206803,-0.14022279,0.42455167,0.6587903,-0.3899386
1.0787228,-3.374839,-0.98893565,-1.9104211,-2.980344,0.049008355,0.63766444,0.42215273,1.2345924,-1.1773179,1.8353155,-1.6857439,1.3139596,-1.7978137,2.6197376,-1.7407129,-1.6207266,-0.89110553,-0.3351621,1.6900896,0.22752655,2.5496578,0.43388566,-1.5162528,-2.6256475,1.5036621,0.26719755,-0.37935865,-0.27867395,-0.74496096,-0.41679856,-0.12353711,0.90599155,-0.18572013,-0.10056159,0.25802326,-1.8385692,-0.2559462,-0.8306088,-0.37365887,-0.6551244,-1.2385463,1.946018,0.62010515,0.63926363,-0.31549588,1.0463661,0.5493812,1.4594463,-0.6352471,-0.31996813,0.7557345,-1.2942702,-1.514613,0.032409288,0.5414737,0.9301935,1.2959504,0.5188233,1.1376637,-0.5514776,1.4442918,0.1334956,0.83044624
-2.604001,2.6445112,2.1937432,0.85171366,-0.10117396,-0.61408395,1.5132284,2.6337466,-1.8184371,-0.18715197,-1.6513352,1.1931336,0.56615806,0.4761442,-1.3923719,-2.4978461,2.1124134,-0.84159213,0.05141048,-0.7314033,1.2951949,3.2582226,-0.93842036,2.2466373,0.89003587,0.24228603,-0.49751866,-1.7162514,0.5103755,0.15742588,2.773715,-2.9131305,1.0519513,-0.44919035,-0.31092715,-0.33787334,0.16397572,0.055838138,-0.2301158,-0.15440805,-0.23206553,-0.48141247,0.31410325,-0.27487287,-0.04812379,-0.23440155,0.21055569,0.06130996,-0.46966293,0.48972028,-1.0537759,0.09845086,-0.2919273,0.11852718,0.10500593,-0.041155353,0.5641051,1.7672775,0.028491452,0.37779722,-0.48070467,0.73880386,2.010618,0.21729547
1.2227141,-0.5724788,-0.7150427,-0.5026127,-0.68541396,-3.0103812,-1.0913464,-1.6259942,1.7172866,1.6997392,-2.1809962,0.81412804,-0.73331034,0.59092176,-0.392761,-0.38876745,3.0419672,0.3501789,-3.0053787,-1.8512958,-1.3482645,2.9660556,-0.42334315,-0.8158193,0.34624907,3.4362793,-0.32219017,2.3887439,2.8969557,0.24332961,-0.6865314,-0.47652125,0.36336288,-0.01077426,0.23485008,0.18613765,-0.5613558,-0.14945824,-0.043932997,0.3582605,0.4674997,0.13558848,-0.16039604,-0.037679113,-0.8216492,-0.023589779,0.19664392,1.1650716,0.54374385,-0.20022465,0.20544197,0.1016653,-0.013222262,0.35295326,0.28737646,-0.22465792,-0.053868763,1.9349065,0.27284622,-0.12340233,-0.090301335,-0.3762118,0.5513463,0.13979045
-1.7843425,0.53199637,-2.1928585,-2.4145381,1.8410673,-0.6994418,0.7251214,-3.7548587,2.00696,0.68706834,0.4681214,-0.073796086,-0.29609126,-0.24452887,-2.978115,2.4306812,1.2530427,-1.8094742,0.35639137,-2.21459,-0.5424091,-0.93906504,2.875684,-3.1737764,1.7094415,-0.94296974,2.8418849,0.54689336,-1.4211577,-0.85942674,0.9466982,-1.647037,-1.1232314,-0.4375699,0.42070258,-0.12878096,0.2793653,-0.47732097,-0.26646155,-1.7080969,-0.25710025,-1.1916567,0.05425748,-0.2828914,-0.18224567,-0.8510414,-0.54362,1.0198083,-1.0262772,0.07929866,1.8952345,-0.7920001,-1.0385374,-0.24502507,0.18391922,-0.3671651,0.45681757,1.8019212,0.050979987,0.24841142,-0.2781788,0.17156655,-0.11563471,0.82680833
-1.8541889,-1.1557981,-0.28570384,0.5918293,-1.5036387,-0.23640473,-1.8120532,-1.8628857,0.8369952,0.2565413,2.3817697,2.9533749,0.5236392,-3.327221,-1.6248767,-0.9325304,1.5310898,-0.16874638,-2.27114,0.42159247,-3.1297543,-2.4188552,-0.95036095,0.12937933,0.92683804,-1.2893627,-0.1571366,3.770195,-2.2477925,-1.2120447,0.32572243,0.19760971,-0.65208,-0.38482478,0.86921203,1.2882038,-0.53306305,0.35808152,0.26321098,0.64839,1.6282979,0.566458,0.99355847,-0.8266946,-0.9971856,-0.9039198,-0.23157871,1.5835983,-1.7711042,0.7154446,-0.96232486,0.091443665,0.73830503,-0.1301553,2.3750272,-0.5755252,1.1595844,1.6072935,0.62403667,-1.3315791,0.26166272,-1.2671655,0.027091756,0.7291717
2.0813265,0.7733487,1.3760105,2.7449584,0.73643976,-0.44157457,1.7722831,-2.389817,-1.9568982,1.1014905,0.33092964,-0.21513756,0.012948722,-1.6409223,2.6613865,-0.21147129,-0.81824917,-0.6941479,1.95963,0.59233046,-0.14168581,2.9054527,-1.8443884,-0.7863389,0.072069675,-0.35972565,2.7808714,0.40889537,1.8130245,3.2874503,-1.8883147,0.88491905,1.0695858,0.29363498,0.05097144,-0.42954776,0.3698591,-0.2178617,-0.08923202,-0.06680045,0.326376,-0.6003789,-1.1201206,-0.35421413,0.37648678,-0.20027885,-1.0944939,-0.6491834,0.03428192,0.6076369,0.20667915,-0.10772829,-0.033171274,-0.8640368,-1.0625389,-0.3431386,1.252736,1.8380332,0.67608297,0.7599786,-0.3039596,-0.5232802,-1.1197205,0.9014131
0.8517826,-0.33431944,3.1273618,-1.1166567,-0.43767485,-0.10683425,0.7996385,2.3936167,-0.95959705,-0.048307836,0.9490424,-0.28219533,1.1983398,0.85653573,0.9641987,1.289019,0.21572751,-0.5195377,0.4033832,0.13370693,-3.084492,-1.7491077,1.9999834,1.0510008,0.8738841,-0.7600771,-1.8781158,0.39159167,1.3398024,1.7228314,-2.0270934,-0.43547106,0.6350314,-0.07309746,1.3107728,-1.9504797,-0.21213022,0.18552607,-0.2703039,0.18133268,-1.0558451,0.11809859,-0.4546531,-0.4660965,0.2439299,0.06127372,-1.0992888,-1.1611941,0.54615676,0.45107883,0.45938736,-0.3469398,0.30119705,-0.3267041,-1.2212374,-0.3725972,1.5296749,1.2623597,-0.048497498,0.7320418,-0.02250892,-0.1735263,-1.354736,-0.28326872
-1.4800614,-1.7197605,-2.112935,0.73759216,0.1935167,0.48708993,0.21882817,1.8464674,0.8718165,0.95245326,-1.108378,2.6255364,0.8978317,-1.3179365,-2.741415,0.7701453,-3.0028486,-0.17114218,-2.3641458,-0.05777604,0.9672669,-0.72907007,3.351235,-0.61058205,3.6367803,-0.21216449,3.0904264,0.45592636,-1.4057627,-0.29494786,-0.68688726,-3.2531557,-0.7537682,0.9122986,0.58557224,0.1561707,-1.6333351,-0.21084346,0.4125632,0.22749653,-0.3754087,-0.8755135,-0.3045791,-0.39058647,-1.3915861,0.70988643,-0.19089344,0.62345135,-0.5220011,-0.72963095,-0.22964866,1.3627937,-0.24993423,-0.23122475,0.5574766,-0.32656536,0.7425103,1.4818403,-0.18202348,0.824091,-0.3395337,-1.8699492,0.012900144,-0.17594683
-1.9872441,-0.661427,-0.6552424,-0.7331597,-0.8966209,-0.19346537,-0.5529996,-1.2111235,-1.4448909,0.6226771,-0.14469971,-4.0574174,-0.84944034,1.0757854,1.8258222,-0.6426314,-0.38039958,2.3862958,1.3783542,1.0707142,1.9471946,-1.3773825,-0.09081099,1.7967358,1.7513114,1.1563541,-1.682278,-0.6234013,1.1861584,-3.4910207,1.3929244,-3.3498578,-0.20528847,-1.9487324,0.4045106,-2.2234135,0.7259301,-0.5246018,0.95793927,-0.7398631,-0.000738094,-0.85688335,0.0929446,-0.38003024,-0.016294673,-0.71636915,0.26237306,0.05378624,0.861244,-0.050197527,0.15995698,-1.6027908,-0.582966,1.1748778,-0.07817752,-0.14156432,1.1558808,1.4858632,0.038124584,-0.6382323,-0.8043677,-2.4902194,-1.1376524,-1.2418796
0.74478143,2.3795629,-0.9921358,-3.628004,-1.9130089,-3.329523,-1.6645103,1.0947617,-0.004238479,3.2678604,-0.8268402,-2.428296,-0.9400737,-0.40796846,-2.584776,-0.4700723,0.21638298,-0.8348438,1.1335393,-1.1977993,2.125186,1.4274383,-1.7553375,2.4929054,-0.8544206,0.14579618,1.8042902,0.19685836,-1.0214111,1.0541931,-1.9248567,0.9644779,0.20377427,0.060774997,-0.14954421,0.33372685,-0.24519248,-0.44957006,0.34298438,-0.79982966,-0.0358956,-0.38012925,-0.23397133,0.21294606,-0.23956478,-0.64451855,-0.10063368,-0.10590321,0.025317032,-0.51231205,-0.14105047,-0.21363866,-0.57169265,0.007705502,-0.03342975,0.15095055,0.30315626,1.8628311,-0.035645045,0.42325553,-0.3603345,-0.2818315,-0.44098985,-0.1485717
-0.8650722,0.008865118,-2.6281917,-0.581999,-0.44062474,2.205979,3.5979989,-0.371082,-0.87841356,-1.5104164,1.1669308,-1.6251869,0.7344847,0.8404453,-3.2288733,1.2929872,0.43393397,-0.59570235,0.035009846,1.8734547,0.400518,-0.33987626,0.03187082,-3.7634723,-0.008214742,-0.72942156,2.7723672,2.3995192,1.0183547,-0.5153226,0.60379636,0.18021484,-2.9429939,0.4778163,-1.4510939,-0.7874607,-2.461984,0.8750045,0.50442106,0.41759482,-0.41733068,-1.1413175,0.06956947,-0.111172676,1.8044429,-0.45625106,0.38212934,-0.7924616,-0.59814036,1.2770493,0.4344648,0.9520614,-0.08803401,-0.32290894,1.1769524,0.3021771,0.54118097,1.094237,0.43244416,0.15316954,-0.9438962,2.1984038,1.2890118,1.8668562
1.0178387,-0.24487546,1.4350342,-0.23158987,1.7939236,-0.7578176,1.4693989,3.3026495,-0.11566167,0.92359966,3.4771297,1.3743874,-1.4389411,1.9321011,-1.0611248,-2.0820389,-1.9890622,1.5001434,2.879192,1.5818074,0.46667933,-1.1974268,0.4958537,0.8957854,1.1575017,-1.0849209,1.638521,3.0548372,-3.1010869,1.0022596,1.116483,0.43300736,0.40726954,0.6349509,0.25984323,-0.55337906,0.9286715,-0.009626607,0.3486151,0.19088852,-0.30389088,-0.102842554,-0.36109185,-0.08637464,0.6412854,-0.5659871,-0.6667808,0.36563247,0.8106122,-0.72497857,-0.62427557,-0.16988029,0.47101167,-0.20843884,0.17882857,0.02079574,0.044332094,2.406375,0.23157431,0.9576703,-0.45312577,1.8073902,0.9449842,-1.8541231
1.280936,2.4225023,-1.06869,0.88946384,-0.6778728,-0.41798705,-1.2565395,4.245788,0.5444701,3.9885654,2.6186798,-1.0319073,0.8269459,-0.60617906,0.66868806,-2.3501189,2.3710165,-0.6895512,3.050611,-2.2810965,-1.628012,0.01609591,0.2909847,-1.8115594,-0.74948883,1.2572135,-0.11695258,0.28836048,-4.0300136,0.35783172,-0.87203264,1.4871738,-0.7623149,0.9628877,1.046155,-1.0153474,0.23543516,-0.54819155,-0.40809646,-0.9613079,0.39754966,-0.4459111,1.0601362,0.09832141,1.3622864,-0.5978437,0.3670112,1.2018908,-0.18328589,-0.8402086,0.056164846,2.6639252,-0.099200524,-0.05630339,-0.36652452,-0.45977437,0.34588432,1.4373357,-0.43467402,1.6115221,-0.43633473,1.7208261,0.8080642,-1.7100403
0.81644857,1.7860826,0.35731295,-0.35821468,-0.6709174,-2.4428341,-0.50225246,0.19618191,0.8579054,2.21037,0.58066666,-0.54589164,-0.6978787,-1.008608,-0.5517924,0.4170321,1.5837476,0.1705537,-0.15564902,-2.126339,2.3129985,-0.7627557,-1.4615129,1.5225298,-0.6970451,-1.2884042,2.460271,0.000455275,0.90732807,-1.9032103,1.1854771,-0.11028017,0.03959839,0.49219415,-0.72514,0.46589357,0.46996036,-0.17553139,-0.09291285,-0.6740686,0.7765019,0.24167314,-0.09623411,0.24584737,0.24000007,-0.36544183,0.4340999,-0.52966523,-0.34939024,0.2686187,0.16159247,-0.21846424,-0.6312658,0.030468352,-0.7498943,0.35586026,-0.074860975,1.6772954,-0.04199654,-0.8126795,-0.28566658,0.064408146,0.9229202,1.4364398
0.7945723,-2.2701688,3.2841084,-0.18493648,-1.5286605,-0.90169716,1.8833771,0.57732254,1.6195705,0.9922029,0.4131173,-0.08082289,-0.69018734,-4.5279703,1.4647355,-2.6414802,-3.174275,1.0204582,1.7879193,1.106504,1.3723304,0.79391724,-2.6608453,1.6673338,0.1968858,-1.223761,2.680369,-0.07882534,0.23953624,-2.0174851,-1.3340319,0.76190764,-1.0085278,1.3864309,0.18536699,0.3363336,0.54697704,-0.23573379,0.53754026,0.8086772,0.50458056,-0.38959554,-0.64216185,-0.3973442,-1.1005476,0.42275217,0.6755095,-0.5617831,-0.92142206,-0.054296836,-0.3380429,-0.26792866,-0.61295295,0.40095514,0.10133814,0.9351469,0.027479991,1.5058563,0.38633436,-0.5817262,-0.2616543,-0.6061533,1.961008,-1.2651645
0.31663966,0.106742635,-1.4889127,-1.8547962,2.8259354,-1.1964893,-0.32272086,1.6145682,5.054042,-0.60355234,2.1603305,-0.088392325,-2.1935647,-5.166486,-0.45715964,-1.2542541,-0.55504453,-1.3745854,-2.1913614,1.0059448,-1.7374725,0.9936133,-1.188181,1.5650327,0.004735142,-2.7774491,0.69604623,3.0018387,-0.22018729,1.6029261,0.6697929,-0.41458017,-2.1017847,1.4011067,-0.07855168,0.3979355,1.6955148,0.5345121,-0.46103263,-0.2567326,-1.0580693,0.70374817,-0.41095698,0.16469967,-0.5346934,0.59999067,-0.8743161,-0.1196959,0.17457262,0.72092676,-0.009871483,-1.1821558,1.1119703,-0.22196442,-0.3844809,0.0850554,-1.4693524,1.8783545,0.23280628,-0.7895877,0.79967254,1.0218146,-1.9073787,-0.16214451
