0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6567555,0.22303364,0.7713155,0.18223336,0.24525937,-2.2371895,-0.025963694,-1.2304718,-2.5120008,2.1942992,-2.6450481,-1.9498732,-0.09475683,-0.8311442,-0.5583371,-1.0022424,-1.0977826,-1.7696292,0.32343948,-1.1592261,4.6959047,3.1032844,-0.62475425,0.78645176,3.0185797,-2.5946794,1.3180175,1.9698558,-0.5762219,-0.44882345,0.52971834,-1.8982983,-1.5944898,0.3698735,1.9292257,-0.82744765,-0.09735547,0.20115995,0.89900565,-0.59794915,1.2835271,0.63479793,0.3013152,-0.8244344,-0.18937781,0.15369004,0.11512403,0.9462336,-0.04119269,-0.07356003,-0.23637289,1.0942429,0.39160183,0.36455226,1.4850483,0.27043045,0.5263169,1.4249308,0.2310852,-0.3569264,0.17850971,-0.2529302,1.5296859,-1.2856497
1.6384904,-3.2938387,-1.645439,-1.681621,-0.476607,0.8222527,1.7670712,3.9648676,2.2232492,-0.079785526,-3.7435668,-0.36080623,2.5798848,0.5419733,-1.5312321,-0.86713386,0.93650866,-1.1333529,-0.05329056,-0.14656049,2.4452944,0.9138403,-0.6206271,2.466251,0.18404332,3.4769258,-2.3504043,3.7664964,-3.8774457,5.191617,2.4485216,-0.7562357,0.3815627,1.0611924,-0.14147389,-0.57086337,-0.059154276,0.1233119,0.3184796,-0.7752829,0.039292574,-0.10112943,0.45720765,-0.4871364,0.52517617,-0.8039212,-0.64904845,-0.16237342,-0.9701897,-0.52861506,-1.1938714,0.6930168,0.18092269,-0.60058177,1.0134252,0.17934692,0.09027466,1.3208668,0.14786662,-0.1723998,0.101153284,-1.2581506,-0.021367311,-1.6127206
-0.3770069,0.58301914,-0.9445905,1.8295432,0.22258338,1.405588,3.3536696,-2.08406,-4.732841,0.1790362,0.36518264,-0.3538084,1.2815034,-1.4556192,1.0294924,-2.1322348,0.9934211,-1.3504343,1.9450555,2.207992,3.0517404,1.1698766,-0.10535405,1.7512548,0.8957977,-0.23358876,2.5251937,2.441905,0.52051955,-1.3110608,1.0399634,0.0030875653,1.2173442,-0.7020192,-0.21998191,1.3101056,0.68511355,0.061497517,-0.5174908,0.40090963,-0.9334823,0.17745431,-0.8148689,0.2003848,-1.0452119,0.5955476,1.0152158,0.10455862,-1.6261908,0.44178915,0.4721341,0.94746184,-0.2655939,-0.27986124,0.10620054,-0.31680515,-0.8099211,1.6210365,0.15493493,-0.9977668,0.16375832,0.5876294,-0.54489595,-0.57163846
-1.1369832,1.5138942,-0.39888588,-1.892961,-1.6861787,-0.737466,2.5156276,1.2417469,-3.5536401,1.8992194,1.0178692,-1.6238402,-0.9612926,0.1196989,-0.22508329,2.0287347,-3.0296082,1.6426473,-1.3231969,-0.15742987,1.9402654,0.5837339,-1.824601,-0.012448013,-0.2206647,-2.1021912,-2.458248,3.415944,2.20209,0.74402493,0.89842653,-0.037430838,-1.2769845,1.0170681,0.6538976,-0.4050992,-1.192152,0.4336571,-0.06776012,-0.17465743,-0.04563638,1.05627,0.5130564,0.20612983,-0.2776029,0.20076948,-0.3211448,0.47694027,-0.1944762,-0.066573456,0.5551757,0.116712235,-0.02665677,-0.9062202,0.9683822,0.118416764,0.45407993,1.6032588,0.42736197,-1.2748051,0.6860103,0.16636357,0.0705784,1.0225108
-0.77986854,1.2311524,-0.84265894,-2.3012402,2.0125005,-0.01700367,0.9181628,2.0326228,-5.755435,4.391326,1.2916662,-0.9909742,-0.3526023,-1.6265582,1.0174148,-5.036249,2.7235432,4.1579423,-3.1783257,-3.0354033,-0.7370837,-1.1689384,-2.8251092,5.206216,2.0603595,-0.39491278,-1.395385,1.800183,-2.250352,-0.6123142,-0.9812944,2.8933613,-0.3028108,1.7118073,0.024779625,0.3332796,0.43678024,0.015818337,-0.31096798,0.55652064,0.72448635,1.3238746,0.8568274,0.4553593,-1.431131,-0.15749244,-0.047543745,1.5536449,-0.088533565,-0.24082176,-0.58226895,1.4812311,0.7176618,0.3827328,0.4220264,-0.06617404,-0.633949,1.5548261,-0.13223058,-0.43468902,-0.04819745,1.1860025,0.39895466,0.5466057
-0.2814688,1.8056985,-0.3182611,1.9359897,0.021389283,0.99249685,-2.0047534,2.285171,0.16901386,-0.9251741,-1.6366898,1.0869664,-1.3182594,0.2612614,0.55078614,-0.5114018,1.3456483,-1.7979863,-0.28525114,-0.05210633,2.2954662,-0.13720301,-0.19027331,3.1701722,-1.4506161,0.8993404,-1.9966837,0.9136121,-0.5269872,1.100585,1.495209,2.4630241,-1.2112945,-0.99141514,-0.3239505,1.0835061,0.05161856,-0.0597468,0.39260823,0.27663654,0.4189203,0.9772723,0.6835029,0.39584982,0.5141476,0.8483428,-0.6926011,0.37261993,-0.65165013,-0.2011606,0.05547023,-2.7081056,0.47749996,0.44276774,0.11906948,0.21306756,-0.6711146,0.9836561,-1.2649719,1.6855218,0.38731936,1.1515646,-1.8123878,-0.13078888
-2.6921055,2.5379512,-2.44888,-1.4234703,4.6159496,-2.528726,4.7456975,2.46123,-0.45271045,4.8327684,0.36770743,-0.12327183,3.6625893,3.6481307,-0.85491014,-0.29541072,-0.7238853,0.5729144,1.2181734,-2.4760435,-1.4757941,3.927556,3.622212,2.077443,0.19970468,-1.3075005,1.6994694,4.4159517,-2.2233224,-2.99193,-6.4577947,-1.6496608,0.35235137,-0.012164725,-0.0032172836,-0.027089547,-0.65879595,0.0031815153,-0.073720865,0.78248066,1.1503317,-0.75181615,-0.011066198,-0.43206885,-0.9002723,1.2607999,0.24299937,0.47089165,0.2043472,-0.18149017,-0.15256481,-0.69611603,-0.3737088,-0.19299144,-0.95563906,0.06294565,0.26807946,2.3440654,-0.14140177,-1.0831442,-0.42568398,0.16727078,-0.27046105,-0.0842144
-2.6921055,2.5379512,-2.44888,-1.4234703,4.6159496,-2.528726,4.7456975,2.46123,-0.45271045,4.8327684,0.36770743,-0.12327183,3.6625893,3.6481307,-0.85491014,-0.29541072,-0.7238853,0.5729144,1.2181734,-2.4760435,-1.4757941,3.927556,3.622212,2.077443,0.19970468,-1.3075005,1.6994694,4.4159517,-2.2233224,-2.99193,-6.4577947,-1.6496608,0.35235137,-0.012164725,-0.0032172836,-0.027089547,-0.65879595,0.0031815153,-0.073720865,0.78248066,1.1503317,-0.75181615,-0.011066198,-0.43206885,-0.9002723,1.2607999,0.24299937,0.47089165,0.2043472,-0.18149017,-0.15256481,-0.69611603,-0.3737088,-0.19299144,-0.95563906,0.06294565,0.26807946,2.3440654,-0.14140177,-1.0831442,-0.42568398,0.16727078,-0.27046105,-0.0842144
-2.7438993,-3.442308,-0.113119885,-0.815185,2.6020603,-2.8199172,1.3224941,1.5262223,-0.39876837,3.8354573,-1.2366889,-5.540019,-0.91615677,3.528637,0.4027784,-5.206262,3.5864334,0.25391185,2.002192,-1.4182738,-3.3133233,-2.3007057,1.6118417,0.54158235,0.92139125,6.1552777,1.9891135,2.3180068,-1.2091336,-1.139628,-1.416476,-1.1007421,-1.0112618,0.51030594,-0.4510704,0.81834495,0.6483811,-0.24495874,-0.45586616,0.39456382,-0.076449476,-0.35695463,0.6655463,0.31815708,-0.45089138,0.9199801,0.5041739,1.0452576,-0.7397805,1.20772,-0.8190877,1.3378783,0.2167913,-0.36004835,-0.44542712,-0.11510081,-1.697142,0.8810005,-0.46524423,0.5691245,-0.20132422,0.5176078,-1.9924686,0.83469594
-1.0358782,-0.7822882,-0.90156645,-3.5166013,2.8933127,0.9852792,7.7810493,0.4110406,4.445933,-4.9556665,-2.9785,-0.3687331,-0.2161062,-3.0075998,3.4913526,1.1901073,1.882668,-0.7868057,0.2636034,1.1977774,-1.7110503,4.7958426,-3.67901,2.242622,2.8760486,-3.2738643,1.0364199,2.2834873,-0.9047918,5.0902047,-4.2573185,-3.5328126,-0.48261148,-1.4925443,0.4351898,0.2712442,-2.5187993,-0.2113477,0.37106842,0.1269564,-1.4634542,-0.43345973,-0.17417581,0.31438932,-1.0896788,0.5988808,0.13568874,-0.7314962,-1.1117792,-0.6161784,-2.069133,1.1835282,0.14460939,0.55137825,1.8103899,0.27654532,0.85777384,1.7731657,-0.49229264,0.6032384,-0.6669472,0.1575681,0.28021318,-1.5547696
-1.79087,-5.114183,-1.1719239,1.0778979,3.2114089,-2.0040379,6.1404324,3.5838463,1.693437,1.568353,-4.6095695,1.3427612,-2.489901,3.0878487,-0.6464959,-3.5426455,-0.9668986,1.7290944,2.1660538,-2.116484,1.9042861,1.8925595,-4.4666014,4.819999,8.285044,1.277564,-0.6835982,3.5766952,-1.143156,3.0340576,-4.3019304,-4.6754813,-0.7838459,0.9982728,-0.36582768,-0.081493326,0.46242777,-0.49199376,-0.12742656,0.24684262,-0.5786888,1.3328248,0.9480897,0.10623558,0.6074132,0.29673347,0.644535,-0.10485245,0.5403265,-0.5158046,0.397434,-0.26368153,0.04842266,0.22531113,-1.3907831,0.21483028,-0.8778003,1.238199,-0.68263996,-1.0718433,-0.48182184,0.3447953,-1.2914561,-0.023887422
-3.4548166,-0.08625093,-2.0639782,2.2218707,5.462607,-2.9733574,13.391339,3.2617128,2.1211748,-2.319645,-8.435267,2.9367886,2.4580011,2.0910802,5.7574615,-2.7522213,6.07184,-2.46604,3.4508004,0.18688053,3.7691984,5.871406,-2.667738,2.7369537,4.5217686,4.7910004,-1.2267486,2.6544566,0.69657236,2.9237256,-8.207852,-5.606567,-0.46492273,0.14052077,-0.24264804,0.89754486,-1.75362,-0.6139341,0.23120621,-0.36644256,-1.649782,-0.8508233,-0.7511947,0.30552426,0.86191285,-0.9786829,0.2832278,0.8396645,-0.1714956,-0.29020005,-1.2458705,0.46920317,-0.6237355,-0.55254865,0.4441102,-0.68062234,1.2430091,1.4158344,-0.6647518,-0.016051315,-0.73763067,-0.2691152,0.4810462,0.38896483
0.10826869,-0.58120453,-2.1053696,0.07303928,3.3947983,-2.7431777,2.378846,3.8893316,0.29231066,-1.3952522,-1.5605097,0.636528,0.46573558,-2.1211493,-2.1351213,-3.921533,-0.82242346,2.594627,1.202182,-3.0544746,2.0573242,-3.441411,0.9420137,4.655952,1.2351956,1.0640311,-0.21286748,-0.31797922,-0.8245662,-0.1186353,3.3906822,-0.24150045,-1.2533473,0.6588913,0.580121,1.4238595,0.5082902,0.61618626,0.071684904,0.3974261,-0.514262,0.088904575,0.30519307,0.030739598,0.8214133,0.5979412,0.34040788,-1.0493302,-0.20837082,-0.93026686,0.14956243,-1.0313233,0.47901008,0.097771965,-0.3160449,0.7631225,-0.6626223,1.8956894,-0.42898571,1.1497707,-0.15392095,1.0601237,0.15366432,-0.41344747
-4.929216,-3.4379604,-2.3624094,1.0875865,-2.9453716,1.1657041,-0.5149355,1.3582172,-1.6526525,6.5141993,-2.187626,0.006704322,-2.5004127,-0.35949272,-2.0348709,-4.7370577,0.27310747,-2.0509934,0.6510162,-1.6284529,-1.5583761,0.3363447,-1.467271,0.33619446,-0.5791743,-1.398048,1.4229858,0.43321836,-3.522632,-1.0872059,-0.16380319,3.1718311,0.70914525,0.7959958,-0.6860577,0.3195414,-0.07083398,-0.6522131,-0.006260209,0.7979412,-0.11762913,0.078867,0.10233218,0.022068933,-0.9476825,0.0027177744,-0.58157,0.40480566,-0.055215884,0.18135943,-0.3007291,-0.55233794,-0.30541256,0.4009068,-0.74796623,0.2205525,-0.22619016,1.9969534,-0.22807334,0.11011922,-0.6582164,-1.0290372,-1.987566,1.0823774
-2.2071242,3.7000911,-1.5954653,1.7402251,-1.8002534,-1.0316337,0.8317069,1.5641357,-0.8961339,2.128028,1.3964566,-2.533849,1.076223,0.43275917,0.87064147,2.5848737,-0.018401265,2.7113185,0.81957334,4.002012,-1.179211,2.4200463,0.809871,2.9969187,-3.1058521,0.8105918,2.7673645,0.32362533,-2.3073773,0.27992094,-1.1613177,-1.4479492,-1.4506468,-0.882705,1.8437796,-0.3304109,-1.5254182,-0.85434943,1.2326638,-1.1894027,-0.0558108,-1.1146404,-0.19667579,-0.8136736,0.21948013,-0.79266906,-0.75739294,1.4701383,-0.2995576,-0.84956986,2.2124455,1.0696836,-0.8627335,0.2359998,1.0797286,-0.91000164,2.0267243,1.2178798,-0.547715,-1.1955509,-0.10833949,-1.0893536,1.1654303,-0.6088894
-3.3478208,-1.0086012,1.2843975,-2.3245392,1.5405484,-0.31365108,0.45923874,2.0505643,-2.7099168,-1.3203543,0.8866571,-2.9100187,3.8392713,1.0950911,1.6448692,-1.2875099,0.5293293,-0.174621,-1.318852,-3.0477169,-0.84964645,-0.24570355,2.2646744,1.8738315,0.11585298,3.456798,-1.3150003,1.6991146,-2.936037,1.6438867,-1.449113,-0.7789122,-0.22731352,0.34775499,1.1067593,-0.4277758,0.63545215,-0.033837363,0.38844472,0.3860635,1.292487,0.17690425,1.0190547,-0.050040163,0.80369186,0.5491937,-0.18273963,-0.5827458,-0.32920405,-0.70261544,-0.7609165,0.6990426,-0.11786521,0.66209245,-1.1673197,0.31177124,1.1092162,1.6812267,-0.9310207,1.3615792,-1.1433101,0.5024392,1.1941692,0.8097845
0.90509874,-0.4704195,-0.4017692,3.6217084,2.1121647,-1.2438778,1.5145507,-0.732254,0.36956745,-2.0363884,-0.31151497,-4.021745,0.8119621,0.85251254,-0.57778907,-1.211565,2.2005877,0.11180852,-1.4272473,2.867628,1.2268211,-0.5504208,0.14033657,-1.9285505,-0.23264965,-0.66140926,-1.4096723,0.3204701,-1.094985,-2.9166684,1.9137852,2.598868,1.4870765,1.7472006,-1.2142802,0.44704694,-0.21336468,-0.32025406,0.4395647,-0.122328,0.44741464,1.4066457,0.13796929,0.26399797,0.9660908,-0.15972076,0.13249113,0.6853187,-0.9906268,0.4287256,-0.38633847,0.6566205,-0.24877411,0.33916184,-0.41909742,0.049125813,-0.47866172,1.438118,-0.55104524,-0.9203138,-0.71798396,0.5453958,2.220473,0.464742
-1.7407931,0.50866973,0.95389616,-0.48844236,-0.31807008,0.6299341,5.4132504,1.322193,1.3402319,2.9360647,-1.0052761,4.1109295,-1.7049268,0.8211199,6.260823,-4.928017,2.5154428,-3.8491151,-3.1089435,1.4045656,1.9466605,3.6250277,0.75732464,2.1245944,5.4940624,5.851053,0.6990283,0.26974857,2.1762419,-0.48809087,-2.5047235,-2.1157434,-0.70501786,-0.012312738,0.2761344,0.041533638,-0.019795306,-0.14248376,-0.6091566,-0.74357885,-1.0591172,0.08061674,0.3402482,0.005920604,-0.032759815,-0.018996637,-0.06930444,-0.0586727,0.4176558,0.11280212,-1.0682882,0.53645664,-0.083405115,-0.3894359,0.07395574,0.010516241,0.27115035,0.86652124,-0.27414653,-0.5493748,0.27100614,-0.42510343,0.18664953,0.71867263
-1.4904568,0.35750437,-2.1521542,-0.7060391,0.21946833,-1.3589772,0.71484566,1.6184225,2.7060695,1.0915881,-1.8186783,-3.5734396,1.581191,3.2502139,0.97464085,-0.6703054,0.93347156,-2.0166302,-0.6048646,1.5084208,1.9389703,-2.0835304,0.76568675,3.3944764,0.57788277,0.5138581,-3.8501034,3.0732367,-1.360939,0.7948501,-1.0115175,-1.8464689,-0.23246089,-0.32542494,0.49891385,-0.103233665,0.13495001,-0.046333134,-0.17793444,-0.40236154,0.14479181,0.17288662,0.07993828,-0.18287502,0.009482365,-0.01122335,0.1482884,-0.07859379,0.005486194,-0.088978484,-0.18184182,0.015129646,0.037079655,-0.11156788,0.15696561,0.13753709,0.26493895,1.0207144,-0.049904592,0.35781598,0.07690998,-0.24041173,-0.09994854,-0.1822102
-2.1842272,-1.8911706,-2.0946922,-0.9262988,1.5219922,-0.4063022,1.2050226,-2.7426465,-0.996072,-0.965,-4.6863604,-1.5492858,0.6071538,-1.4881018,4.1660724,1.1789986,0.9169469,-0.7208902,-0.999422,0.9632922,-0.77597153,2.4480295,-4.5091023,4.878447,0.015942782,-0.5432832,0.7448765,3.7715018,-0.5817506,3.8882136,0.93485594,-3.3373425,-0.02812355,-0.97565794,0.622365,0.074781954,-1.2533011,-0.49966112,-0.6965509,0.42560396,-2.665992,-0.72036177,1.9269139,0.76513433,1.5362889,0.06800366,0.7046196,1.8607407,0.16630559,-0.4083193,-0.15331878,0.66008794,0.040672153,-0.26410127,-0.1620478,-1.044629,0.38467556,1.0543056,-0.874723,0.28505015,-0.47257906,0.9011286,0.94911397,-0.22090703
-3.7880912,0.9425093,-0.7348384,0.60033673,2.9869738,-1.8606199,6.0003266,0.5874994,1.5309975,-0.4769683,-0.6033965,-0.47396326,1.7027055,-4.8099804,6.9844756,-5.133932,0.5021627,2.0540452,0.0032897443,-3.9287696,-0.90986234,1.902907,-1.0573684,7.0487485,0.7828051,-4.1167727,1.1189554,3.3301387,-6.8849344,0.58897215,-6.644762,-5.13118,-0.8674705,0.43518466,-0.29327762,0.77511793,-2.1100976,0.03719534,0.17397752,-0.13320875,-0.35673594,0.05701195,-0.42827147,-0.034036174,-0.44641465,0.28719202,0.30811462,0.91747123,-0.041799385,-0.078410804,-0.6620078,0.3120034,-0.20772627,-0.90302676,0.32970846,-0.0876253,0.17631237,1.6230743,-0.16964152,-0.36651167,-0.8693394,-0.6675281,0.29678982,0.9910078
-1.4900717,-1.0451552,2.019889,-1.3519404,-2.938407,1.4824063,1.0882351,1.5794255,1.5152423,-2.2609859,-0.4995008,-1.6776531,-3.7497015,-3.576869,0.21008825,-1.2431629,1.0368499,-0.36442357,1.4610695,1.0516655,-2.9747918,4.8020015,1.8010223,-0.13471872,-0.3811814,-1.1666492,1.1009082,1.0819347,0.8355382,0.18088388,-2.8068287,-1.5827516,1.1536088,1.2241415,0.2227174,-0.5726659,-0.35934374,-0.26860923,-0.7887521,-1.0872217,-1.029052,0.43111047,0.40089923,0.5335033,-1.8553282,1.1091236,-0.075060695,0.306954,0.95876694,-0.9700787,-1.9085226,-0.80787367,0.008660406,-1.1262171,-2.114445,-0.07215409,-0.05961223,1.7928809,-0.5854928,-0.065598756,0.60545206,-0.64308816,-0.54956686,-1.0932935
-0.883006,-1.0283849,1.9630514,-0.39697504,-3.701469,1.2911985,0.8796711,1.5533885,2.324108,-2.292099,-0.16016717,-1.1222159,-3.623116,-4.1288376,-0.3544922,-1.7262263,1.4505565,0.53583795,1.0020893,0.7475046,-2.9001071,5.342735,1.2528476,-0.01706332,-0.048603147,-1.1228898,1.152834,0.58302337,0.15135661,0.57009435,-3.1464329,-1.2881621,0.7421547,1.3500469,-0.4799788,-1.0707345,-0.48046395,-0.2360244,-0.63174707,-0.53131735,-1.5317515,0.19658397,0.25898203,0.6625465,-1.9741101,1.2086276,-0.79051244,0.912453,1.6893793,-0.6528226,-2.4695647,-0.5556665,0.32887658,-0.9886538,-2.550108,-0.6719796,0.03192492,1.714247,-0.54194427,-0.57181734,0.96709967,-0.14540043,-0.3022779,-1.295745
0.86090773,0.7774377,-1.7563952,0.015153691,-0.64324343,-0.12515678,1.3922918,3.4410431,0.18863577,-0.5052391,0.54776776,-0.29162198,-0.7034508,1.9986516,-0.007687211,-0.3743743,3.7109017,2.1630013,0.5718902,1.5110911,1.2027227,-0.059615936,-2.5385964,-0.21330053,1.7014991,2.5382414,-4.608077,-2.0071507,-1.6367078,0.31783965,2.9916599,-0.43911254,-0.13626403,0.86717325,-0.12007723,0.6511098,0.31379172,-0.22712655,-0.07774033,-0.7276996,-0.11770775,0.6811265,-0.4671893,0.019837713,0.46943113,-0.005351834,0.20745,-0.2697111,-0.21190305,0.08886151,-0.48127103,-0.07488445,0.064500965,0.34122103,-0.6283799,0.26571894,-0.06636916,1.304553,-0.40858048,-0.062488478,-0.4424569,0.17887601,1.5448234,0.112747096
3.1218958,-0.30252305,2.728356,-1.2101426,-0.026630066,0.98645777,3.1099334,1.0282242,-0.1542818,1.0097275,-0.89363104,0.74169874,2.592763,2.2591553,0.54363364,-5.302964,3.259944,0.9703893,1.0882916,-0.22453612,0.13048983,1.3024662,-2.063637,-0.8724343,2.622973,2.53401,-2.0089605,-0.024579152,-1.4430251,-0.23287755,0.8621812,-1.847017,0.20332628,0.57824224,0.13667691,0.26777366,0.38743296,-0.116015695,-0.16986696,-0.6308209,-0.6040155,0.29006982,-0.23788896,-0.05227916,0.23239453,-0.27678913,-0.13928881,-0.14807695,0.22768891,0.0776815,-0.489514,-0.0017491784,0.06508719,0.00078736246,-0.23031631,0.1351879,0.36788344,1.1092283,-0.12263943,-0.4991587,-0.28475606,0.4113273,1.8095776,0.316009
-1.7660513,0.96399903,-3.0162392,5.5210066,0.122948505,1.6267973,-4.320935,0.9598648,0.055677995,0.7694331,-2.2989447,-2.6939847,-1.1029451,-0.3254214,0.93626916,2.1808288,-2.6921577,-0.5105536,1.0771828,-1.3008422,2.9892504,-0.7175471,-0.097061016,-0.12548739,-1.1435468,-1.416891,-0.81685096,2.2739787,0.07127233,1.4190192,0.9177022,-2.501419,-0.34202218,2.1781769,2.144906,0.024527948,-1.7208905,0.9971622,0.9920448,0.62297887,0.9342146,0.091873124,2.4464016,-0.48767653,-1.1803802,0.33192584,1.1297061,0.3032815,-1.7497451,-1.2247615,0.13989978,0.83018273,-0.22972682,0.49651116,1.4326987,0.8414189,-0.22332849,1.2044467,-0.37410128,1.1481695,1.3706859,-1.4119798,1.7003942,-0.9333945
-3.7711003,3.381611,-1.3617845,0.83385444,2.1582372,3.266741,6.0171127,4.288689,1.4398823,0.77746457,0.7134214,-1.123783,-0.057719022,0.011118069,0.5329204,-1.823453,3.4045513,1.896822,-0.19986303,2.147662,1.9112926,-0.18258163,0.99611235,3.6705205,2.436768,1.0888613,-2.657956,1.1347272,0.2688957,-0.851502,-1.2443583,-1.3475432,-0.49422574,0.6715018,0.02411241,0.68532914,-0.0516475,-0.14977653,-0.13277897,-0.49437967,-0.42098248,-0.2631305,0.07345658,0.6626594,0.17379332,-0.6223991,-0.012336362,-0.12409556,0.1345342,-0.5458559,-0.27496922,0.21576467,-0.25340417,-0.043740325,-0.1861336,0.10487152,0.25508505,1.3780928,-0.2557221,0.48831114,-0.15202785,-0.09195172,1.3133063,0.8730829
-2.7596066,-1.0020355,-1.0783035,-2.0174978,2.777389,-3.5205896,-0.4714541,1.3452969,0.9877706,-0.498047,-0.7034313,-1.0148977,-0.6084615,2.7062418,3.8829193,-3.2122931,3.9139605,-3.9817529,-0.4938391,1.0410699,2.023181,0.038761947,-2.3835614,3.6004045,-4.090394,-1.6473273,2.390487,5.159293,-1.5002147,1.0396278,-5.7806916,-6.81272,-0.285632,-0.8219488,-0.0664373,-0.64153445,-0.48477107,-0.08548745,-0.39114717,-0.09635318,-0.11330081,-0.013731677,1.1825601,-0.26801807,-0.37101987,0.80517656,-0.32338256,0.777239,0.1101601,0.08143507,-0.6343065,0.5674631,0.43674657,0.34888673,-0.048138745,0.06408849,-0.24276812,1.4084846,-0.4649769,-0.3855362,-0.26633257,-0.45960912,0.6851673,1.0979099
0.054859534,-0.1553087,-2.969048,-1.538345,2.3781033,-1.6478074,3.1530192,1.6578068,5.5944386,0.23389077,-1.5543162,8.198225,1.0886179,0.20776968,3.3070583,0.38050142,2.3495722,0.35729355,1.9451492,-1.399382,-0.42478788,0.19262591,1.6261088,-1.9030261,1.6190706,0.9289367,-3.5199242,3.2926004,3.1534133,-1.4022776,0.065214515,-2.5262246,-0.34606194,0.44296068,0.14754352,-0.1667359,-0.48030773,-0.12159862,-0.248113,-0.33720472,-0.41333544,-0.031699374,0.36086923,0.11960198,0.12371437,-0.09245628,-0.19762434,0.48381016,0.20393677,-0.036302805,-0.15612476,0.41244158,0.25776523,0.10854975,-0.03203419,0.17952234,0.29494685,1.0225065,-0.44266212,0.14498635,-0.07929835,-0.42442006,0.41077504,0.5499776
-3.1919737,0.57198954,-2.024383,-1.9310887,1.7435874,-3.8711808,1.4546893,3.175367,-0.1332112,1.3919822,0.5146132,-0.13639195,-0.059564203,-2.2719536,5.407281,-0.05701396,1.6695373,-0.7221226,-3.4834642,0.28762633,-0.58782077,0.9723378,0.5422974,-1.5906694,0.65167475,1.2951992,1.821083,4.232203,-4.7868176,2.6918073,-3.2545614,0.5344148,0.6766652,-0.22682117,-1.1032854,0.46172062,-0.3742446,0.2713163,0.016669892,-0.6670857,-1.3947523,-0.55222404,0.24041668,0.16645359,0.16587226,0.53986883,0.29896018,-0.70321417,-1.2174335,0.81459785,-0.42749733,0.5967875,0.520888,0.38436347,-0.13908455,0.5930055,-1.5876936,1.3889792,-0.07365149,-0.8813426,0.50194824,-1.926063,0.34648782,0.6813327
-0.055787787,-2.2808719,-4.6152344,4.9867344,0.061755635,1.0540342,1.416886,2.578802,-4.476362,-2.9379015,-4.911724,6.689433,5.867351,-2.065013,2.0403152,-1.5936166,3.669941,1.1810592,-2.7350352,-2.85432,1.127108,-0.28447276,2.834876,3.9768083,1.0487939,3.136469,1.9872178,0.6762036,-3.1596513,-0.1896596,-2.6739895,0.5079844,-1.315956,-0.20851277,0.83599687,0.53071344,0.68869996,-0.25567943,-0.24573472,-0.22670129,0.43951142,0.9574262,0.1539796,0.11361599,1.5038847,0.22006887,0.5624852,0.9382916,0.47688565,-0.85934085,0.51391846,1.7141178,-0.16006005,-0.33069086,0.8607049,-0.024743024,-0.54349405,1.5889158,-0.62097687,-1.7559714,-0.0646334,-0.69230396,1.8007667,-0.2025061
-2.7076817,-2.1885216,-1.0195476,-0.17407234,3.4996662,2.2449243,4.014067,0.33539575,-1.2212868,1.2387311,0.26839012,0.5868819,1.8279357,-3.3311677,2.72328,-5.143366,3.0191603,-0.90534216,-1.3278205,-0.8472889,3.2338893,0.9872835,-3.6710422,2.8603823,1.3941792,1.1720164,2.7155502,1.853407,-0.6023106,0.5896478,-4.119586,0.6794663,1.1952063,-0.16006012,-0.30188465,-1.4037709,0.39102203,-0.09853607,0.4014626,0.6457041,0.27135533,-1.1375965,-0.14259958,0.43523288,-0.7888182,0.08545348,-0.31542817,-0.007806964,-0.62195563,-0.71236056,0.9356929,-1.2459667,-0.37532625,0.18213165,-0.9920143,0.41999665,-0.059913635,2.1041524,-1.1834731,0.5535942,-0.70917386,-0.79757243,-0.30181623,0.1207348
2.0186102,-5.159842,-0.2034984,-2.2784414,1.8120054,-0.51934576,5.9223084,-1.2931948,-0.30262798,-3.501162,-4.667224,0.31433457,-3.1264586,-3.8288054,4.5189857,-2.2549572,3.227721,-6.2997684,2.2103746,0.23034853,0.49233305,1.5680486,0.19783822,3.6005297,0.45413604,0.16882777,-1.7892356,2.7664175,-3.8222723,4.453986,-12.36658,-11.020417,-0.69115865,0.70689106,0.018662103,0.3053426,-0.5294026,-1.0958986,0.3006128,-0.41743225,-0.4163609,-1.5898355,0.4714673,0.0009943359,-0.62529474,0.27084357,-0.43136683,0.55194163,-0.16216406,0.11038588,-0.35247648,1.3309745,-0.80531776,0.10226404,-0.8021202,0.3075173,0.48061782,1.4948435,-0.26202744,-0.506382,-0.06323238,-0.47788334,-0.076298475,0.10934434
