SMILES,ChemAIra,QED
[H]OC12C(=O)C([H])([H])C1([H])N([H])C2([H])[H],9.041109,0.408616830120812
[H]OC12C(=O)C([H])([H])C1([H])OC2([H])[H],7.4911857,0.44312671356852656
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12C([H])([H])[H],28.045427,0.49838558979641434
[H]OC1([H])C([H])([H])C2([H])OC([H])([H])C12C([H])([H])[H],10.956554,0.485661876192739
[H]OC1([H])C([H])([H])C2([H])C([H])([H])OC12C([H])([H])[H],31.519676,0.485661876192739
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12C([H])([H])[H],22.161015,0.4490288494297048
[H]OC12C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])[H],27.951448,0.49838558979641434
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])OC12C([H])([H])[H],7.4077716,0.460353567880626
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC([H])([H])C21C([H])([H])[H],8.881506,0.460353567880626
[H]OC12C([H])([H])OC1([H])C([H])([H])C2([H])C([H])([H])[H],10.462258,0.4856618761927389
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C([H])([H])C12C([H])([H])[H],9.541622,0.4619372786212884
[H]OC12C([H])([H])C([H])([H])C1([H])OC2([H])C([H])([H])[H],9.854756,0.4904447028771134
[H]C([H])([H])C1([H])OC2([H])C([H])([H])OC12C([H])([H])[H],7.9463096,0.4578953324297835
[H]C([H])([H])N1C([H])([H])C2([H])OC([H])([H])C12C([H])([H])[H],34.47882,0.4411698378645965
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C12O[H],28.153046,0.46110319497077834
[H]OC1([H])C([H])([H])C2([H])OC([H])([H])C12O[H],12.932848,0.42126228419291756
[H]C#CC1([H])C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],11.408993,0.41192254057744127
[H]C([H])([H])C12C([H])([H])C1([H])C([H])([H])C2([H])C#N,6.3984995,0.46048688445695396
[H]N1C([H])(C#N)C2(C([H])([H])[H])C([H])([H])C12[H],6.7195,0.48285905949052305
[H]C#CC1([H])OC2([H])C([H])([H])C12C([H])([H])[H],10.473874,0.41688064890086884
[H]C([H])([H])C12C([H])(C#N)OC1([H])C2([H])[H],6.2506657,0.4581119452433728
[H]C([H])([H])C12N(C([H])([H])C1([H])C#N)C2([H])[H],6.6148453,0.414730684697623
[H]C#CC1([H])C([H])([H])C2([H])N([H])C12C([H])([H])[H],12.162224,0.35038213790498524
[H]N1C2([H])C([H])([H])C([H])(C#N)C12C([H])([H])[H],6.7303276,0.45228201676985347
[H]C#CC1([H])C([H])([H])C2([H])OC12C([H])([H])[H],13.209228,0.33003865287828166
[H]C([H])([H])C12OC1([H])C([H])([H])C2([H])C#N,9.068,0.4288679190172451
[H]N1C([H])(C#N)C2(N([H])[H])C([H])([H])C12[H],23.203287,0.41704239274282223
[H]N([H])C12C([H])(C#N)OC1([H])C2([H])[H],10.767217,0.4517125007001243
[H]C#CC1([H])C([H])([H])C2([H])C([H])([H])C12O[H],7.285141,0.4449538691181607
[H]OC12C([H])([H])C1([H])C([H])([H])C2([H])C#N,7.082031,0.4852508252892016
[H]C#CC1([H])N([H])C2([H])C([H])([H])C12O[H],32.938923,0.394815783967492
[H]OC12C([H])(C#N)N([H])C1([H])C2([H])[H],7.719061,0.4196055304568232
[H]C#CC1([H])OC2([H])C([H])([H])C12O[H],9.799708,0.4267231828135867
[H]OC12C([H])(C#N)OC1([H])C2([H])[H],6.097808,0.4543340204539732
[H]C(=O)C1([H])C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],7.7776837,0.46387030904160026
[H]C(=O)N1C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],38.364243,0.4436562491422397
[H]C(=O)C1([H])OC2([H])C([H])([H])C12C([H])([H])[H],6.4719143,0.45773883981617086
[H]C(=O)C1([H])C([H])([H])N2C([H])([H])C21C([H])([H])[H],10.523958,0.34732367721722446
[H]C(=O)C1([H])C([H])([H])C2([H])N([H])C12C([H])([H])[H],11.007157,0.37994012514555864
[H]C(=O)C1([H])C([H])([H])C2([H])OC21C([H])([H])[H],18.63586,0.3618842594285552
[H]OC12C([H])([H])C1([H])C([H])([H])C2([H])C([H])=O,7.1061935,0.48297994492405727
[H]OC12C([H])(C([H])=O)N([H])C1([H])C2([H])[H],10.100934,0.41370091148611604
[H]OC12C([H])(C([H])=O)OC1([H])C2([H])[H],6.2196283,0.44864223473072146
[H]OC12C(=NC([H])([H])[H])N([H])C1([H])C2([H])[H],14.407882,0.4272147331077397
[H]C([H])([H])N=C1OC2([H])C([H])([H])C12C([H])([H])[H],35.922607,0.4532787596362984
[H]N([H])C12C(=NC([H])([H])[H])OC1([H])C2([H])[H],9.427864,0.45955643004962066
[H]OC12C(=NC([H])([H])[H])OC1([H])C2([H])[H],7.214506,0.46190718842236156
[H]OC([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],8.479861,0.5367333846109277
[H]OC([H])([H])C1([H])OC2([H])C([H])([H])C12C([H])([H])[H],8.260254,0.525717094820836
[H]OC([H])([H])C1([H])C([H])([H])N2C([H])([H])C21C([H])([H])[H],11.5692425,0.47107242392924986
[H]OC([H])([H])C1([H])C([H])([H])C2([H])N([H])C21C([H])([H])[H],35.160442,0.4595143048878972
[H]OC([H])([H])C1([H])C([H])([H])C2([H])OC21C([H])([H])[H],34.822254,0.49227290944780255
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],10.006063,0.4860627399117566
[H]OC12C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[H],8.273632,0.5394902033948391
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])OC21C([H])([H])[H],37.684135,0.46898331808244165
[H]C([H])([H])C([H])([H])C1([H])OC2([H])C([H])([H])C12C([H])([H])[H],6.76447,0.5000357985889146
[H]OC12C([H])([H])C1([H])OC2([H])C([H])([H])C([H])([H])[H],7.190444,0.5308943876510912
[H]C([H])([H])OC1([H])C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],11.226147,0.49832147047210945
[H]OC12C([H])([H])C1([H])C([H])([H])C2([H])OC([H])([H])[H],8.2432575,0.525717094820836
[H]N1C2([H])C([H])([H])C([H])(OC([H])([H])[H])C12C([H])([H])[H],6.5967717,0.4901321416229881
[H]C([H])([H])OC1([H])C([H])([H])C2([H])OC12C([H])([H])[H],38.921516,0.46453699116562724
[H]C([H])([H])OC1([H])C([H])([H])N2C([H])([H])C21C([H])([H])[H],24.870163,0.4466565074827412
[H]OC([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C12O[H],31.204489,0.49319073166562594
[H]OC([H])([H])C1([H])OC2([H])C([H])([H])C12O[H],18.060495,0.4560061126057995
[H]C1=C([H])C2([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C1([H])[H],6.5872617,0.417768572156601
[H]C1=C([H])C2([H])C([H])([H])C2(C([H])([H])[H])OC1([H])[H],6.942412,0.4275890920113805
[H]C1=NC2([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])O1,6.1310434,0.4532787596362984
[H]C1=C([H])C2([H])N([H])C2(C([H])([H])[H])C([H])([H])C1([H])[H],34.995186,0.36448501776425407
[H]C1=C([H])C2([H])OC2(C([H])([H])[H])C([H])([H])C1([H])[H],35.976288,0.33978267740256907
[H]OC12C([H])([H])C([H])([H])C([H])=C([H])C1([H])C2([H])[H],7.753042,0.46262283372281143
[H]OC12C([H])([H])OC([H])=NC1([H])C2([H])[H],9.158735,0.46190718842236156
[H]C1=C([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C2([H])C1([H])[H],14.354845,0.417768572156601
[H]C1=NC([H])([H])C2([H])C([H])([H])C2(C([H])([H])[H])O1,6.386014,0.4532787596362984
[H]C1=NC([H])([H])C2(C([H])([H])[H])C([H])([H])C2([H])O1,6.338053,0.45327875963629827
[H]C1=C([H])C([H])([H])C2(C([H])([H])[H])OC2([H])C1([H])[H],24.615,0.339782677402569
[H]OC12C([H])([H])C([H])=C([H])C([H])([H])C1([H])C2([H])[H],10.167275,0.46262283372281143
[H]OC12C([H])([H])N=C([H])OC1([H])C2([H])[H],10.210371,0.46190718842236156
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C1([H])[H],6.103402,0.417768572156601
[H]C1=NC2(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])O1,6.9656096,0.45327875963629827
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C2([H])OC1([H])[H],5.623834,0.42758909201138046
[H]C1=C([H])C2(C([H])([H])[H])N([H])C2([H])C([H])([H])C1([H])[H],34.783707,0.36448501776425407
[H]C1=C([H])C2(C([H])([H])[H])OC2([H])C([H])([H])C1([H])[H],11.382703,0.339782677402569
[H]OC12C([H])=C([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],6.397533,0.46262283372281143
[H]OC12C([H])=C([H])C([H])([H])OC1([H])C2([H])[H],9.50404,0.44942474881466477
[H]C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],28.676268,0.4493363057408926
[H]C([H])([H])C12OC([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],10.231467,0.4619537493319786
[H]C([H])([H])C12C([H])([H])OC([H])([H])C([H])([H])C1([H])C2([H])[H],37.75218,0.4603726694667604
[H]C([H])([H])C12C([H])([H])C([H])([H])OC([H])([H])C1([H])C2([H])[H],30.33278,0.4603726694667604
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C2(C([H])([H])[H])O1,6.975118,0.4627862021207803
[H]C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])OC1([H])C2([H])[H],11.731499,0.4619537493319786
[H]C([H])([H])C12OC([H])([H])C([H])([H])OC1([H])C2([H])[H],12.200247,0.4579359115520418
[H]C1([H])OC([H])([H])C2(C([H])([H])[H])C([H])([H])C2([H])O1,8.1608,0.4627862021207803
[H]C([H])([H])C12OC1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],6.556537,0.43453876398362845
[H]N1C2([H])C([H])([H])OC([H])([H])C([H])([H])C12C([H])([H])[H],5.6467586,0.4528406188774015
[H]C([H])([H])C12OC1([H])C([H])([H])OC([H])([H])C2([H])[H],7.8068814,0.4291812126744107
[H]C([H])([H])C12N(C([H])([H])C([H])([H])OC1([H])[H])C2([H])[H],14.957675,0.4126739990278384
[H]N1C2([H])C([H])([H])C([H])([H])OC([H])([H])C12C([H])([H])[H],6.2387967,0.4528406188774015
[H]C([H])([H])C12OC1([H])C([H])([H])C([H])([H])OC2([H])[H],8.010002,0.4291812126744107
[H]OC12C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],37.794968,0.5006489581949596
[H]OC12C([H])([H])OC([H])([H])C([H])([H])C1([H])C2([H])[H],39.42166,0.48571748093411593
[H]OC12C([H])([H])C([H])([H])OC([H])([H])C1([H])C2([H])[H],41.369434,0.48571748093411593
[H]OC12C([H])([H])C([H])([H])C([H])([H])OC1([H])C2([H])[H],11.875767,0.4904964240609851
[H]OC12C([H])([H])OC([H])([H])OC1([H])C2([H])[H],39.714455,0.4631476604689441
[H]C1=C2C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C1([H])[H],10.2922945,0.4181294542940889
[H]C1=C2C([H])([H])C([H])([H])C2(C([H])([H])[H])OC1([H])[H],10.371899,0.42920526549728066
[H]C1=C2C([H])([H])OC2(C([H])([H])[H])C([H])([H])C1([H])[H],7.898554,0.42920526549728066
[H]C([H])([H])C12C(=NC([H])([H])C1([H])[H])OC2([H])[H],8.06228,0.4533116914409914
[H]OC12C(=C([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],9.907164,0.46488921254660315
[H]OC12C(=NC([H])([H])C1([H])[H])N([H])C2([H])[H],11.968095,0.4272844901225843
[H]OC12C(=NC([H])([H])C1([H])[H])OC2([H])[H],11.259489,0.46197566652633515
[H]C1=C([H])C2([H])C([H])([H])OC2(C([H])([H])[H])C1([H])[H],10.996938,0.4275890920113805
[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C1([H])[H],11.261024,0.417768572156601
[H]C1=NC2([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])O1,10.657947,0.4560555064329694
[H]C1=C([H])C2([H])OC([H])([H])C2(C([H])([H])[H])C1([H])[H],6.8492265,0.4275890920113805
[H]OC12C([H])([H])C([H])=C([H])C1([H])C([H])([H])C2([H])[H],11.950849,0.46262283372281143
[H]OC12C([H])([H])OC1([H])C([H])=C([H])C2([H])[H],7.927209,0.44942474881466477
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])C1([H])[H],11.481273,0.417768572156601
[H]C1=NC2(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])O1,12.940977,0.4560555064329692
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])OC2([H])C1([H])[H],7.439929,0.42758909201138046
[H]C1=C([H])C2(C([H])([H])[H])OC([H])([H])C2([H])C1([H])[H],10.231459,0.42758909201138046
[H]OC12C([H])=C([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],13.052966,0.46262283372281143
[H]OC12C([H])=C([H])C([H])([H])C1([H])OC2([H])[H],7.659316,0.44942474881466477
[H]C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],10.694157,0.4493363057408926
[H]C([H])([H])C12OC([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],16.370394,0.4619537493319786
[H]C([H])([H])C12C([H])([H])OC([H])([H])C1([H])C([H])([H])C2([H])[H],14.796126,0.4603726694667604
[H]C([H])([H])C12C([H])([H])C([H])([H])OC1([H])C([H])([H])C2([H])[H],32.85097,0.4619537493319786
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])O1,8.029465,0.46575146058796824
[H]C([H])([H])C12OC([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])[H],7.2164707,0.4619537493319786
[H]C([H])([H])C12OC([H])([H])C1([H])OC([H])([H])C2([H])[H],6.789478,0.4579359115520418
[H]C([H])([H])C12C([H])([H])OC1([H])C([H])([H])C([H])([H])C2([H])[H],7.1975193,0.4619537493319786
[H]C([H])([H])C12OC([H])([H])C([H])([H])C1([H])OC2([H])[H],6.385084,0.4579359115520418
[H]C([H])([H])C12C([H])([H])OC([H])([H])C1([H])OC2([H])[H],6.8694096,0.45415512925390467
[H]C([H])([H])C12OC([H])([H])C1([H])C([H])([H])OC2([H])[H],6.480478,0.45415512925390467
[H]OC12C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],26.540464,0.5006489581949596
[H]OC12C([H])([H])OC([H])([H])C1([H])C([H])([H])C2([H])[H],18.531797,0.48571748093411593
[H]OC12C([H])([H])C([H])([H])OC1([H])C([H])([H])C2([H])[H],47.956306,0.4904964240609851
[H]OC12C([H])([H])OC1([H])C([H])([H])C([H])([H])C2([H])[H],8.778704,0.4904964240609851
[H]OC12C([H])([H])OC([H])([H])C1([H])OC2([H])[H],8.412279,0.4476014162867815
[H]OC1([H])C2([H])C([H])=C([H])C([H])([H])C12C([H])([H])[H],26.862116,0.4600538422766629
[H]OC1([H])C2([H])N=C([H])OC21C([H])([H])[H],16.900705,0.46183868705737086
[H]C1=C([H])C2([H])C([H])(C([H])([H])[H])C2(C([H])([H])[H])C1([H])[H],19.806278,0.41727091078839434
[H]OC12C([H])([H])C([H])=C([H])C1([H])C2([H])C([H])([H])[H],25.335295,0.4600538422766628
[H]C1=NC2([H])C([H])(C([H])([H])[H])C2(C([H])([H])[H])O1,42.809246,0.4532457874921155
[H]OC1([H])C2([H])C([H])=C([H])C([H])([H])C12O[H],31.801342,0.4210659225618404
[H]OC1([H])C2([H])C([H])([H])C([H])=C([H])C12C([H])([H])[H],20.660873,0.4600538422766628
[H]OC1([H])C2([H])OC([H])=NC12C([H])([H])[H],14.488483,0.46183868705737086
[H]C1=C([H])C2(C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])C1([H])[H],21.881088,0.41727091078839434
[H]OC12C([H])=C([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],27.960705,0.4600538422766629
[H]C1=NC2(C([H])([H])[H])C([H])(O1)C2([H])C([H])([H])[H],25.541887,0.4532457874921154
[H]OC1([H])C2(O[H])C([H])=C([H])C([H])([H])C12[H],21.280546,0.4210659225618404
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12C([H])([H])[H],37.227562,0.49838558979641434
[H]OC1([H])C2([H])OC([H])([H])C([H])([H])C12C([H])([H])[H],49.84512,0.485661876192739
[H]OC1([H])C2([H])C([H])([H])OC([H])([H])C12C([H])([H])[H],34.783257,0.48054373457224947
[H]OC1([H])C2([H])C([H])([H])C([H])([H])OC12C([H])([H])[H],42.121906,0.485661876192739
[H]OC1([H])C2([H])OC([H])([H])OC12C([H])([H])[H],14.531031,0.4630778706859486
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12C([H])([H])[H],29.19186,0.4490288494297048
[H]OC12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],36.030922,0.49838558979641434
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])OC12C([H])([H])[H],37.376797,0.460353567880626
[H]C([H])([H])C1([H])C2([H])C([H])([H])OC([H])([H])C12C([H])([H])[H],36.037018,0.45852527948406774
[H]OC12C([H])([H])OC([H])([H])C1([H])C2([H])C([H])([H])[H],27.79101,0.48054373457224936
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C([H])([H])C21C([H])([H])[H],42.733856,0.460353567880626
[H]OC12C([H])([H])C([H])([H])OC1([H])C2([H])C([H])([H])[H],40.39659,0.4856618761927389
[H]C1([H])OC2([H])C([H])(C([H])([H])[H])C2(C([H])([H])[H])O1,15.339375,0.46275104640604386
[H]C([H])([H])N1C2([H])C([H])([H])OC([H])([H])C12C([H])([H])[H],29.09414,0.412625040301746
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12O[H],32.681763,0.46110319497077834
[H]OC1([H])C2([H])C([H])([H])OC([H])([H])C12O[H],34.081512,0.4149997002936224
[H]OC1([H])C2([H])OC([H])([H])C([H])([H])C12O[H],48.075756,0.42126228419291756
[H]C#CC1([H])C2([H])C([H])([H])C([H])([H])C12C([H])([H])[H],30.421543,0.41192254057744127
[H]C([H])([H])C12C([H])([H])C([H])([H])C1([H])C2([H])C#N,7.0604343,0.46048688445695396
[H]C#CC1([H])N2C([H])([H])C([H])([H])C21C([H])([H])[H],31.02774,0.32095540831259783
[H]C([H])([H])C12N(C([H])([H])C1([H])[H])C2([H])C#N,6.3085623,0.4186774592528257
[H]N1C([H])([H])C2(C([H])([H])[H])C([H])(C#N)C12[H],6.578979,0.4780473255388622
[H]C#CC1([H])C2([H])OC([H])([H])C12C([H])([H])[H],32.688564,0.41397382867714444
[H]C([H])([H])C12C([H])([H])OC1([H])C2([H])C#N,6.212855,0.45464405638693456
[H]C#CC1([H])C2([H])C([H])([H])OC12C([H])([H])[H],33.80692,0.41397382867714444
[H]C([H])([H])C12OC([H])([H])C1([H])C2([H])C#N,6.2553215,0.45464405638693456
[H]N1C([H])([H])C2(N([H])[H])C([H])(C#N)C12[H],7.916968,0.41086615879232496
[H]N([H])C12C([H])([H])OC1([H])C2([H])C#N,6.3576717,0.4454080658592851
[H]C#CC1([H])C2([H])C([H])([H])C([H])([H])C12O[H],16.824532,0.4449538691181607
[H]OC12C([H])([H])C([H])([H])C1([H])C2([H])C#N,6.983444,0.4852508252892016
[H]OC12C([H])([H])N([H])C1([H])C2([H])C#N,6.7865076,0.41340624567013445
[H]C#CC1([H])C2([H])OC([H])([H])C12O[H],7.4051027,0.42096857854464803
[H]OC12C([H])([H])OC1([H])C2([H])C#N,6.0487533,0.44803965495871917
[H]C(=O)C1([H])C2([H])C([H])([H])C([H])([H])C12C([H])([H])[H],12.340017,0.46387030904160026
[H]C(=O)N1C2([H])C([H])([H])C([H])([H])C12C([H])([H])[H],31.007486,0.35356504002595085
[H]C(=O)C1([H])N2C([H])([H])C([H])([H])C21C([H])([H])[H],9.248164,0.35125770434625353
[H]C(=O)C1([H])C2([H])OC([H])([H])C21C([H])([H])[H],7.836895,0.45343960728095817
[H]C(=O)C1([H])C2([H])C([H])([H])OC12C([H])([H])[H],7.983882,0.45343960728095817
[H]OC12C([H])([H])C([H])([H])C1([H])C2([H])C([H])=O,9.060825,0.48297994492405727
[H]OC([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C12C([H])([H])[H],25.430904,0.5367333846109278
[H]OC([H])([H])C1([H])N2C([H])([H])C([H])([H])C21C([H])([H])[H],22.235397,0.47690198026054975
[H]OC([H])([H])C1([H])C2([H])OC([H])([H])C21C([H])([H])[H],7.627312,0.5201768317787818
[H]OC([H])([H])C1([H])C2([H])C([H])([H])OC12C([H])([H])[H],11.415226,0.5201768317787818
[H]C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C12C([H])([H])[H],23.060322,0.4860627399117566
[H]OC12C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])[H],10.706759,0.539490203394839
[H]C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])OC21C([H])([H])[H],7.851427,0.49832147047210945
[H]C([H])([H])C([H])([H])C1([H])C2([H])OC([H])([H])C21C([H])([H])[H],7.213674,0.49832147047210945
[H]OC12C([H])([H])OC1([H])C2([H])C([H])([H])C([H])([H])[H],6.457784,0.525717094820836
[H]C([H])([H])OC1([H])C2([H])C([H])([H])C([H])([H])C12C([H])([H])[H],25.561743,0.49832147047210945
[H]OC12C([H])([H])C([H])([H])C1([H])C2([H])OC([H])([H])[H],8.662061,0.525717094820836
[H]C([H])([H])OC1([H])C2([H])C([H])([H])OC12C([H])([H])[H],11.477262,0.49156379534276295
[H]OC12C([H])([H])N([H])C1([H])C2([H])OC([H])([H])[H],16.177082,0.4469053373618558
[H]C([H])([H])OC1([H])C2([H])OC([H])([H])C12C([H])([H])[H],10.20939,0.49156379534276295
[H]OC12C([H])([H])OC1([H])C2([H])OC([H])([H])[H],6.948509,0.48443876379887457
[H]OC([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C12O[H],16.087025,0.49319073166562594
[H]OC([H])([H])C1([H])C2([H])OC([H])([H])C21O[H],8.336095,0.4492270188061813
[H]OC1([H])C2([H])C([H])([H])C(=O)C12C([H])([H])[H],29.654877,0.47696402370171287
[H]OC1([H])C2([H])N([H])C(=O)C12C([H])([H])[H],35.291912,0.39023725990313696
[H]N=C1OC2([H])C([H])(O[H])C12C([H])([H])[H],35.944824,0.4545456692233519
[H]OC1([H])C2([H])OC(=O)C12C([H])([H])[H],26.126097,0.42312365132376134
[H]C([H])([H])C1([H])C2([H])C([H])([H])C(=O)C12C([H])([H])[H],16.67304,0.45809241439834
[H]OC12C(=O)C([H])([H])C1([H])C2([H])C([H])([H])[H],14.172167,0.47696402370171287
[H]N1C(=O)C2(C([H])([H])[H])C1([H])C2([H])C([H])([H])[H],33.20053,0.44253617485222796
[H]OC12C(=O)N([H])C1([H])C2([H])C([H])([H])[H],37.50949,0.39023725990313696
[H]N=C1OC2([H])C([H])(C([H])([H])[H])C12C([H])([H])[H],39.35567,0.49703669341432344
[H]N=C1OC2([H])C1(N([H])[H])C2([H])C([H])([H])[H],31.91361,0.45205851369697575
[H]N=C1OC2([H])C1(O[H])C2([H])C([H])([H])[H],39.3951,0.4545456692233519
[H]C([H])([H])C1([H])C2([H])OC(=O)C21C([H])([H])[H],20.590055,0.42803597346784034
[H]N([H])C12C(=O)OC1([H])C2([H])C([H])([H])[H],37.926254,0.4207626997653271
[H]OC12C(=O)OC1([H])C2([H])C([H])([H])[H],14.059926,0.42312365132376134
[H]C1([H])C(=O)C2(C([H])([H])[H])N1C2([H])C([H])([H])[H],12.288699,0.4109468078846858
[H]C([H])([H])N1C2([H])C([H])([H])C(=O)C12C([H])([H])[H],12.328467,0.4109468078846858
[H]OC1([H])C2([H])N([H])C(=O)C12N([H])[H],52.968037,0.30606735128580626
[H]N=C1OC2([H])C([H])(O[H])C12N([H])[H],10.580035,0.35585785811807336
[H]OC1([H])C2([H])OC(=O)C12N([H])[H],36.529522,0.3574523393927259
[H]N=C1N([H])C2([H])C1(O[H])C2([H])N([H])[H],17.68501,0.29326517695998694
[H]N=C1OC2([H])C([H])(N([H])[H])C12N([H])[H],11.087514,0.3534455081252162
[H]N([H])C1([H])C2([H])OC(=O)C21N([H])[H],33.81664,0.35517807705007365
[H]OC1([H])C2(O[H])C(=O)C([H])([H])C12[H],15.507693,0.4104239548369233
[H]N=C1N([H])C2([H])C([H])(O[H])C12O[H],25.312546,0.29518238489396786
[H]OC1([H])C2(O[H])C(=O)N([H])C12[H],36.23485,0.3078842930495915
[H]N=C1OC2([H])C([H])(O[H])C12O[H],34.457928,0.35824039705166
[H]OC1([H])C2([H])OC(=O)C12O[H],12.245227,0.35969920292187646
[H]OC1([H])C([H])([H])C2([H])C([H])(O[H])C12C([H])([H])[H],35.648903,0.4555506942153326
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])C12C([H])([H])[H],34.022507,0.4485762371869985
[H]OC12C([H])(C([H])([H])[H])C([H])([H])C1([H])C2([H])C([H])([H])[H],36.96892,0.4958084045373781
[H]OC1([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])C12C([H])([H])[H],36.231087,0.4958084045373781
[H]OC1([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])C12O[H],28.296263,0.4555506942153326
[H]C([H])([H])C1([H])OC2([H])C([H])(C([H])([H])[H])C12C([H])([H])[H],19.965338,0.46033443546168384
[H]OC12C([H])(C([H])([H])[H])OC1([H])C2([H])C([H])([H])[H],37.681904,0.4856062290990543
[H]OC1([H])C2([H])C([H])([H])C([H])(C([H])([H])[H])C12C([H])([H])[H],32.709656,0.4958084045373781
[H]OC1([H])C2([H])C([H])([H])C([H])(C([H])([H])[H])C12O[H],32.555725,0.4555506942153326
[H]OC1([H])C([H])([H])N2C([H])(C([H])([H])[H])C21C([H])([H])[H],35.826385,0.4405069000636576
[H]OC1([H])C2([H])OC([H])(C([H])([H])[H])C12C([H])([H])[H],36.75318,0.4856062290990543
[H]OC1([H])C2([H])OC([H])(C([H])([H])[H])C12O[H],41.01321,0.4211916963275288
[H]OC1([H])C([H])([H])C2([H])N(C([H])([H])[H])C12C([H])([H])[H],12.239856,0.4405069000636576
[H]OC1([H])C([H])([H])C2([H])C([H])(O[H])C12O[H],14.226035,0.3597139543358604
[H]C1=C([H])C2([H])C([H])([H])C2(C([H])([H])[H])C1=O,11.956593,0.45464575975923827
[H]C1=C([H])N2C([H])([H])C2(C([H])([H])[H])C1=O,8.680453,0.41272709667252866
[H]C1=C([H])C2([H])N([H])C2(C([H])([H])[H])C1=O,10.313778,0.43944530201359816
[H]C1=C([H])C2([H])OC2(C([H])([H])[H])C1=O,12.084556,0.41910543884657714
[H]OC12C(=O)C([H])=C([H])C1([H])C2([H])[H],18.956373,0.4715575420416397
[H]C([H])([H])C12C(=O)C([H])([H])C([H])([H])C1([H])C2([H])[H],20.648718,0.460046790547183
[H]N1C(=O)C2(C([H])([H])[H])C([H])([H])C2([H])C1([H])[H],69.00003,0.4731224162862184
[H]N=C1OC([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],16.335587,0.4970673092246347
