smiles,qed,datasets
CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4,77.45,Candidate drug
C1CC1(C2=CC=C(C=C2)Cl)C(=O)O,78.92,Candidate drug
CC1=C(C(=O)C(=C(N1)CO)C2=CC=C(C=C2)OC3=CC=C(C=C3)OC(F)(F)F)Cl,59.0,Candidate drug
CC1=C(C=CC(=C1)O)C2(C3=CC=CC=C3S(=O)(=O)O2)C4=C(C=C(C=C4)O)C,66.01,Candidate drug
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,66.03,Candidate drug
C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,45.19,Candidate drug
O=C1N=C(O)[C@@H](O)N1/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,49.78,Candidate drug
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,88.89,Candidate drug
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC[C@@H]6C[C@@H](CC[C@@]6([C@H]5CC4=C(C3)C)C)NS(=O)(=O)C)C)NC1,51.79,Candidate drug
CCCCCCCC/C=C\\CCCCCCC(C(=O)O)O,32.73,Candidate drug
O=C1NC(=O)[C@H](c2ccccc2)CO1,72.1,Candidate drug
C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=CC(=NC4=O)N)O)OP(=O)(O)OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)N)O,4.7,Candidate drug
CCOC(=O)C1=C(NC(=C1C)/C=C\\2/C3=C(NC2=O)N=CC=C3)C,67.4,Candidate drug
CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,50.53,Candidate drug
CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N,60.85,Candidate drug
CO[C@H]1CN(CC[C@H]1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCCCC(=O)O[C@H]3CN4CCC3CC4,25.25,Candidate drug
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,87.35,Candidate drug
CCCCCCCCCCCC(=O)N(CCO)CCO,48.29,Candidate drug
CCC1CN2CCC1CC2C(C3=C4C=C(C=CC4=NC=C3)OC)O,93.52,Candidate drug
C1=CC=C(C=C1)C#CC2=CC(=CN=C2)[C@@H]3[C@H](OC(=O)N3)C4=CC=CC=C4Cl,66.37,Candidate drug
CC[C@@H](C(=O)N1C[C@H](C[C@H]1CC2=C(NC3=C2C=CC(=C3)F)C4=C(C5=C(N4)C=C(C=C5)F)C[C@@H]6C[C@@H](CN6C(=O)[C@H](CC)NC(=O)[C@H](C)NC)O)O)NC(=O)[C@H](C)NC,8.99,Candidate drug
CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl,81.16,Candidate drug
O=C1CN2CCO[C@@]2(c2ccccc2Cl)c2cc(Cl)ccc2N1,85.72,Candidate drug
C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N,22.88,Candidate drug
CC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)C)OC)NC4=NC=C(C(=N4)NC5=C(C6=NC=CN=C6C=C5)P(=O)(C)C)Br,22.99,Candidate drug
NC(S)=Nc1ccc(Cl)cc1Cl,42.68,ChEMBL
COc1ccc(N(C(=O)COc2ccccc2OC)S(=O)(=O)c2ccc(Cl)cc2)cc1,50.07,ChEMBL
Sc1nc(Cc2ccccc2)nc2ccccc12,55.76,ChEMBL
O=C(O)c1ccc2c(c1)S(=O)(=O)c1cc(Cl)ccc1C2=O,74.29,ChEMBL
O=c1ccc2ncc(F)cc2n1CCN1CCC(NC(=S)Nc2ccc(Cl)cc2)CC1,56.79,ChEMBL
C[N+]1=Cc2cccn2[C@H](C(=O)c2ccc(Br)cc2)[C@H]1c1ccccc1,47.47,ChEMBL
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCN(c3ccccn3)CC1)cn2C,53.17,ChEMBL
Cc1ccc2c(c1)Nc1cscc1C(N1CCN(C)CC1)=N2,80.83,ChEMBL
CCCN1CCN(C(=O)c2ccc3ccccc3n2)[C@H]2CS(=O)(=O)C[C@H]21,81.67,ChEMBL
CCCCCCCCCCOc1cc2c(=O)c(C(=O)NCc3ccc(F)cc3)c[nH]c2cc1OCC,23.49,ChEMBL
Cc1coc2cc3oc(=O)c(CCC(=O)NCCCN4CCOCC4)c(C)c3cc12,47.45,ChEMBL
CC(C)c1ccc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2nccs2)cc1,61.22,ChEMBL
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@@H](O)[C@@H](Cl)c3ccc(CNCCN)cc3)OC(=O)[C@H](CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,11.15,ChEMBL
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ncccc3O)cc2)no1,52.89,ChEMBL
CC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@](C)(NC(=O)C(C)C)CCCCN(C)C(=O)[C@@H](c2ccc(F)cc2)NC1=O,12.69,ChEMBL
COc1cccc(/C=C/Cn2cccc(/C=C/C(=O)NO)c2=O)c1,48.38,ChEMBL
CCC1CN(C(=O)c2ccc3ccccc3n2)CCO1,84.17,ChEMBL
CCC(N)C(=O)N1CCN(C(C)C)CC1,73.22,ChEMBL
Brc1cncnc1C1=CC=C(C2=CC=CCS2)SC1,78.68,ChEMBL
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)CCN1,85.92,ChEMBL
O=c1cccc2n1C[C@H]1C[C@@H]2CN(CCCc2ccccc2)C1,86.76,ChEMBL
Cc1ccc(C2N3CC4([N+](=O)[O-])CN2CC([N+](=O)[O-])(C3)C4(C)C)cc1,61.08,ChEMBL
CCN1CC(C#CC#Cc2cc3n(c2)C(=O)N(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C3)C1,36.88,ChEMBL
Cc1n[nH]c(C)c1C(N)C(=O)NCCc1ccnn1C,72.15,ChEMBL
Cc1cc(C)nc(Nc2n[nH]c(COc3ccc(Cl)cc3)n2)n1,74.65,ChEMBL
CCCCCCOC(=O)C(N)Cc1ccc(OC)cc1,55.74,ChEMBL
CN1CCN(c2nc3ccccn3c(=O)c2/C=C(\C#N)S(=O)(=O)c2ccccc2)CC1,57.62,ChEMBL
N=C(N)NCCC[C@@H]1NC(=O)[C@@H](CCC(=O)O)NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,6.24,ChEMBL
COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,12.16,ChEMBL
COc1cc(Cl)ccc1OCc1cc(C(=O)N[C@H]2CCCCNC2=O)no1,78.03,ChEMBL
O=C(CC1(C(F)(F)F)OCCO1)Nc1ccc2c(c1)OCO2,92.35,ChEMBL
COc1cccc(CNCc2coc(-c3ccc(C(C)(C)C)cc3)n2)c1OC,62.87,ChEMBL
CNC(=O)c1nc(-c2cccc(S(=O)(=O)Nc3ccccc3)c2)cnc1N,61.73,ChEMBL
Cc1ccc(S(=O)(=O)N2[C@@H](Cc3ccccc3)CO[C@H]2CC(=O)c2cccs2)cc1,51.34,ChEMBL
CCCN(CCC)CCNC(=O)C[S+]([O-])Cc1nc(-c2ccc(C)cc2)oc1C,53.31,ChEMBL
Cc1cccc(C(CC(=O)N[C@@H](CC(C)C)B(O)O)NC(=O)c2cccnc2)c1,48.24,ChEMBL
COc1cccc(OC)c1/C=C/c1cc(=O)oc2c1ccc1ccccc12,37.46,ChEMBL
COc1cccc(Cl)c1-c1cncc(C(CC(=O)O)c2nnc(C)o2)c1,70.27,ChEMBL
O=C1[C@H](F)C[C@@H](C(=O)N2CC[C@@]3(S(=O)(=O)c4ccc(F)cc4)c4ccc(C(F)(C(F)(F)F)C(F)(F)F)cc4CC[C@@H]23)N1CCO,36.6,ChEMBL
CSc1ccc(C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)COc2cc(C(F)(F)F)nn2-c2ccccc2)C(C)C)cc1,17.61,ChEMBL
CC(C)(C)OC(=O)NCc1cccc(Nc2nc3ccccc3n3c(C(F)(F)F)nnc23)c1,44.39,ChEMBL
O=C(Nc1cccc(Cl)c1)c1cc(F)cc2c1OCOC2,92.19,ChEMBL
O=S(=O)(c1ccccc1)N(CCc1ccccc1)c1cc2ccccc2s1,44.34,ChEMBL
C=C1OC(=O)C(C(=O)CCCCCCCCCCCCCCC)=C1O,22.61,ChEMBL
CCOC(=O)c1c(-c2ccc(OC)c(OC)c2)noc1N,84.28,ChEMBL
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(OC(F)(F)F)cc2)c2ccc(OC(F)(F)F)cc2)CC1,23.37,ChEMBL
CCCCNC(=O)c1c(NC(=O)c2cc(F)ccc2F)nc2ccccn12,65.15,ChEMBL
NCCCC[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC1=O,11.87,ChEMBL
CN(C)Cc1ccc(CSCCN2C(=O)c3cccc4cccc(c34)C2=O)o1,44.74,ChEMBL
CCCCOc1ccc(C(C)NC(=O)C2CCCN(S(=O)(=O)CCC)C2)cc1,59.92,ChEMBL
COc1ccc(-c2cc3ccc(N(C)C)cc3c(N)n2)cc1OC,79.52,ChEMBL
CCOc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3cc(C)c(N4CCC(CCS(C)(=O)=O)CC4)cc3OC)n2)cc1C(=O)Nc1c(F)cccc1F,11.79,ChEMBL
CCCCC/C=C/C=O,31.37,ChEMBL
COc1cccc(C#Cc2ccc3ccccc3n2)n1,63.07,ChEMBL
CCCn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(CCOCC)c1=O,62.54,ChEMBL
Cc1ccncc1-c1ccnn2c(-c3cccs3)cnc12,56.37,ChEMBL
Cc1ccccc1OCC(=O)Nc1ccc2nc(SCC(N)=O)sc2c1,60.73,ChEMBL
CC(C)Cc1oc2ccccc2c(=O)c1O,84.27,ChEMBL
c1ccc(CCN2CCc3c(C4CC4)nc4ncnn4c32)cc1,74.31,ChEMBL
Cc1ccccc1NC(=O)N1CCNC(=O)C1CC(=O)Nc1cc(Cl)ccc1Cl,68.48,ChEMBL
O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)nn1,66.37,ChEMBL
COc1ccc(CN2C(=O)c3nccnc3C2=O)cc1,78.48,ChEMBL
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1,41.29,ChEMBL
COc1cc(/C=N/NC(=O)CCn2cc(C)c3c(C)cccc32)cc(Cl)c1OC,45.88,ChEMBL
C=C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@@H](OC(C)=O)[C@@H](O)[C@@H]5O)CC[C@]4(CO)[C@H]3CC[C@@]21C,29.73,ChEMBL
COc1ccc(N2CCN(Cc3cnc4ccncn34)CC2)cc1,73.53,ChEMBL
COC(C(=O)Nc1nccc(C)n1)C1CC1,82.79,ChEMBL
CC1CN(S(=O)(=O)c2ccccc2C(F)(F)F)C(C)CN1C[C@@]1(O)CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3C[C@@H](F)[C@@H]2O)C1,40.11,ChEMBL
CCCCCCCCCCCCC/C=C/Nc1ccc(C(=O)OCC)cc1,24.08,ChEMBL
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1csc(-n2cccn2)n1,55.34,ChEMBL
COc1ccc(-c2cnc3c(NCC4CC4)snc3c2)cc1OC,72.81,ChEMBL
O=C(OC(C(=O)NCc1ccccc1)c1ccccc1)c1ccco1,70.02,ChEMBL
COc1cccc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)c1,45.9,ChEMBL
O=C(C[C@H]1C[C@H]2CCCN2[C@]12C(=O)Nc1ccccc12)N1C/C(=C\c2ccccc2F)C(=O)[C@]2(C[C@H]3CCCN3[C@@]23C(=O)Nc2ccccc23)C1,37.5,ChEMBL
Oc1c(C(Nc2ccccn2)c2ccccn2)ccc2cccnc12,59.37,ChEMBL
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(C)c(-c3ccccc3OC(F)(F)F)c(Cl)c2)cc1,41.04,ChEMBL
CCN(CC)CCNc1ccc2c3c(nn2C)-c2ccccc2C(=O)c13,57.9,ChEMBL
CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(OC[C@H]4CCCN4C(=O)OC(C)(C)C)cc3)oc2c1,46.03,ChEMBL
COc1ccc2c(c1)OCc1c-2oc2cc(OC)ccc12,71.18,ChEMBL
CCOc1ccc(Oc2ccc(NS(=O)(=O)c3ccc4c(c3)oc(=O)n4C)cc2)cc1,46.4,ChEMBL
COC(=O)c1ccc(OCC(O)CN2C(=O)c3ccccc3C2=O)cc1,62.36,ChEMBL
NC(=O)c1cc2ccccc2n1-c1cccc(C(F)(F)F)c1,76.99,ChEMBL
CC(O)(C(=O)Nc1ccc(P(=O)(c2ccccc2)c2ccccc2)cc1)C(F)(F)F,60.5,ChEMBL
CCCCCCCCOc1ccc(NC(=O)[C@@](C)(N)CCC(=O)O)cc1,46.01,ChEMBL
Fc1ccccc1/C=N/n1cc(-c2ccccc2)nc1S,57.72,ChEMBL
Cc1ncc(/C=C/P(=O)(O)O)c(CO)c1O,58.42,ChEMBL
Cc1[nH]c2nc(CNc3cccc(Cl)c3)nn2c(=O)c1C,77.83,ChEMBL
OC[C@@H]1Nc2ccc(-c3cccc(F)c3)cc2[C@@H]2[C@H]1CCN2Cc1ccncc1,70.09,ChEMBL
CC(C)=CC[C@H]1CC(C)=C2OC(C)(C)[C@@H]3CC[C@@]1(C)[C@]23C(=O)C(C)C,57.82,ChEMBL
C=CCn1cc[n+](C)c1,39.98,ChEMBL
COc1cccc(CN2c3nccc[n+]3C[C@@]2(O)c2ccc(F)cc2)c1,73.28,ChEMBL
NC1=NC2(CCCCC2)N(OCCCOc2ccc([N+](=O)[O-])cc2)C(N)=N1,42.03,ChEMBL
N#Cc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1F,62.04,ChEMBL
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(F)cc(C#N)c3)cc1[C@@]21N=C(C)C(N)=N1,78.34,ChEMBL
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1ccc(Br)cc1,77.11,ChEMBL
CC(=O)SCCCCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCCCSC(C)=O)NC(=O)C(C)(C)NC1=O,29.73,ChEMBL
CCCCCc1cc2c(c(SC)c1)[C@@H]1C=C(C)CC[C@H]1C(C)(C)O2,33.17,ChEMBL
COc1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,62.11,ChEMBL
CCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)[C@@H](O)[C@H](N)CCSCC)cc2)cc1,28.65,ChEMBL
CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)[C@@H]1CN(c2ccc(Cl)cc2)N=C14,43.09,ChEMBL
Cc1ccc(CN(Cc2ccncc2)C2CC(C)(C)NC(C)(C)C2)o1,88.05,ChEMBL
CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)Cc1c[nH]c2ccccc12)c1ccc(C(C)(C)C)cc1,33.89,ChEMBL
Cc1cc(CC(C)C)ccc1-c1ccsc1S(=O)(=O)Nc1onc(C)c1Br,49.67,ChEMBL
O=C(CCC(=O)c1ccc(Cl)cc1)NCc1ccccc1,82.84,ChEMBL
COc1ccc2nc(/C=C/c3ccc(OC)c(OC)c3)cc(NCCN(C)C)c2c1,56.73,ChEMBL
CCc1cnc(CNC(=O)NCCc2ccc(O)cc2)s1,76.72,ChEMBL
Cc1nc2c(c(C)nn2-c2ccccc2)c(C)c1-c1ccnc(F)c1,50.6,ChEMBL
Cc1cn([C@H]2C[C@H](O)[C@@H](CF)O2)c(=O)[nH]c1=O,73.16,ChEMBL
Cc1cccc(C)c1Nc1cccc(-c2nc(C)c(C)[nH]2)c1,70.83,ChEMBL
O=S(=O)(Nc1ccc(-c2cn3ccsc3n2)cc1)c1ccc2c(c1)OCCO2,55.25,ChEMBL
COc1ccc(/C=N/C23CC4CC(CC(C4)C2)C3)cc1,75.76,ChEMBL
CC1CCC(NC(=O)c2cc3cccnc3n(Cc3ccccc3)c2=O)CC1,75.52,ChEMBL
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,64.61,ChEMBL
NS(=O)(=O)c1ccc(CNC(=O)Nc2ccccc2)cc1,80.02,ChEMBL
CN1CCC(N(C)C[C@H]2CC[C@@H](Cc3cccc(CO)c3)O2)CC1,86.7,ChEMBL
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccs2)cc1,59.16,ChEMBL
COC(=O)/C(C)=C/[N+](=O)[O-],24.29,ChEMBL
C=CCn1c(NCCOC)nc2c(c1=O)C(C)(C)Cc1cc(C(=O)NCc3ccccc3)ccc1-2,36.43,ChEMBL
C[C@@H]1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(Cl)c1Cl,65.77,ChEMBL
O=C(O)CCc1nc(-c2ccc3c(c2)OCO3)no1,89.11,ChEMBL
O=C(C[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1)C1CCCCC1)NO,32.88,ChEMBL
CC(C)CC(=O)OC1C(N2CCOCC2)c2c(ccc(/C=C/C(=O)N3CCOCC3)c2O)OC1(C)C,46.86,ChEMBL
Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)S4)CC2)c1C,80.8,ChEMBL
COc1ccc2c(c1NC(=O)[C@@H](N)CO)CCC=C2c1cc(OC)c(OC)c(OC)c1,59.16,ChEMBL
Cc1cc(C)cc(NC(=O)CSc2nc(=O)n(CCCN3CCOCC3)c3c2CCCC3)c1,47.17,ChEMBL
CCCN1CCN(Cc2ccc(Cl)nc2)/C1=N/[N+](=O)[O-],47.06,ChEMBL
CCCCCCCN(CCCCCCC)CC(O)c1cc2c(Br)cccc2c2cc(C(F)(F)F)ccc12,14.29,ChEMBL
COC(=O)c1cc(O)nc(O)n1,56.06,ChEMBL
Cc1cc(Cc2ccccc2)c(=O)n(CC(=O)Nc2ccc(Br)cc2)n1,69.75,ChEMBL
CN1CCN(C(=O)C2=C[C@@H](c3csc4ccccc34)C[C@@H](OCCCCO)O2)CC1,68.39,ChEMBL
Cc1ccc(-c2c(C)nn3c(NCCCN(C)C)cc(C)nc23)cc1,69.7,ChEMBL
COc1cccc(Oc2nc(NCc3cccc4ccccc34)c3ncn(Cc4ccc(-c5ccccc5)cc4)c3n2)c1,19.13,ChEMBL
Cn1nccc1[C@@H](NC(=O)c1ccc2cnc(NC3CCOCC3)nc2c1)c1ccc(Cl)c(F)c1,41.56,ChEMBL
CC(NCc1cccc2c1OCCO2)c1cc2c(cc1Br)OCCO2,83.64,ChEMBL
N#Cc1ccc(CN2CCN(CC(=O)Nc3nc(-c4c[nH]c5ccccc45)cs3)CC2)cc1,45.92,ChEMBL
O=C1N(CCc2ccc(Cl)cc2)CCC12CCN(C(c1ccc(F)cc1)c1ccc(F)cc1)CC2,40.33,ChEMBL
CC1(C)CN(c2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2c(O)ccc(-c3cc(F)cc(F)c3)c21,21.15,ChEMBL
Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(N[C@H]2C[C@@H]3CC[C@H]2C3)n1,84.21,ChEMBL
OC[C@H]1O[C@@](O)(CO)[C@@H](O)[C@@H]1O,30.56,ChEMBL
CCCC1NC(C(=O)OC)Cc2c1[nH]c1ccccc21,84.47,ChEMBL
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,57.08,ChEMBL
CC(C)Oc1cc(NC(=O)CSCC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,46.4,ChEMBL
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4cc(F)c(NCC5CCOCC5)cc4Cl)c(Oc4ccc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,11.35,ChEMBL
CC(C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](C)C(=O)OCc1ccccc1,9.11,ChEMBL
Oc1ccc2[nH]c3ncnc(NC4CCCCCC4)c3c2c1,62.59,ChEMBL
CC(C)(C)C[C@H]1N[C@@H](C(=O)NC2CCC(OC(=O)[C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)CC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)c(F)cc12,16.02,ChEMBL
Cc1ccc(NC(=O)N[C@H]2COC(C)(C)O[C@H]2c2ccccc2)c(C)c1,86.3,ChEMBL
CC(/C=C/CC(C)CCCC(C)(C)O)=C\C(=O)OC(C)C,38.93,ChEMBL
COc1ccc(OCCN2CCC(C(=O)NC(C)c3cccc4ccccc34)CC2)cc1,55.47,ChEMBL
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N\OCCCO,19.92,ChEMBL
CN1CCN(CCOc2ccc(Br)cc2Br)CC1,80.19,ChEMBL
COCCC(=O)N1CCC2(CCCN2Cc2ccccc2)C1,83.64,ChEMBL
CN(C)C(=O)Oc1cc(CC(C)(C)C)on1,77.62,ChEMBL
CCCNS(=O)(=O)c1ccc2c(c1)N(C)C(=O)CO2,88.41,ChEMBL
CCN(C(=O)CSc1nc2ccccc2[nH]1)C1CCS(=O)(=O)C1,82.73,ChEMBL
CCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@]2(C[C@H]1C[C@H]3OC(C)=O)OOC1(CC[C@@H](C)CC1)OO2,25.25,ChEMBL
CC(C)CCN(C(S)=Nc1cccc(C(F)(F)F)c1)C(C)c1ccccn1,36.22,ChEMBL
O=C1O[C@H](CCCO)Cc2cccc(O)c21,75.51,ChEMBL
COc1n[nH]c2ncc(-c3cn(-c4cccc(NS(=O)(=O)c5cccc(Cl)c5)c4)nn3)cc12,37.84,ChEMBL
CN(C)c1ccc(/C=C2/C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1,68.05,ChEMBL
CC(CC1(F)CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccccc1,37.96,ChEMBL
C=C1CCN([C@@H](CC(C)C)C(=O)NCCCc2ccccc2)S(=O)(=O)c2ccccc21,62.4,ChEMBL
CSCC[C@H](NC=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,54.98,ChEMBL
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(N/C(S)=N/CCN3CCOCC3)cc2)s1,21.84,ChEMBL
CCCc1c2c(cc(OC)c1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)[C@@H]1C=C2,67.07,ChEMBL
O=C(/C=C/c1ccccc1Cl)Nc1ccc(Br)c(OCCN2CCCCC2)c1,54.19,ChEMBL
CCSC(c1nc(OC)cc(OC)n1)c1ccccc1NS(=O)(=O)C(F)(F)F,67.48,ChEMBL
CN(C)CCCNC1CS(=O)(=O)CC1O,57.99,ChEMBL
COc1cc(Sc2c(-c3ccc4ncccc4c3)[nH]c3ccccc23)cc(OC)c1OC,32.27,ChEMBL
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4cccnc4Cl)nn23)C1,48.73,ChEMBL
O=C1OC(c2ccc(O)c(Cl)c2)(c2ccc(O)c(Cl)c2)c2cccc3cccc1c23,37.66,ChEMBL
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)Nc3cccc(S(=O)(=O)N(C)C)c3)c2n1,58.83,ChEMBL
c1ccc(-n2cccc2CNC2CCCCC2)cc1,87.53,ChEMBL
O=C(NC(=S)Nc1ccc(Cl)cc1Cl)c1ccccc1,81.63,ChEMBL
CS(=O)(=O)c1ccc(C(=O)NCCn2cc(C=C3C(=O)NC(=O)NC3=O)c(-c3ccccc3)n2)cc1,31.97,ChEMBL
C1C2CC3CC1CC(C2)[C@]31OO[C@@]2(CC[C@H](Cc3nnn[nH]3)CC2)O1,82.93,ChEMBL
CC1(C)[C@H]2CC[C@@H](CNc3nc(NCCc4c[nH]cn4)nc(Nc4ccc5c(c4)OCO5)n3)[C@@H]1C2,35.97,ChEMBL
CCOC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1coc2ccc(-c3ccccc3)cc2c1=O,57.17,ChEMBL
COc1cccc(-c2nc(COc3ccc(Cl)cc3Cl)no2)c1,67.07,ChEMBL
Fc1cccc(-n2c3ccccc3c3ccccc32)c1,45.79,ChEMBL
COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccc(Cl)cc1,53.58,ChEMBL
COc1c2c(cc3oc(C)cc(=O)c13)OC(C(C)(C)OC1OC(CO)C(O)C(O)C1O)C2,48.88,ChEMBL
CC1CCN(C(c2cccc(Cl)c2)c2c(O)ccc3cc(Br)ccc23)CC1,48.09,ChEMBL
COCCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2)n(C)c1=O,66.96,ChEMBL
Cn1cncc1C(=O)C1=NCCc2c1[nH]c1ccccc21,72.98,ChEMBL
O=C(O)c1ccccc1SC1CC(=O)N(C2CCCCC2)C1=O,85.76,ChEMBL
Cc1oc(=O)oc1COP(=O)(O)COCCn1cnc2c(N)ncnc21,41.19,ChEMBL
CN(C)CCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,69.9,ChEMBL
C=C1CC[C@H]2[C@](C)(CO)CCC[C@]2(C)[C@H]1C[C@]12O[C@H]1[C@@H](O)C(CO)=C(Cl)C2=O,48.94,ChEMBL
Cn1cc(-c2cnc(OCC(C)(C)O)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21,59.58,ChEMBL
CCCCN(c1ccc(F)cc1)S(=O)(=O)c1cccc2c(NC(=O)/C=C/c3ccc(OC(C)=O)c(OC(C)=O)c3)cccc12,11.62,ChEMBL
CCOC(=O)N1CCN(C(=O)c2ccc3nc4cc(Cl)ccc4c(=O)n3c2)CC1,60.11,ChEMBL
O=C(O[C@@H]1[C@@H](O)[C@H](Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)c(O)c2)O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]21)c1cc(O)c(O)c(O)c1,4.6,ChEMBL
