Product,EMA,FDA,EN,Other,WHO,Year,Generic,DrugBank ID,ATC,ChEMBL,Indications,Targets,Last Update,ChEMBL_ID,,,,
Erdafitinib,N,Y,N,,N,2019,N,"<a href=""https://go.drugbank.com/drugs/DB12147"">DB12147</a>",L01EN01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3545376"">CHEMBL3545376</a>","Locally Advanced, Susceptible FGFR3 or FGFR2 genetic alterations, Condition has progressed during or following at least one line of prior platinum- containing chemotherapy including within 12 months of neoadjuvant or adjuvant platinum-containing chemotherapy urothelial carcinoma; Metastatic Susceptible FGFR3 or FGFR2 genetic alterations, Condition has progressed during or following at least one line of prior platinum- containing chemotherapy including within 12 months of neoadjuvant or adjuvant platinum-containing chemotherapy Metastatic Urothelial Carcinoma",FGFR2; FGFR1; FGFR3; KRAS; EGFR,22/06/2022,CHEMBL3545376,,,,
Eribulin,Y,Y,N,,N,2010,N,"<a href=""https://go.drugbank.com/drugs/DB08871"">DB08871</a>",L01XX41,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1683590"">CHEMBL1683590</a>","Metastatic Liposarcoma; Refractory, metastatic Breast cancer; Unresectable Liposarcoma",ERBB2; TUB; ESR2; PGR; CDK2; ESR1,22/06/2022,CHEMBL1683590,,,,
Erlotinib,Y,Y,N,,Y,2004,Y,"<a href=""https://go.drugbank.com/drugs/DB00530"">DB00530</a>",L01EB02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL553"">CHEMBL553</a>",Locally Advanced Non-Small Cell Lung Cancer; Locally Advanced Pancreatic Cancer; Metastatic Non-Small Cell Lung Cancer; Non-Small Cell Lung Carcinoma (NSCLC); Pancreatic Cancer Metastatic,EGFR; ERBB4; CDH1; DDR2; KRAS; FGFR4; MAP3K1; NRG1; APC; CBL; ERRFI1,14/11/2022,CHEMBL553,,,,
Estramustine,N,Y,Y,,N,1981,N,"<a href=""https://go.drugbank.com/drugs/DB01196"">DB01196</a>",L01XX11,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1575"">CHEMBL1575</a>",Metastatic Hormone Refractory Prostate Cancer,BAX; KLK3; BCL2; HEXB,28/10/2021,CHEMBL1575,,,,
Etoposide,N,Y,Y,,Y,1983,Y,"<a href=""https://go.drugbank.com/drugs/DB00773"">DB00773</a>",L01CB01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL44657"">CHEMBL44657</a>","Acute Lymphoblastic Leukaemias (ALL); Acute Myeloid Leukemia (AML); Advanced Hodgkin&#39;s Lymphoma; Ewing&#39;s Sarcoma; Merkel cell cancer; Multiple Myeloma (MM); Neuroblastomas; Neuroendocrine Tumours; Non-Hodgkin&#39;s Lymphoma (NHL); Non-Small Cell Lung Carcinoma (NSCLC); Ovarian Cancer; Prostate Cancer; Retinoblastoma; Sarcoma, Osteogenic; Small Cell Lung Cancer (SCLC); Wilms&#39; tumor; Locally advanced Thymoma; Metastatic Thymic Cancer; Refractory Sarcoma; Refractory Testicular cancer",TOP2A; TOP2B; SLIT1; PAPOLA; EIF4E; TNFSF13B; MUC16; ITGAL; IGF2; GDF15; NCOA1; NCOA3; BTF3P11; ERCC2; DYNC2H1; PLA2G6; MYCN; GSTT1; ACTR2; UGT1A10; KLK3; AFP; E2F1; UGT1A1; BRCA2; PGP; PLA2G1B,1/2/2022,CHEMBL44657,,,,
Everolimus,Y,Y,N,,N,2009,Y,"<a href=""https://go.drugbank.com/drugs/DB01590"">DB01590</a>",L04AA18; L01EG02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1908360"">CHEMBL1908360</a>","Subependymal giant cell astrocytoma, tuberous sclerosis complex; Advanced Carcinoid tumor; Locally advanced gastrointestinal origin Progressive Neuroendocrine Tumors; Locally advanced lung origin Progressive Neuroendocrine Tumors; Metastatic gastrointestinal origin Progressive Neuroendocrine Tumors; Metastatic lung origin Progressive Neuroendocrine Tumors; Pancreatic origin Progressive Neuroendocrine Tumors; Refractory Advanced Renal Cell Carcinoma; Refractory Waldenstrom&#39;s Macroglobulinaemia; Refractory, advanced Breast cancer; Unresectable gastrointestinal origin Progressive Neuroendocrine Tumors; Unresectable lung origin Progressive Neuroendocrine Tumors",MTOR; FKBP1A; GNAQ; RPTOR; BRCA2; STK11; BRAF; RB1; NF2; HRAS; BAP1; KDM5C; PTEN; NOTCH1; NRAS; FLCN; VHL; PIK3CA; TSC2; TSC1; MPL; PBRM1; GNA11,14/11/2022,CHEMBL1908360,,,,
Exemestane,N,Y,Y,,N,1999,Y,"<a href=""https://go.drugbank.com/drugs/DB00990"">DB00990</a>",L02BG06,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1200374"">CHEMBL1200374</a>","Early Breast Cancer; Refractory, advanced Breast cancer",CYP19A1; AKR1C3; PGR; AKR1C4; KMT2C; MAP4K4; TUBB1; CYP1B1; BGLAP,14/11/2022,CHEMBL1200374,,,,
Fedratinib,Y,Y,N,,N,2019,N,"<a href=""https://go.drugbank.com/drugs/DB12500"">DB12500</a>",L01EJ02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1287853"">CHEMBL1287853</a>",,JAK2; FLT3,22/06/2022,CHEMBL1287853,,,,
Fludarabine,N,Y,Y,,Y,1991,Y,"<a href=""https://go.drugbank.com/drugs/DB01073"">DB01073</a>",L01BB05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1568"">CHEMBL1568</a>",B-cell chronic lymphocytic leukemia/prolymphocytic leukemia/small lymphocytic lymphoma refractory; Refractory Non-Hodgkin&#39;s lymphoma,RRM1; POLA1; DCK; IKZF1; ATM; SULT2B1; CXCL12; SLC22A12; SLC29A1; ADA; MPO; SLCO1B1; CD40; BAX; XIAP; CYP2E1,22/06/2022,CHEMBL1568,,,,
Fluorouracil,N,Y,Y,,Y,1962,Y,"<a href=""https://go.drugbank.com/drugs/DB00544"">DB00544</a>",L01BC02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL185"">CHEMBL185</a>",Breast Cancer; Malignant Neoplasm of Colon; Malignant Neoplasm of Pancreas; Malignant Neoplasm of Stomach; Rectal Carcinoma; Superficial Basal Cell Carcinoma,TYMS; ABCC11; GNL3; GALNT14; SELE; KLC1; IL11; PERP; ENOSF1; SHMT1; HLA-G; TYMP; ALCAM; IL6R; ABCC5; TP53AIP1; CBLB; IGFBP3; SMAD4; PPP2R5D; SLC19A1; SLC22A16; PTPRC; XRCC1; XRCC3; DLG5; EXO1; DPYS; DPYD; ABCG1; CYP2A6; TSHB; RGS5; TPT1; RBX1; PARD3B; NT5C1A; MYB; ALDH3A1; WNT5B; REV3L; XRCC4; MUC2; ERCC1; CDKN1A; MTHFR; MIR27A; NOS3; CCNK; CDC25C; PON1; DKK1; LGR5; CBR1; FPGS; UMPS; DTYMK; TMEM167A; CHN2; MEGF11; FOXO1; CBR3; HMMR; NQO1,14/11/2022,CHEMBL185,,,,
Fluoxymesterone,N,Y,N,,N,1956,Y,"<a href=""https://go.drugbank.com/drugs/DB01185"">DB01185</a>",G03BA01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1445"">CHEMBL1445</a>","Inoperable, metastatic Breast cancer",AR; NR3C1; PRL,17/09/2020,CHEMBL1445,,,,
Flutamide,N,Y,Y,,N,1989,Y,"<a href=""https://go.drugbank.com/drugs/DB00499"">DB00499</a>",L02BB01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL806"">CHEMBL806</a>",C Prostatic Carcinoma; Stage B2 Prostatic Carcinoma; Stage D2 Prostatic carcinoma,BIRC5; TH; PEBP1; CDKN1A; IL2RA; AQP9; VIP; KLK3; MPO,1/2/2022,CHEMBL806,,,,
Fotemustine,Y,N,N,,N,,,"<a href=""https://go.drugbank.com/drugs/DB04106"">DB04106</a>",L01AD05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL549386"">CHEMBL549386</a>",Metastatic Melanoma,TXNRD1; MGMT,17/09/2020,CHEMBL549386,,,,
Fulvestrant,Y,Y,N,,N,2002,Y,"<a href=""https://go.drugbank.com/drugs/DB00947"">DB00947</a>",L02BA03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1358"">CHEMBL1358</a>","Advanced or Metastatic Breast Cancer; Refractory, advanced Breast cancer; Refractory, metastatic Breast cancer",ESR1; ESR2; FGFR2; TFPI; PGR; CDK6; PIK3CA; CCNE1; PTEN; EPHX2; ESRRA,14/11/2022,CHEMBL1358,,,,
Futibatinib,N,Y,N,,N,2022,,"<a href=""https://go.drugbank.com/drugs/DB15149"">DB15149</a>",L01EN04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/ CHEMBL3701238""> CHEMBL3701238</a>","Locally Advanced Intrahepatic Cholangiocarcinoma, Metastatic Intrahepatic Cholangiocarcinoma, Unresectable Intrahepatic Cholangiocarcinoma",,14/11/2022, CHEMBL3701238,,,,
Gefitinib,Y,Y,N,,Y,2003,Y,"<a href=""https://go.drugbank.com/drugs/DB00317"">DB00317</a>",L01EB01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL939"">CHEMBL939</a>",Metastatic Non-Small Cell Lung Cancer,EGFR; ERBB3; IKBKE; SIRT2; NFKBIB; MAP3K1; CRKL; SIK2; CEACAM5; PBK; TAB2; EMP1; SMO; IGF2; NR1H2; NFKBIA,22/06/2022,CHEMBL939,,,,
Gemcitabine,N,Y,Y,,Y,1996,Y,"<a href=""https://go.drugbank.com/drugs/DB00441"">DB00441</a>",L01BC05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL888"">CHEMBL888</a>","Advanced Ovarian Cancer; Bladder Transitional Cell Carcinoma Stage IV; Cervical Cancers; Cutaneous T-Cell Lymphoma (CTCL); Head and Neck Carcinoma; Hodgkins Disease (HD); Locally Advanced Pancreatic Adenocarcinoma; Mesothelioma; Metastatic Breast Cancer; Non-Small Cell Lung Cancer Stage IIIB; Non-small Cell Lung Cancer (NSCLC), Stage IV; Non-small Cell Lung Cancer Stage IIIA; Small Cell Lung Cancer (SCLC); Stage 4 Pancreatic adenocarcinoma",CMPK1; RRM2; RRM1; CBL; HLA-C; SLC28A3; ATAT1; SLC28A1; POLR1G; SLC29A2; FKBP5; SMAD4; SLC29A1; NT5C1A; SLC29A3; CDA; SERPINA5; PRRC2A; XRCC1; SH2D5; GPX5; NT5C3A; IGF2; ATRX; CDSN; ALG10; WEE1; XYLT2; DCTD; MSH5; PPCDC; NT5C; PPP1R13L; CDC5L; ETS2; PPP1R18; CIP2A; ACSS2; ERCC1; DOCK8; SLC28A2; TENT4A; DCK; MUCL3; KLC3; DAPK1; C6ORF15; POLR2A; PSORS1C1; FANCC; FHL2; NT5C2; HCP5,1/2/2022,CHEMBL888,,,,
Gemtuzumab Ozogamicin,Y,Y,N,,N,2000,N,"<a href=""https://go.drugbank.com/drugs/DB00056"">DB00056</a>",L01FX02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201506"">CHEMBL1201506</a>",Acute Myeloid Leukemia (AML); Refractory Acute Myelogenous Leukemia (AML); Relapsed Acute Myelogenous Leukemia (AML),ABCB1; CD33,1/2/2022,CHEMBL1201506,,,,
Gilteritinib,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB12141"">DB12141</a>",L01EX13,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3301622"">CHEMBL3301622</a>",Relapsed or Refractory Acute Myeloid Leukemia With FLT3 Activating Mutations,AXL; FLT3,22/06/2022,CHEMBL3301622,,,,
Glasdegib,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB11978"">DB11978</a>",L01XJ03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2043437"">CHEMBL2043437</a>",Acute Myeloid Leukemia (AML),SMO; MTOR,17/09/2020,CHEMBL2043437,,,,
Goserelin,N,Y,Y,,N,1989,N,"<a href=""https://go.drugbank.com/drugs/DB00014"">DB00014</a>",L02AE03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201247"">CHEMBL1201247</a>",Advanced Breast Cancer; Early Breast Cancer; Advanced carcinoma of the prostate; Stage M1 hormone dependent carcinoma of the prostate; Stage T2b carcinoma of the prostate; Stage T2c carcinoma of the prostate; Stage T3 carcinoma of the prostate; Stage T4 carcinoma of the prostate,LHCGR; ESR2; MYOD1; PGR; GNRH1; ESR1,22/06/2022,CHEMBL1201247,,,,
Histamine dihydrochloride,Y,Y,N,,N,1939,N,"<a href=""https://go.drugbank.com/drugs/DB05381"">DB05381</a>",L03AX14,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL90"">CHEMBL90</a>",,HRH4; HRH2; SLC29A4; LMNA,22/06/2022,CHEMBL90,,,,
Histrelin,N,Y,N,,N,1991,N,"<a href=""https://go.drugbank.com/drugs/DB06788"">DB06788</a>",L02AE05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201255"">CHEMBL1201255</a>",Advanced Prostate Cancer,GNRHR; GNRHR2,22/09/2020,CHEMBL1201255,,,,
Hydroxycarbamide,N,Y,N,,Y,1967,Y,"<a href=""https://go.drugbank.com/drugs/DB01005"">DB01005</a>",L01XX05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL467"">CHEMBL467</a>","Essential Thrombocythemia (ET); Head and Neck Carcinoma; Melanomas; Ovarian Cancer Metastatic; Polycythemia Vera (PV); Chronic, refractory Myeloid Leukemia; Inoperable Ovarian cancer",RRM2; RRM1; RRM2B; CP; DNTT; MAP3K5; DUSP1; EIF4E; PTH; ABL1; DNMT1; HRAS,14/11/2022,CHEMBL467,,,,
Ibritumomab Tiuxetan,Y,Y,N,,N,2002,N,"<a href=""https://go.drugbank.com/drugs/DB00078"">DB00078</a>",V10XX02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201606"">CHEMBL1201606</a>",Follicular Non-Hodgkin&#39;s Lymphoma; Follicular Non-Hodgkin&#39;s Lymphoma Refractory,MS4A1,17/09/2020,CHEMBL1201606,,,,
Ibrutinib,Y,Y,N,,N,2013,N,"<a href=""https://go.drugbank.com/drugs/DB09053"">DB09053</a>",L01EL01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1873475"">CHEMBL1873475</a>",Chronic Lymphocytic Leukaemia (CLL); Mantle Cell Lymphoma (MCL); Waldenstrom&#39;s Macroglobulinemia (WM),BTK; ERBB2; BMX; LYN; PLCG2; MYD88; ATM; MYC,22/06/2022,CHEMBL1873475,,,,
Idarubicin,N,Y,Y,,N,1990,Y,"<a href=""https://go.drugbank.com/drugs/DB01177"">DB01177</a>",L01DB06,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1117"">CHEMBL1117</a>",Acute Myeloid Leukemia (AML),TOP2A; NT5C3A; ETV6; RAC2; CYP2E1; SLC22A12; SULT2B1; NCF4; DNMT3A; DCK; CYBA,1/2/2022,CHEMBL1117,,,,
Idecabtagene Vicleucel,Y,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB16665"">DB16665</a>",L01XL07,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4298199"">CHEMBL4298199</a>","Refractory Multiple Myeloma, Relapsed Multiple Myeloma",TNFRSF17,23/10/2022,CHEMBL4298199,,,,
Idelalisib,Y,Y,N,,N,2014,N,"<a href=""https://go.drugbank.com/drugs/DB09054"">DB09054</a>",L01EM01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2216870"">CHEMBL2216870</a>",Relapsed Chronic Lymphocytic Leukemia; Relapsed Small Lymphocytic Lymphoma; Relapsed follicular B-cell non-Hodgkin lymphoma,PIK3CA; PIK3CD; BRAF; PTEN,22/06/2022,CHEMBL2216870,,,,
Ifosfamide,N,Y,Y,,Y,1988,Y,"<a href=""https://go.drugbank.com/drugs/DB01181"">DB01181</a>",L01AA06,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1024"">CHEMBL1024</a>","Cancer, Bladder; Cervical Cancers; Ewing&#39;s Sarcoma; Head and Neck Carcinoma; Lymphoma, Hodgkins; Malignant Neoplasm of Pancreas; Non-Hodgkin&#39;s Lymphoma (NHL); Ovarian Cancer; Sarcoma, Osteogenic; Small Cell Lung Cancer (SCLC); Soft Tissue Sarcoma (STS); Testicular Germ Cell Cancer; Advanced thymic carcinoma",IL6; DNMT1; CYP2A6; GSTP1; HSPA4; NR1I2; MGMT; CYP2B6,1/2/2022,CHEMBL1024,,,,
Imatinib,Y,Y,N,,Y,2001,Y,"<a href=""https://go.drugbank.com/drugs/DB00619"">DB00619</a>",L01EA01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL941"">CHEMBL941</a>","Chordomas; Chronic Eosinophilic Leukemia (CEL); Chronic Myeloid Leukemia (CML); Desmoid Tumors; FIP1L1-PDGFRa fusion kinase status unknown Chronic eosinophilic leukemia; Metastatic Gastrointestinal Stromal Tumor; Metastatic Melanoma; Myelodysplastic Syndromes (MDS); Refractory Acute Lymphoblastic Leukemia; Metastatic Dermatofibrosarcoma protuberans; Newly diagnosed Acute Lymphoblastic Leukaemia; Newly diagnosed, chronic phase Chronic myeloid leukemia; Recurrent Dermatofibrosarcoma protuberans; Refractory, accelerated phase Chronic myeloid leukemia; Refractory, blast crisis Chronic myeloid leukemia; Refractory, chronic phase Chronic myeloid leukemia; Systemic mastocytosis with associated hematological neoplasm; Unresectable Gastrointestinal stromal tumor",ABL1; PDGFRB; KIT; PDGFRA; BCR; DDR1; NTRK1; CSF1R; SLC19A1; ETV6; ABCB4; PDGFB; CD40LG; ULK3; CHST1; CYP2F1; CTNNB1; SLC22A5; ABCG2; BCL2L11; SLC22A4; SLCO1A2; UGT2A1; GSTT1; XIAP; RCSD1; ABL2; FIP1L1; QUINONE REDUCTASE 2; IKZF1; SFN; SMAD4; SLC22A1,14/11/2022,CHEMBL941,,,,
Imiquimod,Y,Y,N,,N,1997,Y,"<a href=""https://go.drugbank.com/drugs/DB00724"">DB00724</a>",D06BB10,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1282"">CHEMBL1282</a>",Superficial Basal Cell Carcinoma,TLR7; IFNA1,17/09/2020,CHEMBL1282,,,,
Infigratinib,N,Y,N,,N,2021,N,"<a href=""https://go.drugbank.com/drugs/DB11886"">DB11886</a>",L01EN03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1852688"">CHEMBL1852688</a>","Unresectable, locally advanced Cholangiocarcinomas, Unresectable, metastatic Cholangiocarcinomas",PIK3C2G; FGFR2; FGFR1; FGFR4; FGFR3; PIK3C2B; PIK3C2A; PIK3R4; PIK3R6; PIK3C3,1/2/2022,CHEMBL1852688,,,,
Inotuzumab Ozogamicin,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB05889"">DB05889</a>",L01FB01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2108611"">CHEMBL2108611</a>",Refractory B-cell precursor acute lymphoblastic leukemia; Relapsed B cell precursor Acute lymphoblastic leukemia,CD22,1/2/2022,CHEMBL2108611,,,,
Interferon Alfa-2b,Y,Y,N,,N,1986,N,"<a href=""https://go.drugbank.com/drugs/DB00105"">DB00105</a>",L03AB05,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201558"">CHEMBL1201558</a>","Hairy Cell Leukemia (HCL); Kaposi&#39;s sarcoma; Melanoma, Malignant",IFNAR1; IFNAR2,17/09/2020,CHEMBL1201558,,,,
Iobenguane,N,Y,N,,N,1994,N,"<a href=""https://go.drugbank.com/drugs/DB06704"">DB06704</a>",V09IX01; V09IX02; V10XA02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL818"">CHEMBL818</a>","Metastatic Pheochromocytoma; Metastatic Neuroblastoma; Primary Neuroblastomas; Primary Pheochromocytomas; Unresectable, locally advanced iobenguane-scan positive Paraganglioma; Unresectable, locally advanced iobenguane-scan positive Pheochromocytomas; Unresectable, metastatic iobenguane-scan positive Paraganglioma; Unresectable, metastatic iobenguane-scan positive Pheochromocytomas",TH; SLC6A2,17/09/2020,CHEMBL818,,,,
Ipilimumab,Y,Y,N,,N,2011,N,"<a href=""https://go.drugbank.com/drugs/DB06186"">DB06186</a>",L01FX04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1789844"">CHEMBL1789844</a>",Advanced Renal Cell Carcinoma; Cutaneous Melanoma; Hepatocellular Carcinoma; Metastatic Melanoma; Unresectable Melanoma; Metastatic MSI-H/dMMR colorectal cancer,CTLA4; PBRM1; MDM2; HLA-A; NRAS,1/2/2022,CHEMBL1789844,,,,
Irinotecan,N,Y,Y,,Y,1996,Y,"<a href=""https://go.drugbank.com/drugs/DB00762"">DB00762</a>",L01CE02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL481"">CHEMBL481</a>","Esophageal Cancers; Ewing&#39;s Sarcoma; Glioblastomas; Malignant Neoplasm of Pancreas; Malignant Neoplasm of Stomach; Metastatic Colorectal Carcinoma; Non-Small Cell Lung Carcinoma (NSCLC); Ovarian Cancer; Rhabdomyosarcomas; Small Cell Lung Cancer (SCLC); Recurrent, IV-B Cervical cancer; Recurrent, metastatic Colorectal carcinoma; Refractory, metastatic Pancreatic adenocarcinoma",TOP1; TOP1MT; ISG15; ABCC5; UGT1A9; XRCC3; KRAS; C8ORF34; CES2; BRAF; TGFBR2; ABCG1; RAD50; RUNX3; BCHE; CES1; ATRX; AREG; E2F1; TYMS; SEMA3C; KLC1; SHMT1; UGT1A; SLC19A1; UBE2I; SMAD4; KCNQ5; DPYD; DCBLD1; RGS5; DKK1,14/11/2022,CHEMBL481,,,,
Irinotecan Liposome,Y,Y,N,,N,1996,Y,"<a href=""https://go.drugbank.com/drugs/DB00762"">DB00762</a>",L01XX19,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL481"">CHEMBL481</a>","Esophageal Cancers; Ewing&#39;s Sarcoma; Glioblastomas; Malignant Neoplasm of Pancreas; Malignant Neoplasm of Stomach; Metastatic Colorectal Carcinoma; Non-Small Cell Lung Carcinoma (NSCLC); Ovarian Cancer; Rhabdomyosarcomas; Small Cell Lung Cancer (SCLC); Recurrent, IV-B Cervical cancer; Recurrent, metastatic Colorectal carcinoma; Refractory, metastatic Pancreatic adenocarcinoma",TOP1; TOP1MT; ISG15; ABCC5; UGT1A9; XRCC3; KRAS; C8ORF34; CES2; BRAF; TGFBR2; ABCG1; RAD50; RUNX3; BCHE; CES1; ATRX; AREG; E2F1; TYMS; SEMA3C; KLC1; SHMT1; UGT1A; SLC19A1; UBE2I; SMAD4; KCNQ5; DPYD; DCBLD1; RGS5; DKK1,14/11/2022,CHEMBL481,,,,
Isatuximab,Y,Y,N,,N,2020,N,"<a href=""https://go.drugbank.com/drugs/DB14811"">DB14811</a>",L01FC02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3545131"">CHEMBL3545131</a>",Multiple Myeloma (MM),CD38,1/2/2022,CHEMBL3545131,,,,
Ivosidenib,N,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB14568"">DB14568</a>",L01XX62,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3989958"">CHEMBL3989958</a>","Refractory, relapsed Acute Myeloid Leukemia",IDH1,17/09/2020,CHEMBL3989958,,,,
Ixabepilone,N,Y,N,,N,2007,N,"<a href=""https://go.drugbank.com/drugs/DB04845"">DB04845</a>",L01DC04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201752"">CHEMBL1201752</a>",Locally Advanced Breast Cancer (LABC); Metastatic Breast Cancer,TUBB1; TUBB2A; TUBB3; PGR; TUB,22/06/2022,CHEMBL1201752,,,,
Ixazomib,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB09570"">DB09570</a>",L01XG03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2141296"">CHEMBL2141296</a>",Multiple Myeloma (MM),PSMC5; NPM1,22/06/2022,CHEMBL2141296,,,,
Lanreotide,N,Y,Y,,N,2007,N,"<a href=""https://go.drugbank.com/drugs/DB06791"">DB06791</a>",H01CB03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201185"">CHEMBL1201185</a>","Unresectable, locally advanced enteropancreatic neuroendocrine tumors; Unresectable, locally advanced gastroenteropancreatic neuroendocrine tumors; Unresectable, metastatic enteropancreatic neuroendocrine tumors; Unresectable, metastatic gastroenteropancreatic neuroendocrine tumors",SSTR5; SSTR1; EDN1,22/06/2022,CHEMBL1201185,,,,
Lapatinib,Y,Y,N,,N,2007,Y,"<a href=""https://go.drugbank.com/drugs/DB01259"">DB01259</a>",L01EH01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL554"">CHEMBL554</a>","Metastatic Breast Cancer; Refractory, advanced Breast cancer; Refractory, metastatic Breast cancer",EGFR; ERBB2; ERBB4; ABCB11; CCND1; CDH1; EEF2K; HLA-DRB1; NRG1; CDKN1B; ERBB3; HLA-DQA1; PIK3CA; BIRC5,1/2/2022,CHEMBL554,,,,
Larotrectinib,Y,Y,N,,N,2018,N,"<a href=""https://go.drugbank.com/drugs/DB14723"">DB14723</a>",L01EX12,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3889654"">CHEMBL3889654</a>",NTRK1 Fusion Positive; NTRK2 Fusion Positive; NTRK3 Fusion Positive,NTRK3; NTRK2; NTRK1; ETV6,17/09/2020,CHEMBL3889654,,,,
Lenalidomide,Y,Y,N,,Y,2005,Y,"<a href=""https://go.drugbank.com/drugs/DB00480"">DB00480</a>",L04AX04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL848"">CHEMBL848</a>",Chronic Lymphocytic Leukemia (CLL) - Refractory; Follicular Lymphoma (FL); Mantle Cell Lymphoma (MCL); Marginal Zone Lymphoma (MZL); Multiple Myeloma (MM); Myelodysplastic Syndrome; Refractory Diffuse Large B Cell Lymphoma,CUL4A; TNFSF11; CRBN; DDB1; RBX1; CTNNB1; TNF; IKZF1; FGF2; VEGFB; VEGFC; VEGFA,14/11/2022,CHEMBL848,,,,
Lenvatinib,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB09078"">DB09078</a>",L01EX08,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1289601"">CHEMBL1289601</a>",Advanced Renal Cell Carcinoma; Locally recurrent radioactive iodine-refractory Thyroid cancer; Metastatic radioactive iodine-refractory Thyroid cancer; Progressive radioactive iodine-refractory Thyroid cancer,FLT4; FGFR2; RET; FLT1; KIT; KDR; FGFR1; PDGFRA; NRAS; BRAF,1/2/2022,CHEMBL1289601,,,,
Letrozole,N,Y,Y,,N,1997,Y,"<a href=""https://go.drugbank.com/drugs/DB01006"">DB01006</a>",L02BG04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1444"">CHEMBL1444</a>",Advanced Breast Cancer; Early Breast Cancer; Ovarian Epithelial Cancer; Advanced HR + HER2 - breast cancer; Metastatic HR + HER2 - breast cancer,CYP19A1; ESR2; MMP2; CDKN2A; PGR; CYP2A6; ESR1; CYP1B1; TNFRSF11B; KMT2C; TNFSF11,1/2/2022,CHEMBL1444,,,,
