SMILES,ChemAIra,QED
CCCCC,69.94985,0.4687855098011332
CCCO,64.0889,0.46378398302396845
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN(CC1)C(=O)OCC)CN1CCCC1)=O,32.32827,0.722487008977729
c1(CC(N2[C@H](CN(CC2)C(=O)OCCC)CN2CCCC2)=O)cc(c(cc1)Cl)Cl,37.535633,0.6746096204152116
c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)occ2)C[N@@]1C[C@@H](CC1)O)=O,55.967236,0.8420746473712121
c1(ccc(c(c1)Cl)Cl)CC(=O)N1[C@H](CN(C(=O)C)CC1)C[N@@]1C[C@H](O)CC1,46.09089,0.814382349532743
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)ccc(C(F)(F)F)cc1,43.074192,0.8101806825977584
c1(ccc(cc1)SC)CC(N1[C@H](CN(CC1)C(=O)C)C[N@]1CC[C@H](C1)O)=O,69.72157,0.7612235926318361
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)cc(cc(c1)F)F,34.367897,0.8312737434729354
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)cc(ccc1)OC,34.90134,0.8047399438299423
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)ccc(N(=O)=O)cc1,34.102448,0.5710028680835918
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)ccc(OC)cc1,31.634472,0.8047399438299423
CCC(=O)c1ccc2Sc3ccccc3N(CCCN4CCN(CCO)CC4)c2c1,40.46281,0.6479013320403015
CCCCNc1c(cnc2n(CC)ncc12)C(=O)OCC,36.892006,0.6269964033741782
NN1C=Nc2cc3ccccc3cc2C1=O,83.00428,0.44957570650044265
CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,71.06711,0.8734531270112921
CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,90.17556,0.7918053413291345
CN(C)CC\C=C/1c2ccccc2Sc3ccc(Cl)cc13,78.23056,0.6542213588943052
Clc1ccc2OC(=O)Nc2c1,79.04689,0.6535135154314029
C[N+](C)(C)CCO,85.086296,0.47618393148924254
CN1C(=O)CC(=O)N(c2ccccc2)c3cc(Cl)ccc13,81.182755,0.7576569223589451
CN1Cc2n(cnc2C(=O)OC(C)(C)C)c3ccsc3C1=O,71.90108,0.7575451593759506
C1C(Nc2c1c(ccc2)CCN(CCC)CCC)=O,72.91795,0.8173315946878695
C1C(Nc2c1c(ccc2O)CCN(CCC)CCC)=O,72.04646,0.7525306207829541
OC(=O)CNC(=O)c1ccccc1O,82.90713,0.6428709623639095
CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S](C)(=O)=O,63.527397,0.749346893036963
Cn1cnc2N(C)C(=O)NC(=O)c12,90.5404,0.5624722357827983
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,90.062485,0.5777126778981032
Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12,83.0265,0.6634881818264521
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)cc(ccc1)N(=O)=O,29.18043,0.5710028680835918
c1(ccccc1)CC(N1[C@H](CN(CC1)C(=O)C)C[N@]1CC[C@H](C1)O)=O,42.924263,0.8555917374855025
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)ccc([S@](=O)C)cc1,56.887936,0.7484423317793248
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](O)C2)=O)ccc(S(=O)(=O)C)cc1,49.59204,0.7019459700818688
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,56.362305,0.7648511487714604
c1(ccccc1)[C@H](CN1CCCC1)N(C(=O)Cc1ccc(c(c1)Cl)Cl)C,82.669785,0.7042430797577657
CN1C(=C(\O)Nc2cc(C)on2)/C(=O)c3ccccc3[S]1(=O)=O,73.31197,0.6333547044915856
Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC=C)c2c1,46.260685,0.8377375629702639
CCN1C=C(C(O)=O)C(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12,77.0236,0.8820346880702984
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,72.99008,0.5163157587714765
CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13,79.78859,0.8178744322781549
[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,79.2828,0.682474275950086
OCCN1CCN(CC\C=C/2c3ccccc3Sc4ccc(Cl)cc24)CC1,49.060055,0.6926572562952837
Fc1ccc(cc1)C(CCCN2CCC(CC2)N3C(=O)Nc4cc(Cl)ccc34)c5ccc(F)cc5,42.355984,0.3172819239070543
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,81.655685,0.7979361284429696
COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,55.047493,0.7981444096668123
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC4CC4,43.385452,0.8916299429541984
FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CC4)C5CC5)c2c1,57.470837,0.6176048773671667
CN(C)CCO,87.88869,0.4945926556736864
[H+].[Cl-].CCOC(=O)C1(CCN(C)CC1)c2ccccc2,76.749725,0.6894126229962787
c1c(nccc1)CCNC,84.50967,0.6658018289589027
c1c(nccc1)CCN(C)C,88.14525,0.6430190665178422
n1c(scc1)CCN,67.03118,0.6346127602927085
n1c(scc1c1ccccc1)CCN,54.182083,0.8329021686005331
c1c(nc2n1cccc2)CCN,71.57629,0.7087305115115554
Cc1cccc(C)c1,85.7114,0.47575768534032103
CCOC(=O)N1CCC(CC1)=C2c3ccc(Cl)cc3CCc4cccnc24,30.094152,0.7048857984659848
CN1C(=C(/O)Nc2sc(C)cn2)/C(=O)c3ccccc3[S]1(=O)=O,70.364845,0.6348923048546949
O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC=C)c45,46.645004,0.817291700924923
Oc1ccc2C[C@H]3N(CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O)CC6CC6,62.779156,0.8536215236957835
CCN1C=C(C(O)=O)C(=O)c2cc(F)c(cc12)N3CCNCC3,84.851074,0.8910262977655082
CCN1C=C(C(O)=O)C(=O)c2cc(F)c(cc12)N3CCN(C)CC3,79.46822,0.9243839877881741
CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,74.16529,0.6421512761710628
C[S](O)(=O)=O.Oc1ccc2[nH]cc(CCCCN3CCC(=CC3)c4ccccc4)c2c1,91.39695,0.3862977281478181
CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6,71.4895,0.4135684352582827
CNCCCN1c2ccccc2CCc3ccccc13,88.55718,0.8516371541172786
CN1C(=O)CN=C(c2ccccc2)c3cc(Cl)ccc13,89.51937,0.79164533623487
COc1ccc2C[C@@H]3[C@@H]4CC[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,50.865063,0.857564110359614
CN1CCC23C4CCC(O)C2Oc5c(O)ccc(CC14)c35,90.861374,0.7576274907072595
CN(C)CCOC(c1ccccc1)c2ccccc2,91.19422,0.7845504400951161
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,78.041504,0.8001945345367882
CC(CN1CCN(CCOCCO)CC1)CN2c3ccccc3Sc4ccccc24,74.33249,0.6173215847589679
COC(=O)c1ccc(cc1)C(=O)OC,82.094795,0.6648651607326014
Cc1ccccc1C,78.40314,0.47575768534032103
Cc1ccc(C)cc1,80.858315,0.47575768534032103
NC(=O)N1c2ccccc2C3OC3c4ccccc14,49.63129,0.732474562069225
c12c(nc(c(c1C(N[C@@H](CC)c1ccccc1)=O)C)c1ccccc1)cccc2,36.285706,0.45500495824376636
c1cc(ccc1CCCC(OC(C)(C)C)=O)N(CCCl)CCCl,87.31425,0.4748208495574166
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3[nH]c4ccc(N[S](C)(=O)=O)cc4c3,29.91806,0.5260863337385334
CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4,81.32368,0.30994100504194527
CN1CCN(CC1)CC(=O)N2c3ccccc3C(=O)Nc4cccnc24,85.25743,0.8892761172918336
c1ccc2N([C@H](CN3CCCC3)C)c3c(ccc(C(=O)NCCC)c3)Sc2c1,78.58933,0.7535079861130223
CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN4CCSc2c34)C(O)=O,85.14682,0.8761318413575611
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,85.31639,0.6389509580864461
c1(ccc(c(c1)Cl)Cl)CC(=O)N1[C@H](C[N@@](C)CC1)CN1CCCC1,42.71817,0.8156628879394056
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ccn2)=O,36.329887,0.7996538514135798
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)NC(NC2=O)=O)CN1CCCC1)=O,40.228172,0.7054015891496318
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[N@@]2C[C@@H](CC2)O)c2n(CC1)ccn2)=O,36.479645,0.8427159003090089
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ncn2)=O,37.787365,0.8005407161160987
c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](C[N@@]2C[C@@H](CC2)O)C[N@](CC1)CCO)=O,55.944542,0.7275742981669061
[H+].[Cl-].CN(C)CC\C=C/1c2ccccc2COc3ccccc13,87.31672,0.840267432812959
CN(C)CCOC(C)(c1ccccc1)c2ccccn2.OC(=O)CCC(O)=O,88.292984,0.6811649986882308
Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34,39.887047,0.6649515564043439
Clc1ccc2n3cnnc3CN=C(c4ccccc4)c2c1,80.95125,0.691129049070368
CCc1ccccc1N2C(=Nc3ccccc3C2=O)C,40.24846,0.7117870968894493
CCOC(=O)c1cnc2n(CC)ncc2c1NN=C(C)C,31.290604,0.5191515705955546
CCC(O)(\C=C\Cl)C#C,60.540546,0.5829710350354785
c1cc(CCNC)ncc1,85.11967,0.6658018289589027
c1cc(CCN(C)C)ncc1,86.97195,0.6430190665178424
s1c(ncc1)CCN,67.03118,0.6346127602927085
c1nc(C2CCN(CC2)C(NC2CCCCC2)=S)c[nH]1,24.631166,0.8227898164712498
c1ccc2Oc3c(cc(cc3)Cl)[C@@H]3[C@@H](c2c1)C[N@](CC3)C,84.86177,0.7019595525636952
c1c(Cl)nc(N2CCN(CCCCN3C(CCC3)=O)CC2)cc1C(F)(F)F,48.23964,0.5386091738868428
c1ccc2Oc3c(cc(cc3)Cl)[C@@H]3[C@@H](c2c1)CNCC3,78.08249,0.7788143789676533
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[N@@]2C[C@@H](CC2)O)c2c(CC1)[nH]cn2)=O,39.3351,0.8140591424800115
c1ccc2nc(c(c(C(N[C@@H](CC)c3ccccc3)=O)c2c1)O)c1ccccc1,38.839283,0.47978046460036716
c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)OCCCN(C)C,44.14748,0.2858391352927707
c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)OCC(O)=O,45.505592,0.3908448037545228
c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(c3ccccc3)nc2cc1)OCCCC(O)=O,48.3497,0.2776448393189295
c1ccc2c(c(C(N[C@@H](CC)c3ccccc3)=O)c(OCCNC(Cc3c(cccc3)C(=O)O)=O)c(c3ccccc3)n2)c1,52.4583,0.14928994006641857
c1cc2c(c(OCCNC(Cc3ncccc3)=O)c(c3ccccc3)nc2cc1)C(N[C@@H](CC)c1ccccc1)=O,45.957653,0.20158529215148763
c1cc2c(c(c(c3ccccc3)nc2cc1)OCCNC([C@@H]1CCCN1)=O)C(=O)N[C@@H](CC)c1ccccc1,46.446968,0.25420694646604325
c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)Cn1cncc1,36.50305,0.3321414584521679
C[C@H]1CN(C[C@@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(O)=O,73.6546,0.6918289177745705
CCC1(C)CC(=O)NC1=O,89.2494,0.5387218646888615
CCc1ccc2Sc3ccccc3N(CC(C)CN(C)C)c2c1,57.817642,0.7589968123519338
OCCN1CCN(CC\C=C/2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,42.839153,0.6349720395702219
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,66.61041,0.7278115473639667
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c3cc(Cl)ccc13,77.03487,0.7505075074463576
COc1cc2CCN(C)C3CC4(C=CC(=O)C=C4)c(c1O)c23,39.91588,0.8636799583640101
CCC1(CCC(=O)NC1=O)c2ccccc2,74.46958,0.7672998421844798
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,60.337826,0.759345285057915
CC1=C2NC3=CC(=O)C=CC3=C2C=CN1,37.41031,0.5718262114614975
Cc1nccc2c1[nH]c3ccccc23,72.106094,0.5684270068624612
c1cc(ncc1)CSCCNc1c(cc[nH]1)[N+](=O)[O-],34.970394,0.4618987732522162
c1(cc(nc(c1C)C)C(SC(CNc1c(cc[nH]1)[N+](=O)[O-])(C)C)(C)C)C,46.327656,0.5185125184596198
c1(c(oc(c1C)C(N(C(C)(N)C)C(N)(C)C)(C)C)C)C.C[NH+]O.[OH-],34.97643,0.4799162822230709
CCNCc1c(O)c(C)ncc1CSC,64.4333,0.8065187401051553
CN1C(=C(\O)Nc2ccccn2)/C(=O)c3sccc3[S]1(=O)=O,83.086815,0.6401888644634909
CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,79.66242,0.39694894051294805
CN(C1CCCC[C@H]1N2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3,78.277275,0.7854230993248242
CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35,81.740616,0.4513002015208058
[H+].[H+].[Cl-].[Cl-].OCCN1CCCN(CCCN2c3ccccc3Sc4cc(ccc24)C(F)(F)F)CC1,60.645912,0.5206407562468356
COc1ccc2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5Oc1c2[C@]45CCN3C,44.34771,0.7941668671387196
CCC(O)(COC(N)=O)c1ccccc1,89.02965,0.7863727651512109
OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,50.952225,0.7202924631983652
CN(C)CCCN1c2ccccc2CCc3ccccc13,87.2927,0.8384623265941307
CNC1(CCCCC1=O)c2ccccc2Cl,87.97947,0.8571565291687988
OC(=O)C1=CC(=O)c2ccccc2N1,52.888023,0.7082189424852453
C1CN(CCC1)Cc1cccc(c1)OCCCNC(=O)C,49.205044,0.7848096466604593
C1CN(CCC1)Cc1cccc(c1)OCCCNC(=O)c1ccccc1,47.5067,0.7334162734435742
C1CN(CCC1)Cc1cccc(c1)OCCCO,72.56822,0.785988033772672
C1CN(CCC1)Cc1cccc(c1)OCCCNc1ncccc1,57.4334,0.7458457163327957
C1CN(CCC1)Cc1cccc(c1)OCCCNc1nccs1,36.823357,0.741728518606156
C1CN(CCC1)Cc1cccc(c1)OCCCNc1nc2c(o1)cccc2,35.881966,0.5867531591263061
c1c(oc(c1)CN(C)C)CSCCNc1nc(c(c[nH]1)Cc1cc2c(cc1)cccc2)=O,44.180614,0.3477611501517133
CN(C)Cc1oc(cc1)CSCCNC=1NC=C(CN1)Cc1cnc(cc1)C,53.1197,0.6322533052856399
c1(nccc(c1)c1nc([nH]n1)N)N(C)C,67.59591,0.7444284488068044
n1(c(c2nc[nH]c2n(c1=O)C)=O)C,89.27492,0.5624722357827983
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)C(=O)c3ccc(F)cc3,36.247612,0.6716378852755873
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc4ccc(O)cc34,71.74089,0.7718143750897628
CCN(CC)CC(=O)Nc1c(C)cccc1C,86.31684,0.8489671904749567
OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,89.03289,0.847697894583369
CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3,87.32092,0.7550844098925956
CN(C)CCOC(=O)COc1ccc(Cl)cc1,90.71125,0.7290918035538654
CC1=Nc2ccccc2C(=O)N1c3ccccc3Cl,72.75447,0.6796412819181323
CN1CCN=C(c2ccccc2)c3cc(Cl)ccc13,89.60944,0.7726586313728765
CCCC(C)(COC(N)=O)COC(N)=O,90.429794,0.6928160102714501
c1c2CCOc2c(cc1OC)CN[C@@H]1CCCN[C@H]1c1ccccc1,45.872307,0.8784508171029373
c1(c(cc2n(ncc2c1)CCN)Cl)Cl,63.33969,0.8596070514570276
Nc1nc(NC2CC2)c3ncn([C@@H]4C[C@H](CO)C=C4)c3n1,83.05883,0.7272302824304793
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,77.614586,0.5710137425129463
NC1=NC(=O)c2ncn(COCCO)c2N1,88.12156,0.554385971786765
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,44.9849,0.8327124144827058
NCCCNCCS[P](O)(O)=O,78.56158,0.3446247204426618
COc1cc(CCN)cc(OC)c1OC,64.04008,0.7950998224200284
CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S](C)=O,66.55791,0.7454999719210018
Cc1ccccc1N2C(=Nc3ccccc3C2=O)C,86.80813,0.665120871179505
COc1ccccc1OCC(O)COC(N)=O,91.38613,0.757667099994584
COc1ccc2Sc3ccccc3N(CCCN(C)C)c2c1,75.23495,0.819247768443118
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,84.96097,0.8027021109078472
COC(=O)C(C1CCCCN1)c2ccccc2,86.96598,0.8123400616112665
CCC1(CC)C(=O)NCC(C)C1=O,42.005566,0.6521582317615695
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O,78.77477,0.11306379404457513
Nc1ccc(C(O)=O)c(O)c1,86.59804,0.5176060263674482
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O,88.05361,0.4489304892314893
CN(C)N\N=C/1N=CN=C1C(N)=O,73.338394,0.5108675029753476
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(C)=O,78.51082,0.3051291560965146
CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,87.248726,0.14425106590600426
Clc1ccc2NC(=O)CC(=O)N(c3ccccc3)c2c1,57.011208,0.8174417172451933
CNCCCN1c2ccccc2Sc3ccccc13,84.06651,0.848305432899963
C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,84.582855,0.5400927830602834
Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12.OC(=O)\C=C/C(O)=O,75.42245,0.5967611381437323
Cc1ccc(cc1)C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2,49.295956,0.7939500802874248
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@H]2C=CC4O)c35,85.63515,0.7033474919154648
CN1CCC(=CC1)c2ccccc2,73.5565,0.6300528582023184
Oc1ccc2C[C@H]3N(CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O)CC=C,59.37549,0.8015195132508509
CN1CCC[C@H]1c2cccnc2,86.180435,0.6261518225795569
[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3)c2c1,72.38049,0.6771088741597446
Clc1ccc2NC(=O)CN=C(c3ccccc3)c2c1,89.09215,0.8498120203195163
CNCCC=C1c2ccccc2CCc3ccccc13,91.012405,0.8299677542138636
CN(C)CCOC(c1ccccc1)c2ccccc2C,86.31706,0.7932087270574181
COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,76.7359,0.7761322150181272
CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O,65.756874,0.43313608627344474
CCN(CC)C(=S)SSC(=S)N(CC)CC,86.13396,0.5731348904238733
FC(F)(F)[C@]1(OC(=O)Nc2ccc(Cl)cc12)C#CC3CC3,44.021446,0.7328090954055055
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,54.785496,0.6358354158694681
CC[C@@H](CO)NCCN[C@@H](CC)CO,87.84387,0.3896708755641931
CC[C@@]1(O)C[C@H](OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)N(C)C)c5c(O)c6C(=O)c7c(O)cccc7C(=O)c6cc5[C@H]1C(=O)OC,84.6746,0.22836136977761778
CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@@H](N)C(O)=O)C(=O)N2[C@H]1C(O)=O,87.71854,0.43148892329816463
CNCC(O)c1ccc(O)c(O)c1,86.91722,0.5101568892419974
COc1cccc2C(=O)c3c(O)c4CC(O)(CC(O)c4c(O)c3C(=O)c12)C(=O)CO,83.38064,0.3757386534272321
[Na+].CC1(C)SC2C(NC(=O)CSCC=C)C(=O)N2C1C([O-])=O,74.86577,0.22831997902170834
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@H]5C[C@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(O)=O,77.51191,0.614692741619305
CC(C)(C)C(=O)OCOC(=O)C1N2[C@H](SC1(C)C)[C@H](N=CN3CCCCCC3)C2=O,83.00856,0.21365479686795516
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4ccc(N)c(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,82.56872,0.08515755566316352
[Cl-].CC(=O)[C@@]1(N)C[C@H](O[C@H]2C[C@H](O)[C@H](O)CO2)c3c(O)c4C(=O)c5ccccc5C(=O)c4c(O)c3C1.[H+],87.41649,0.23742763168763317
CC1(C)S[C@@H]2C(NC(=O)[C@H](NC(=O)C3=CNc4cccnc4C3=O)c5ccccc5)C(=O)N2[C@H]1C(O)=O,79.29627,0.3497699619135252
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NC(N5CCN(CCO)CC5)C(O)=O)C1=O,86.28589,0.0724777661522546
CN[C@H]1[C@@H](O)[C@H]2O[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@H](N)C[C@@H]2O[C@@H]1O[C@H]4O[C@H](CO)[C@@H](N)[C@H](O)[C@H]4O,72.753685,0.14940552522844663
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O,80.587,0.12000793324313748
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)c3ccc(O)cc3,78.1206,0.23751592933960294
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)C(C)N)[C@H](O)[C@@H]1N(C)C(=O)CN,82.551506,0.2571851720348716
C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\c2csc([NH3+])n2)C(=O)N1[S]([O-])(=O)=O,89.30847,0.18304160511734932
CCOC(=O)OC(C)OC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](N=CN3CCCCCC3)C2=O,66.260895,0.2037436478811709
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,81.936714,0.16713351793707487
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,66.47215,0.24400755497559506
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,79.463524,0.5988605961954666
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC3OC(C)CC(C3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,87.030205,0.28359565299744705
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC3OC(CO)C(O)C(N)C3O,76.60158,0.1093940312254712
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,88.0554,0.5298721770697152
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c4ccccc4)C(=O)N2[C@H]1C(O)=O,77.72534,0.29710363972176956
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4CCCc4c3)c5ccccc5)C(=O)N2[C@H]1C(O)=O,72.80056,0.27458080786087424
CC1OC(CC(N)C1O)OC2C[C@@](O)(Cc3c(O)c4C(=O)c5cccc(O)c5C(=O)c4c(O)c23)C(C)=O,90.93316,0.2699850553318156
NC(=O)OCC1[C@H](NC(=O)C(=N/OCC(O)=O)\c2csc(N)n2)C(=O)N1[S](O)(=O)=O,87.65464,0.10642466777499184
N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)Cl)c3ccccc3,71.04079,0.672381193775388
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(O)=O,89.62291,0.5597037383059921
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccccc3)C2=O)C(O)=O,89.21645,0.6816125812503079
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3ccccc3)C2=O)C(O)=O,82.79371,0.5380777689033297
Cc1sc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)C(N)c4ccc(O)cc4)C3=O)C(O)=O)nn1,82.08626,0.32470113125337624
NC(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3cn[nH]n3)c4ccc(O)cc4,81.58704,0.27901655731638086
[Na+].Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)CSC(F)(F)F)C3=O)C([O-])=O,83.747116,0.2279041637762226
Cc1sc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)CN4C=C(Cl)C(=O)C(=C4)Cl)C3=O)C(O)=O)nn1,80.75943,0.3927383647237274
