SMILES,ChemAIra,QED
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,76.18968,0.4265424696021493
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)Nc4cc(ccc4C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,71.70968,0.4265424696021493
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@]45[C@@]3(CC(=C([C@H]4O5)O)C#N)C,68.269905,0.6672313604458664
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,83.46785,0.7342296115534325
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCc4ccccc4)CCC5=CC(=O)CC[C@H]35,80.64803,0.6049275845173733
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3CCC(=O)C4,79.21816,0.5474687039451945
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,86.535805,0.6950885218084817
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C,80.00799,0.7210430866196731
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(C/C(=C/[O-])/C(=O)C4)C,79.37856,0.5475783647898409
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(Cc5cn[nH]c5C4)C,80.81584,0.7524910781410399
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,77.48414,0.6962908532154632
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC(=O)O2)CCC4=CC(=O)C=C[C@]34C,84.98938,0.6421056110726255
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC(=C)C4=CC(=O)C=C[C@]34C,77.93804,0.6760895538895387
C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C,80.19686,0.6002668837960434
C[C@]12CCC(=O)C=C1[C@H](C[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3C[C@@H]5[C@]4(OC(O5)(C)C)C(=O)CO)C)O)F,87.08759,0.6910281010512151
C[C@]12CCC(=O)C=C1C[C@H]([C@@H]3[C@]24[C@H](O4)C[C@]5([C@H]3CC[C@@]56CCC(=O)O6)C)C(=O)OC,59.45043,0.4843337144772066
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3C[C@@H]5[C@]4(OC(O5)(C)C)C(=O)CCl)C)O)F,76.145935,0.6406683863701529
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3CC[C@]4(C)O)C)O)F,72.56635,0.7132510411285401
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,84.86203,0.6960164410604961
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)[O-])O)C)O,81.58509,0.555076837460353
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC5CCCC5)O)C)O,83.51123,0.5429922145181361
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COP(=O)([O-])[O-])O)C)O,87.23986,0.6053630687965911
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,84.32285,0.7253305311285855
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O,81.65314,0.8001121130289811
C[C@]12CCCCC[C@H]([C@@H]1[NH3+])Cc3c2cc(cc3)O,47.13683,0.725281094865653
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C[C@@H](C3)O)O)C,83.08835,0.5141969070179694
C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,86.44248,0.4986560295856185
C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,83.92857,0.47327903438224067
C[C@H](/C=C/[C@H](C1CC1)O)[C@H]2CC[C@@H]\\3[C@@]2(CCC/C3=C\\C=C/4\\C[C@H](C[C@@H](C4=C)O)O)C,81.053734,0.5512651961830369
C[C@H]([C@@H](C(=O)N)NC(=O)[C@@H]1CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)C(C)C)CCCC[NH3+])Cc2c[nH]c3c2cccc3)Cc4ccc(cc4)O)NC(=O)[C@@H](Cc5ccc6ccccc6c5)[NH3+])O,73.32922,0.040990759752975975
C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N)NC(=O)[C@H](Cc4ccc(cc4)OS(=O)(=O)[O-])NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCC(=O)N5)O,62.9725,0.014640526289422043
C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)[O-])SCC/[NH+]=C/N)O,74.378174,0.20131739574217636
C[C@H]([C@H]1[C@@H](O1)C[C@H]2CO[C@H]([C@@H]([C@@H]2O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)[O-])/C)[C@H](C)O,78.11891,0.12343197868790412
C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCC[NH2+]C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)N)NC(=O)[C@H](Cc2ccc(cc2)O)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](Cc3cccnc3)NC(=O)[C@@H](Cc4ccc(cc4)Cl)NC(=O)[C@@H](Cc5ccc6ccccc6c5)NC(=O)C,54.387268,0.023395179530113757
C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCC[NH2+]C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccc(cc2)NC(=O)N)NC(=O)[C@H](Cc3ccc(cc3)NC(=O)[C@@H]4CC(=O)NC(=O)N4)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc5cccnc5)NC(=O)[C@@H](Cc6ccc(cc6)Cl)NC(=O)[C@@H](Cc7ccc8ccccc8c7)NC(=O)C,52.470154,0.023227985835107337
C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=[NH2+])N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc3cccnc3)NC(=O)[C@@H](Cc4ccc(cc4)Cl)NC(=O)[C@@H](Cc5ccc6ccccc6c5)NC(=O)C,63.83192,0.011199789959431118
C[C@H](c1c(ccc(c1Cl)F)Cl)Oc2cc(cnc2N)c3cnn(c3)C4CC[NH2+]CC4,68.59662,0.5746911045675829
C[C@H](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H]([NH+](CCO2)Cc3[nH]c(=O)[nH]n3)c4ccc(cc4)F,75.19442,0.42211935270229706
C[C@H](c1cccc2c1cccc2)[NH2+]CCCc3cccc(c3)C(F)(F)F,42.29018,0.5894393592050658
C[C@H](Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)[NH2+]CCOc3ccccc3OCC(F)(F)F,87.39685,0.3686922871485279
C[C@H](Cc1ccc(c(c1)O)O)[C@@H](C)Cc2ccc(c(c2)O)O,81.5329,0.636536149264244
C[C@H](Cc1ccc(cc1)OC)[NH2+]C[C@@H](c2ccc(c(c2)NC=O)O)O,79.52763,0.4055858014589293
C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,82.21073,0.7713900292451945
C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,82.545715,0.7713900292451945
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,86.34027,0.5199919050350968
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,87.95215,0.5184686039927527
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,87.90219,0.49910402699484807
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)([O-])[O-],69.1121,0.6665638429511046
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,85.52254,0.2310328956549481
C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)[O-])O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)[NH3+])O,89.31651,0.1460165720001574
C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)NC(=[NH2+])N)O)NC(=[NH2+])N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)[NH2+]C)(C=O)O,76.05509,0.06788141923337887
C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3[O-])C(=O)c5cccc(c5C4=O)OC)[O-])(C(=O)CO)O)[NH3+])O,87.8588,0.2771660626825096
C[C@H]1[C@@H](C(=O)N1S(=O)(=O)[O-])NC(=O)/C(=N\OC(C)(C)C(=O)[O-])/c2csc(n2)N,89.83567,0.19453315242965527
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)C)O)N)O.Cl,91.22112,0.2891398175926034
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O.Cl,91.17113,0.22743156330268524
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3[O-])C(=O)c5cccc(c5C4=O)OC)[O-])(C(=O)C)O)[NH3+])O,86.986916,0.38146344362899837
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3[O-])C(=O)c5cccc(c5C4=O)OC)[O-])(C(=O)CO)O)[NH3+])O,87.92217,0.2771660626825096
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3[O-])C(=O)c5ccccc5C4=O)[O-])(C(=O)C)O)[NH3+])O,86.207794,0.41078569966644124
C[C@H]1[C@H]2Cc3ccc(cc3[C@@]1(CC[NH+]2CC=C(C)C)C)O,47.064274,0.8021858087647108
C[C@H]1c2cccc(c2C(=O)C3=C([C@]4([C@@H]([C@H]([C@H]13)O)[C@@H](C(=C(C4=O)C(=O)N)[O-])[NH+](C)C)O)[O-])[O-],76.32659,0.32788819618874077
C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,86.899254,0.6479725905950843
C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,90.150246,0.5990209425922626
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@]2([C@@]4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,88.98685,0.7379088954419751
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@]2([C@@]4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)OC(=O)C,90.17597,0.6945533405618345
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,89.38494,0.6851425387768039
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)CCC(=O)[O-])O,87.826164,0.5418963796193329
C[C@H]1C[C@H]2[C@@H]3CC[C@@H]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)CC4)C)O)C)C(=O)C,80.22624,0.7837023582235211
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,91.044586,0.6672134969921051
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)OC(=O)c5ccccc5)C)O)F)C,88.31694,0.6159542688928463
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,90.89397,0.6621165611785135
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@H]3C(=O)C[C@@]2([C@]1(C(=O)CO)O)C)C,89.87901,0.7736478932798779
C[C@H]1C[NH+](CC[C@@]1(C)c2cccc(c2)O)C[C@H](Cc3ccccc3)C(=O)NCC(=O)[O-],43.2156,0.5682487872289907
C[C@H]1CCC=C([C@]12CC[C@H](C2)C(=C)C)C,39.27583,0.5418461603175865
C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](C(C)C)NC(=O)[C@H]3CC4=C(CN3)C=C(C=C4)O,77.14644,0.5243721919843334
C[C@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-],85.11416,0.7264898622071706
C[N+](C)(C)CCCCCC[NH2+]CC=C,82.614685,0.32483625548371
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,87.7494,0.39283811960871146
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,83.26552,0.4515871613452488
C[N+](C)(C)CCOC(=O)N,65.95207,0.5613640399929508
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c3c1cccc3)C4c5ccccc5-c6c4cccc6,45.697346,0.15965918245293767
C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(c4cccs4)(c5cccs5)O)C,82.38263,0.4929850253985111
C[N+]1(C2CCC1CC(C2)OC(=O)C(c3ccccc3)O)C,86.79986,0.684255247270266
C[N+]1(CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O)CC6CC6,90.06662,0.7913895398394192
C[N+]1(CCC(=C(c2ccccc2)c3ccccc3)CC1)C,40.50655,0.7160780584944451
C[N+]1(CCC(C1)OC(=O)C(c2ccccc2)(C3CCCC3)O)C,63.471836,0.6850778093160973
C[N+]1(CCc2cc(c(c(c2[C@H]1Cc3cc(c(c(c3)OC)OC)OC)OC)OC)OC)CCCOC(=O)CCC(=O)OCCC[N+]4(CCc5cc(c(c(c5[C@@H]4Cc6cc(c(c(c6)OC)OC)OC)OC)OC)OC)C,66.17335,0.03239500696932371
C[N+]1(CCc2cc(c(cc2[C@H]1Cc3cc(c(c(c3)OC)OC)OC)OC)OC)CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]4(CCc5cc(c(cc5[C@H]4Cc6cc(c(c(c6)OC)OC)OC)OC)OC)C,66.10527,0.023091239864102397
C[N+]1(CCc2cc(c(cc2C1Cc3ccc(c(c3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCc5cc(c(cc5C4Cc6ccc(c(c6)OC)OC)OC)OC)C,78.41048,0.038349396136230826
C[N+]1(CCCC(C1)OC(=O)C(c2ccccc2)(c3ccccc3)O)C,64.25116,0.6875579142294287
C[N+]1(CCCC1)CC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)[O-],86.80922,0.2120409462153182
C[N+]1(CCCC1)CCCCC[N+]2(CCCC2)C,75.44245,0.4944792209997183
C[N+]1(CCN(CC1)CC(c2ccccc2)(C3CCCCC3)O)C,39.031136,0.8633480387484694
C[N+]12CCC(CC1)C(C2)OC(=O)C(c3ccccc3)(c4ccccc4)O,87.21159,0.6797893586378044
C[n+]1cccc(c1)OC(=O)N(C)C,64.116516,0.5934152756520555
C[n+]1ccccc1/C=N/O,82.24337,0.2571575036828201
C[N@@+]1(CCc2cc(c(cc2[C@H]1Cc3ccc(c(c3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N@+]4(CCc5cc(c(cc5[C@H]4Cc6ccc(c(c6)OC)OC)OC)OC)C,77.82875,0.038349396136230826
C[NH+](C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)c4cccc(c4C(=O)C3=C([C@@]2(C(=O)C(=C1[O-])C(=O)N)O)[O-])[O-])O,74.259155,0.3288789665670973
C[NH+](C)[C@H]1[C@@H]2C[C@@H]3[C@@H](c4c(ccc(c4C(=O)C3=C([C@@]2(C(=O)C(=C1[O-])C(=O)N)O)[O-])[O-])Cl)O,73.46648,0.31779477076758755
C[NH+](C)C[C@H]1CCCC[C@@]1(c2cccc(c2)OC)O,63.020145,0.8571738261279056
C[NH+](C)CC(c1ccc(cc1)O)C2(CCCCC2)O,81.476,0.7677307503887126
C[NH+](C)CC(c1ccc(cc1)OC)C2(CCCCC2)O,70.629135,0.8580258368317677
C[NH+](C)CC/C=C\1/c2ccccc2COc3c1cc(cc3)CC(=O)[O-],69.79573,0.8795897853518042
C[NH+](C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl,82.27905,0.7704134470229285
C[NH+](C)CC[C@@H](c1ccc(cc1)Br)c2ccccn2,35.415627,0.8959219459508688
C[NH+](C)CCC(c1ccc(cc1)Br)c2ccccn2,35.509872,0.8959219459508688
C[NH+](C)CCC(c1ccc(cc1)Cl)c2ccccn2,33.840736,0.8869527929991254
C[NH+](C)CCC(c1ccccc1)(c2ccccc2Cl)O,44.14053,0.8661294895671383
C[NH+](C)CCC(c1ccccc1)c2ccccn2,54.886917,0.8438519264750699
C[NH+](C)CCc1c[nH]c2c1cc(cc2)C[C@H]3COC(=O)N3,79.718414,0.7505008171861062
C[NH+](C)CCc1c[nH]c2c1cc(cc2)Cn3cncn3,76.98278,0.7089640634394878
C[NH+](C)CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N3CCCC3,54.219112,0.8190313153436132
C[NH+](C)CCC[C@@]1(c2ccc(cc2CO1)C#N)c3ccc(cc3)F,63.66411,0.9164902384308174
C[NH+](C)CCCC1(c2ccc(cc2CO1)C#N)c3ccc(cc3)F,53.388493,0.9164902384308174
C[NH+](C)CCC=C1c2ccccc2CCc3c1cccc3,69.453354,0.8803750835032242
C[NH+](C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl,78.411285,0.9106988229239898
C[NH+](C)CCCN1c2ccccc2CCc3c1cccc3,71.0886,0.9043920867261529
C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)C(F)(F)F,44.86354,0.8931020184779901
C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,72.37029,0.9224695392946576
C[NH+](C)CCCN1c2ccccc2Sc3c1cccc3,68.282005,0.9236284935786178
C[NH+](C)CCN(Cc1ccc(cc1)OC)c2ccccn2,49.479607,0.8304214028267966
C[NH+](C)CCN(Cc1ccccc1)c2ccccn2,62.504463,0.8389502563588367
C[NH+](C)CCn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)Cc4csc(n4)N)SC2)C(=O)[O-],79.75844,0.20804238146703663
C[NH+](C)CCOC(c1ccc(cc1)Cl)c2ccccn2,38.72227,0.880947634952155
C[NH+](C)CCOC(c1ccccc1)c2ccccc2,75.318954,0.8336632814038112
C[NH+](C)CCOC(=O)C(c1ccccc1)C2(CCCC2)O,76.398186,0.7613555424581541
C[NH+](C)CCOc1ccc(cc1)/C(=C(/CCCl)\c2ccccc2)/c3ccccc3,66.45288,0.39784579874595255
C[NH+](C)CCOc1ccc(cc1)CNC(=O)c2cc(c(c(c2)OC)OC)OC,35.963913,0.6383668778902817
C[NH+](C/C=C/c1ccccc1)Cc2cccc3c2cccc3,48.277916,0.7318946986800634
C[NH+](CCc1ccc(cc1)NS(=O)(=O)C)CCOc2ccc(cc2)NS(=O)(=O)C,50.24827,0.47173048366789433
C[NH+](CCCl)CCCl,71.76124,0.5467350837667525
C[NH+]1[C@@H]2C[C@H](C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)c4ccccc4,80.51869,0.5814924750805486
C[NH+]1[C@@H]2CC[C@@H]1CC(C2)OC(c3ccccc3)c4ccccc4,55.084507,0.9165416893676455
C[NH+]1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,65.46571,0.7947549334783313
C[NH+]1C2CC(CC1C3C2O3)OC(=O)C(CO)c4ccccc4,73.119194,0.5814924750805486
C[NH+]1C[C@@H]2c3ccccc3Oc4ccc(cc4[C@H]2C1)Cl,48.562504,0.786196408327885
C[NH+]1CC[C@@]23C=C[C@@H](C[C@@H]2Oc4c3c(ccc4OC)C1)O,53.56696,0.7368032866436378
C[NH+]1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc4c3cc(cc4)OC,66.56937,0.8250110749508757
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)O,78.15397,0.5781426540556847
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](CC[C@H]3[C@H]1C5)O)OC,83.133446,0.7845158388374374
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,86.50134,0.5942634239399531
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)OC,86.43719,0.7422585746141954
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5)O,86.12095,0.7168953656356094
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5)OC,84.42079,0.8217018070684137
C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc4c3cc(cc4)O,75.09018,0.726706795684978
C[NH+]1CCC(C1)CN2c3ccccc3Sc4c2cccc4,32.57227,0.911419420705503
C[NH+]1CCC(=C2c3ccccc3CC(=O)c4c2ccs4)CC1,57.288704,0.793449694177779
C[NH+]1CCC(=C2c3ccccc3C=Cc4c2cccc4)CC1,36.375088,0.6473394350814331
C[NH+]1CCC(=C2c3ccccc3CCc4c2nccc4)CC1,40.40414,0.7880827553411278
C[NH+]1CCC(=C2c3ccccc3CCn4c2[nH+]cc4C=O)CC1,28.851784,0.7772664712286892
C[NH+]1CCC(CC1)COc2cc3c(cc2OC)c(ncn3)Nc4ccc(cc4F)Br,49.901493,0.5698509702629739
C[NH+]1CCC(CC1)OC(c2ccccc2)c3ccccc3,67.12707,0.9093229611516463
C[NH+]1CCc2cccc-3c2[C@H]1Cc4c3c(c(cc4)O)O,67.02675,0.6329973064180122
C[NH+]1CCC[C@@H]1Cc2c[nH]c3c2cc(cc3)CCS(=O)(=O)c4ccccc4,43.819237,0.6868058080327062
C[NH+]1CCC[C@H]1c2cccnc2,75.85732,0.6352467777236807
C[NH+]1CCCC(C1)CC2c3ccccc3Sc4c2cccc4,47.66906,0.8878571260626589
C[NH+]1CCCC(CC1)n2c(=O)c3ccccc3c(n2)Cc4ccc(cc4)Cl,40.956333,0.7561486361239593
C[NH+]1CCCCC1CCN2c3ccccc3Sc4c2cc(cc4)S(=O)C,57.376877,0.8692990927222461
C[NH+]1CCCCC1CCN2c3ccccc3Sc4c2cc(cc4)SC,62.622955,0.7938465964656599
C[NH+]1CCN(CC1)C(c2ccccc2)c3ccccc3,51.38629,0.8875527884677583
C[NH+]1CCN(CC1)C(=O)O[C@H]2c3c(nccn3)C(=O)N2c4ccc(cn4)Cl,65.38821,0.7856537442159598
C[NH+]1CCN(CC1)C2=[NH+]c3cc(ccc3Nc4c2cccc4)Cl,72.9531,0.653681853696786
C[NH+]1CCN(CC1)CC/C=C\2/c3ccccc3Sc4c2cc(cc4)S(=O)(=O)N(C)C,60.608734,0.6543821154024951
C[NH+]1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,76.161385,0.8307344936157748
C[NH+]1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl,77.834,0.8816450882112393
C[NH+]1CCN2c3c(cccn3)Cc4ccccc4C2C1,40.781517,0.769492973860376
C[NH2+]/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)C[NH+](C)C,54.073483,0.2931322825929833
C[NH2+][C@@H]1CCc2c(c3cc(ccc3[nH]2)C(=O)N)C1,74.45706,0.6988081808941471
C[NH2+][C@H]1CC[C@H](c2c1cccc2)c3ccc(c(c3)Cl)Cl,59.753098,0.8580133130898641
C[NH2+]C1(CCCCC1=O)c2ccccc2Cl,70.52043,0.838761401170672
C[NH2+]C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,81.35079,0.2564174136998716
C[NH2+]C[C@@H](c1ccc(c(c1)O)O)O,71.51717,0.47019641427920317
C[NH2+]C[C@@H](c1cccc(c1)O)O,76.98805,0.5759050364891328
C[NH2+]CC[C@@H](c1cccs1)Oc2cccc3c2cccc3,43.6236,0.7389792935036084
C[NH2+]CCC(c1ccccc1)Oc2ccc(cc2)C(F)(F)F,39.735996,0.8691389286871458
C[NH2+]CCCC12CCC(c3c1cccc3)c4c2cccc4,59.763405,0.827287868802689
C[NH2+]CCCC1c2ccccc2C=Cc3c1cccc3,60.074303,0.816233930572774
C[NH2+]CCCN1c2ccccc2CCc3c1cccc3,74.3774,0.8438157788603834
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)O,85.619385,0.6395257442251706
