SMILES,Prediction
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1,90.256996
OC(=O)C1=NC(Cl)=CC=C1,84.64508
CCC(=O)O[C@@]1(CCN(C)C[C@H]1C)C1=CC=CC=C1,74.28293
C[C@@H]1CC[C@H]2C(C)(C)C3C[C@@]12CC=C3C,10.126999
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,79.71417
[Na+].[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)C(C([O-])=O)C3=CSC=C3)C(=O)N2[C@H]1C([O-])=O,83.70237
COC(=O)C1=C(O)C(C)=C(O)C=C1C,46.880398
CC12CCC(CC1)C(C)(C)O2,30.432207
CCOP(=O)(OCC)OC(=CCl)C1=C(Cl)C=C(Cl)C=C1,71.83581
CC1=CC(O)CC(C)(C)C1,83.17615
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O,51.69864
OCCN1CN(CCO)CN(CCO)C1,68.81569
CCCCCCCCP(O)(O)=O,86.94194
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(C)(=O)=O)[N+]([O-])=O,33.85356
CC1=C(CC=O)C(C)(C)CCC1,52.95649
C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C\C=O,71.06342
CC(C)[C@H](SC(C)=O)C(=O)N[C@H]1CC2=C(C=CC=C2)[C@H]2CCC[C@H](N2C1=O)C(O)=O,55.150066
O=C(CCCCCCCCCCCCC1CCCC1)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(=O)CCCCCCCCCCCCC2CCCC2)C=C1,49.17767
CC1CCC2CC1C2(C)C,12.021241
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,88.177345
F[B-](F)(F)F.CCCCCC[N+]1=CC=CC=C1,64.109795
C\C=C(\CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,69.32612
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,86.98994
CCC1=CC=C(C=O)C=C1,83.99664
C[C@]12CCCC(C)(C)[C@H]3[C@H](CC[C@@H]13)C2=C,11.326812
CC1=CC=C(C=C1)S(O)(=O)=O.CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,72.88575
C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,87.16162
[Br-].CCCCN1C=C[N+](C)=C1C,49.91501
CN(C)CCCN1C2=CC=CC=C2C(C)(C)C2=C1C=CC=C2,75.37195
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O,83.201546
OC1=CC2=C3C(OC(=O)C4=CC(O)=C(O)C(OC2=O)=C34)=C1O,59.939373
CN[C@H]1CCC2=C(C(OC)=C(OC)C(OC)=C2)C2=CC=C(OC)C(=O)C=C12,69.57078
NC(=O)C1(CCN(CCCN2C3=CC=CC=C3CCC3=C2C=C(Cl)C=C3)CC1)N1CCCCC1,69.90691
OC1=C(C=C(Br)C=C1Br)C(=O)NC1=CC(=CC=C1)C(F)(F)F,35.180157
Cl.NCC(O)C1=CC=CC(O)=C1,89.313
O=C(N[C@H]1CN2CCC1CC2)C1=CC2=C(OC=C2)C=N1,51.939438
[Na+].CC[C@H](NC(=O)C1=C([N-]S(=O)(=O)C2=CC=CC3=CC=CN=C23)C=CC(F)=C1)C1=CC=CC=C1,25.807968
OC(=O)C1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1,71.64387
OC(=O)\C=C/C(O)=O.CN1CCN(CC1)C1CC2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,90.35029
OC1=CC2=C(C=C1)C1=C(O2)C2=C(OC1=O)C=C(O)C=C2,45.41129
CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,88.9084
OCCOCCOCCOCCOCCO,75.86211
[Cl-].CCCC[N+]1(C)CCCC1,71.06032
CC(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,81.168495
[Na+].[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)C(C([O-])=O)C3=CC=CC=C3)C(=O)N2[C@H]1C([O-])=O,77.35071
CC(CS)C1CCC(C)C(S)C1,46.74576
OC1=CC=CC2=CC3=CC=CC(O)=C3C(O)=C12,84.419876
OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1,81.93984
CC1=CC(C)=C(C(O)=O)C(C)=C1,61.370983
C[C@H]1[C@@H]2CC[C@@]3(C)C=CC(=O)C(C)=C3[C@H]2OC1=O,31.768578
CC(C)OC1=C(O)C=CC=C1,91.408875
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@H]2O,83.617386
OC1=CC=C(O)C2=C1C=CC=C2O,90.45512
C=CC(=O)OCCOC1=CC=CC=C1,64.611694
OCC1=CC2=C(C(O)=C1)C(=O)C1=C(C=CC=C1O)C2=O,79.07499
CC1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1,82.117744
CC1=C(O)C2=CC=CC=C2C(O)=C1,84.903496
CC(C)=CCOC1=C2OC(=O)C=CC2=CC2=C1OC=C2,28.715256
CCOP(=S)(OCC)OC1=C(Cl)C=C(Br)C(Cl)=C1,61.744858
O=C1\C(NC2=C1C=CC=C2)=C1/NC2=C(C=CC=C2)C1=O,68.75993
CC[C@H]1CN2CCC3=C(C=C(OC)C(OC)=C3)[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C12,78.0941
OS(=O)(=O)C1=CC2=C(N\C(C2=O)=C2\NC3=C(C=C(C=C3)S(O)(=O)=O)C2=O)C=C1,69.48388
CCN(C(=O)C=CC)C1=CC=CC=C1C,64.064
OC1=C2C=C(C=CC2=C(C=C1[N+]([O-])=O)[N+]([O-])=O)S(O)(=O)=O,55.718292
OC1=CC2=C(C=CC=C2)C2=CC=CC=C12,86.29695
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,57.125416
NNC1=C2C=CC=CC2=C(NN)N=N1,60.44793
OC1OCCOC1O,71.28815
CN(C)C(=O)NC1=CC=CC(OC(=O)NC(C)(C)C)=C1,44.45592
CCC(C)C1=CC(=CC(=C1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,34.405415
CCOC(=O)C1=CC(=NC2=C1C=C(C)C=C2)C1=CC=CC=C1,38.33722
OC1(O)C(=O)C2=C(C=CC=C2)C1=O,82.21726
B.C1COCCN1,90.37755
COC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,51.92453
OC(=O)C1=C(O)C(=NC2=C1C=CC=C2)C1=CC=CC=C1,66.21567
CCCCCCCCCCCCCCCCCl,88.19762
CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC=N1,66.27533
CN1[C@@H](CCC1=O)C1=CN=CC=C1,87.0436
OC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,73.753975
CC(=O)OC1=C(OC(C)=O)C(=CC=C1)C(O)=O,86.603935
COC1=CC2=C(C=CC(=O)O2)C(OC)=C1,70.53346
CC1=CC(C)=C(C=O)C(C)=C1,47.081795
CC(=C)[C@H]1CN[C@@H]([C@H]1CC(O)=O)C(O)=O,83.556046
CN(C)CCC1=CNC2=C1C=C(O)C=C2,91.30347
CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=C4C=CC=C1)C(=O)C2,29.928804
CC\C=C/CC1=C(C)CCC1=O,54.830696
Cl.CN1CCC2=CC3=C(OCO3)C=C2C1O,83.2883
COC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,55.597145
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)N(CCCl)CCCl)=C4)[C@@H]1CC[C@@H]2OP(O)(O)=O,89.777756
CC(C)C1=CC2=C(C)C=CC2=C(C)C=C1,64.77961
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1,68.99122
O[C@@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC=C(O)C(O)=C1,84.09061
NC1=NC(N)=C(S1)C1=CC=CC=C1,64.37846
CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(O)=O)C(O)=O)C(O)=O,88.26663
CC1=CC=NC2=C1C=CC=C2,88.18009
CC1=CC2=CC3=CC=CC(O)=C3C(O)=C2C(O)=C1,78.693726
COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,55.79629
O=C(C(=O)C1=CC=CO1)C1=CC=CO1,37.098335
CN(C)C1=CC=C(C=C1)\N=N\C1=C(C=CC=C1)C(O)=O,68.01546
CC(C)COC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,65.61561
CCC1=C(O)C(=O)C=CO1,46.838318
OC(=O)C1=CC(=O)C2=C(O1)C=CC=C2,86.32549
C1CC2=CC=CC=C2NC2=CC=CC=C12,80.50549
C1CC[C@H](NC1)C1=CC=CN=C1,78.35827
CN1CCC(CC1)N(CC1=CC=CC=C1)C1=CC=CC=C1,81.28275
CC1CCC2=C(C1)OC=C2C,37.971493
CCCC(=O)C1=CC=CC=C1,84.98637
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,84.10528
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,81.77817
OC(=O)CNC(=O)C1=CC=CC=C1,84.047226
OC1=C(\C=N\NC(=O)C2=CC=NC=C2)C=CC=C1,55.37884
COC1=CC(=O)O[C@H](C1)\C=C\C1=CC=C2OCOC2=C1,37.514626
CSC1=CC=C(\C=C2\C(C)=C(CC(O)=O)C3=C2C=CC(F)=C3)C=C1,59.794483
O=C1NC2NC(=O)NC2N1,53.836952
CC1=NC2=CC(Cl)=CC=C2C=C1,41.197533
CC1=CC=C(N)C(N)=C1,68.04787
CC1=NN(C(=O)\C1=N\NC1=CC=CC(C2=CC=CC(=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1,80.475044
Cl.CCC(=O)OC1(CCN(C)CC1)C1=CC=CC=C1,79.423874
COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,80.08988
CC1=C(C=C(C(O)=C1)C(C)(C)C)C(C)(C)C,67.044716
CC(C)(C)C(O)\C=C\C1=CC2=C(OCO2)C=C1,34.3062
OC[C@H]1O[C@@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O,89.35872
C1CCC(CC1)N(SC1=NC2=C(S1)C=CC=C2)C1CCCCC1,42.67791
NCCCN(CCO)CCO,86.975975
ClC1=CC=C2SC3=C(C=CC=C3)N(C(=O)CCN3CCN4CCCC4C3)C2=C1,67.20398
C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,45.478527
CC1CCC(CC1)C(C)(C)O,72.737595
OC1=CC2=C(SC(=O)O2)C=C1,72.2125
C1CC(CC=C1)C1=CC=CC=C1,66.51891
C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2OP(O)(O)=O,85.10061
CC(C)C1=CC=C(C)C(O)=C1,63.42242
OC(=O)C1=CC=CC(=N1)C(O)=O,86.80476
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,91.099655
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@]12C,86.80409
CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2OC(C)=O)C=C1,88.67627
CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1,83.16326
NC1=NC=NC(NC2=CC=C(Cl)C=C2)=N1,56.89133
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,81.71424
COC1=CC=C(\C=C\C2=CC(OC)=CC(=O)O2)C=C1,38.63132
COC1=CC(=O)O[C@H](C1)\C=C\C1=CC=CC=C1,69.04024
CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,93.042786
CCCCCC1=CC(O)=CC(O)=C1,83.82167
OC(=O)C1=CN=C(O)C=C1,70.9667
CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O,76.67389
[Br-].CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,72.922386
CC1=C(CCOC2=CC=CC3=C2C=CN3CCC(O)=O)N=C(O1)C1=CC=CC=C1,66.430305
CCC1(CC)C(=O)NC(=O)N(C)C1=O,83.87455
OCC1=CC(=O)C(O)=CO1,73.54292
OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1,71.12603
CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,77.29446
OC(=O)CCC1=CC=CC=C1,87.44772
ClC(=O)OCC1=CC=CC=C1,90.067116
ClCCC(=O)NCC1=CC=CC=C1,65.64236
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,77.635925
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,82.70602
CC(CCC=C(C)C)CC(O)=O,69.265236
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,86.904335
CCCCCCCC(=O)OCC(O)CO,78.85227
CCOC(=S)SSC(=S)OCC,85.947556
CC(C)CCCC(C)NCCC(C)C,75.3365
CC(C)=CCC\C(C)=C\C\C=C(/C)C=C,77.224236
OC(=O)C1=NN(CC2=CC=C(Cl)C=C2Cl)C2=C1C=CC=C2,48.65947
CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)CCC=C(C)C,85.44518
C(OC1=CC=C(C=C1)N(CC1CO1)CC1CO1)C1CO1,33.020233
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,84.95988
C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2O,87.71051
[Na+].OCCCC([O-])=O,81.214676
ClC1=CC=C(C=C1)C(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,71.96885
OC(=O)C1=C(Cl)C=CC=C1Cl,82.01949
OC(=O)C1=C(Cl)C(Cl)=CC=C1Cl,75.91695
C1=CC2=CC3=CC=C4C=CC=C5C=CC(=C2C=C1)C3=C45,56.514618
C1COC1,31.31642
CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,85.37294
[Br-].CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,56.908455
O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12,77.02187
Cl.Cl.NC(=N)C1=CC(Br)=C(OCCCOC2=C(Br)C=C(C=C2)C(N)=N)C=C1,53.505314
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CC=C(O)C=C1)C2=O)C(O)=O,89.62291
CCN(CC)C(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1,75.01302
[Cl-].CC(=C)C(=O)OCC[N+](C)(C)C,78.45415
O=C1CCCC(=O)C1,61.466995
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,89.44236
Cl.CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,85.578255
CN(C)C1=CC=C(CCO)C=C1,70.6127
S=C1NC=NC2=C1N=CN2,80.42645
OC(=O)C1=CC=CC(Cl)=C1Cl,64.35303
OCCCO,81.91979
CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C,66.54378
OC(=O)CC[N+]([O-])=O,88.37047
CN(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,85.42108
C[C@]12CC[C@H]3[C@@H](CCC4=CC(OC(=O)C5=CC=CC=C5)=CC=C34)[C@@H]1CC[C@@H]2O,80.56327
ClCCN1CCCC1,85.56122
Cl.COC1=CC(C[C@H](C)N)=C(OC)C=C1,89.33544
Cl.COC1=CC(C)=C(OC)C=C1C[C@@H](C)N,59.1097
Cl.COC1=CC(C)=C(OC)C=C1C[C@H](C)N,57.045654
Cl.CCC1=C(OC)C=C(C[C@H](C)N)C(OC)=C1,36.566704
Cl.COC1=CC(Br)=C(OC)C=C1C[C@@H](C)N,55.930332
Cl.COC1=CC(Br)=C(OC)C=C1C[C@H](C)N,55.439754
CC(C)NC[C@@H](O)COC1=C2C=CC=CC2=CC=C1,85.74562
NC(=N)NN=CC1=C(Cl)C=CC=C1Cl,63.946854
CSC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1,67.65254
CN1CCC=C1NC(=O)NC1=C(C)C=CC=C1C,73.439545
C1CSCCS1,37.79388
Cl.O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1,85.46875
CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C=C,70.48497
CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,90.59373
OC(=O)CCCCCCC(O)=O,85.925575
OC(=O)CCCCCCCCCCCC(O)=O,82.06935
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)C1=CC(OC)=C(OC)C(OC)=C1,85.81179
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,58.21987
CSCCCN=C=S,83.249275
OC(=O)C1=C(C=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=C1)[N+]([O-])=O,51.82693
[O-]C(=O)C1=C(C[N+]2=CC=CC=C2)CS[C@@H]2[C@H](NC(=O)CC3=CC=CS3)C(=O)N12,70.9947
CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1,73.88692
CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O,74.03047
OP(O)(O)=O.OP(O)(O)=O.CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,86.479034
OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O,31.757528
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,78.92867
CC(C)(C)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,79.66242
[Br-].CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,75.08946
Cl.C[C@H]1CCC[C@@H](C)N1,63.220215
CC(C)[C@H]1NC(=O)[C@@H](NC(=O)C2=C3N=C4C(OC3=C(C)C=C2)=C(C)C(=O)C(N)=C4C(=O)N[C@H]2[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]3CCCN3C(=O)[C@H](NC2=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,75.28853
CC(=O)OC1=C(C=CC=C1)C(O)=O,90.785484
OC(=O)C1=CC(Cl)=CC=C1Cl,69.32549
CC(=O)OCCCCCCCCC=C,76.9635
OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,84.941826
ClCCN1C(=O)NC2=C(C=CC=C2)C1=O,80.49706
CN(C(=S)OC1=CC2=C(C=C1)C1CCC2C1)C1=CC(C)=CC=C1,54.03647
OC(=O)C1=CC=C(Cl)C=C1Cl,80.8621
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,87.42831
[Na+].[Na+].CC1=C2NC(\C=C3/N=C(/C=C4\N\C(=C/C5=N/C(=C\2)/C(C=C)=C5C)C(C=C)=C4C)C(C)=C3CCC([O-])=O)=C1CCC([O-])=O,74.018295
CC1=C(C)C(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=CC=C1,31.67578
CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,87.15543
CCO[Si](CCCCl)(OCC)OCC,58.856453
COC(=O)[C@@H](N)CCCN\C(N)=N\[N+]([O-])=O,81.31576
OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O,66.158325
NC(=O)C1=C(O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,86.4161
CCN(CC)C1=CC2=C(C=C1)C1(OC(=O)C3=C1C=CC=C3)C1=C(O2)C=C(C=C1)N(CC)CC,64.90025
C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C=CC=C1O)C3=O)C(C)=O,90.83968
OC(=O)CCC(=O)OCCOC(=O)C=C,81.79272
CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@@H]2CC[C@@H]4O)=C35,89.70821
O.O.CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,87.99212
CCOC(C(=O)OCCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,83.068954
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,85.51034
Cl.CCN(CC)CCNC(=O)C1=CC(=CC=C1OC)S(C)(=O)=O,84.06615
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,70.01651
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,69.721405
OC(=O)C1=C(I)C(NC(=O)COCCOCCOCC(=O)NC2=C(I)C=C(I)C(C(O)=O)=C2I)=C(I)C=C1I,76.523575
OS(O)(=O)=O.OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H]1O,89.99979
CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,64.968094
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,72.3219
CC1=[N+]([O-])C=C(N=C1)C(O)=O,20.045692
Cl[C@@H]1C[C@H]2[C@@H]([C@H]1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,74.00665
CC(C(O)=O)C1=CC=C(C(F)=C1)C1=CC=CC=C1,81.18114
Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,80.67259
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,84.58538
FC1=CC=C(OCCCN2CCC3(CC2)N(CNC3=O)C2=CC=CC=C2)C=C1,41.781467
CN1C[C@@H](C[C@H]2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,65.756874
O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,26.019276
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,79.700645
CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O,86.47044
[Cl-].C[N+]1=C(\C=N\O)C=CC=C1,61.15491
CCCCCCCCCCCCCOP(O)(O)=O,89.94429
CC1(C)COCN1,88.46877
FC1=CNC(=O)NC1=O,89.42585
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,60.89287
[Cl-].Cl\C=C/C[N+]12CN3CN(CN(C3)C1)C2,24.296097
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,82.608055
OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1,72.96533
O=C=NC1CCC(CC2CCC(CC2)N=C=O)CC1,31.7803
COC(=O)C1=C(C=CC(Cl)=C1)[N+]([O-])=O,71.27179
OC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,85.861694
Cl.CC(C)NCC(O)C1=CC(O)=C(O)C=C1,87.419495
NC1=CC=C(C(N)=C1)[N+]([O-])=O,77.93921
NC1=CC(N)=C(Cl)C=C1,83.09816
CCCCOCC(C)O,88.823074
ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,53.95759
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,77.017815
COC(=O)C(C)OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1,25.812391
OC(=O)C1=CC(Cl)=CC(Cl)=C1,65.32255
[Cl-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,85.17369
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1,57.15643
[Na+].OC1=CC(=NC2=C1C1=NC3=C(OC1=CC2=O)C=CC=C3)C([O-])=O,17.879522
[Cl-].CC(=C)C(=O)NCCC[N+](C)(C)C,36.692257
OC(=O)CN1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O,45.220055
NC[C@H](O)C1=CC=C(O)C(O)=C1,82.343475
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CNC[C@H](O)C1=CC=C(O)C(O)=C1,90.24935
CNC[C@H](O)C1=CC=C(O)C(O)=C1,86.73399
OC(=O)C1=CC=C(Cl)C(Cl)=C1,66.47192
NCCC1=CN=CN1,89.14896
[Na+].CN1C(CC2=CC(=NNC(N)=O)C(=O)C=C12)S([O-])(=O)=O,50.1785
CC(C)=CCCC(C)=CC#N,59.809734
OCN1C(=O)CCC1=O,86.579765
