SMILES,ChemAIra,QED
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl,81.84782,0.7539227220961292
O=C1NC(=O)NC(=O)C1(C)CC,77.82246,0.5335104491647946
OCCOc1ccccc1,90.84304,0.6762728590662828
CCCCCC(O)CC,89.10144,0.5662247345927631
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,43.824955,0.3565164556015876
CCCC(C)CO,85.92393,0.5709677520374143
CCCCC(C)(C)O,86.43948,0.5971696682305409
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,54.90305,0.5565734109876053
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,60.55931,0.40235565315679167
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,84.99566,0.7759727901244804
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,61.271027,0.6900785284763721
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,80.37656,0.3211926305566734
CCOC(=O)CC,90.3217,0.485245073645189
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,74.829796,0.7872679057274545
Cc1cc2ccccc2cc1C,64.52575,0.5476492453414699
Clc1ccc(cc1)c2cc(Cl)ccc2Cl,75.38049,0.6489454818006695
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,79.53085,0.3701149223599203
Clc1cccc(Cl)c1c2ccccc2,74.88229,0.6589511753025439
COc1ccc(C=O)cc1,85.76381,0.575816465118545
CC(=O)Nc1ccc(cc1)N(=O)=O,82.379326,0.5539449818865061
CCCCCCC(=O)OCC,86.192986,0.4383150695699537
CC(=O)Nc1ccc(O)cc1,85.34781,0.5950261967780849
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,75.13525,0.6935078414535659
Nc2nc1[nH]cnc1c(=O)[nH]2,86.41656,0.4597512677791772
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,80.88435,0.7329727353787588
CCCC(O)C=C,79.35536,0.5303772562261536
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,44.066856,0.3081657085522798
CCCCOCCCC,87.33015,0.5020748997224442
CCCCCCCCCCCCO,90.3956,0.5129821812363801
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23,73.88007,0.8926613215537516
CCCC(C)(C)O,87.46694,0.5606097975915726
Nc1nc(=O)[nH]cc1F,83.85483,0.4952172017431901
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC,64.26122,0.5112863341880793
CCCCCC(C)(C)O,86.463715,0.5790050169562546
CC(C)c1ccc(C)cc1O,78.39643,0.6522740358347691
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,53.57717,0.4359809048867015
O=N(=O)c1cccc2ccccc12,67.771675,0.49116998683506796
Nc1nc(O)nc2nc[nH]c12,88.20595,0.47697132842406215
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5,65.902794,0.22959008867600927
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,67.77438,0.7401533625188046
C=CCCC=C,65.65009,0.3611916015719576
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,62.15795,0.6719379087230692
CCCCC=C,61.599678,0.36350557388151317
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,88.26939,0.7862751201178846
CCCCCCCC(=O)C,87.56072,0.5209988837775531
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,39.259296,0.72749043527813
CC(C)OC(=O)Nc1cccc(Cl)c1,58.68309,0.8188192037855182
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23,56.54849,0.7572370793475882
CNC(=O)Oc1cccc2ccccc12,89.444145,0.7695670306859667
C#C,46.015656,0.3329262983047797
Cc1cncc(C)c1,84.74425,0.49138777691763613
C1C=CCC=C1,16.442833,0.38966272622332315
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,75.32137,0.6342244676965567
CCCC=C(CC)C=O,61.432476,0.41706821443298
CCOP(=S)(OCC)SCCSCC,35.42837,0.46902553849850637
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,69.96407,0.6393034938949915
Clc1ccc(cc1)c2c(Cl)cccc2Cl,76.67295,0.6489454818006695
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,27.558472,0.8904352022299832
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,82.48766,0.8286850628089901
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,66.585846,0.2710856544736566
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,76.64847,0.8060203920942326
Cc1cc(C)cc(C)c1,72.276825,0.4933927122974484
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,53.908577,0.23208948544502053
CCCCCCCCCCCCCCCO,89.7923,0.43631140166890525
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,68.52195,0.6072884054188123
O=C1NC(=O)NC(=O)C1(C)C,82.34883,0.4587202348759105
O=N(=O)c1ccccc1N(=O)=O,78.73446,0.49411926294389913
CCCCCCCCCCCCCCCC,89.89434,0.3149047241460033
Cc2cccc3sc1nncn1c23,49.794285,0.5426422325694252
CCCCCCC(=O)C,86.59025,0.5198882841773269
CCCCCCCCC(=O)OC,88.684204,0.43573251046428424
Fc1ccc(F)cc1,63.24934,0.4832965029562796
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,77.02187,0.7233587999857974
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,28.423647,0.5514127435955851
O=C2NC(=O)C1(CCCC1)C(=O)N2,62.7035,0.5140378111850822
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,87.2888,0.8366206479559343
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,44.38211,0.4906102836224376
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,82.02996,0.31721173170768374
CCCCCCCCBr,83.361565,0.4448633678942572
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,32.4569,0.847401444528972
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O,75.00333,0.7846896255721666
Cc1ccc(cc1)N(=O)=O,86.23481,0.4379118656914492
CC(C)CCCO,87.56233,0.5709677520374143
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,73.26184,0.6758148338543865
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,49.764553,0.7352272222320769
Nc2cnn(c1ccccc1)c(=O)c2Cl,60.65702,0.7933823099108368
Cc1ccc(O)cc1,87.79446,0.5359354364287862
CCOC=O,86.71341,0.43656455010269035
CCCCS,72.089676,0.49025297206668045
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,40.826145,0.24345418372476169
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,90.284744,0.645896165264526
CCCCC(=O)C,86.14151,0.5278529243600644
CCNc1nc(NC(C)(C)C)nc(OC)n1,47.704365,0.8091749534681848
CCCCC(C)CC,85.18045,0.5261016802172799
BrCCBr,39.011303,0.5496400415990373
CNC(=O)Oc1ccccc1C(C)C,79.22945,0.783353648710398
O=C1NCCN1c2ncc(s2)N(=O)=O,47.22603,0.5757224113100227
C1c2ccccc2c3ccc4ccccc4c13,74.88561,0.4081609087149584
COc1ccccc1Cl,82.559814,0.5850627747795066
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,80.51413,0.5728930020398473
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,32.85599,0.8657754998418554
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,63.83616,0.919060885844044
CC(C)c1ccc(C)cc1,77.524826,0.5532584920101852
Oc1c(Cl)cccc1Cl,71.425896,0.6227397221533864
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,84.53026,0.2378914345193498
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,88.9084,0.6460832424087163
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,80.5503,0.4090709280478973
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,61.658207,0.6657081006027629
Brc1ccccc1Br,44.642624,0.6481408061312922
Oc1c(Cl)cc(Cl)cc1Cl,80.25507,0.6761278584580761
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,35.2344,0.5562701608192966
C2c1ccccc1N(CCF)C(=O)c3ccccc23,72.60955,0.8065722650305862
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,70.4955,0.5753708556988948
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),75.072945,0.7495177872804867
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,89.67004,0.5384628262372215
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,79.1854,0.5718459844204299
Cc1ccc(O)cc1C,63.327095,0.5577043959706656
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,80.13932,0.46872102429764523
NC(=O)c1cccnc1,90.648155,0.5772627921564857
CNC(=O)Oc1cc(C)cc(C)c1,72.42191,0.7158371024295939
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,75.47886,0.4512924377010626
CSSC,65.24126,0.4528402196875038
Clc1ccccc1Br,80.46719,0.5910745276514103
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,82.22281,0.24562711800689666
CCCCC(O)CC,90.330795,0.5948534280152403
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23,43.088608,0.8636588603758496
Oc1cc(Cl)cc(Cl)c1,84.25365,0.6227397221533864
Cc1cccc2c1ccc3ccccc32,85.74048,0.46568308489933063
CCCCC(CC)CO,89.64294,0.6045431522728564
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,52.539566,0.7596200260223073
Clc1cccc(n1)C(Cl)(Cl)Cl,67.43726,0.49082420476347627
C1CCC=CCC1,40.912674,0.4063379244355816
CN(C)C(=S)SSC(=S)N(C)C,73.71288,0.46886077125428943
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,42.178833,0.8326610784751867
CCCCCCCCCCO,90.69564,0.5380402798848124
CNC(=O)C(C)SCCSP(=O)(OC)(OC),80.29369,0.5438589639351799
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,68.30283,0.5287193643960513
CCCC=O,80.795906,0.4443450475833798
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,89.41799,0.6621165611785133
CCCC,73.07837,0.4310243576713091
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,86.32723,0.7379088954419751
CCOC(=O)c1ccccc1C(=O)OCC,72.178345,0.7313625096648502
CCCC(O)CCC,87.751366,0.5948534280152403
CCCCCOC(=O)C,86.27454,0.4277197407264159
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,65.37705,0.6695808979155974
CCCc1ccccc1,88.09812,0.5624916701881997
CC=CC=O,83.84868,0.32859625570390477
Cc1cc(C)c(C)cc1C,31.6225,0.5114796780810564
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,77.65656,0.5338581764582067
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,47.509335,0.61762903951066
c1ccccc1NC(=O)c2c(O)cccc2,91.63275,0.8052241874500292
CCN(CC)C(=S)SCC(Cl)=C,80.586555,0.6748250408157072
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,35.612892,0.9005339397180173
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,24.21805,0.6327883020732139
CC/C=C\C,64.89727,0.4136396804400309
CNC(=O)ON=C(CSC)C(C)(C)C,47.01921,0.4481980253505025
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,58.98122,0.604505423697611
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,59.22888,0.8313339856190103
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,80.710846,0.5992714485146342
CCCCCCCCCCCCCCCCCCCC,88.09108,0.2366584358714344
N(Nc1ccccc1)c2ccccc2,70.52414,0.7159853943066372
Cl\C=C/Cl,84.956604,0.4327983643519247
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23,82.519455,0.7352352082857607
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,87.51787,0.8688480832044114
Cc1cc(no1)C(=O)NNCc2ccccc2,27.763224,0.7807773221849421
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,84.66843,0.864712717836714
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2,26.937359,0.8983573655630452
O=C1c2ccccc2C(=O)c3ccccc13,61.432056,0.5683365592539452
CCCCCCC(C)O,89.05532,0.5662247345927632
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,66.96217,0.876312408696768
CCCCc1ccccc1,86.79399,0.595730956091163
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,73.3881,0.41474465436747354
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,87.67126,0.7560395435859316
CC(C)COC(=O)C,87.75543,0.506664866588942
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,81.51303,0.3397360631509804
N#Cc1ccccc1C#N,55.267597,0.5302033439887756
Cc1cccc(c1)N(=O)=O,85.208824,0.4379118656914492
CCSCCSP(=S)(OC)OC,72.681786,0.5060697166799628
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,83.95515,0.38662545092972245
