smiles,logSolubility,DrugMetic,QED
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,74.83,78.73
Cc1cc2ccccc2cc1C,-4.72,64.53,54.76
Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-6.25,75.38,64.89
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.39,79.53,37.01
Clc1cccc(Cl)c1c2ccccc2,-5.21,74.88,65.9
COc1ccc(C=O)cc1,-1.49,85.76,57.58
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,82.38,55.39
CCCCCCC(=O)OCC,-2.74,86.19,43.83
CC(=O)Nc1ccc(O)cc1,-1.03,85.35,59.5
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.31,75.14,69.35
Nc2nc1[nH]cnc1c(=O)[nH]2,-3.583,86.42,45.98
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,80.88,73.3
CCCC(O)C=C,-0.59,79.36,53.04
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931,44.07,30.82
CCCCOCCCC,-1.85,87.33,50.21
CCCCCCCCCCCCO,-4.8,90.4,51.3
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23,-3.36,73.88,89.27
CCCC(C)(C)O,-0.49,87.47,56.06
Nc1nc(=O)[nH]cc1F,-0.972,83.85,49.52
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC,-3.84,64.26,51.13
CCCCCC(C)(C)O,-1.72,86.46,57.9
CC(C)c1ccc(C)cc1O,-2.22,78.4,65.23
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,53.58,43.6
O=N(=O)c1cccc2ccccc12,-3.54,67.77,49.12
Nc1nc(O)nc2nc[nH]c12,-3.401,88.21,47.7
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5,-4.445,65.9,22.96
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,67.77,74.02
C=CCCC=C,-2.68,65.65,36.12
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,62.16,67.19
CCCCC=C,-3.23,61.6,36.35
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,88.27,78.63
CCCCCCCC(=O)C,-2.58,87.56,52.1
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88,39.26,72.75
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38,58.68,81.88
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23,-4.114,56.55,75.72
CNC(=O)Oc1cccc2ccccc12,-3.224,89.44,76.96
C#C,0.29,46.02,33.29
Cc1cncc(C)c1,0.38,84.74,49.14
C1C=CCC=C1,-2.06,16.44,38.97
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,75.32,63.42
CCCC=C(CC)C=O,-2.46,61.43,41.71
CCOP(=S)(OCC)SCCSCC,-4.23,35.43,46.9
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.284,69.96,63.93
Clc1ccc(cc1)c2c(Cl)cccc2Cl,-6.14,76.67,64.89
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,27.56,89.04
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,82.49,82.87
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.637,66.59,27.11
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,76.65,80.6
Cc1cc(C)cc(C)c1,-3.4,72.28,49.34
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115,53.91,23.21
CCCCCCCCCCCCCCCO,-6.35,89.79,43.63
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.39,68.52,60.73
O=C1NC(=O)NC(=O)C1(C)C,-1.742,82.35,45.87
O=N(=O)c1ccccc1N(=O)=O,-3.1,78.73,49.41
CCCCCCCCCCCCCCCC,-8.4,89.89,31.49
Cc2cccc3sc1nncn1c23,-2.07,49.79,54.26
CCCCCCC(=O)C,-2.05,86.59,51.99
CCCCCCCCC(=O)OC,-3.38,88.68,43.57
Fc1ccc(F)cc1,-1.97,63.25,48.33
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676,77.02,72.34
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,28.42,55.14
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,62.7,51.4
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,87.29,83.66
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.24,44.38,49.06
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8,82.03,31.72
CCCCCCCCBr,-5.06,83.36,44.49
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,32.46,84.74
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O,-0.364,75,78.47
Cc1ccc(cc1)N(=O)=O,-2.49,86.23,43.79
CC(C)CCCO,-1.14,87.56,57.1
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,73.26,67.58
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93,49.76,73.52
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878,60.66,79.34
Cc1ccc(O)cc1,-0.73,87.79,53.59
CCOC=O,0.15,86.71,43.66
CCCCS,-2.18,72.09,49.03
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,40.83,24.35
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,90.28,64.59
CCCCC(=O)C,-0.8,86.14,52.79
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,47.7,80.92
CCCCC(C)CC,-5.16,85.18,52.61
BrCCBr,-1.68,39.01,54.96
CNC(=O)Oc1ccccc1C(C)C,-2.863,79.23,78.34
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,47.23,57.57
C1c2ccccc2c3ccc4ccccc4c13,-6.68,74.89,40.82
COc1ccccc1Cl,-2.46,82.56,58.51
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,80.51,57.29
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,32.86,86.58
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,63.84,91.91
CC(C)c1ccc(C)cc1,-3.77,77.52,55.33
Oc1c(Cl)cccc1Cl,-1.79,71.43,62.27
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,84.53,23.79
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,88.91,64.61
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,80.55,40.91
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41,61.66,66.57
Brc1ccccc1Br,-3.5,44.64,64.81
Oc1c(Cl)cc(Cl)cc1Cl,-2.34,80.26,67.61
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,35.23,55.63
C2c1ccccc1N(CCF)C(=O)c3ccccc23,-4.799,72.61,80.66
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,70.5,57.54
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943,75.07,74.95
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.876,89.67,53.85
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,79.19,57.18
Cc1ccc(O)cc1C,-1.38,63.33,55.77
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.56,80.14,46.87
NC(=O)c1cccnc1,0.61,90.65,57.73
CNC(=O)Oc1cc(C)cc(C)c1,-2.581,72.42,71.58
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,75.48,45.13
CSSC,-1.44,65.24,45.28
Clc1ccccc1Br,-3.19,80.47,59.11
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,82.22,24.56
CCCCC(O)CC,-1.47,90.33,59.49
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23,-4.554,43.09,86.37
Oc1cc(Cl)cc(Cl)c1,-1.34,84.25,62.27
Cc1cccc2c1ccc3ccccc32,-5.85,85.74,46.57
CCCCC(CC)CO,-2.11,89.64,60.45
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.286,52.54,75.96
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76,67.44,49.08
C1CCC=CCC1,-3.18,40.91,40.63
CN(C)C(=S)SSC(=S)N(C)C,-3.9,73.71,46.89
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.246,42.18,83.27
CCCCCCCCCCO,-3.63,90.7,53.8
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,80.29,54.39
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,68.3,52.87
CCCC=O,-0.01,80.8,44.43
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,89.42,66.21
CCCC,-2.57,73.08,43.1
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,86.33,73.79
CCOC(=O)c1ccccc1C(=O)OCC,-2.35,72.18,73.14
CCCC(O)CCC,-1.4,87.75,59.49
CCCCCOC(=O)C,-1.89,86.27,42.77
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,65.38,66.96
CCCc1ccccc1,-3.37,88.1,56.25
CC=CC=O,0.32,83.85,32.86
Cc1cc(C)c(C)cc1C,-4.59,31.62,51.15
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,77.66,53.39
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35,47.51,61.76
c1ccccc1NC(=O)c2c(O)cccc2,-3.59,91.63,80.52
CCN(CC)C(=S)SCC(Cl)=C,-3.39,80.59,67.48
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24,35.61,90.05
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,24.22,63.28
CC/C=C\C,-2.54,64.9,41.36
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,47.02,44.82
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,58.98,60.45
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,59.23,83.13
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,80.71,59.93
CCCCCCCCCCCCCCCCCCCC,-8.172,88.09,23.67
N(Nc1ccccc1)c2ccccc2,-2.92,70.52,71.6
Cl\C=C/Cl,-1.3,84.96,43.28
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23,-3.928,82.52,73.52
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,87.52,86.88
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,27.76,78.08
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,84.67,86.47
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2,-4.632,26.94,89.84
O=C1c2ccccc2C(=O)c3ccccc13,-5.19,61.43,56.83
CCCCCCC(C)O,-2.09,89.06,56.62
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,66.96,87.63
CCCCc1ccccc1,-4.06,86.79,59.57
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,73.39,41.47
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451,87.67,75.6
CC(C)COC(=O)C,-1.21,87.76,50.67
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.66,81.51,33.97
N#Cc1ccccc1C#N,-2.38,55.27,53.02
Cc1cccc(c1)N(=O)=O,-2.44,85.21,43.79
CCSCCSP(=S)(OC)OC,-3.091,72.68,50.61
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,83.96,38.66
