smiles,E1-CC2,E2-CC2,f1-CC2,f2-CC2,E1-PBE0,E2-PBE0,f1-PBE0,f2-PBE0,E1-CAM,E2-CAM,f1-CAM,f2-CAM,DrugMetric,QED
[H]N1C2([H])C(=O)C1(C([H])([H])[H])C([H])([H])C2([H])[H],0.17240838,0.22640157,6.59e-06,0.00339365,0.16652507,0.20723492,2.36e-05,0.00325719,0.16708816,0.22481032,0,0.0021,36.69,47.93
[H]C([H])([H])C12OC([H])(C1=O)C([H])([H])C2([H])[H],0.1764837,0.22476507,8.217e-05,0.02358232,0.16926849,0.22599435,0.0001203,0.00751317,0.16914245,0.23851782,0.0001,0.0085,33.96,45.6
[H]OC12C(=O)C([H])(C([H])([H])C1([H])[H])C2([H])[H],0.17074346,0.25070111,0.0004848,0.01920416,0.16450638,0.23377859,0.00042144,0.00760757,0.16635317,0.25025188,0.0004,0.0107,29.37,48.23
[H]OC12C(=O)C([H])(OC1([H])[H])C2([H])[H],0.15505375,0.22687794,0.00027547,0.00124275,0.14742196,0.21377034,0.00027292,0.00063397,0.15204298,0.2285367,0.0003,0.0005,8.58,44.31
[H]OC1([H])C2([H])C([H])=C([H])C1(C([H])([H])[H])C2([H])[H],0.2266064,0.22971258,0.04747907,0.03280206,0.21714597,0.22061622,0.02796959,0.03980393,0.21647558,0.23211241,0.0667,0.0148,16.69,46.01
[H]OC1([H])C2([H])C([H])=C([H])C1(C([H])([H])[H])N2[H],0.19652166,0.23156525,0.00145485,0.01609383,0.18406049,0.22000522,0.00060885,0.01547929,0.19896085,0.23378451,0.0034,0.0136,7.25,41.86
[H]OC1([H])C2([H])OC1(C([H])([H])[H])C([H])=C2[H],0.20126341,0.23495487,0.00352532,0.05781771,0.20300259,0.22547316,0.00302718,0.04952442,0.21420447,0.22560043,0.0136,0.0618,7.48,44.94
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C1([H])C2([H])C([H])([H])[H],0.23240856,0.26660084,0.06667021,0.01343485,0.22403155,0.26115064,0.05436541,0.01606052,0.22070542,0.26458044,0.0716,0.0092,37.47,41.73
[H]OC12C([H])=C([H])C([H])(C1([H])[H])C2([H])C([H])([H])[H],0.23209199,0.24530301,0.05038321,0.0247997,0.22164473,0.2361424,0.03469804,0.02592127,0.22153596,0.24373255,0.0664,0.0123,20.27,46.01
[H]C1=C([H])C2(C([H])([H])[H])OC1([H])C2([H])C([H])([H])[H],0.19556835,0.2372977,0.00287296,0.06111297,0.19827129,0.22994553,0.00335189,0.05427399,0.2098019,0.22907692,0.0105,0.0681,19.18,42.76
[H]OC1([H])C2([H])C([H])=C([H])C1(O[H])C2([H])[H],0.23097127,0.24395644,0.0512908,0.00791624,0.21775105,0.23335761,0.03250071,0.00800992,0.22138161,0.24404859,0.0625,0.0062,13.09,42.11
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C2([H])[H],0.25838095,0.29198541,0.00851958,0.00539127,0.26696186,0.29926037,0.00419384,0.00269708,0.26161845,0.2957108,0.0065,0.005,21.77,49.84
[H]OC1([H])C2([H])C([H])([H])OC1(C([H])([H])[H])C2([H])[H],0.24779853,0.26355085,0.00197996,0.00282127,0.2579419,0.27994683,0.00220767,0.00221347,0.25635227,0.26853467,0.0028,0.0014,6.76,48.57
[H]OC1([H])C2([H])OC([H])([H])C1(C([H])([H])[H])C2([H])[H],0.26287423,0.27298531,0.00749313,0.0039688,0.27670732,0.28588663,0.00492813,0.00429221,0.26830682,0.28479625,0.0067,0.0069,8.79,48.57
[H]OC1([H])C2([H])OC1(C([H])([H])[H])C([H])([H])C2([H])[H],0.27176586,0.27706609,0.02026743,0.00970975,0.28695897,0.29197591,0.00761212,0.00658465,0.27765218,0.28880927,0.0091,0.0114,27.09,49.04
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C2([H])[H],0.29959236,0.31221146,0.00660711,0.0529395,0.31030782,0.32106651,0.00615841,0.03209917,0.30179648,0.31312998,0.0071,0.0358,31.46,44.9
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C1(C([H])([H])[H])C2([H])[H],0.25241348,0.27641203,0.00288751,0.00095668,0.265349,0.29134383,0.00228389,0.00190931,0.26643996,0.2857995,0.0027,0.0018,10.28,46.04
[H]C([H])([H])C1([H])C2([H])C([H])([H])OC1(C([H])([H])[H])C2([H])[H],0.25900557,0.26578654,0.00437567,0.00031663,0.27267432,0.28376336,0.00252126,0.0001048,0.27197808,0.27948229,0.0025,0.0004,6.71,46.04
[H]OC12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])C([H])([H])[H],0.25618205,0.2955914,0.00704455,0.01828925,0.27310091,0.30113521,0.00341134,0.01130743,0.25803906,0.30056538,0.0048,0.0145,31.82,49.84
[H]OC12C([H])([H])OC([H])(C1([H])[H])C2([H])C([H])([H])[H],0.24638073,0.25559914,0.00150226,0.00605279,0.2587369,0.27040912,0.0012959,0.00213717,0.25465813,0.26094961,0.0017,0.004,13.2,48.57
[H]C([H])([H])C1([H])C2([H])OC1(C([H])([H])[H])C([H])([H])C2([H])[H],0.26052071,0.27976577,0.02226965,0.00626576,0.28035678,0.29613637,0.01338488,0.00059431,0.28318663,0.29357566,0.016,0.0031,37.05,46.19
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C1(O[H])C2([H])[H],0.26399046,0.27271985,0.00314027,0.01293436,0.27822373,0.28010933,0.00714881,0.0036332,0.26384546,0.27297766,0.0024,0.0086,17.87,46.11
[H]OC1([H])C2([H])OC([H])([H])C1(O[H])C2([H])[H],0.24166654,0.26702549,0.00319021,0.0007169,0.24987305,0.27721915,0.00096696,0.00337918,0.24661002,0.26962245,0.002,0.0021,7.63,42.13
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C2([H])C1=O,0.13964078,0.19887698,0.00073719,0.05165477,0.13414218,0.1861799,0.00059863,0.033996,0.14192589,0.19001606,0.0008,0.05,39.69,45.46
[H]C1=C([H])C2(C([H])([H])[H])N(C1=O)C2([H])[H],0.1546088,0.18069313,0.00216916,0.07569723,0.14958896,0.1777519,0.00085466,0.06527028,0.15868359,0.18548487,0.0008,0.0781,37.63,40.55
[H]C1=C([H])C2(C([H])([H])[H])N([H])C2([H])C1=O,0.13366585,0.18872671,0.00055542,0.00151417,0.1249813,0.17124505,0.00045987,0.00064674,0.13464218,0.18413617,0.0003,0.005,11.88,43.94
[H]C1=C([H])C2(C([H])([H])[H])OC2([H])C1=O,0.12740014,0.18614487,0.00052445,0.01276612,0.11996205,0.17658046,0.00035786,0.01619411,0.1296112,0.18587441,0.0003,0.0399,14.89,41.91
[H]OC12C([H])=C([H])C(=O)C1([H])C2([H])[H],0.13834792,0.19685815,0.00093952,0.04382943,0.13220427,0.18202778,0.00090724,0.0294273,0.14007005,0.18791768,0.0011,0.0441,24.25,47.16
[H]N=C1OC([H])([H])C2(C([H])([H])[H])C([H])([H])C12[H],0.24702404,0.27620687,0.0199583,0.26363591,0.23805021,0.2775942,0.01367116,0.23914867,0.24090653,0.27582574,0.0127,0.3208,14.2,49.71
[H]C([H])([H])C12C([H])([H])C([H])([H])C(=O)C1([H])C2([H])[H],0.16676452,0.2598261,0.00018333,0.01901554,0.16223538,0.25092576,0.00023429,0.06294159,0.16399386,0.25954946,0.0002,0.1228,29.88,46
[H]C1([H])OC2(C([H])([H])[H])C([H])([H])C2([H])C1=O,0.16340294,0.21598349,0.00140306,0.01845661,0.15885972,0.20532474,0.00140346,0.01630186,0.16144346,0.22092224,0.0009,0.022,28.53,45.21
[H]N1C(=O)C2([H])C([H])([H])C2(C([H])([H])[H])C1([H])[H],0.21268625,0.25743645,0.00258924,0.06787435,0.20821614,0.26573564,0.00263726,0.08077425,0.20976515,0.26128403,0.0021,0.0171,63.12,47.31
[H]C([H])([H])C12C([H])([H])OC(=O)C1([H])C2([H])[H],0.21742763,0.28239232,0.0021529,0.1063966,0.21042559,0.28048567,0.00261361,0.06619349,0.21218325,0.28667414,0.002,0.1043,16.28,42.81
[H]N1C2([H])C(=O)C([H])([H])C([H])([H])C12C([H])([H])[H],0.16188682,0.22972957,7.01e-05,0.12554091,0.15628694,0.21510288,4.559e-05,0.06920322,0.15859171,0.23066817,0,0.0946,9.3,44.95
[H]C([H])([H])C12OC1([H])C(=O)C([H])([H])C2([H])[H],0.15643425,0.23344952,0.00017298,0.0034864,0.15038667,0.22295761,0.00030272,0.00065604,0.15335493,0.23845902,0.0003,0.0022,17.44,42.71
[H]N=C1OC([H])([H])C2(C([H])([H])[H])N1C2([H])[H],0.2566758,0.26503842,0.01351349,0.04815679,0.24733513,0.25458594,0.01080856,0.02748012,0.24980721,0.25916727,0.0087,0.0418,73.06,44.85
[H]C([H])([H])C12N(C(=O)C([H])([H])C1([H])[H])C2([H])[H],0.1846024,0.22529271,0.00091523,0.02063949,0.1802156,0.21295997,0.0009385,0.01304048,0.1813763,0.22163886,0.0008,0.0139,28.69,41.37
[H]N1C(=O)N2C([H])([H])C2(C([H])([H])[H])C1([H])[H],0.23340758,0.26187521,0.00134691,0.03549212,0.22827983,0.25389423,0.00118632,0.03180589,0.22898505,0.25819709,0.001,0.0297,62.72,43.17
[H]C([H])([H])C12N(C(=O)OC1([H])[H])C2([H])[H],0.23601242,0.26063713,0.00125044,0.02640871,0.22828871,0.24847,0.00124376,0.01998413,0.22941869,0.25375409,0.0009,0.0204,43.7,42.01
[H]N1C(=O)C2([H])N([H])C2(C([H])([H])[H])C1([H])[H],0.20531489,0.25067304,0.00173983,0.04880309,0.19989846,0.24514141,0.00119386,0.03378654,0.20232709,0.25419508,0.0011,0.0275,57.12,38.85
[H]N1C(=O)C2([H])OC2(C([H])([H])[H])C1([H])[H],0.19855404,0.2492971,0.00110421,0.13969012,0.19313936,0.25568469,0.00106108,0.05033665,0.19623772,0.25623835,0.0009,0.1226,55.86,42.08
[H]N=C1OC([H])([H])C2(C([H])([H])[H])N([H])C12[H],0.24128766,0.25828518,0.0100499,0.18421691,0.23115181,0.2464905,0.00700485,0.10038906,0.23467752,0.25671609,0.0068,0.1727,29.03,42.35
[H]N=C1OC([H])([H])C2(C([H])([H])[H])OC12[H],0.23184669,0.2557147,0.00696845,0.02872471,0.22231822,0.2484442,0.00705533,0.00603486,0.22723578,0.2572122,0.0071,0.0087,25.18,45.44
[H]N1C2([H])C(=O)OC([H])([H])C12C([H])([H])[H],0.20971002,0.25396152,0.00092302,0.08994778,0.20165311,0.2387189,0.00091819,0.05815267,0.20450265,0.25075167,0.0006,0.0746,9.02,33.27
[H]C([H])([H])C12OC1([H])C(=O)OC2([H])[H],0.19979223,0.25510036,0.00117078,0.00609416,0.19211414,0.24601287,0.00135992,0.00186881,0.19596578,0.25570916,0.0013,0.0021,26,32.04
[H]N=C1OC([H])([H])C2(O[H])C([H])([H])C12[H],0.24628701,0.27432345,0.01745696,0.08375736,0.23677262,0.27503399,0.01251231,0.25923165,0.23974892,0.27287109,0.011,0.2345,20.11,45.46
[H]OC12C([H])([H])C([H])([H])C(=O)C1([H])C2([H])[H],0.16641157,0.26031497,3.886e-05,0.01255491,0.16165661,0.23994999,9.44e-05,0.00878244,0.16339853,0.25943921,0.0001,0.0421,37.79,48.23
[H]OC12C([H])([H])N([H])C(=O)C1([H])C2([H])[H],0.2117614,0.25822213,0.00253448,0.08466539,0.20704348,0.26487984,0.00255667,0.0690779,0.20865899,0.26272828,0.0019,0.042,75.56,41.72
[H]OC12C([H])([H])OC(=O)C1([H])C2([H])[H],0.21661921,0.27543127,0.00194038,0.00477851,0.20926846,0.26866173,0.00237799,0.02445331,0.2111947,0.27516792,0.0017,0.0133,26,42.32
[H]N([H])C1=NC([H])([H])C2(C([H])([H])[H])OC12[H],0.20629491,0.24256541,0.00442645,0.13298202,0.203386,0.24105993,0.00227202,0.1161852,0.2083209,0.23880447,0.003,0.1261,46.86,42.99
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C2(C([H])([H])[H])C1([H])[H],0.24576877,0.2596716,0.14018465,0.00997522,0.23644192,0.25798052,0.14088713,0.05201729,0.2343284,0.25436781,0.1552,0.0051,57.38,41.78
[H]C1=C(C([H])([H])[H])C2([H])N([H])C2(C([H])([H])[H])C1([H])[H],0.22761149,0.24848719,0.01572849,0.01957709,0.21475154,0.24635311,0.01279466,0.18209693,0.2259716,0.24441609,0.0317,0.1672,23.17,36.45
[H]C1=C(C([H])([H])[H])C2([H])OC2(C([H])([H])[H])C1([H])[H],0.22421129,0.24697496,0.00980879,0.11476715,0.22086729,0.23714398,0.00422674,0.11659,0.23332514,0.23562565,0.1,0.0429,59.37,33.98
[H]OC12C([H])([H])C([H])=C(C([H])([H])[H])C1([H])C2([H])[H],0.24395188,0.26165645,0.10567597,0.01358547,0.23558166,0.25158643,0.13101816,0.00929785,0.23399765,0.25826691,0.1419,0.0114,41.5,46.26
[H]OC1([H])C([H])=C([H])C2(C([H])([H])[H])C([H])([H])C12[H],0.22602147,0.24990933,0.04788266,0.05720546,0.2153679,0.23646954,0.03872916,0.05272513,0.21995206,0.2478742,0.0742,0.0411,35.58,46.01
[H]OC1([H])C([H])=C([H])C2(C([H])([H])[H])N([H])C12[H],0.21685678,0.25170733,0.00706583,0.01445609,0.20177254,0.23526906,0.00469173,0.01062639,0.21613748,0.2448681,0.0168,0.1044,15.22,33.11
[H]OC1([H])C([H])=C([H])C2(C([H])([H])[H])OC12[H],0.21068789,0.23406585,0.00321859,0.0584941,0.20172507,0.22491233,0.00118661,0.05108418,0.21833877,0.2287278,0.003,0.0858,44.81,35.52
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C2([H])C1([H])C([H])([H])[H],0.23692865,0.26462148,0.10724427,0.04771263,0.22907382,0.25375431,0.10315389,0.04616063,0.22834561,0.26170665,0.1237,0.0461,54.84,41.73
[H]C1=C([H])C2(C([H])([H])[H])N([H])C2([H])C1([H])C([H])([H])[H],0.22233828,0.24457657,0.00982698,0.01186655,0.20806225,0.24620231,0.00591134,0.15749585,0.2218814,0.24380237,0.0171,0.1587,27.11,36.24
[H]C1=C([H])C2(C([H])([H])[H])OC2([H])C1([H])C([H])([H])[H],0.2172689,0.2444661,0.00979722,0.09066935,0.21456236,0.23524665,0.00430543,0.08379961,0.22892992,0.23472162,0.0183,0.1071,58.65,33.85
[H]OC12C([H])=C([H])C([H])(C([H])([H])[H])C1([H])C2([H])[H],0.23720886,0.25632328,0.09117031,0.00970124,0.22668882,0.24095564,0.08338472,0.00323711,0.22882335,0.25540781,0.1071,0.0103,39.59,46.01
[H]OC1([H])C([H])=C([H])C2(O[H])C([H])([H])C12[H],0.22888391,0.242813,0.07216955,0.00350253,0.21702319,0.22643099,0.06667161,0.00212687,0.22016521,0.24180321,0.0818,0.0028,29.28,42.11
[H]OC1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C12[H],0.2644693,0.28580212,0.00947112,0.02291365,0.277332,0.28963139,0.007611,0.00798614,0.2666972,0.2871188,0.0072,0.0217,68.1,49.84
[H]OC1([H])C([H])([H])OC2(C([H])([H])[H])C([H])([H])C12[H],0.25191414,0.25684329,0.00990926,0.0079459,0.25958725,0.26745972,0.0180523,0.00591792,0.25689983,0.26384913,0.0089,0.0066,34.24,48.57
[H]OC1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])N([H])C12[H],0.2623679,0.26401749,0.0155361,0.01737846,0.26740373,0.2759973,0.02209403,0.00298796,0.2628569,0.26706837,0.0059,0.0187,31.41,42.97
[H]OC1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])OC12[H],0.26761272,0.27780173,0.00227069,0.00247964,0.27992522,0.29021861,0.00296012,0.00025417,0.27048973,0.29219021,0.0037,0.0005,56.69,45.92
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C12[H],0.28055995,0.29718363,0.03351011,0.01871664,0.28923442,0.30507465,0.02853462,0.00897404,0.28140061,0.29716239,0.0293,0.0103,44.77,44.9
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])OC12[H],0.27272659,0.28975454,0.00461357,0.00210291,0.29210996,0.30234906,0.00036653,0.00857485,0.29032335,0.3008851,0.0019,0.0027,44.67,43.33
[H]OC12C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C2([H])[H],0.26502949,0.28183053,0.00751501,0.04757039,0.28137933,0.29400566,0.00194647,0.03086103,0.26449592,0.2820474,0.0034,0.0433,71.32,49.84
[H]C([H])([H])C1([H])C([H])([H])OC2(C([H])([H])[H])C([H])([H])C12[H],0.25055337,0.26344484,0.00955388,0.00628353,0.26190093,0.27357252,0.00782256,0.00415608,0.25946494,0.27262487,0.0086,0.0039,14.93,46.04
[H]C([H])([H])C1([H])OC([H])([H])C2(C([H])([H])[H])C([H])([H])C12[H],0.27422049,0.29374373,0.05645937,0.01066282,0.28863373,0.30449904,0.05443111,0.00453384,0.28274931,0.29522938,0.0598,0.0002,14.02,46.04
[H]N1C2([H])C([H])(C([H])([H])[H])OC([H])([H])C12C([H])([H])[H],0.24519201,0.26990256,0.01474884,0.03461835,0.25506442,0.27894411,0.01086363,0.02732842,0.2478301,0.28144838,0.0123,0.0388,11.61,45.28
[H]C([H])([H])C1([H])OC([H])([H])C2(C([H])([H])[H])OC12[H],0.27737359,0.28298892,0.0416022,0.01068911,0.2936676,0.29644519,0.04356661,0.00582244,0.28773252,0.29699335,0.0473,0.0049,20.96,42.91
[H]OC12C([H])([H])OC([H])(C([H])([H])[H])C1([H])C2([H])[H],0.25640725,0.27387613,0.00554796,0.06423324,0.27059723,0.28717341,0.00612642,0.01423069,0.25520202,0.28255821,0.0054,0.0573,27.12,48.57
[H]OC1([H])C([H])([H])C([H])([H])C2(O[H])C([H])([H])C12[H],0.2618192,0.26768031,0.00518082,0.00915904,0.27449954,0.28345212,0.00910255,0.00243525,0.26180587,0.26686258,0.0043,0.0042,51.3,46.11
[H]OC1([H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C12C([H])([H])[H],0.24508247,0.26626101,0.00394575,0.01247444,0.25774179,0.27865804,0.00685997,0.00916013,0.24518047,0.26736604,0.0043,0.0108,37.01,49.84
[H]OC1([H])C2(O[H])C([H])([H])C([H])([H])C12C([H])([H])[H],0.23803322,0.25098766,0.00710319,0.01477164,0.25022994,0.26138926,0.0024769,0.01758899,0.23944023,0.25050913,0.0057,0.0117,54.65,46.11
[H]OC1([H])C2(C([H])([H])[H])OC([H])([H])C12C([H])([H])[H],0.23118648,0.24785407,0.00037297,0.00400613,0.24127279,0.26172383,0.00260607,0.00604299,0.23548968,0.25413628,0.0009,0.0029,29.87,48.57
[H]OC1([H])C2(C([H])([H])[H])OC([H])([H])C12O[H],0.21638908,0.24647575,0.00353094,0.00967567,0.22692389,0.25724945,0.00206982,0.00597698,0.22367109,0.24538627,0.0022,0.0067,19.57,42.13
[H]OC12C([H])([H])C([H])([H])C1(C([H])([H])[H])C2([H])C([H])([H])[H],0.25228601,0.25754925,0.01572706,0.00067064,0.26855842,0.27378375,0.01367698,0.00119528,0.25565771,0.25793617,0.0123,0.002,39.14,49.84
[H]OC12C([H])([H])OC1(C([H])([H])[H])C2([H])C([H])([H])[H],0.23758959,0.24530957,0.00948612,0.00467537,0.25579689,0.25925121,0.0108714,0.00340598,0.2462315,0.25224369,0.0072,0.0048,23.25,48.57
[H]OC12C([H])([H])C([H])([H])C1(O[H])C2([H])C([H])([H])[H],0.23139456,0.25024542,0.00172252,0.0223611,0.24442008,0.26095622,0.00345883,0.0187976,0.2328474,0.251788,0.0006,0.0207,38.68,46.11
[H]C([H])([H])C12C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C2([H])[H],0.27272957,0.28725341,0.01185087,0.00023648,0.28463943,0.29740816,0.01121451,0.00019617,0.27742801,0.29084519,0.0106,0.0002,56.04,44.93
[H]C([H])([H])C12OC([H])([H])C1(C([H])([H])[H])C([H])([H])C2([H])[H],0.25497384,0.25866582,0.00747055,0.00165146,0.26774975,0.27255406,0.00321843,0.00056895,0.26682215,0.27128719,0.0051,0.001,16.28,46.2
[H]OC12C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C2([H])[H],0.25334063,0.28043594,0.01093626,0.04181337,0.27139816,0.28924617,0.0032084,0.0011633,0.25564301,0.28331157,0.0073,0.0318,60.58,50.06
[H]OC12C([H])([H])OC1(C([H])([H])[H])C([H])([H])C2([H])[H],0.2440003,0.26027364,0.00805764,0.00850937,0.25812859,0.27438711,0.00191442,0.00330882,0.25179168,0.26635544,0.0052,0.007,31.08,49.05
[H]C([H])([H])C12OC([H])([H])C1(C([H])([H])[H])OC2([H])[H],0.25086028,0.26406293,0.004078,0.00111209,0.26360778,0.27673279,0.00451546,4.3e-07,0.26100106,0.2749805,0.0037,0.0011,9.27,45.79
[H]OC12C([H])([H])C([H])([H])C1(O[H])C([H])([H])C2([H])[H],0.25234147,0.25375252,0.02283698,2e-08,0.26647329,0.27087399,2.121e-05,0.01153355,0.25503297,0.25532696,0.0159,0,65.4,46.64
[H]C#CC1([H])C([H])([H])C([H])(C#C[H])C1([H])[H],0.26027864,0.26608446,2.421e-05,0.00025531,0.23850805,0.24493195,1.43e-05,0.00021247,0.23466649,0.23900659,0,0.0001,18.88,40.6
[H]C#CC1([H])C([H])([H])C([H])(C#N)C1([H])[H],0.26163066,0.27397105,7.81e-06,0.01727491,0.23957746,0.25138833,7.97e-06,0.01197621,0.2353684,0.24565822,0,0.0083,20.37,42.41
[H]C#CC1([H])N([H])C([H])(C#N)C1([H])[H],0.23744453,0.25861476,0.03526474,0.00318953,0.22163882,0.23656118,0.02704919,0.0012969,0.2288601,0.23607767,0.0181,0.0127,40.51,43.66
[H]C#CC1([H])OC([H])(C#C[H])C1([H])[H],0.23380441,0.249548,0.03829186,0.00213322,0.21721368,0.23080086,0.02197901,4.098e-05,0.21894513,0.22725415,0.0099,0,45.46,40.63
[H]C#CC1([H])OC([H])(C#N)C1([H])[H],0.23723563,0.24996715,0.02635442,0.00180564,0.21927403,0.23242433,0.01194184,0.01920252,0.21993736,0.23835245,0.0049,0.0265,44.54,41.7
[H]C1([H])C([H])(C#N)C([H])([H])C1([H])C#N,0.29811387,0.30768039,1.464e-05,0.00176845,0.27080991,0.27972275,5.7e-07,0.00038563,0.26959673,0.27595068,0,0.0002,41.53,46.32
[H]N1C([H])(C#N)C([H])([H])C1([H])C#N,0.24028225,0.26605837,0.0206383,0.0078788,0.22502477,0.25444649,0.016935,0.00515669,0.23557053,0.26367273,0.0183,0.0012,50.9,46.46
[H]C1(C#N)OC([H])(C#N)C1([H])[H],0.24176293,0.28209758,0.01606912,0.00808464,0.23058744,0.25518559,0.01494985,0.00162787,0.24045819,0.25746577,0.015,0.001,62.95,44.47
[H]C#CC1([H])C([H])([H])C([H])(C([H])=O)C1([H])[H],0.16191429,0.26014628,2.083e-05,7.5e-07,0.15606508,0.22740335,6.43e-06,3.581e-05,0.15684612,0.23444967,0,0,18.64,35.92
[H]C(=O)C1([H])C([H])([H])C([H])(C#N)C1([H])[H],0.16148079,0.29157616,2.446e-05,0.00018561,0.15557339,0.25937666,9.72e-06,0.00032101,0.15625813,0.26871474,0,0,16.5,46.57
[H]C(=O)C1([H])N([H])C([H])(C#N)C1([H])[H],0.1638072,0.22063757,1.829e-05,0.01243269,0.15689082,0.191886,0.00022943,0.00878953,0.15857334,0.2123082,0,0.0107,54.09,46.02
[H]C#CC1([H])OC([H])(C([H])=O)C1([H])[H],0.15752725,0.23384181,0.00055475,0.01044168,0.15067368,0.21269692,0.00047733,0.00307453,0.15263097,0.22281116,0.0002,0.0019,58.05,34.99
[H]C(=O)C1([H])OC([H])(C#N)C1([H])[H],0.15943133,0.23479966,5.757e-05,0.01005999,0.15274348,0.218038,2.92e-06,0.01022095,0.15413402,0.23337292,0,0.0114,46.12,44.26
[H]C#CC1([H])C([H])([H])N(C([H])=O)C1([H])[H],0.20851384,0.24674674,0.00258929,0.27622658,0.20374934,0.24272393,0.00234531,0.00026805,0.2041131,0.23730509,0.0022,0.0001,24.65,33.44
[H]C(=O)N1C([H])([H])C([H])(C#N)C1([H])[H],0.20781552,0.24767621,0.00249042,0.2549547,0.20309353,0.24325334,0.00226232,7.637e-05,0.20330094,0.25218122,0.0021,0.2218,29,43.09
[H]C(=O)C1([H])C([H])([H])C([H])(C([H])=O)C1([H])[H],0.15737764,0.16159073,4.847e-05,6.589e-05,0.15080075,0.15552901,3.236e-05,4.535e-05,0.1527596,0.1564088,0,0.0001,13.7,48.47
[H]C(=O)C1([H])N([H])C([H])(C([H])=O)C1([H])[H],0.16176788,0.16566346,0.00045642,1.221e-05,0.15385066,0.15828188,0.00050087,0.0002456,0.15615523,0.16047695,0.0003,0,60.04,47.26
[H]C(=O)C1([H])OC([H])(C([H])=O)C1([H])[H],0.15834575,0.16123897,0.00015504,7.431e-05,0.15012641,0.15465225,7.62e-05,5.67e-06,0.15303522,0.15572159,0.0001,0.0001,49.06,45.61
[H]C(=O)N1C([H])([H])C([H])(C([H])=O)C1([H])[H],0.16447393,0.20904951,5.945e-05,0.00192002,0.15956803,0.18735267,6.098e-05,0.00328929,0.1592238,0.20453572,0.0001,0.0017,44.46,44.28
[H]C#CC1([H])OC(=NC([H])([H])[H])C1([H])[H],0.23961773,0.25095191,0.00658408,0.01714049,0.22656329,0.22944096,0.00645386,0.00836337,0.22565188,0.22973473,0.0021,0.0051,17.23,41.34
[H]C([H])([H])N=C1OC([H])(C#N)C1([H])[H],0.23834162,0.2556579,0.00698179,0.00818894,0.22522395,0.23381352,0.00694281,0.0048706,0.22797077,0.25008651,0.0055,0.0072,45.35,45.07
[H]C(=O)C1([H])OC(=NC([H])([H])[H])C1([H])[H],0.16154151,0.23953099,5.263e-05,0.00985916,0.15492825,0.20163394,4.56e-06,0.0016359,0.15592371,0.22835296,0,0.0053,46.6,44.89
[H]C([H])([H])N=C1OC([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.2402662,0.27196765,0.00706517,0.18906783,0.2276703,0.27141548,0.00732769,0.22689263,0.23062407,0.27183108,0.0055,0.2708,32.3,50.06
[H]OC([H])([H])C1([H])OC(=NC([H])([H])[H])C1([H])[H],0.23952674,0.27158301,0.00700669,0.12731706,0.22689505,0.26794082,0.00728466,0.15892109,0.22964286,0.2711255,0.0055,0.2026,29.11,51.37
[H]C#CC1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.26264768,0.27401579,6.06e-06,0.01011082,0.24223207,0.25308463,5.33e-06,0.0058394,0.23650028,0.24593384,0,0.0054,34.57,45.09
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])(C#N)C1([H])[H],0.30114866,0.31236691,0.0001006,0.00906854,0.27549991,0.28888687,1.728e-05,0.00717877,0.27267999,0.28432586,0,0.0081,40.86,50.45
[H]N1C([H])(C#N)C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.23603454,0.25502652,0.00867907,0.00621579,0.22589262,0.24482968,0.00323828,0.00334885,0.23413363,0.25537841,0.006,0.0037,38.87,53.76
[H]C#CC1([H])OC([H])(C([H])([H])C([H])([H])[H])C1([H])[H],0.24511734,0.25517883,0.02081919,0.00051057,0.22966915,0.23981773,0.00764547,0.00765314,0.22613697,0.24283219,0.0028,0.0091,51.56,46.05
[H]C([H])([H])C([H])([H])C1([H])OC([H])(C#N)C1([H])[H],0.24909353,0.27527979,0.01012175,0.00698629,0.23946808,0.26628115,0.00765576,0.00354991,0.25000566,0.26428645,0.0081,0.0013,37.43,50.69
