smiles,lipo,DrugMetric,QED
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4onc(n4)C(F)(F)F,3.1,57.75,57.83
C[C@H](O)C(=O)N1CCN(Cc2sc3c(nc(nc3c2C)c4cnc(N)nc4)N5CCOCC5)CC1,1.9,37.13,52.25
Oc1ccc(cc1)C2=Cc3ccccc3OC2=O,3,67.16,66.23
COc1cc(OC)c2nc(C)c3CCN(c4ccc(O)cc4)c3c2c1,1.5,50.86,78.44
COc1ccccc1N2CCN(CC3=C(Br)C(=O)N(N3C)c4ccccc4)CC2,2.5,38.26,59.02
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5,1.87,29.75,51.69
O[C@@H](CNCCSCCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23,0.98,33.06,23.96
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5CC[C@@H](N)C5)c2c1Cl,2,35.79,28.42
OC1(C(=O)Nc2ccccc12)c3ccccc3,1.71,73.44,77.81
NC(=O)c1ccccc1O,1.09,91.16,59.13
OCC(CO)NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.61,30.83,34.71
CC(C)Oc1cc(OCCN2CCOCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,3.68,69.64,50.15
Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.12,36.82,71.71
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,2.41,57.92,23.45
COc1ccc2c(c1)[nH]c3c(C)nccc23,2.9,37.08,67.29
Cc1cc(ccc1O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)C(=O)N,2.23,72.18,89.51
OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,1.79,28.51,46.23
Clc1cccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)c1,2.74,26.79,87.52
COc1ccccc1CNCCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,0.91,47.18,19.35
Cn1ncc(Cl)c1c2cc(sc2Cl)C(=O)N[C@H](CN)Cc3cccc(F)c3,2.99,29.6,62.71
Nc1nc(O)c2ncn(COCCO)c2n1,-1.42,83.83,57.54
CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3cccc(Cl)c3Cl)CC1,3.6,71.06,76.02
O[C@H](CNC(=O)c1c[nH]nc1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.34,35,56.46
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,3.21,24.37,88.9
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccncc4)C3=O,-0.16,38.36,53.41
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,91.1,66.72
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1,3,34.89,69.92
CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.86,34.92,57.04
COc1cccc(c1)S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23,-0.42,27.26,74.23
Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1,1.48,34.35,79.48
OC(=O)CCCCn1nnc(n1)c2ccc(cc2)C(=O)N3CCC(CC3)N4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,1.6,46.55,32.15
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ccncc5s4,1.6,27.01,78.6
O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCN(Cc5ccc6OCOc6c5)CC4,2.5,33.62,55.57
CCN1CCOC(C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,2.1,28.97,82.37
O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cccnc5c4)CN1C6CC6,3.24,33.26,57.52
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,3.05,69.73,54.15
NC(=N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N,-0.51,43.35,40.14
Oc1ccccc1OCC(=O)NC2CCCC2,2.31,60.08,83.67
Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)C5CCNCC5,1.58,30.04,78.32
CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc2ccc(OC)cc2,0.4,48.67,45.4
Oc1ccc(cc1)c2oc3cc(O)ccc3n2,3.3,59.08,67.04
NC(=O)c1sc(cc1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccsc3,2.39,26.26,62.65
Clc1ccc(N2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,3.38,54.67,79.91
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5oncc5)ccc4C,1.75,33.48,51.69
CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,-0.51,48.14,54.97
CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3c(cc(cc3C(C)C)C(C)C)C(C)C,1.67,78.49,25.08
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cc[nH]c4,1.73,30.54,76.03
CC1(C)CC(=O)c2c(N)c3ccccc3nc2C1,3,67.47,76.98
C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OCC4CC45CC5)nc23,3.68,58.75,78.95
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,2.77,77.87,27.63
CCS(=O)(=O)c1ccc(c(F)c1)c2cc(Cl)ccc2OCC(=O)O,-0.92,30.61,84
C[S+]([O-])CCN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.17,69.9,60.37
Clc1c(ccnc1N2CCNCC2)C(=O)NCC34CC5CC(CC(C5)C3)C4,1.77,30.31,83.17
COc1ccc(cc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.85,30.53,71.03
O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.42,47.2,47.18
Nc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,0.2,22.56,63.06
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3,1.2,28.1,87.09
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2,3.51,44.61,76.18
Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4,3.73,23.43,69.93
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O,2.75,79.21,13.12
CN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.44,81.72,40.14
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,26.25,47.38
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F,1.48,34.24,28.07
OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92,26.23,43.75
CCS(=O)(=O)c1ccc(Oc2cc3nc([nH]c3cc2CN4C(=O)CCC4=O)c5ccccn5)cc1,2,27.14,39.04
Oc1ccc(CCNCCCS(=O)(=O)NCCSCCc2ccccc2)c3sc(O)nc13,1.77,39.15,25.43
Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O,2.1,59.86,80.28
CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.38,58.65,77.44
Cc1ccccc1C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O,2.54,61.29,50.98
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3F,2.8,50.81,54.48
O=C(Nc1nccs1)c2ccccc2,2.43,44.18,81.57
Fc1ccc(cc1Cl)C(=O)Nc2ccc(Cl)nc2,3.64,28.73,85.31
CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCCC3)c(Cc4ccccc4C(F)(F)F)sc12,4.14,59.95,38.27
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCNCC5,2.4,35.03,49.54
CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2,0.3,25.52,77.08
OC(=O)c1cncc(c1)c2cnc3[nH]c(cc3c2n4ccc(n4)C(F)(F)F)C(=O)NC5CC5,-0.98,49.19,42.26
NC(=O)c1sc(cc1N)c2ccc(Cl)cc2,3.3,33.3,86.29
CN1C(=O)N(Cc2ccc(Br)cc2)c3ccccc13,2.81,38.14,71.32
Nc1nc2cc3CCN(Cc4cccc(F)c4)CCc3cc2s1,3.3,58.5,78.16
COc1ccc(Cl)cc1C(=O)Nc2nc3ccccc3[nH]2,4.05,27.87,77.81
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C,2.64,43.56,31.57
CN(CCN(C)C(=O)CCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.59,73.76,40.61
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC4)S(=O)(=O)C,2.82,56.36,57
CC1(C)C(=O)Nc2ccccc12,2.3,80.13,61.84
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.48,61.33,87.9
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3cc(C)nc4ccccc34,2.88,33.35,57.69
C1CN(CCO1)c2cc(Nc3nccc(Nc4cccc5[nH]ncc45)n3)cc(c2)N6CCOCC6,3.05,55.84,38.89
CC(C)(C)CNc1nc(nc(N2CCOCC2)c1N)C#N,3.08,29.07,86.29
O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3CNc4ccccc4,2.4,26.74,76.86
Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.49,26.73,78.12
OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3,0.49,33.77,73.35
Nc1[nH]nc2cccc(Cl)c12,1.92,73.67,62.88
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,1.4,79.36,53.86
C[C@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cc(Br)ccc2Br,2.13,23.71,75.88
CC(C)(C)NC(=O)Nc1ccc(cc1)c2c(N)nc(N)nc2COCc3ccccc3,3.09,46.21,47.8
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3ccoc3Cl)c(OC)c1,2.36,37.28,47.04
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ccc(F)cn3,2.51,28.15,65.49
CC(=O)Nc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,3.29,27.23,57.42
CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,2.87,43.5,36.41
CCCNC[C@H](O)COc1ccccc1C(=O)CCc2ccccc2,1.69,85.39,48.65
Fc1ccc(Oc2cc(F)c(cc2F)S(=O)(=O)Nc3ncc(Cl)s3)c(c1)c4cn[nH]c4,2.7,55.67,39.04
CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,-0.25,61.18,38.52
CC(=O)Nc1nc(cs1)c2cccs2,2.77,24.85,85.19
O=C1N(Cc2ccccc12)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3,4.1,47.34,54.84
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4nc(cc4C)C(F)(F)F,-0.88,48.53,41.97
OC(=O)[C@H](Cc1ccccc1F)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.58,41.93,51.79
COc1cc2cc(nc(C)c2cc1OC)c3ccc(O)cc3O,3.9,42.61,77.24
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3,4.15,28.6,74.53
[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31,49.51,18.78
Oc1ccc(cc1)C2=Cc3cccc(O)c3OC2=O,2.8,66.1,65.49
OC(=O)Cc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.58,47.67,58.05
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)ncc2F,2.19,73.07,59.21
Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NC4CCCCC4,0.8,26.61,60.73
Cn1cncc1c2c3C(=O)N(C4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67,3.53,47.75,35.31
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C(=O)NC1=O,1.6,40.43,58.49
CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2,2.49,66.83,87.69
COc1ccccc1C(=O)Nc2nc3ccccc3s2,3.61,27.71,79.98
COc1ccc(cc1)c2csc(n2)N(CCCN3CCOCC3)C(=O)c4occc4,3.34,26.96,54.5
O=C1CCCc2nc(ccc12)C#Cc3ccccc3,3.53,26.91,66.98
C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6,3.65,38.75,19.81
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](CO)[C@@H](O)[C@H]5O)c4n1,3.99,40.15,29.69
NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.19,31.48,90.45
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,0.86,49.8,22.93
CN1CCN(CC1)S(=O)(=O)c2ccc(c(C)c2)c3cnc(N)c(n3)C(=O)Nc4cccnc4,2.6,36.19,57.8
C[C@H](O)C(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,2.15,48.99,59.67
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,28.62,81.07
OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-],1.35,63.11,52.26
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCCC4)c5ccc(Cl)cc5,1.3,41.71,44.05
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4C,1.79,44.65,65.27
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,4.21,37.9,88.54
O=C(Cc1ccccc1)Nc2nccs2,2.5,56.93,85.87
O=C(Nc1cccc2cccnc12)[C@@H]3CC[C@H](CC3)N4C(=O)[C@@H]5[C@@H]6CC[C@@H](C6)[C@@H]5C4=O,3.94,30.24,77.14
O=C(Cc1cccc2ccccc12)Nc3ccccc3,3.9,46.76,75.76
CNC1(C)C2CCC(C2)C1(C)C,-0.84,59.83,63.22
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,0.31,32.23,62.16
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],3.46,49.98,68.02
C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3nc(N)sc13,1.73,28.54,44.96
COc1cc(cc(OC)c1OC)C(=O)N2CC[C@@](CCN3CCC(CC3)(C(=O)N)c4ccccc4)(C2)c5ccc(Cl)c(Cl)c5,3.23,51.75,30.53
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5cscn5)c3)c12)C(=O)N6CCOCC6,2.81,29.25,34.83
O=S(=O)(Nc1cccnc1)c2cccs2,0.54,41.42,89.16
Brc1ccc(cc1)C(=O)Cn2cnc3ccccc23,3.22,31.46,69.11
CCCc1nc2c(N)nc3ccccc3c2s1,4.09,45.84,75.03
OC(=O)C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4,0.78,61.83,68.02
COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,2.36,43.7,73.12
OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3,2.96,35.27,51.57
CCn1c2ccccc2c3cc(NC(=O)C(C)C)ccc13,4.2,27.76,75.73
COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,3.6,37.95,32.67
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,2.9,56.58,60.01
CN(c1cccc(CO)c1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,2.6,36.93,53.4
C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13,1.73,26.62,45.2
Cn1nnc(n1)c2ccc(cn2)c3ccc(cc3F)N4C[C@H](COc5ccon5)OC4=O,1.24,61.46,44.76
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4OCOc34)n2)c1,2.83,40.25,69.18
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)cc4F,1.97,26.84,63.91
CCN(C(=O)c1oc(cc1)c2ccc(Cl)cc2)c3ccc(cc3)N4CCNCC4,3.3,27.76,66.45
O=C(CCN1CCCCC1)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26,2.9,27.93,29.69
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3,2.17,27.82,85.7
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3F)cn2,3.6,37.42,79.51
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc23)cc1,3.7,35.77,80.14
CC(C)C(NC(=O)CN1C(=O)c2nc(O)nc(O)c2C=C1c3ccccc3)C(=O)C(F)(F)F,1.88,57.21,50.88
NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.11,31.33,90.45
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c(C)n[nH]c3C)c2C(=O)N4C[C@H](O)CO4,1.07,37.9,58.67
O=C1N(C(=Nc2c1cnn2c3ccccc3)c4occc4)c5ccccc5,3.29,25.82,49.38
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,3.51,41.33,54.89
COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.87,54.51,62.98
Nc1ncnc2c1nc(Sc3nc4cccc(Cl)c4s3)n2CCO,2.37,50.21,56.24
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)c2cc1OC,3.6,36.95,37.47
Cc1ccccc1C(=O)N2CCN(CC2)c3ccccn3,2.18,30.81,84.76
OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,2.6,44.76,51.79
COc1ccc(c(OC)c1)c2cncc(CNC3CCCC3)n2,2.14,25.03,88.73
COC1CCN(CC1)C(=O)C2CCN(CCc3c([nH]c4sc(cc34)C(C)(C)C(=O)N5C6CCC5CC6)c7cc(C)cc(C)c7)CC2,4.09,47.88,29.18
C1NCC(CC=C1)c2oc3ccccc3c2,1.94,12.06,73.64
O[C@H](CNC(=O)C1=CC(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.48,32.95,47.18
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C(C)C)NC(=O)OCc2ccccc2)C(=O)C(F)(F)F,2.63,37.05,54.94
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(CCOC)CC2)c3cccc(NC(=O)C4CC4)c3,2.35,30.49,51.6
CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,1.9,36.22,37.71
Cc1nc2ncnn2c(O)c1CCOC(=O)c3c(F)cccc3F,0.16,28.19,73.21
COc1ccc(F)c(F)c1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N,2.08,29.67,64.44
NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.01,26.8,88.04
Clc1ccc(cc1)c2cn3ccccc3n2,4,43.71,62.15
CCN1C(=O)NC(C1=O)c2ccccc2,1,83.2,73.8
CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1.8,40.97,50.13
Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,3.69,32.14,51.35
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.44,37.74,37.76
Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2,1.7,48.82,77.79
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c3ccccc3)cc(c1)C(F)(F)F,3.6,40.98,65.82
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4oc5ccccc5n4,2.47,62.41,19.67
Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,27.11,80.35
Clc1ccc(cc1Cl)[C@@H]2CNCC=CC2,1.95,26.95,74.13
COC(=O)c1ccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1,1.17,29.87,39.52
CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl,1.25,48.42,69.71
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CNCC(C5)O6,2.3,37.37,45.2
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,43.44,81.87
CNc1ccc2ncc(c3cccc(O)c3)n2n1,2.99,35.14,72.01
CC(=O)Nc1cccc(Nc2nc(NC3CC3)n4ncc(C#N)c4n2)c1,2.1,33.27,64.66
CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.03,29.52,75.51
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)cnc13,2.89,26.77,44.29
OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1,2.58,54.6,38.45
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,2.62,42.24,46.48
CCO\N=C(\C1CCN(CC1)C2(C)CCN(CC2)C(=O)c3c(C)cc[n+]([O-])c3C)/c4ccc(Br)cc4,2.14,38.07,22.05
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,1.74,28.97,78.53
CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(OC(F)(F)F)cc5,3.7,37.65,19.88
COc1cc2nc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)ncc2cc1c4ccncc4,3.11,44.08,47.86
O=C(Nc1nccs1)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4,2.55,24.9,73.94
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,3,29.86,79.95
CCOc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4,3.02,46.14,61.05
O=S(=O)(Nc1ccccc1c2ccccc2)c3ccccc3,3.96,36.28,78.65
CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(=O)O)c2ccccc2,2.48,87.82,54.65
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2)c1Cl,3.14,83.16,51.66
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ccc(N)nn4,2.47,29.06,49.14
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Cl)ccc12)c3ccccc3)c4ccccc4,3.07,52.56,34.81
Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C=C5,3.04,40.02,26.38
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.45,28.56,79.17
CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4oc5ccccc5c4,2.1,36.42,43.69
Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,1.86,28.12,65.94
CCCC(=O)Nc1ccc2c3ccccc3C(=O)C(=O)c2c1,2.81,32.21,88.13
CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3,3.45,66.54,17.36
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1,3.7,29.98,56.38
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.88,82.3,79.16
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,2.21,37.92,87.76
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CCC(=O)O)CC3,1.6,48.04,78.65
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5,0.64,66.54,50.61
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N,3.58,37.09,62.12
CC(C)NNC(=O)c1ccncc1,0.33,88.16,67.23
NC(=O)Nc1sc(cc1C(=O)N)c2ccccc2,2.42,27.59,78.71
Nc1ccc(N=Nc2ccccc2)c(N)n1,3.22,70.98,75.12
CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3,3.27,31.23,66.55
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,3.6,56.3,69.45
