smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,ChemAIrank,QED
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,0.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0,61.87,63.83
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0,37.87,81.58
[O-]c1cc(Cl)c(Cl)cc1Cl,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37.81,58.52
CCCCCC/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,75.1,35.62
C=C(C)[C@@H]1CC=C(C=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,85.89,43.63
COc1ccc(C(C)=O)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.03,60.17
COc1cc(Cl)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84,64.0
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,90.53
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,46.32,67.65
CCCCNCC(O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,84.07,62.63
CC(Cc1ccccc1)NCc1ccccc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,87.65,85.39
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,77.15,80.71
CCCCCCCCCCCSCC(=O)O,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,85.37,52.06
COC(CC(C)CCCC(C)(C)O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86,63.64
Oc1ccc2c(c1)-c1ccccc1C2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,60.97,56.63
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.58,81.42
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,0.0,,0.0,,,,,1.0,0.0,0.0,,1.0,28.79,44.11
C=CC(C)(O)CC/C=C(/C)CCC=C(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,45.75,63.31
CCOC(=O)CC1(C)OCC(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42,62.18
O=C(O)CCCCC1CCSS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83.99,55.42
CC1CCC(C(C)CS)CC1S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,45.78,63.37
C=CC(C)(O)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12,61.71
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.62,48.17
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.28,31.83
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,84.82,34.84
COCCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.85,45.85
O=C(O)CCSSCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.68,48.73
CCCC[n+]1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78,55.75
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,48.71,73.26
CSc1ccc(C=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.29,47.72
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.81,62.09
CCCOCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.03,49.19
CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,70.04,58.33
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,,,60.96,49.42
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,0.0,,1.0,,,,,1.0,0.0,,,,12.55,63.62
Cc1ccc2ccccc2n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.81,55.19
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,75.51,71.31
N#CCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99,44.22
CCc1cccc(CC)c1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,64.19
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0,46.96,31.28
c1ccc2cc3c(ccc4ccccc43)cc2c1,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,67.24,28.84
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,,1.0,32.46,84.74
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.06,80.19
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.52,22.45
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.0,,1.0,,0.0,,,,0.0,,,1.0,46.95,33.43
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.0,,0.0,,1.0,1.0,,,0.0,0.0,1.0,,90.33,24.89
Cc1ccc(C)c(S(=O)(=O)[O-])c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,60.37,61.77
O=C(C(Cl)Cl)N1CCOC12CCCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.95,67.0
CC1=CC(C)C(C=O)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63,40.07
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,81.07,45.3
CC(C)c1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91.06,62.85
NCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22,40.35
CCC(C)(C)C1CCCCC1OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,70.98,66.87
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.57,70.39
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43,36.92
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.55,67.52
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],0.0,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,59.81,34.35
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,53.2,36.08
C[n+]1ccn(CCO)c1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,58.61,52.31
CCCCCCCCn1cc[n+](C)c1,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,,58.17,46.7
OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91,49.81
Cc1ccc(C(C)C)cc2c(C)ccc1-2,,,,,,,,,,0.0,,,41.7,63.11
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,66.05,11.49
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,,1.0,66.3,27.69
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78,88.66
c1ccc2nc(N3CCNCC3)ccc2c1,,,,,,,,0.0,,0.0,,,81.78,78.03
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8,38.41
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,48.56,82.48
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,59.86,65.77
C1COC(NC(C2CC2)C2CC2)=N1,,,,,,,,0.0,,0.0,,,38.01,70.65
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.35,81.73
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61,63.99
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,82.37,73.3
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87.08,77.79
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.19,68.74
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7,78.25
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,,78.26,77.18
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,0.0,,,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,83.15,16.46
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.94,68.92
C#CC(O)(/C=C\Cl)CC,,,,,,,,0.0,,0.0,,,60.34,58.3
CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.89,86.52
CCC1(C)CC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.25,53.87
BrCCCCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,68.58,51.35
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,89.32,37.29
CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,68.3,74.85
O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,0.0,0.0,,0.0,1.0,,0.0,,0.0,,0.0,0.0,24.98,71.23
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.93,74.91
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,59.56,48.77
CCCCOC(CC)OC(C)COC(O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5,45.09
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.17,88.45
CC(C)(C)C1CCC(O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.19,57.13
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.4,75.21
CCc1nc(C)c[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22,57.93
Cc1ccc(Cl)c(O)c1,,,,,,,,0.0,,0.0,,,75.97,58.98
CC1(C)C(=O)C(C)(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.29,47.35
NC(=O)C1c2ccccc2CCc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,73.87,81.28
NCCOCCOCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,85.17,45.13
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,52.66,72.84
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,77.51,6.71
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,89.03,86.23
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,0.0,,0.0,0.0,1.0,,,,0.0,,0.0,1.0,41.49,71.24
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0,66.38,39.96
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,80.77,77.05
CCCCCCCCCCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.69,41.07
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,89.71,23.14
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,72.89,61.5
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.82,48.82
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,80.31,45.42
O=[N+]([O-])c1ccc2ncccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.22,49.12
O=[N+]([O-])c1cccc2cccnc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.62,49.12
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,85.23,50.48
C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,58.22,36.06
O=c1[nH]cc(F)c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,88.83,48.26
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,1.0,0.0,,,,,,,0.0,,0.0,77.34,78.63
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.74,69.93
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,,,,,,,,0.0,,0.0,,,81.12,19.64
O=C(NNCS(=O)(=O)[O-])c1ccncc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,56.45,49.71
CCCCCCCCCC(=O)NO,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1.0,86.01,34.85
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,70.43,76.87
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58.22,42.51
CCCCCCC(C)(C)S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.02,46.03
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0,0.0,0.0,,,0.0,,,1.0,,0.0,0.0,80.29,68.94
CCc1ccccc1CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29,58.31
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,41.5,60.29
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33,71.67
CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67,58.12
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.66,66.56
c1ccc2c(c1)-c1cccc3cccc-2c13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,73.45,39.39
CC1(O)CSC(C)(O)CS1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,85.58,58.05
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,45.19,88.2
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.61,94.12
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,71.06,60.88
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,82.5,26.18
C/C=C(\C)C(=O)OCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,42.15,55.65
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71,85.59
CCNc1nc(NC(C)CC)nc(OC)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.25,76.45
CCNc1nc(NCC)nc(SC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.61,72.19
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09,78.73
CC(=O)OC/C=C(/C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,49.81
CCCC(=O)C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.54,51.16
Cc1ccnc2ccccc12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,78.65,55.19
O=C(O)CCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.04,71.16
COc1ccccc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.32,61.89
CCC/C=C/CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12,53.04
COc1cccc(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.47,61.89
CCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.69,29.03
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,0.0,46.09,46.72
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.41,70.31
CCC(C)c1nccnc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,68.85
Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88,16.34
CC1(C)CC(=O)CC(C)(C)N1[O],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53,55.31
OCC1CC2CC1C1CCC(CO)C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,69.8
C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,42.22,39.34
CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59,61.05
CC1(C)C(O)C(C)(C)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13,52.7
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.06,73.92
O=C1OC(=O)c2cccc3cccc1c23,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,47.79,48.08
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,84.18,59.19
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,78.24,9.37
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,65.0,16.35
