SMILES,ChemAIra,QED
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,50.633446,0.8052670496421893
CCCCOP(=O)(O)OCCCC,87.289444,0.49399900147762565
NC(=O)c1ccc([N+](=O)[O-])cc1,85.71161,0.5176201644204089
CCCO[Si](OCCC)(OCCC)OCCC,73.459854,0.5074984435343535
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,81.27389,0.34761269542578893
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,41.1352,0.7655989142058965
CCCCCCCCCCCC[n+]1ccc2ccccc2c1,64.64244,0.3511065292456069
CCCC(=O)Cl,85.28355,0.4884571764202073
CCCCCCCCCl,85.557365,0.3991150858541182
Oc1ccccc1Cl,82.28261,0.5671077548351335
O=C(O)CCCl,86.41751,0.5290141037728191
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,82.54783,0.6540368201081147
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,46.52893,0.5053503733536839
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,61.797657,0.18283773046023785
CC(C)OC=O,91.29979,0.4610599233425562
N#Cc1cccc(C#N)c1,47.061382,0.5302033439887756
CCOC(=O)/C=C/C(=O)OCC,74.81303,0.461643930727104
CCC(C)COC(C)=O,87.034164,0.5422095914375367
C[C@H]1CNCCc2ccc(Cl)cc21,61.621136,0.6712914663019366
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,78.71047,0.5072974072735444
CCC(C)OC(=O)c1ccc(O)cc1,77.77533,0.7510882338760759
Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,36.149403,0.8595470489259867
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],72.3986,0.47425283180255173
C=COCC1CCC(COC=C)CC1,23.749556,0.6076119241987198
N#Cc1c(F)cccc1F,40.228786,0.5375347618413868
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],81.63644,0.3027330797465724
Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,82.62531,0.5432227363250046
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,80.34597,0.8385256497435793
CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,88.72047,0.8452572618527999
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,51.812107,0.7393743732844933
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,58.026478,0.46392560402598
CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccccc2OC)OC)CC1,45.62742,0.05056686727547866
CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1,54.295906,0.46001990458543096
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,31.163118,0.6272101248438205
Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,27.894358,0.48363259388724184
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,50.49021,0.45406396462781595
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,87.84216,0.8151739333124051
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,79.51266,0.11437508455025171
Clc1ccc(C(Cl)(Cl)Cl)cn1,72.29843,0.49082420476347627
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,89.75128,0.19568989046031227
ClCCOP(OCCCl)OCCCl,82.09487,0.47562592732792347
CCOC(=O)OCC,90.74451,0.5105361098562152
C=CC(=O)OCCOCCOC(=O)C=C,64.57769,0.3335260820451566
CCOCCOCCOCC,76.90149,0.49969677918500727
CCOP(=S)(OCC)SCCSCC,35.42837,0.46902553849850637
COCCOCCO,86.94969,0.5035110776292496
C1CN2CCN1CC2,87.59583,0.42118438219503695
COc1ccc(OC)cc1,86.86252,0.6189113153967104
CCCCCCCC/C=C\CCCCCCCCO,78.279526,0.2844253908778826
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,84.10528,0.5540618915195044
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,84.54416,0.8739705938909597
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,87.20704,0.8528036890699656
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,87.23749,0.6802315567711569
C=C(C)[C@H]1CC=C(C)CC1,82.563156,0.48503449155951595
Nc1nc(=O)[nH]cc1F,83.85483,0.4952172017431901
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,30.568296,0.7505488019376827
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,69.663315,0.6319230176826856
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,86.030304,0.5776171321259124
O=CC1CC=CCC1,63.98504,0.36939331076476734
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,59.33237,0.34767739974088546
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,85.54948,0.5295731957656133
N#Cc1cccnc1,90.90642,0.49103551356763364
CCC1(CC)C(=O)C=CNC1=O,79.37714,0.6236216521673447
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,56.527534,0.1699564558785845
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,81.45139,0.7085712012777102
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,59.418335,0.8326880167775934
CC1CCC(C(C)C)C(O)C1,84.26223,0.6179494584335713
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,88.292984,0.6811649986882308
Sc1nc2ccccc2s1,69.42842,0.5949719307160367
NCCc1ccc(O)c(O)c1,79.98438,0.544872838506118
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,74.91242,0.216284535941976
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,79.42066,0.8613672076779288
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,87.032776,0.6056838132410555
O=S(=O)([O-])CCS,90.406235,0.41487401500285953
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,67.76449,0.5654579062003336
CCCCCCCCCCCCSCCOCCO,80.67986,0.41958363657357106
FC(F)(F)COCC(F)(F)F,76.83252,0.5940785896706682
Cc1c(I)c(=O)n(-c2ccccc2)n1C,88.33538,0.7406287624371649
CCC(C(N)=O)N1CCCC1=O,90.76432,0.6410492145588488
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,88.41956,0.6942784889376881
CC(=O)c1ccc2ccc3ccccc3c2c1,59.967953,0.44352385457637195
Nc1ccc(NCCO)c([N+](=O)[O-])c1,33.169807,0.37205385145765424
Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O,73.230354,0.48626296414786224
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,42.34765,0.3270622140158602
COCCOCCOCCOCCO,64.61255,0.47134007714866366
Cc1cccc(Oc2ccccc2)c1,89.52326,0.6895968599236015
CCCCCCCCCCCCCCCCCCCl,87.9885,0.20380878243072
CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,33.70124,0.654392326343352
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O,84.35563,0.10387082044694904
CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,68.56535,0.1959047356704473
C=CC(C)(CCC=C(C)C)OC=O,50.973522,0.4661194423108393
Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,26.017612,0.6047085218578916
CCCCCCCCCCCCOC(C)=O,90.03898,0.3850425600347897
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,36.325787,0.5898325536516168
CC(=O)OCCCc1ccccc1,88.614655,0.5214930040437191
COc1ccc(COC=O)cc1,65.62977,0.633495465606389
Oc1ccc(Cl)c2c1CCC2,77.8149,0.6314242271676335
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,83.865746,0.6330301643827798
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,79.37752,0.346273747598501
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,82.0229,0.8502651845040542
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,87.51971,0.2029803994672465
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,80.68353,0.25025107183947803
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,76.18538,0.7386170940393365
CC(C)CC(C)CC(C)CC(C)COC(=O)c1ccccc1C(=O)OCC(C)CC(C)CC(C)CC(C)C,62.69959,0.17733456508269127
c1ccc2sc(SN3CCOCC3)nc2c1,83.13967,0.7672832252756947
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,80.56957,0.7442931078481675
C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1,31.995127,0.7538235815398233
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,87.21159,0.6797893586378044
Oc1c(I)cc(Cl)c2cccnc12,81.63602,0.7583081059543383
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,54.44768,0.2749298454816666
C=CCOC(=O)CCCCCC,61.407787,0.33338730379379183
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,30.771336,0.6774857070108441
COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,48.868134,0.6397601439877718
C=C(Cl)CSC(=S)N(CC)CC,30.212727,0.6748250408157072
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,86.926254,0.2378914345193498
CC(=O)NS(=O)(=O)c1ccc(N)cc1,85.55048,0.6828174314400922
C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl,84.87283,0.3859447561674186
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,83.35565,0.2710418297657056
O=C1CCC(=O)O1,85.4551,0.313812272165995
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,65.646355,0.8143349412643328
Cc1cc(=O)oc2cc(O)ccc12,40.823277,0.6225239946244197
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,87.40309,0.593334886982252
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],76.1332,0.2751541084016915
CCCCCCOc1ccccc1C(N)=O,89.46827,0.7196343659923656
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,37.31626,0.6420030076597153
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,53.402203,0.30585860800500797
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,88.87364,0.6475279981236738
CC(N)CCCC(C)(C)O,89.59185,0.6255674875811107
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,76.00368,0.6258377504628362
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,68.53798,0.15901573371992592
CCc1cccc(O)c1,90.51977,0.6032549150365025
O=C(c1ccccc1)c1ccc(O)cc1,78.52545,0.752963013789133
Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,78.57039,0.8615043450980945
O=C(O)/C=C/c1ccccc1,83.72859,0.6489204335813592
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,78.25323,0.8976306233197457
CCCCCCCCCCCCOCCCN,89.06848,0.46232290568642226
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,56.219902,0.6309163407680548
COc1ccc(C(=O)CCC(=O)O)c2ccccc12,49.317593,0.8374091744783276
O=C(OCCO)c1ccccc1O,91.90523,0.6693949761472795
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,81.79575,0.8089697061814154
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,85.61432,0.412099486388785
CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,67.826645,0.06516159166898364
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,75.788246,0.2689487118756561
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,60.1499,0.08232831516129638
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,83.07573,0.754026205373999
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,86.67241,0.3552147297083891
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,84.82633,0.8289288715670488
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,63.94141,0.450917622424228
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,79.700645,0.9067132451704352
O=C(O)CCc1nc2ccccc2[nH]1,85.77549,0.7717151791673341
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,89.07675,0.8887969358156733
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,43.96796,0.47033006036957353
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,86.55634,0.4391367379374335
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,83.00284,0.7132465100276424
O=NN(CCO)CCO,60.55075,0.37161899658570136
CCCCN(CCCC)N=O,80.651436,0.4211123102525865
Nc1cccc2c(O)nnc(O)c12,70.692154,0.5128781890460858
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,70.20128,0.5588013043178288
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,85.42286,0.20670094534715372
Nc1nc(CC(=O)O)cs1,70.58408,0.6508155724922395
CN(C)CCCCl,89.7088,0.5071797268270013
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,68.30283,0.5287193643960513
Nc1ccc(C(=O)OCC(O)CO)cc1,84.09088,0.4726210654241097
COc1cc(C[C@H](C)N)c(OC)cc1C,63.459644,0.8233666570424436
Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,53.69314,0.30646499782776443
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O,38.009384,0.40881332404164816
Nc1cc(C(=O)O)ccc1Cl,75.402725,0.6315160739393746
COc1ccccc1OCC(O)COC(N)=O,91.38613,0.757667099994584
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,86.86914,0.6449098524835121
CCC1(CC)C(=O)NC(=O)N(C)C1=O,83.87455,0.6569080951365892
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,78.552536,0.7971701178185844
CN1C(C)(C)CC(O)CC1(C)C,73.024536,0.5985668137855492
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,50.487858,0.5134003431318568
CCCC/C=C\CCCCCCCCCC=O,79.02466,0.23700158414423625
CCCC/C=C/CCCCO,82.6392,0.44364586291770974
CCC1(CC)C(=O)N=C([O-])NC1=O,43.063007,0.5668437450961641
O=C1CC(=O)NC(=O)N1,84.65608,0.3997467706294815
COP(=S)(OC)SCn1nnc2ccccc2c1=O,44.979023,0.7813603331085346
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,91.30958,0.209025055467928
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,56.479485,0.4454004294146897
CCCCN(CCO)CCO,88.23418,0.5552392183539284
N#CCc1ccc(Cl)cc1Cl,62.234406,0.66054194772954
C=C1CC[C@H]2C[C@@H]1C2(C)C,44.17927,0.44898299940434644
CCOC(=O)Cc1ccccc1,90.41021,0.6365051962344709
Cc1cc(O)c(C(C)C)cc1Cl,40.7445,0.7087811063178283
O=c1[nH]c2ccc(Cl)cc2o1,53.9974,0.6535135154314028
CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,66.0478,0.4114891227727629
CC(C)CCC(=O)CCC(C)C,76.36718,0.5965905118545363
O=C(O)COc1ccccc1,91.11639,0.7062096181798528
O=C1CCN(c2ccccc2)N1,82.99843,0.6658060420553534
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,57.7981,0.8098555814916355
O=C1c2ccccc2Cc2ccccc21,44.79285,0.537490837646928
C#CCOc1ccc2c(C)cc(=O)oc2c1,24.78972,0.5674305264993353
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,89.43527,0.6586734462946467
CC/C=C\CCOC(=O)c1ccccc1O,63.113457,0.47120876321627625
CC(=O)OCC(C)C,91.22997,0.506664866588942
CC(C)(O)CCC(C)(C)O,89.043396,0.6298940002224713
CCCCCCCCCCCCCC(=O)OC(C)C,89.00975,0.3196422387833502
CC(=O)OC1CCCCC1C(C)(C)C,69.02778,0.6049091253170739
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,82.04652,0.9108229912132475
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,89.62582,0.7472859639825712
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,78.51262,0.5176394693038779
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,47.727627,0.27794551132635886
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,87.09697,0.2551659531538739
CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,63.148403,0.20853153690713505
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,89.28567,0.440139170210041
O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1,34.364494,0.830952247715644
CC(=O)Nc1ccc(OC(C)=O)cc1,88.201805,0.5725744160644002
CC1CCCCN1CCCOC(=O)c1ccccc1,48.93898,0.6022829832009874
O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,69.86482,0.7076269959889581
C(=Cc1ccncc1)c1ccccc1,52.228592,0.6926096383639162
c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,77.52015,0.8294186267556528
CNC(=O)Oc1ccccc1C(=O)Nc1ccccc1,69.79872,0.9005857305198098
CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,30.695196,0.6718850992860239
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,56.643818,0.7218154823443413
CCCCCCCCCCCC(=O)N(C)CC(=O)O,68.80746,0.5530350265858287
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,61.413025,0.8545512494919486
CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1,58.15611,0.6960498291141989
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,25.209343,0.7541044911798672
c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,38.565125,0.5288211922147984
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,30.158506,0.7892147343936832
CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,30.980469,0.797521532375454
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,58.518368,0.3785729606858227
Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,49.386166,0.6806035163103078
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,52.958923,0.7836867377300489
CCCCCCCCCCCCCCCCn1cc[n+](C)c1,69.16694,0.2861471513924293
CCCCCc1ccc(N)cc1,84.6743,0.5356175282656301
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,84.332695,0.7544966330543794
Cc1ccc(Cl)cc1Cl,34.19838,0.5470499369527473
CC(C)(C)c1ccc(C(=O)O)cc1,87.51954,0.717431530688905
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,89.44778,0.49859625509607547
CCCCCCc1ccc(N)cc1,83.55408,0.5411710626502811
O=C(O)C1C2CCC(O2)C1C(=O)O,78.57436,0.6311842050808589
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,64.58885,0.34347389826428293
CCOCCO,81.65185,0.49472125079952195
O=P(O)(O)CCCl,89.79737,0.4358298219482491
O=P(OCCCl)(OCCCl)OCCCl,81.07746,0.48254187900083495
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,80.54505,0.16928753935114826
O=Cc1ccc(CO)o1,66.45907,0.589595257065356
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,66.6596,0.47344241954632516
Oc1cc(O)c(Cl)cc1Cl,53.966534,0.6413023370366374
C[Si](C)(CCCN)O[Si](C)(C)CCCN,82.15864,0.6468595139261994
COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1,73.50666,0.5905403836490716
C=CC(=O)OCCCCO,83.13452,0.34674691617767595
CCOC(=O)/C=C(/C)O[AlH3](OC(C)CC)OC(C)CC,68.825745,0.268163873443174
O=CN(CCO)CCO,83.41813,0.4452920560812935
C=CC(=O)OCCCCCCCC,68.7636,0.32901689638354636
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,43.656925,0.690401062854676
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,82.27234,0.14487762644268892
O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1,62.91219,0.06040200590138236
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,44.918476,0.540891219756549
C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,29.136139,0.786491011141427
O=C(CCCCCCCCC#CI)Oc1ccccc1,74.14206,0.19451724813473933
O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,71.56388,0.4882930867229444
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,34.33324,0.6935397738615515
CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1,36.60209,0.5119413681744521
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,54.144222,0.5619936724269333
Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,42.288593,0.8918608499441606
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,79.35778,0.7536522811652422
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,57.55443,0.6929194450857568
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,87.96263,0.42462078961600247
C#CCN[C@@H]1CCc2ccccc21,65.07997,0.6700261204475028
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,82.78768,0.6120873727300362
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,77.76613,0.654885085071007
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,73.93717,0.817291700924923
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,78.0508,0.8222967321042626
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,48.287716,0.7040504664729514
CCCC(=O)c1cc(O)c(O)cc1O,76.69771,0.39096524322633663
Oc1cccc2cc3cccc(O)c3c(O)c12,84.419876,0.5159958739051682
O=C(O)c1ccc2c(c1)C(=O)OC2=O,74.720436,0.5226781971464654
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,71.61432,0.7526404282675508
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,42.56562,0.753113862533664
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,82.60483,0.5667995799649952
C=CC(OCC)OCC,54.66922,0.4151920178707066
