smiles,u0_atom,ChemAIrank,QED
[H]N([H])C1([H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],-1735.44,81.89,47.02
[H]OC1=C(C([H])=C([H])N1[H])C([H])([H])[H],-1482.36,79.06,49.8
[H]ON1N=C([H])C([H])=C1C([H])([H])[H],-1318.72,65.76,47.76
[H]C1C(=NOC=1C([H])([H])[H])N([H])[H],-1340.0,77.55,51.56
[H][N][C]1N([H])OC([H])(C([H])([H])[H])C1([H])[H],-1448.29,55.08,46.79
[H]ON1C([H])=C([H])C(=C1[H])C([H])([H])[H],-1444.11,76.81,48.05
[H]ON1N=C(C([H])=C1[H])C([H])([H])[H],-1317.11,73.58,47.76
[H]N=C1ON([H])C(=C1[H])C([H])([H])[H],-1320.71,79.05,48.44
[H]C([H])([H])C1(C#N)OC([H])([H])C1([H])[H],-1452.25,63.69,44.52
[H]C([H])([H])C1([H])OC([H])(C#N)C1([H])[H],-1452.71,34.11,44.51
[H]C1OC(=C(C=1[H])C([H])([H])[H])N([H])[H],-1477.93,66.5,52.74
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])N([H])[H],-1711.85,65.92,44.03
[H]OC([H])([H])C([H])([H])C1(N([H])C1([H])[H])C([H])([H])[H],-1715.39,83.34,47.01
[H]N1C([H])([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],-1610.23,84.62,46.06
[H]OC1([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1735.31,75.39,44.0
[H]OC1C([H])=C(N([H])C=1[H])C([H])([H])[H],-1485.01,63.2,49.8
[H]C([H])([H])N1C(=O)C([H])([H])C1([H])C([H])([H])[H],-1609.75,75.55,39.82
[H]N([H])N1C(=O)C([H])([H])C1([H])C([H])([H])[H],-1467.52,77.81,25.28
[H]ON1C(=O)C([H])([H])C1([H])C([H])([H])[H],-1379.28,78.07,34.43
[H]C1C(=O)N([H])C([H])([H])C=1C([H])([H])[H],-1495.25,64.55,45.48
[H]C1=NOC([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1574.56,66.85,44.41
[H]N1C(=O)C([H])([H])C([H])(N1[H])C([H])([H])[H],-1478.02,77.52,42.65
[H]C1C(=O)N([H])N([H])C=1C([H])([H])[H],-1353.34,80.98,47.15
[H]C1C(=O)N([H])OC=1C([H])([H])[H],-1262.57,75.23,50.73
[H]N1OC([H])(C([H])([H])[H])C([H])([H])C1=O,-1392.58,74.86,45.96
[H]OC1ON=C(C=1[H])C([H])([H])[H],-1265.8,39.89,52.01
[H]C1C(=O)ON([H])C=1C([H])([H])[H],-1267.33,70.46,50.73
[H]OC([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1711.83,72.27,48.18
[H]C([H])([H])C(=O)N1C([H])([H])C1([H])C([H])([H])[H],-1585.81,87.16,39.81
[H]C(=O)C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1576.49,78.81,35.53
[H]O[N][C]([H])N1C([H])([H])C1([H])C([H])([H])[H],-1418.77,71.03,38.53
[H]N([H])C(=O)N1C([H])([H])C1([H])C([H])([H])[H],-1483.32,83.12,41.97
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1710.4,58.69,47.02
[H]C(=O)C1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1575.44,37.82,46.09
[H]OC1(C([H])([H])[H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1716.28,83.58,44.03
[H]C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1600.78,44.48,42.67
[H]C(=O)C1([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1576.85,51.43,46.09
[H]OC1([H])C([H])([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1732.6,73.85,43.44
[H]C([H])=C1C(=O)C([H])([H])N([H])C1([H])[H],-1466.25,56.65,42.09
[H]OC1([H])C([H])([H])N([H])C1(C([H])([H])[H])C([H])([H])[H],-1718.05,74.06,44.0
[H]C1=NC2([H])C([H])([H])C([H])(N1[H])C2([H])[H],-1528.48,6.26,45.58
[H]N1C([H])([H])C(=O)C1(C([H])([H])[H])C([H])([H])[H],-1593.15,62.36,46.06
[H]OC1([H])C([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1719.64,72.72,44.03
[H]C([H])([H])N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1609.6,69.57,39.41
[H]N1C([H])([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1608.52,83.53,45.52
[H]N([H])C([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1718.37,63.11,50.9
[H]N1C2([H])C([H])([H])C3([H])C([H])([H])C3([H])C12[H],-1513.63,6.75,43.12
[H]ON1C([H])=NC([H])([H])C1([H])C([H])([H])[H],-1443.84,59.43,46.86
[H][N][C]1OC([H])(C([H])([H])[H])C([H])([H])N1[H],-1492.61,83.27,45.49
[H]C([H])=C1C([H])([H])C(=O)N([H])C1([H])[H],-1487.35,52.38,42.54
[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)N1[H],-1492.43,63.58,46.57
[H]N([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1714.08,15.98,50.36
[H]N1C(=O)C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1632.37,89.23,45.96
[H]C([H])=C1N([H])C(=O)N([H])C1([H])[H],-1374.58,87.86,43.3
[H]N1C(=O)N([H])C([H])(C([H])([H])[H])C1([H])[H],-1512.44,88.97,43.04
[H]C1([H])N2C1([H])C([H])([H])C1([H])C([H])([H])C21[H],-1622.07,10.5,39.5
[H]C1=C(OC(=O)N1[H])C([H])([H])[H],-1301.43,58.15,50.73
[H]N1C(=O)OC([H])(C([H])([H])[H])C1([H])[H],-1440.03,88.79,47.01
[H]OC1=C([H])N([H])C([H])=C1C([H])([H])[H],-1483.91,79.73,49.8
[H][N][C]1OC(=C([H])N1[H])C([H])([H])[H],-1352.29,77.94,47.0
[H]OC1=C([H])C(=C([H])N1[H])C([H])([H])[H],-1486.28,66.62,49.8
[H]C1=C(C(=O)N([H])N1[H])C([H])([H])[H],-1352.96,75.47,47.15
[H]N=C1ON([H])C([H])=C1C([H])([H])[H],-1319.98,56.55,48.44
[H]C1=C(C(=O)ON1[H])C([H])([H])[H],-1266.38,58.69,50.73
[H]C1=NN([H])C(=O)C1=C([H])[H],-1211.56,48.45,41.16
[H]C([H])=C1C(=O)N([H])N([H])C1([H])[H],-1335.89,80.91,38.84
[H]C1=NN([H])C(=O)C1([H])C([H])([H])[H],-1352.8,81.2,44.52
[H]N([H])N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1467.11,69.27,24.93
[H]N1C(=O)C([H])(C([H])([H])[H])C([H])([H])N1[H],-1481.21,81.2,42.06
[H]ON1N=C([H])C(=C1[H])C([H])([H])[H],-1313.78,78.88,47.76
[H]C1=NOC(=C1C([H])([H])[H])C([H])([H])[H],-1461.79,72.41,48.72
[H]OC1ON=C([H])C=1C([H])([H])[H],-1264.35,67.83,52.01
[H]C1=NOC(=O)C1=C([H])[H],-1122.37,53.47,31.7
[H]C1=NOC(=O)C1([H])C([H])([H])[H],-1264.07,81.31,40.57
[H]ON1C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1377.12,66.49,34.04
[H]ON1C([H])=NC([H])(C([H])([H])[H])C1([H])[H],-1444.08,78.01,46.86
[H]N([H])C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],-1716.54,36.84,50.35
[H]C([H])([H])C1(C#N)C([H])([H])OC1([H])[H],-1450.81,10.08,44.18
[H]OC1([H])C([H])(C([H])([H])[H])C1(N([H])[H])C([H])([H])[H],-1713.32,71.45,44.03
[H]C([H])([H])C1([H])C([H])([H])OC1([H])C#N,-1449.37,16.43,44.18
[H]C1OC([H])=C(C=1N([H])[H])C([H])([H])[H],-1473.48,62.6,52.74
[H]N([H])C1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],-1732.56,75.1,46.51
[H]C1OC([H])([H])C([H])(C=1C([H])([H])[H])N([H])[H],-1596.37,55.76,47.21
[H]N([H])C1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],-1715.96,51.49,47.02
[H]C1([H])N2C([H])([H])C3([H])C([H])([H])C3([H])C21[H],-1530.77,10.73,39.15
[H]OC([H])([H])C1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1716.03,66.67,47.63
[H]OC1([H])C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],-1710.06,71.73,45.18
[H]C1OC(=C([H])C=1C([H])([H])[H])N([H])[H],-1479.26,55.91,52.74
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1711.15,37.59,47.03
[H][N][C]1OC([H])([H])C(=C([H])[H])N1[H],-1351.03,76.97,45.76
[H][N][C]1OC([H])([H])C([H])(N1[H])C([H])([H])[H],-1489.07,85.37,45.49
[H][N][C]1OC([H])=C(N1[H])C([H])([H])[H],-1350.31,57.74,47.0
[H]C1OC(=O)N([H])C=1C([H])([H])[H],-1301.31,45.57,50.73
[H]C([H])=C1N([H])C(=O)OC1([H])[H],-1300.24,88.67,47.21
[H]N1C(=O)OC([H])([H])C1([H])C([H])([H])[H],-1438.72,88.86,47.01
[H]C1ON=C(C=1C([H])([H])[H])C([H])([H])[H],-1460.57,73.83,48.72
[H]C([H])([H])C1=NOC([H])([H])C1([H])C([H])([H])[H],-1577.58,75.51,44.41
[H]C1ON=C(C=1C([H])([H])[H])N([H])[H],-1336.85,73.26,51.56
[H]N=C1C(=C([H])[H])C([H])([H])ON1[H],-1300.48,24.11,44.95
[H]N=C1N([H])OC([H])([H])C1([H])C([H])([H])[H],-1445.53,52.06,45.43
[H]C1ON([H])C(=O)C=1C([H])([H])[H],-1261.81,64.92,50.73
[H]C([H])=C1C(=O)N([H])OC1([H])[H],-1246.0,56.86,41.96
[H]N1OC([H])([H])C([H])(C1=O)C([H])([H])[H],-1390.28,71.38,45.4
[H]OC([H])([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1717.86,74.99,47.0
[H]C(=O)C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1584.6,75.59,38.87
[H]OC([H])([H])C1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1710.53,70.57,47.02
[H]N1C2([H])C([H])([H])N3C([H])([H])C3([H])C12[H],-1492.56,8.23,39.22
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1718.77,81.5,44.0
[H]C(=O)C1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1577.64,67.33,46.09
[H]N1C([H])([H])C2([H])OC2([H])C1([H])C([H])([H])[H],-1581.72,68.25,42.33
[H]OC1([H])C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1734.67,75.46,44.0
[H]OC1([H])C([H])([H])C([H])([H])C1(N([H])[H])C([H])([H])[H],-1725.05,68.91,44.58
[H]C([H])([H])N1C([H])([H])C(=O)C1([H])C([H])([H])[H],-1582.17,66.04,42.21
[H]OC1([H])C([H])(N([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1718.08,71.97,43.99
[H]N1C2([H])C([H])([H])C3([H])N([H])C3([H])C12[H],-1500.31,7.09,38.26
[H]N1C([H])(C(=O)C1([H])C([H])([H])[H])C([H])([H])[H],-1592.66,76.47,46.05
[H]N1C([H])([H])C([H])([H])C(=O)C1([H])C([H])([H])[H],-1610.06,85.57,46.06
[H]ON1C(=NC([H])([H])C1([H])[H])C([H])([H])[H],-1447.74,80.58,46.86
[H]N([H])C1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-1733.79,78.91,47.02
[H]OC1([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])[H],-1719.54,79.13,44.58
[H]N1C(=O)C([H])([H])N=C1C([H])([H])[H],-1374.71,84.72,43.71
[H]N1C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H],-1534.8,10.94,45.8
[H]OC1([H])C([H])(N([H])[H])C1(N([H])[H])C([H])([H])[H],-1586.98,77.31,34.49
[H]N1C(=O)C(N([H])[H])(C([H])([H])[H])C1([H])[H],-1480.64,69.84,37.69
[H]C1=NC([H])(C(=O)N1[H])C([H])([H])[H],-1369.93,85.05,43.71
[H]N=C1N([H])C(OC1([H])[H])=C([H])[H],-1346.82,83.98,44.95
[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1613.99,79.21,42.99
[H]N([H])C1([H])C(=O)N([H])C1([H])C([H])([H])[H],-1477.16,82.31,37.68
[H]OC1([H])C([H])(O[H])C1(N([H])[H])C([H])([H])[H],-1517.83,68.37,34.71
[H]N([H])C1(C(=O)OC1([H])[H])C([H])([H])[H],-1410.06,53.67,40.88
[H]OC1([H])C(=O)N([H])C1([H])C([H])([H])[H],-1412.54,77.62,37.9
[H]C1OC([H])([H])C(C=1[H])(N([H])[H])C([H])([H])[H],-1594.7,35.04,47.21
[H]C1C(=O)N([H])C([H])(C=1[H])C([H])([H])[H],-1492.93,64.15,45.47
[H]C([H])=C1OC([H])([H])C(=O)N1[H],-1291.06,88.06,44.86
[H]C1=NOC([H])([H])C1(N([H])[H])C([H])([H])[H],-1446.43,71.51,45.48
[H]OC1C([H])=C([H])N([H])C=1C([H])([H])[H],-1485.27,81.34,49.8
[H]OC1C([H])=NN([H])C=1C([H])([H])[H],-1352.75,81.61,49.38
[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1760.27,20.5,50.54
[H]OC1([H])C(=NN([H])C1([H])[H])C([H])([H])[H],-1463.68,66.12,42.36
[H]OC1([H])C([H])=NN=C1C([H])([H])[H],-1320.55,65.36,44.8
[H]OC1([H])C([H])=NN([H])C1([H])C([H])([H])[H],-1461.29,75.29,42.35
[H]N1N=C(C([H])([H])[H])C([H])([H])C1=O,-1358.28,69.5,45.07
[H]C([H])([H])C1=NOC2([H])C([H])([H])C12[H],-1428.31,15.35,43.74
[H]C([H])=C1C(=NOC1([H])[H])C([H])([H])[H],-1440.01,70.04,44.07
[H]C1ON=C(C=1N([H])[H])C([H])([H])[H],-1330.68,73.13,51.56
[H]N([H])C1([H])C(=NOC1([H])[H])C([H])([H])[H],-1450.19,79.62,45.48
[H]OC1C(=NOC=1[H])C([H])([H])[H],-1258.68,43.95,52.01
[H]OC1([H])C(=NOC1([H])[H])C([H])([H])[H],-1379.27,76.98,45.7
[H]C([H])([H])C1=NOC(=O)C1([H])[H],-1270.43,77.44,40.98
[H]N([H])C([H])([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],-1714.85,80.05,50.17
[H]N([H])C([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],-1716.78,34.06,50.35
[H]N([H])C1(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],-1716.3,66.57,47.02
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C#N,-1453.68,16.61,44.18
[H]N1C2([H])C([H])([H])OC([H])(C([H])([H])[H])C12[H],-1578.52,8.06,42.43
[H]C([H])=C1OC([H])([H])C2([H])N([H])C12[H],-1439.59,44.91,42.68
[H]C1OC(=C(C=1[H])N([H])[H])C([H])([H])[H],-1475.01,67.87,52.74
[H]N([H])C1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],-1735.08,80.1,47.02
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1716.2,79.25,44.58
[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1802.8,38.47,47.02
[H]C1OC([H])(C([H])([H])[H])C([H])(C=1[H])N([H])[H],-1597.15,41.82,47.2
[H]N([H])C1([H])C([H])(OC1([H])C([H])([H])[H])C([H])([H])[H],-1716.05,46.26,47.01
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1735.96,84.17,44.0
[H]OC1(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1718.87,87.76,44.58
[H]OC1(C([H])([H])[H])C([H])(N([H])[H])C1([H])N([H])[H],-1587.24,79.62,34.49
[H]OC1([H])C([H])(N([H])[H])C1(O[H])C([H])([H])[H],-1519.3,77.46,34.71
[H]OC1(C(=O)N([H])C1([H])[H])C([H])([H])[H],-1411.95,82.41,37.91
[H]OC1(C([H])=NN([H])C1([H])[H])C([H])([H])[H],-1462.38,81.31,42.36
[H]N([H])C1([H])C(=O)OC1([H])C([H])([H])[H],-1409.98,61.0,40.87
[H]OC1(C([H])=NOC1([H])[H])C([H])([H])[H],-1377.11,85.42,45.7
[H]C1=NOC([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1576.91,76.79,44.41
[H]C1=NOC([H])(C1=C([H])[H])C([H])([H])[H],-1437.02,47.48,44.06
[H]C1=NOC(=C1N([H])[H])C([H])([H])[H],-1330.88,75.65,51.56
[H]C1=NOC([H])(C([H])([H])[H])C1([H])N([H])[H],-1447.98,75.94,45.47
[H]OC1C([H])=NOC=1C([H])([H])[H],-1260.07,47.33,52.01
[H]OC1([H])C([H])=NOC1([H])C([H])([H])[H],-1377.38,80.91,45.69
[H]C1=NOC(=C1[H])C([H])([H])C([H])([H])[H],-1459.17,69.65,52.65
[H]C1=NOC(C([H])=C([H])[H])=C1[H],-1314.58,66.78,52.53
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H],-1804.68,23.52,47.33
[H]C#CC1ON=C([H])C=1[H],-1155.76,18.98,44.01
[H]C1=NOC([H])(C([H])=C([H])[H])C1([H])[H],-1428.24,29.2,44.62
[H]C#CC1([H])ON=C([H])C1([H])[H],-1270.23,10.99,39.88
[H]C1=NOC([H])(C1([H])[H])C([H])([H])C([H])([H])[H],-1575.73,40.66,48.32
[H]C1ON=C(C=1[H])C([H])([H])C([H])([H])[H],-1457.93,78.59,52.65
[H]C([H])=C([H])C1=NOC([H])=C1[H],-1314.33,37.78,52.53
[H]C#CC1=NOC([H])=C1[H],-1154.32,33.54,44.01
[H]C([H])=C([H])C1([H])N([H])C(=O)C1([H])[H],-1464.48,75.21,36.36
[H]N1C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1612.25,51.94,47.01
[H]C(=O)N1C([H])([H])C1([H])C([H])=C([H])[H],-1435.86,40.03,26.99
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1782.21,8.13,47.33
[H]C(=O)N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1583.64,54.82,35.84
[H]C([H])=C([H])C1([H])C(=O)N([H])C1([H])[H],-1462.41,72.92,35.96
[H]N1C(=O)C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],-1610.96,60.03,46.54
[H]C1=NOC([H])=C1C([H])([H])C([H])([H])[H],-1455.55,75.15,52.65
[H]C1=NOC([H])=C1C([H])=C([H])[H],-1312.81,59.36,52.53
[H]C#CC1C([H])=NOC=1[H],-1155.4,54.0,44.01
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1782.79,13.44,47.02
[H]C1=NOC([H])([H])C1([H])C([H])=C([H])[H],-1426.77,66.93,44.34
[H]C#CC1([H])C([H])=NOC1([H])[H],-1269.43,35.18,39.51
[H]C1=NOC([H])([H])C1=C([H])C([H])([H])[H],-1435.52,52.2,44.07
[H]C1=NOC([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1572.63,77.1,48.08
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])[H],-1714.18,59.43,47.62
[H]C([H])=C([H])C1([H])C(=O)C([H])([H])N1[H],-1441.21,52.97,45.55
[H]N1C([H])([H])C(=O)C1([H])C([H])([H])C([H])([H])[H],-1589.06,35.48,49.86
[H]N([H])C1(C([H])([H])OC1([H])[H])C([H])([H])C([H])([H])[H],-1713.57,30.97,50.9
[H]C([H])=C([H])C1=NOC([H])([H])C1([H])[H],-1436.41,63.07,47.7
[H]C#CC1=NOC([H])([H])C1([H])[H],-1274.45,33.17,39.88
[H]C([H])([H])C([H])([H])C1=NOC([H])([H])C1([H])[H],-1577.48,62.19,48.33
[H]C([H])=C([H])C1=NOC([H])([H])O1,-1237.84,27.44,47.86
[H]C#CC1=NOC([H])([H])O1,-1072.55,11.07,39.62
[H]C1([H])ON=C(O1)C([H])([H])C([H])([H])[H],-1380.68,22.3,48.68
[H]N([H])C1([H])C([H])([H])OC1([H])C([H])([H])C([H])([H])[H],-1714.67,41.9,50.9
[H]OC1(C([H])([H])N([H])C1([H])[H])C([H])([H])C([H])([H])[H],-1711.42,54.08,47.63
[H]C1=NOC([H])(O1)C([H])=C([H])[H],-1231.26,7.34,44.77
[H]C#CC1([H])ON=C([H])O1,-1070.27,8.14,39.62
[H]C1=NOC([H])(O1)C([H])([H])C([H])([H])[H],-1379.81,7.3,48.67
[H]ON=C(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1571.09,83.44,30.07
[H]O[N][C]([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1563.58,83.3,32.08
[H]C(=C([H])C([H])([H])C(=O)N([H])[H])C([H])([H])[H],-1617.73,81.55,50.13
[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C([H])([H])C1([H])[H],-1774.75,26.71,43.01
[H]O[N][C]([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1563.71,82.16,41.71
[H]O[N]C([H])=C([H])[C](C([H])([H])[H])C([H])([H])[H],-1570.47,76.47,51.68
[H]O[N][C]([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1706.45,90.85,53.22
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])=C([H])[H],-1564.76,85.11,24.12
[H]O[N][C]([H])C([H])([H])C#CC([H])([H])[H],-1410.14,77.79,30.46
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])C([H])([H])[H],-1568.04,82.04,52.82
[H]C(C(=O)N([H])[H])=C([H])C([H])([H])C([H])([H])[H],-1619.98,86.68,50.13
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1709.71,87.89,31.99
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1705.63,88.67,42.04
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1760.42,88.75,55.72
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1606.45,82.07,30.65
[H]OC([H])([H])C([H])(C([H])=C([H])C([H])([H])[H])N([H])[H],-1725.0,77.04,47.63
[H]C(=O)N([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1608.25,79.4,30.77
[H]C(=O)N([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1607.6,79.62,40.01
[H]C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1752.28,83.57,47.95
[H]C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1751.84,87.95,51.17
[H]C(=O)N([H])C([H])([H])C#CC([H])([H])[H],-1454.72,82.03,28.73
[H]C1=C([H])C2([H])N([H])C1([H])C([H])([H])C2([H])[H],-1653.9,9.25,43.61
[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1752.2,87.54,51.61
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1867.38,89.11,53.21
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1750.9,85.8,40.6
[H]N=C(C([H])=C([H])C([H])([H])[H])N([H])O[H],-1440.53,70.44,25.54
[H]ON=C(C([H])=C([H])N([H])[H])C([H])([H])[H],-1441.86,80.77,28.28
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-2046.26,41.9,47.23
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1580.73,82.82,29.67
[H]N=C(N([H])O[H])C([H])([H])C([H])([H])C([H])([H])[H],-1580.76,87.63,27.35
[H][C]([N]OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1696.54,90.54,38.41
[H]C(=O)C([H])([H])C(C#N)=C([H])[H],-1324.75,77.68,37.3
[H]C([H])=C([H])C([H])([H])C(=O)C#N,-1320.39,76.26,37.3
[H]C(C(=O)C#N)=C([H])C([H])([H])[H],-1328.43,80.8,35.42
[H]OC([H])(C([H])=C([H])C([H])([H])[H])C([H])([H])N([H])[H],-1725.7,67.03,47.63
[H]OC([H])(C#N)C([H])=C([H])C([H])([H])[H],-1455.67,46.04,38.1
[H]OC([H])([H])C([H])=C(C#N)C([H])([H])[H],-1460.27,53.45,48.26
[H]C(=O)C([H])([H])C([H])(C#N)C([H])([H])[H],-1469.35,87.38,47.65
[H]OC([H])([H])C([H])([H])C([H])(C#N)C([H])([H])[H],-1603.22,84.49,54.84
[H]C([H])([H])C([H])([H])C([H])([H])C(=O)C#N,-1468.02,80.89,47.97
[H]OC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1868.72,86.47,53.21
[H]OC([H])(C#N)C([H])([H])C([H])([H])C([H])([H])[H],-1599.7,82.2,51.69
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])=C([H])[H],-1548.4,74.64,29.14
[H][C]([H])[N]OC([H])([H])C([H])=C([H])C([H])([H])[H],-1551.09,73.28,29.26
[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1754.43,86.47,53.99
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1694.05,88.83,38.41
[H]C(C(=O)N([H])N([H])[H])=C([H])C([H])([H])[H],-1472.35,78.17,20.28
[H]OC([H])([H])C([H])([H])C(=NN([H])[H])C([H])([H])[H],-1585.54,82.8,28.56
[H]N([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1611.86,83.91,28.74
[H]ON([H])C(=O)C([H])=C([H])C([H])([H])[H],-1386.2,78.29,27.87
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])=O,-1379.19,89.73,23.71
[H]ON=C(C([H])([H])[H])C([H])([H])C([H])([H])O[H],-1510.6,88.27,29.82
[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1525.9,86.98,38.96
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1860.52,85.13,49.0
[H]C(=O)C([H])([H])N([H])C([H])([H])C([H])=C([H])[H],-1579.68,78.55,30.42
[H]C(=O)N(C([H])=C([H])C([H])([H])[H])C([H])([H])[H],-1608.06,87.05,46.43
[H]OC([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1861.53,85.18,52.57
[H]OC([H])([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1869.5,84.73,52.06
[H]C(=O)C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1726.58,87.26,51.38
[H]C1=C([H])C2([H])N([H])C([H])(C1([H])[H])C2([H])[H],-1638.25,33.12,43.61
[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1862.12,83.92,52.63
[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])N([H])[H],-1720.81,57.32,47.64
[H]OC([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1868.38,89.43,53.21
