SMILES,ChemAIra,QED
[H]C(=O)C([H])=C([H])C([H])([H])C([H])=O,85.16264,0.3762750280966879
[H]C(=O)C#CC([H])([H])C([H])=O,77.03127,0.3337526499708231
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],76.9676,0.4657299227272448
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])=O,87.59014,0.38171019543846896
[H]OC([H])(C([H])=O)C([H])([H])C([H])=C([H])[H],77.30216,0.40380631219524216
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])=O,73.823494,0.40385339810238935
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])=O,82.15558,0.40385339810238935
[H]OC([H])([H])C#CC([H])([H])C([H])=O,67.99455,0.3567162588509284
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])O[H],67.19106,0.4890750260660442
[H]OC([H])([H])C([H])([H])C([H])=C([H])C([H])=O,68.95714,0.40385339810238935
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])O[H],81.79676,0.4890750260660442
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],67.743835,0.4734655550980151
[H]OC([H])([H])C([H])([H])C(C([H])=O)=C([H])[H],84.54407,0.40385339810238935
[H]OC([H])([H])C#CC([H])([H])C([H])([H])O[H],77.299065,0.4303687355638261
[H]OC([H])([H])C([H])([H])C#CC([H])=O,71.419685,0.3567162588509284
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=O,88.423904,0.41045939226874023
[H]C#CC(=O)C([H])([H])C([H])=O,80.40922,0.20593385866825345
[H]OC([H])(C([H])=C([H])[H])C([H])([H])C([H])=O,77.366936,0.40380631219524216
[H]C#CC([H])(O[H])C([H])([H])C([H])=O,84.397,0.37560246887854876
[H]OC([H])([H])C([H])=C([H])OC([H])=C([H])[H],68.35408,0.5275368594842739
[H]OC([H])([H])C(OC([H])=C([H])[H])=C([H])[H],73.907,0.5275368594842739
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],59.71186,0.45881986752230636
[H]OC([H])([H])C([H])([H])C(=O)C([H])=C([H])[H],77.7813,0.511448112433997
[H]C#CC(=O)C([H])([H])C([H])([H])O[H],78.70923,0.37565778829033797
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])=C([H])[H],81.35589,0.48901190496280045
[H]C#CC([H])(O[H])C([H])([H])C([H])([H])O[H],80.657875,0.45315055701723245
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])=C([H])[H],81.147705,0.41414184634749385
[H]OC([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],81.001755,0.5496018293723595
[H]C(=O)C([H])([H])OC1([H])C([H])([H])C1([H])[H],82.773476,0.47862449535894086
[H]C([H])=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],80.87988,0.47599531368341325
[H]C#CC([H])([H])OC([H])([H])C([H])=O,83.13403,0.2782240698755275
[H]OC([H])([H])C(=O)C([H])([H])C([H])=C([H])[H],76.00151,0.5114481124339971
[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])=C([H])[H],81.32206,0.48901190496280045
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],66.16738,0.4734655550980151
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])=C([H])[H],77.15176,0.4050757631811832
[H]C#CC([H])([H])OC([H])([H])C([H])([H])O[H],81.454216,0.38701638665319943
[H]C(=O)OC1([H])C([H])([H])C([H])([H])C1([H])[H],66.72616,0.4775758758914132
[H]C(=O)OC([H])([H])C1([H])C([H])([H])C1([H])[H],74.13666,0.48447329184895604
[H]C#CC([H])=C([H])OC([H])=O,56.24223,0.2806661167478021
[H]C#CC([H])([H])C([H])([H])OC([H])=O,80.62177,0.2857896872150401
[H]OC(=O)C([H])=C([H])C([H])=C([H])[H],77.95914,0.4096559924757681
[H]C#CC([H])=C([H])C(=O)O[H],74.34545,0.37526774190492196
[H]C#CC(=C([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],46.72645,0.45881986752230636
[H]OC(=O)C([H])([H])C([H])([H])C([H])=C([H])[H],84.24266,0.5377642424966692
[H]C#CC([H])([H])C([H])([H])C(=O)O[H],88.10227,0.5099872745862644
[H]N1C2([H])C([H])([H])C3([H])OC3([H])C12[H],6.708316,0.4133064035506993
[H]C(=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],56.777657,0.4657299227272448
[H]C1([H])N2C([H])([H])C2([H])C2([H])OC12[H],11.741375,0.3768412537108831
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],81.81741,0.4758477167623552
[H]C1=NOC([H])([H])C([H])([H])C([H])=C1[H],29.608532,0.4406555033814577
[H]C1=NOC([H])([H])C([H])([H])C([H])([H])C1([H])[H],15.704798,0.44644120932329034
[H]N1C([H])([H])C([H])([H])C1([H])C1([H])OC1([H])[H],29.582462,0.45822983542050816
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],71.02663,0.46144262326502244
[H]N1C([H])([H])C1([H])C1([H])OC([H])([H])C1([H])[H],17.100353,0.4593592875532732
[H]C1([H])OC([H])([H])C1([H])N1C([H])([H])C1([H])[H],6.6751394,0.41834144104113297
[H]C1([H])OC2([H])C([H])([H])N(C1([H])[H])C2([H])[H],13.971474,0.4132025899640333
[H]N1C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],13.523791,0.46334189926775815
[H]C1=NOC([H])([H])C([H])([H])C([H])([H])N1[H],7.070976,0.4623494772090385
[H]C1=NN([H])C([H])([H])C([H])([H])C([H])([H])O1,5.8336134,0.4623494772090385
[H]C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],68.326004,0.4388693730155456
[H]C1OC([H])([H])C([H])([H])N([H])C([H])([H])C=1[H],7.0342484,0.4654555533201555
[H]N1C([H])([H])C1([H])C1([H])C([H])([H])OC1([H])[H],7.791903,0.4535806659968571
[H]N1C([H])([H])C2([H])OC([H])([H])C1([H])C2([H])[H],9.327295,0.45178565375389934
[H]C([H])=C([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],68.86485,0.435685114832598
[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])OC1([H])[H],10.93607,0.45246542208109813
[H]N1C([H])([H])C2([H])OC([H])(C1([H])[H])C2([H])[H],6.5506725,0.45178565375389934
[H]C#CC#CC([H])([H])C([H])([H])C([H])([H])[H],67.40726,0.4290138454413355
[H]N1C2([H])C([H])([H])OC([H])([H])C1([H])C2([H])[H],9.55023,0.45178565375389934
[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],82.087074,0.37585889993223304
[H]C1=NOC([H])([H])C([H])=C([H])C1([H])[H],15.580775,0.41221575597589266
[H]C1=NOC([H])([H])C([H])=C([H])N1[H],7.103001,0.4645912660622184
[H]C1=NOC2(C([H])([H])[H])C([H])([H])C12[H],53.670467,0.43742035091263753
[H]N1C([H])([H])C2([H])OC2(C([H])([H])[H])C1([H])[H],17.639332,0.42331657804214456
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],86.65612,0.47599531368341325
[H]N1C2([H])C([H])([H])OC([H])([H])C12C([H])([H])[H],6.5617876,0.4243599754269215
[H]C1=NOC2([H])C1([H])C2([H])C([H])([H])[H],41.001907,0.4342961568363877
[H]C(=O)N([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],69.932884,0.4900893989144499
[H]ON1C([H])=C([H])C([H])=C1C([H])([H])[H],68.26636,0.4804706879971623
[H]C1C([H])=C(OC=1N([H])[H])C([H])([H])[H],64.85253,0.5274019189826543
[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],81.03383,0.36494458847980843
[H]C1=NOC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],79.618034,0.4464172757725941
[H]C([H])([H])C1=NOC([H])(C([H])([H])[H])C1([H])[H],64.60794,0.4464172757725941
[H]N([H])C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],41.142586,0.5089538020470459
[H]C1C(=NOC=1C([H])([H])[H])C([H])([H])[H],65.63656,0.48720449213003547
[H]C([H])=C1N([H])C(=O)C([H])([H])C1([H])[H],84.79447,0.4657243452428032
[H]C1=C(N([H])C(=O)C1([H])[H])C([H])([H])[H],78.04938,0.4657243452428032
[H]N1C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],74.86494,0.43423763558131967
[H]OC([H])([H])C1([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],66.744316,0.4762384340034162
[H]N1C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])[H],89.76395,0.4641967249438446
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],87.42998,0.3744010571354258
[H]OC1=C([H])C([H])=C(N1[H])C([H])([H])[H],68.89954,0.4979731509286551
[H]C(=O)C1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],65.3415,0.46638545064132825
[H]C(=O)C1([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],70.824455,0.46632580193200124
[H]C(=O)N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],84.24566,0.4310082224074215
[H]C([H])=C1C(=O)N([H])C([H])=C1[H],82.06795,0.42727144631177844
[H]C([H])=C1C(=O)N([H])C([H])([H])C1([H])[H],78.665634,0.4254310773624401
[H]C1=C(C(=O)N([H])C1([H])[H])C([H])([H])[H],73.73396,0.4547825812854798
[H]OC1([H])C([H])(N([H])[H])C1(C([H])([H])[H])C([H])([H])[H],64.24441,0.4403491373978483
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],87.57971,0.37298851843849673
[H]N1C(=O)C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],69.57146,0.42996971451781313
[H]C1=C([H])C([H])(C(=O)N1[H])C([H])([H])[H],80.990616,0.4614249318318231
[H]OC1([H])C([H])(N([H])[H])C([H])([H])C1([H])C([H])([H])[H],72.1891,0.4403491373978483
[H]N1C(=O)C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],86.68652,0.4596343498347723
[H]C1OC(=C([H])C=1N([H])[H])C([H])([H])[H],59.48071,0.5274019189826543
[H]C1=C(OC([H])([H])C1([H])N([H])[H])C([H])([H])[H],42.538933,0.47208586783960305
[H]N([H])C([H])([H])C([H])([H])C1(OC1([H])[H])C([H])([H])[H],83.4875,0.501757290209824
[H]N([H])C1([H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],81.891304,0.47017580526240016
[H]OC1=C(C([H])=C([H])N1[H])C([H])([H])[H],79.06492,0.49797315092865496
[H]ON1N=C([H])C([H])=C1C([H])([H])[H],65.76276,0.4776265391656171
[H]C1C(=NOC=1C([H])([H])[H])N([H])[H],77.552055,0.5155774462187884
[H][N][C]1N([H])OC([H])(C([H])([H])[H])C1([H])[H],55.083706,0.4679337347578479
[H]ON1C([H])=C([H])C(=C1[H])C([H])([H])[H],76.806564,0.4804706879971623
[H]ON1N=C(C([H])=C1[H])C([H])([H])[H],73.582466,0.4776265391656171
[H]N=C1ON([H])C(=C1[H])C([H])([H])[H],79.04509,0.48435758597914663
[H]C([H])([H])C1(C#N)OC([H])([H])C1([H])[H],63.691086,0.4451829180274957
[H]C([H])([H])C1([H])OC([H])(C#N)C1([H])[H],34.105656,0.445146928146855
[H]C1OC(=C(C=1[H])C([H])([H])[H])N([H])[H],66.50006,0.5274019189826543
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])N([H])[H],65.919464,0.4403491373978483
[H]OC([H])([H])C([H])([H])C1(N([H])C1([H])[H])C([H])([H])[H],83.33508,0.47008808360804305
[H]N1C([H])([H])C(=O)C([H])([H])C1([H])C([H])([H])[H],84.62111,0.46057622779513524
[H]OC1([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],75.39445,0.43995307295840314
[H]OC1C([H])=C(N([H])C=1[H])C([H])([H])[H],63.203632,0.49797315092865496
[H]C([H])([H])N1C(=O)C([H])([H])C1([H])C([H])([H])[H],75.55434,0.39816902286623035
[H]N([H])N1C(=O)C([H])([H])C1([H])C([H])([H])[H],77.81264,0.25277843627302465
[H]ON1C(=O)C([H])([H])C1([H])C([H])([H])[H],78.06966,0.34429714106237985
[H]C1C(=O)N([H])C([H])([H])C=1C([H])([H])[H],64.54591,0.4547825812854798
[H]C1=NOC([H])([H])C1(C([H])([H])[H])C([H])([H])[H],66.853455,0.44414391699495614
[H]N1C(=O)C([H])([H])C([H])(N1[H])C([H])([H])[H],77.518845,0.4264896942152948
[H]C1C(=O)N([H])N([H])C=1C([H])([H])[H],80.98115,0.471526419452614
[H]C1C(=O)N([H])OC=1C([H])([H])[H],75.22939,0.5072617487043927
[H]N1OC([H])(C([H])([H])[H])C([H])([H])C1=O,74.864624,0.45959588662545214
[H]OC1ON=C(C=1[H])C([H])([H])[H],39.89014,0.5200553624599652
[H]C1C(=O)ON([H])C=1C([H])([H])[H],70.45569,0.5072617487043927
[H]OC([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],72.27481,0.4818449907967098
[H]C([H])([H])C(=O)N1C([H])([H])C1([H])C([H])([H])[H],87.15999,0.3981174281442028
[H]C(=O)C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],78.81197,0.35533896675936627
[H]O[N][C]([H])N1C([H])([H])C1([H])C([H])([H])[H],71.02677,0.38528579937053475
[H]N([H])C(=O)N1C([H])([H])C1([H])C([H])([H])[H],83.11569,0.4197492616078918
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])C([H])([H])[H],58.685036,0.4702098014595419
[H]C(=O)C1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],37.824898,0.46093699388710113
[H]OC1(C([H])([H])[H])C([H])(N([H])[H])C1([H])C([H])([H])[H],83.57785,0.4403491373978483
[H]C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],44.479,0.42665729833819127
[H]C(=O)C1([H])N([H])C([H])([H])C1([H])C([H])([H])[H],51.42826,0.46087432293840264
[H]OC1([H])C([H])([H])N([H])C([H])([H])C1([H])C([H])([H])[H],73.85269,0.43438377148242113
[H]C([H])=C1C(=O)C([H])([H])N([H])C1([H])[H],56.650444,0.42089796098437093
[H]OC1([H])C([H])([H])N([H])C1(C([H])([H])[H])C([H])([H])[H],74.05943,0.43995307295840314
[H]C1=NC2([H])C([H])([H])C([H])(N1[H])C2([H])[H],6.2588353,0.4557778421960356
[H]N1C([H])([H])C(=O)C1(C([H])([H])[H])C([H])([H])[H],62.36449,0.46057622779513524
[H]OC1([H])C([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],72.719696,0.4403491373978483
[H]C([H])([H])N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],69.5664,0.394149602597322
[H]N1C([H])([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],83.53482,0.45519563614992836
[H]N([H])C([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],63.10955,0.5090131423575891
[H]N1C2([H])C([H])([H])C3([H])C([H])([H])C3([H])C12[H],6.75023,0.43117438131624947
[H]ON1C([H])=NC([H])([H])C1([H])C([H])([H])[H],59.42681,0.46859256806984134
[H][N][C]1OC([H])(C([H])([H])[H])C([H])([H])N1[H],83.273994,0.4549047275802211
[H]C([H])=C1C([H])([H])C(=O)N([H])C1([H])[H],52.375328,0.4254310773624401
[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)N1[H],63.57669,0.4657243452428032
[H]N([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],15.977919,0.5035608664273487
[H]N1C(=O)C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],89.23068,0.4596343498347723
[H]C([H])=C1N([H])C(=O)N([H])C1([H])[H],87.86474,0.43300446846376245
[H]N1C(=O)N([H])C([H])(C([H])([H])[H])C1([H])[H],88.97002,0.43038104465955473
[H]C1([H])N2C1([H])C([H])([H])C1([H])C([H])([H])C21[H],10.504368,0.3949675048114183
[H]C1=C(OC(=O)N1[H])C([H])([H])[H],58.150944,0.5072617487043927
[H]N1C(=O)OC([H])(C([H])([H])[H])C1([H])[H],88.78639,0.4701340827193676
[H]OC1=C([H])N([H])C([H])=C1C([H])([H])[H],79.72955,0.49797315092865496
[H][N][C]1OC(=C([H])N1[H])C([H])([H])[H],77.94446,0.4699601056239157
[H]OC1=C([H])C(=C([H])N1[H])C([H])([H])[H],66.621086,0.49797315092865496
[H]C1=C(C(=O)N([H])N1[H])C([H])([H])[H],75.473816,0.471526419452614
[H]N=C1ON([H])C([H])=C1C([H])([H])[H],56.552803,0.48435758597914663
[H]C1=C(C(=O)ON1[H])C([H])([H])[H],58.694183,0.5072617487043927
[H]C1=NN([H])C(=O)C1=C([H])[H],48.44599,0.41160519958594055
[H]C([H])=C1C(=O)N([H])N([H])C1([H])[H],80.91248,0.38842900670953073
[H]C1=NN([H])C(=O)C1([H])C([H])([H])[H],81.20472,0.44520216181423716
[H]N([H])N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],69.27115,0.2493333377830215
[H]N1C(=O)C([H])(C([H])([H])[H])C([H])([H])N1[H],81.20203,0.42056417964223475
[H]ON1N=C([H])C(=C1[H])C([H])([H])[H],78.882225,0.4776265391656171
[H]C1=NOC(=C1C([H])([H])[H])C([H])([H])[H],72.409424,0.48720449213003547
[H]OC1ON=C([H])C=1C([H])([H])[H],67.833046,0.5200553624599652
[H]C1=NOC(=O)C1=C([H])[H],53.469185,0.3170185281852076
[H]C1=NOC(=O)C1([H])C([H])([H])[H],81.30675,0.40573285737054743
[H]ON1C(=O)C([H])(C([H])([H])[H])C1([H])[H],66.49068,0.34037790036717097
[H]ON1C([H])=NC([H])(C([H])([H])[H])C1([H])[H],78.008705,0.46859256806984134
[H]N([H])C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],36.839363,0.5034977817722089
[H]C([H])([H])C1(C#N)C([H])([H])OC1([H])[H],10.081883,0.44181682880156253
[H]OC1([H])C([H])(C([H])([H])[H])C1(N([H])[H])C([H])([H])[H],71.45238,0.4403491373978483
[H]C([H])([H])C1([H])C([H])([H])OC1([H])C#N,16.432045,0.4417771839443149
[H]C1OC([H])=C(C=1N([H])[H])C([H])([H])[H],62.60378,0.5274019189826543
[H]N([H])C1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],75.09725,0.465135487819183
[H]C1OC([H])([H])C([H])(C=1C([H])([H])[H])N([H])[H],55.760494,0.47208586783960305
[H]N([H])C1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],51.486618,0.47017580526240016
[H]C1([H])N2C([H])([H])C3([H])C([H])([H])C3([H])C21[H],10.728911,0.39148090652641426
[H]OC([H])([H])C1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],66.667076,0.47630482549419717
[H]OC1([H])C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],71.7309,0.4518361074902185
[H]C1OC(=C([H])C=1C([H])([H])[H])N([H])[H],55.910213,0.5274019189826543
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],37.594337,0.47027868083684743
[H][N][C]1OC([H])([H])C(=C([H])[H])N1[H],76.972694,0.4576067850356092
[H][N][C]1OC([H])([H])C([H])(N1[H])C([H])([H])[H],85.36585,0.45490472758022105
[H][N][C]1OC([H])=C(N1[H])C([H])([H])[H],57.743435,0.4699601056239157
[H]C1OC(=O)N([H])C=1C([H])([H])[H],45.574696,0.5072617487043927
[H]C([H])=C1N([H])C(=O)OC1([H])[H],88.671104,0.4720625162198427
[H]N1C(=O)OC([H])([H])C1([H])C([H])([H])[H],88.86048,0.4701340827193676
[H]C1ON=C(C=1C([H])([H])[H])C([H])([H])[H],73.82821,0.48720449213003547
[H]C([H])([H])C1=NOC([H])([H])C1([H])C([H])([H])[H],75.512474,0.44414391699495614
[H]C1ON=C(C=1C([H])([H])[H])N([H])[H],73.260414,0.5155774462187884
[H]N=C1C(=C([H])[H])C([H])([H])ON1[H],24.107906,0.4494948815960979
[H]N=C1N([H])OC([H])([H])C1([H])C([H])([H])[H],52.06124,0.45431014941455194
[H]C1ON([H])C(=O)C=1C([H])([H])[H],64.922356,0.5072617487043927
[H]C([H])=C1C(=O)N([H])OC1([H])[H],56.862953,0.4196388426916384
[H]N1OC([H])([H])C([H])(C1=O)C([H])([H])[H],71.38253,0.4539802404310434
[H]OC([H])([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],74.9935,0.47002255866057535
[H]C(=O)C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],75.58702,0.3887081139452816
[H]OC([H])([H])C1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],70.56509,0.4702098014595419
[H]N1C2([H])C([H])([H])N3C([H])([H])C3([H])C12[H],8.226043,0.39218672249559655
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C1([H])C([H])([H])[H],81.495316,0.43995307295840314
[H]C(=O)C1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],67.33283,0.46087432293840264
[H]N1C([H])([H])C2([H])OC2([H])C1([H])C([H])([H])[H],68.24712,0.42325793775553316
[H]OC1([H])C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])[H],75.46273,0.43995307295840314
[H]OC1([H])C([H])([H])C([H])([H])C1(N([H])[H])C([H])([H])[H],68.90936,0.4457902050463602
[H]C([H])([H])N1C([H])([H])C(=O)C1([H])C([H])([H])[H],66.03637,0.42205007861031774
[H]OC1([H])C([H])(N([H])C1([H])C([H])([H])[H])C([H])([H])[H],71.97424,0.4398917116780151
[H]N1C2([H])C([H])([H])C3([H])N([H])C3([H])C12[H],7.0948772,0.3825941667953029
[H]N1C([H])(C(=O)C1([H])C([H])([H])[H])C([H])([H])[H],76.4726,0.4605173220606256
[H]N1C([H])([H])C([H])([H])C(=O)C1([H])C([H])([H])[H],85.57219,0.46057622779513524
[H]ON1C(=NC([H])([H])C1([H])[H])C([H])([H])[H],80.5765,0.4686476249379048
[H]N([H])C1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],78.90703,0.4702306243406387
[H]OC1([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])[H],79.12971,0.4457902050463602
[H]N1C(=O)C([H])([H])N=C1C([H])([H])[H],84.72041,0.4371188630422136
[H]N1C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H],10.939799,0.4579888878453662
[H]OC1([H])C([H])(N([H])[H])C1(N([H])[H])C([H])([H])[H],77.314835,0.34490414883922793
[H]N1C(=O)C(N([H])[H])(C([H])([H])[H])C1([H])[H],69.84496,0.3769015406945324
[H]C1=NC([H])(C(=O)N1[H])C([H])([H])[H],85.048584,0.43705376904819027
[H]N=C1N([H])C(OC1([H])[H])=C([H])[H],83.97837,0.4494948815960979
[H]N1C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],79.21202,0.4299200798879922
[H]N([H])C1([H])C(=O)N([H])C1([H])C([H])([H])[H],82.31053,0.3768382117296855
[H]OC1([H])C([H])(O[H])C1(N([H])[H])C([H])([H])[H],68.36998,0.34711462014899547
[H]N([H])C1(C(=O)OC1([H])[H])C([H])([H])[H],53.66873,0.40875072215053815
[H]OC1([H])C(=O)N([H])C1([H])C([H])([H])[H],77.62333,0.3790362980044549
[H]C1OC([H])([H])C(C=1[H])(N([H])[H])C([H])([H])[H],35.03682,0.47208586783960305
[H]C1C(=O)N([H])C([H])(C=1[H])C([H])([H])[H],64.14736,0.45472783245042886
[H]C([H])=C1OC([H])([H])C(=O)N1[H],88.059006,0.44859072654057064
[H]C1=NOC([H])([H])C1(N([H])[H])C([H])([H])[H],71.50661,0.4547842915582853
[H]OC1C([H])=C([H])N([H])C=1C([H])([H])[H],81.342155,0.49797315092865496
[H]OC1C([H])=NN([H])C=1C([H])([H])[H],81.612656,0.4938001158242119
[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],20.50216,0.505373476075452
[H]OC1([H])C(=NN([H])C1([H])[H])C([H])([H])[H],66.124245,0.4236157871049813
[H]OC1([H])C([H])=NN=C1C([H])([H])[H],65.36305,0.4480121932708327
[H]OC1([H])C([H])=NN([H])C1([H])C([H])([H])[H],75.286415,0.42354918973460765
[H]N1N=C(C([H])([H])[H])C([H])([H])C1=O,69.49644,0.45065067828392785
[H]C([H])([H])C1=NOC2([H])C([H])([H])C12[H],15.353882,0.43742035091263753
[H]C([H])=C1C(=NOC1([H])[H])C([H])([H])[H],70.036095,0.4406555033814577
[H]C1ON=C(C=1N([H])[H])C([H])([H])[H],73.12687,0.5155774462187884
[H]N([H])C1([H])C(=NOC1([H])[H])C([H])([H])[H],79.62129,0.4547842915582852
[H]OC1C(=NOC=1[H])C([H])([H])[H],43.94895,0.5200553624599652
[H]OC1([H])C(=NOC1([H])[H])C([H])([H])[H],76.976326,0.45696971818441884
[H]C([H])([H])C1=NOC(=O)C1([H])[H],77.43618,0.4097506794909396
[H]N([H])C([H])([H])C([H])([H])C1([H])OC1([H])C([H])([H])[H],80.05401,0.5016987957802294
[H]N([H])C([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H],34.059834,0.5034977817722089
[H]N([H])C1(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],66.57078,0.47017580526240016
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C#N,16.614706,0.4417771839443149
[H]N1C2([H])C([H])([H])OC([H])(C([H])([H])[H])C12[H],8.063589,0.4243011906028058
[H]C([H])=C1OC([H])([H])C2([H])N([H])C12[H],44.914917,0.42679172992007985
[H]C1OC(=C(C=1[H])N([H])[H])C([H])([H])[H],67.86594,0.5274019189826543
[H]N([H])C1([H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H],80.099976,0.47017580526240016
[H]OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N([H])[H],79.254295,0.4457902050463602
[H]N1C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],38.47325,0.4702454842479255
[H]C1OC([H])(C([H])([H])[H])C([H])(C=1[H])N([H])[H],41.8244,0.4720345081565438
[H]N([H])C1([H])C([H])(OC1([H])C([H])([H])[H])C([H])([H])[H],46.257298,0.4701209457494135
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C1([H])[H],84.16983,0.440014405976282
[H]OC1(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C1([H])[H],87.76027,0.4457902050463602
[H]OC1(C([H])([H])[H])C([H])(N([H])[H])C1([H])N([H])[H],79.61916,0.34490414883922793
[H]OC1([H])C([H])(N([H])[H])C1(O[H])C([H])([H])[H],77.4616,0.34711462014899547
[H]OC1(C(=O)N([H])C1([H])[H])C([H])([H])[H],82.41011,0.37909987669421447
[H]OC1(C([H])=NN([H])C1([H])[H])C([H])([H])[H],81.30928,0.4236157871049813
[H]N([H])C1([H])C(=O)OC1([H])C([H])([H])[H],61.00164,0.40868556758776947
[H]OC1(C([H])=NOC1([H])[H])C([H])([H])[H],85.415535,0.45696971818441884
[H]C1=NOC([H])(C([H])([H])[H])C1([H])C([H])([H])[H],76.7904,0.44411676630173674
[H]C1=NOC([H])(C1=C([H])[H])C([H])([H])[H],47.482143,0.4406266251665494
[H]C1=NOC(=C1N([H])[H])C([H])([H])[H],75.65278,0.5155774462187884
